HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
12070,1,0.980869386421218,0.99597379932112,1,0.0,0.133468028183944
12099,1,0.995988124706037,0.999999999999949,1,0.0,0.0631819527743337
12100,1,0.995988988044127,0.999999999996246,1,0.0,0.063181921054715
12101,1,0.995934279239677,0.99999999999657,1,0.0,0.0631949763576583
12102,1,0.994878223330154,0.99999999997911,1,0.0,0.0678835691292827
12103,1,0.994111719068783,0.999999999908991,1,0.0,0.0756295796057597
12104,1,0.993817211093937,0.999999999115035,1,0.0,0.0772270328566259
12105,1,0.993538973876309,0.999999997203207,1,0.0,0.0775849256751022
12106,1,0.995879407916708,0.999999999996793,1,0.0,0.0632314490372982
12107,1,0.995930768570197,0.999999999994564,1,0.0,0.0631964711778453
12108,1,0.99596633594137,0.999999999970586,1,0.0,0.0631839313880214
12109,1,0.995985643704547,0.999999999915666,1,0.0,0.0631816375765942
12110,1,0.995948749847909,0.999999999786902,1,0.0,0.0631867480019103
12111,1,0.994901846414893,0.999999998963108,1,0.0,0.0674620551901002
12112,1,0.991321628564243,0.999999939215124,1,0.0,0.0865003099317497
12113,1,0.987579268104867,0.999993482970165,1,0.0,0.107199184194939
12114,1,0.98511626361973,0.999981897361935,1,0.0,0.116002151081584
12115,1,0.986015585202311,0.999992646066924,1,0.0,0.112225634443162
12116,1,0.986400594368263,0.999988587526596,1,0.0,0.110818151259914
12117,1,0.984983583852796,0.999969138705048,1,0.0,0.116174792707549
12118,1,0.985321423792989,0.999977166639717,1,0.0,0.114691256365678
12119,1,0.985922266941029,0.999985978125036,1,0.0,0.112296517854172
12120,1,0.986357891430447,0.99999248946797,1,0.0,0.110486828606978
12121,1,0.987333519359268,0.999993895411733,1,0.0,0.106856976182216
12122,1,0.98884398112267,0.999998269216164,1,0.0,0.100566847943531
12123,1,0.990132786098352,0.999998811244715,1,0.0,0.094552698546436
12124,1,0.99226980808081,0.999996764180782,1,0.0,0.0834000024266093
12125,1,0.991771286881631,0.999987461156167,1,0.0,0.0861007420756946
12126,1,0.991332945078487,0.999969811325532,1,0.0,0.0879331830307936
12127,1,0.991103895142879,0.99988195852063,1,0.0,0.0882839153134548
12128,1,0.98853256503103,0.998876196388716,1,0.0,0.0960693910484376
12129,1,0.986051546260156,0.998581463841767,1,0.0,0.106532051461292
12130,1,0.98604963607145,0.99855886513753,1,0.0,0.106676223675782
12131,1,0.986991169503546,0.998740188898686,1,0.0,0.101993698651337
12132,1,0.984441360178979,0.996865861998358,1,0.0,0.113982418085424
12133,1,0.982881234195084,0.995736279977176,1,0.0,0.123587586199332
12136,1,0.984440393633128,0.999916307983297,1,0.0,0.119705356188075
12137,1,0.989090884995261,0.999943745080883,1,0.0,0.0960742670783645
12138,1,0.989981494442661,0.999931683513416,1,0.0,0.0925072269134634
12139,1,0.990325677757844,0.999911821878019,1,0.0,0.0910664883201622
12140,1,0.990169058505393,0.999876776594532,1,0.0,0.0918970704506254
12141,1,0.991015120280167,0.999929050109847,1,0.0,0.0878660594635771
12142,1,0.990985584558416,0.999940049500299,1,0.0,0.0883130172875305
12143,1,0.990476080320333,0.999919079721269,1,0.0,0.091048009348275
12144,1,0.989872959320297,0.999870763207125,1,0.0,0.0931810713250435
12145,1,0.990553596740592,0.999907376538716,1,0.0,0.0882386146432398
12146,1,0.991444302660278,0.999934204090258,1,0.0,0.0849428818850622
12147,1,0.991517306059351,0.999907287577116,1,0.0,0.0841907859988116
12148,1,0.990920566834595,0.999938851281653,1,0.0,0.0870898114252965
12149,1,0.989548876125883,0.999987515383567,1,0.0,0.094192371454124
12151,1,0.983496780920029,0.999156876120064,1,0.0,0.122985097699534
12180,1,0.9955896503964,0.999999999999993,1,0.0,0.0638185926927036
12181,1,0.995908406512504,0.999999999996023,1,0.0,0.0632094517972095
12182,1,0.995997814984544,0.999999999999444,1,0.0,0.0631820282966487
12183,1,0.995701720193601,0.999999999994118,1,0.0,0.063513000295299
12184,1,0.994526093808392,0.999999999976466,1,0.0,0.0711183574269806
12185,1,0.993490676165198,0.999999999025404,1,0.0,0.0777190014319225
12186,1,0.993548932249089,0.999999997683,1,0.0,0.0775811519764956
12187,1,0.99434957283161,0.999999999926613,1,0.0,0.0729334477868914
12188,1,0.995968843555842,0.999999999998996,1,0.0,0.063183969360046
12189,1,0.995966492864112,0.999999999998187,1,0.0,0.0631843616099661
12190,1,0.995984666305994,0.999999999977659,1,0.0,0.0631818104167969
12191,1,0.995989902992694,0.999999999980713,1,0.0,0.0631817859813957
12192,1,0.995828560265999,0.999999999717119,1,0.0,0.0632739234490042
12193,1,0.993793671328692,0.999999996226019,1,0.0,0.0766466207634782
12194,1,0.989361781462966,0.999999519746367,1,0.0,0.0983876770497875
12195,1,0.985105805445471,0.999975841382515,1,0.0,0.116059872090633
12196,1,0.985064471331886,0.999984608083386,1,0.0,0.116294112969743
12197,1,0.986165314880919,0.9999927183328,1,0.0,0.111667443633697
12198,1,0.985729479092417,0.999985456860966,1,0.0,0.113135888135861
12199,1,0.985381770752739,0.999977065572542,1,0.0,0.114411564397182
12200,1,0.985173785302538,0.999977517457734,1,0.0,0.115359146433977
12201,1,0.98587583994533,0.999987107760216,1,0.0,0.112476179174776
12202,1,0.987065493045556,0.999994624279986,1,0.0,0.107754193481158
12203,1,0.987886518435244,0.9999965773669,1,0.0,0.104622866316092
12204,1,0.989615650211024,0.999999194362399,1,0.0,0.0971913998940527
12205,1,0.992135770579272,0.999999080703358,1,0.0,0.0843420049357731
12206,1,0.992369784074197,0.999997412482069,1,0.0,0.0829861486288084
12207,1,0.991429954292657,0.999978378651136,1,0.0,0.0875548858273685
12208,1,0.991608346778115,0.999952880702219,1,0.0,0.0868065218359238
12209,1,0.990861684921862,0.999766705272788,1,0.0,0.0887089492285294
12210,1,0.987822622889162,0.998101783972526,1,0.0,0.0988544212052112
12211,1,0.986649087801277,0.998671765126799,1,0.0,0.10356355334902
12212,1,0.986407472593149,0.998532710087883,1,0.0,0.104680524093174
12213,1,0.986331151310338,0.998184167943653,1,0.0,0.104835093823698
12214,1,0.984344947227705,0.996185311180739,1,0.0,0.114236054173643
12215,1,0.982846803670467,0.997279923373191,1,0.0,0.125192209511836
12216,1,0.980808864996374,0.993654788996377,1,0.0,0.133753095593006
12218,1,0.988688333778611,0.999970924198376,1,0.0,0.0978206688053592
12219,1,0.989947358007538,0.999949370734732,1,0.0,0.0926884732290496
12220,1,0.990381960463016,0.999930031119316,1,0.0,0.0908852921991605
12221,1,0.99109221702325,0.999922594447176,1,0.0,0.0875454001354537
12222,1,0.991008407589267,0.999922460563323,1,0.0,0.0879753649259672
12223,1,0.991240475014836,0.999948743694315,1,0.0,0.0869083776208149
12224,1,0.990789956556237,0.999930393945418,1,0.0,0.0894870696556156
12225,1,0.990633586592744,0.999920211992098,1,0.0,0.089903059099075
12226,1,0.991076483490217,0.999943643323662,1,0.0,0.0869127205236549
12227,1,0.992575197817232,0.999975412802013,1,0.0,0.0804199525000943
12228,1,0.991747241705119,0.999945087860639,1,0.0,0.0834208304088647
12229,1,0.99021801809925,0.999963438329172,1,0.0,0.0905470944292631
12230,1,0.989155944290449,0.999975646057074,1,0.0,0.0960469463982925
12261,1,0.995064869899976,0.999999999996252,1,0.0,0.0664927096076101
12262,1,0.995997816713953,0.999999999999389,1,0.0,0.0631820256127334
12263,1,0.995994969419657,0.99999999999934,1,0.0,0.0631819292643081
12264,1,0.994839446645009,0.999999999980729,1,0.0,0.0682023512952808
12265,1,0.993992417484229,0.999999999883259,1,0.0,0.0767959640523654
12266,1,0.993844640290488,0.99999999954883,1,0.0,0.0772235027282784
12267,1,0.993794132437045,0.999999999245102,1,0.0,0.0772199450083425
12268,1,0.995838588349269,0.999999999997096,1,0.0,0.0632741170371904
12269,1,0.99587475451303,0.999999999998222,1,0.0,0.0632358301452011
12270,1,0.99597743367087,0.999999999998952,1,0.0,0.063182690480759
12271,1,0.995995106004669,0.999999999995229,1,0.0,0.0631819054668998
12272,1,0.995986042856396,0.999999999991799,1,0.0,0.063181874283745
12273,1,0.995162339990143,0.999999999631025,1,0.0,0.0657423121993898
12274,1,0.993417557074707,0.999999995576247,1,0.0,0.0776512533868552
12275,1,0.987233377373579,0.999992963689112,1,0.0,0.108055174296766
12276,1,0.983955979568957,0.999943883141829,1,0.0,0.121842912022711
12277,1,0.985245135136785,0.999987699968718,1,0.0,0.115440162852011
12278,1,0.986100548915176,0.999990713090484,1,0.0,0.111865216744667
12279,1,0.985632883405538,0.999987488143864,1,0.0,0.113509720362894
12280,1,0.985517461355294,0.999982502179134,1,0.0,0.113822038245698
12281,1,0.985414945432603,0.999983600389382,1,0.0,0.114297949123739
12282,1,0.985923501333433,0.999987899252227,1,0.0,0.112248759132624
12283,1,0.987340692276823,0.999995544884977,1,0.0,0.10667637428438
12284,1,0.989252113632504,0.999999015444068,1,0.0,0.0988170622644957
12285,1,0.990905899837654,0.999999261618695,1,0.0,0.0905058452619574
12286,1,0.992945510375079,0.999999442724746,1,0.0,0.0798417162831286
12287,1,0.992604886776317,0.999996879016982,1,0.0,0.0816421083671044
12288,1,0.991848732748079,0.999979658895132,1,0.0,0.08591826463175
12289,1,0.991486287949609,0.999919640548159,1,0.0,0.0870913578692539
12290,1,0.989839362555067,0.999445782623839,1,0.0,0.0915289604633372
12291,1,0.988554987198275,0.998563733542619,1,0.0,0.0958851652367872
12292,1,0.986304676681206,0.998461025250084,1,0.0,0.105098085030567
12293,1,0.987061737447369,0.998268444811954,1,0.0,0.101507649548224
12294,1,0.986005231530788,0.997545757207749,1,0.0,0.106145355923737
12295,1,0.983223646463229,0.995334877074944,1,0.0,0.121007682509742
12298,1,0.985295188375853,0.999944689547839,1,0.0,0.115500615357927
12299,1,0.989523677728752,0.999942889021473,1,0.0,0.0941741674025907
12300,1,0.990635086427742,0.99992576852529,1,0.0,0.0896663204805164
12301,1,0.991341991913954,0.999936634059174,1,0.0,0.0865675876938745
12302,1,0.99126433755557,0.999921667730208,1,0.0,0.0868018324590554
12303,1,0.991055579455789,0.9999371354509,1,0.0,0.0878449326004314
12304,1,0.990966865276236,0.999938399914228,1,0.0,0.0885253121423751
12305,1,0.990584834760207,0.999902464632099,1,0.0,0.0899587187068938
12306,1,0.990979533773732,0.999944286500144,1,0.0,0.0877959189836136
12307,1,0.991650735853939,0.999969140296497,1,0.0,0.084720250348486
12308,1,0.991812120753721,0.999969342049683,1,0.0,0.0835811555783497
12309,1,0.989982628653278,0.999967203728411,1,0.0,0.0914852281704282
12310,1,0.988577237947008,0.999963943513207,1,0.0,0.0988153856117912
12313,1,0.983915325574107,0.999578580482813,1,0.0,0.120833839404408
12342,1,0.994232549386706,0.999999999999786,1,0.0,0.0744183447196682
12343,1,0.995873009861937,0.999999999995413,1,0.0,0.0632377372163533
12344,1,0.995999826654743,0.999999999999879,1,0.0,0.0631821323888167
12345,1,0.995643640924212,0.999999999990343,1,0.0,0.0636574453583474
12346,1,0.994175026854912,0.9999999999668,1,0.0,0.0749562191577857
12347,1,0.993883448241621,0.999999999771954,1,0.0,0.0771936444634397
12348,1,0.993594135384996,0.999999998700293,1,0.0,0.0775154960655936
12349,1,0.99418493624946,0.999999999921015,1,0.0,0.0747585588791611
12350,1,0.995826936576331,0.999999999998989,1,0.0,0.0632889401363267
12351,1,0.99593002551878,0.999999999999093,1,0.0,0.0631969138918999
12352,1,0.995982158517058,0.99999999999936,1,0.0,0.0631822426762519
12353,1,0.995988321561243,0.999999999997952,1,0.0,0.0631818774077064
12354,1,0.995952811260694,0.999999999975208,1,0.0,0.0631872805111759
12355,1,0.994017110439177,0.999999998999692,1,0.0,0.0757622761698097
12356,1,0.989986283794311,0.999999855447407,1,0.0,0.094954049456578
12357,1,0.985921084644579,0.999987931848837,1,0.0,0.112462700339081
12358,1,0.983569017417119,0.999921347535118,1,0.0,0.123793090085281
12359,1,0.985708990243084,0.999990886723275,1,0.0,0.1134050214313
12360,1,0.986534933892918,0.999991424817622,1,0.0,0.110392979812418
12361,1,0.98533700410552,0.999981402880395,1,0.0,0.114710727099219
12362,1,0.985617624358796,0.999985654782349,1,0.0,0.113440423369983
12363,1,0.985074821862285,0.999980469318286,1,0.0,0.115889578677372
12364,1,0.98687416581875,0.999994715457091,1,0.0,0.108397321249038
12365,1,0.987701349521804,0.999995870121639,1,0.0,0.105256174711088
12366,1,0.990305825376841,0.999999707145552,1,0.0,0.0937515420819049
12367,1,0.992719407323465,0.999999762955527,1,0.0,0.081141195514456
12368,1,0.99296620644623,0.999999052546942,1,0.0,0.0796454785836726
12369,1,0.992641966810141,0.99999665865704,1,0.0,0.0814535122273769
12370,1,0.991943147480423,0.999970194996944,1,0.0,0.0854298884913545
12371,1,0.990836622467227,0.99975454914287,1,0.0,0.0887227823444672
12372,1,0.989374922404755,0.999190194848686,1,0.0,0.0930139159291508
12373,1,0.98852212514238,0.998271024875983,1,0.0,0.0958068297730173
12374,1,0.987293921381515,0.997930250358021,1,0.0,0.100495442754784
12375,1,0.986342758839354,0.997128679801696,1,0.0,0.104611609282524
12376,1,0.984447390819118,0.99525464470636,1,0.0,0.113404970813907
12377,1,0.982960963674336,0.995757063580068,1,0.0,0.123376931172502
12380,1,0.987982232250044,0.999966249203262,1,0.0,0.101286058218433
12381,1,0.990042733149265,0.999918672748803,1,0.0,0.091718324807671
12382,1,0.99145583476056,0.999924052479968,1,0.0,0.0862242425272716
12383,1,0.991723267484367,0.999947205209739,1,0.0,0.0846725562553088
12384,1,0.991378700316383,0.999933500339366,1,0.0,0.0862947141413893
12385,1,0.991602869206829,0.999952187127507,1,0.0,0.085221975699331
12386,1,0.990673212830674,0.999898088171434,1,0.0,0.089574423655567
12387,1,0.990711240560814,0.999930223792838,1,0.0,0.0891488004098279
12388,1,0.991357340957461,0.999964275943403,1,0.0,0.0860929632319313
12389,1,0.991445825445624,0.999983912209514,1,0.0,0.0856180700914877
12390,1,0.98869209527308,0.999969177221992,1,0.0,0.0980772943144534
12391,1,0.988729536040506,0.999961760519599,1,0.0,0.0976352592838437
12424,1,0.994101639514988,0.99999999995661,1,0.0,0.0759672145471848
12425,1,0.995994656075776,0.999999999998283,1,0.0,0.063181918642895
12426,1,0.99598205133514,0.999999999999049,1,0.0,0.0631822769399411
12427,1,0.995190697340059,0.999999999989933,1,0.0,0.0656589276662353
12428,1,0.993841778897028,0.999999999857361,1,0.0,0.0772770035171552
12429,1,0.993797882517879,0.999999999561688,1,0.0,0.0772802225838287
12430,1,0.993819726669878,0.999999999504742,1,0.0,0.0772049645818897
12431,1,0.994944127672882,0.999999999990539,1,0.0,0.0673587106121672
12432,1,0.99576654424468,0.999999999999267,1,0.0,0.0633818394189234
12433,1,0.995976111447908,0.999999999999847,1,0.0,0.0631828699705205
12434,1,0.9959825356645,0.999999999999634,1,0.0,0.0631822099883575
12435,1,0.995986018607523,0.999999999996727,1,0.0,0.0631819715571479
12436,1,0.995717610649309,0.999999999969913,1,0.0,0.0634720178376223
12437,1,0.993467161753123,0.999999997025979,1,0.0,0.0776021092218115
12438,1,0.987821065846145,0.999996590830349,1,0.0,0.106452819377421
12439,1,0.983231171763642,0.999846533803288,1,0.0,0.125382210176037
12440,1,0.984290548926493,0.999972445959079,1,0.0,0.120225502437543
12441,1,0.98564338978383,0.999988273385233,1,0.0,0.113620940617063
12442,1,0.985358284503997,0.999983760862826,1,0.0,0.114681528326911
12443,1,0.984861172961768,0.99997596050352,1,0.0,0.116891579478182
12444,1,0.985395594847523,0.999985040896539,1,0.0,0.114414962952842
12445,1,0.985487199076456,0.99998417419608,1,0.0,0.113990301627864
12446,1,0.987365997632591,0.999995239765414,1,0.0,0.106526784195127
12447,1,0.989155587208131,0.999998999155617,1,0.0,0.0991424986812108
12448,1,0.991785539087779,0.999999877611497,1,0.0,0.0862524071510993
12449,1,0.992984146691525,0.999999542505786,1,0.0,0.0796502723423598
12450,1,0.993077770282434,0.999998712270405,1,0.0,0.0790372165009268
12451,1,0.992594991634003,0.999993684817788,1,0.0,0.0817564279103212
12452,1,0.992105689252515,0.999971399417524,1,0.0,0.0843665551960837
12453,1,0.990584901456118,0.999689428755125,1,0.0,0.0892771494657703
12454,1,0.988411892782761,0.998341044288277,1,0.0,0.0964362312735944
12455,1,0.987986340840389,0.997739152622994,1,0.0,0.0977795472498551
12456,1,0.987030491459158,0.996174614990975,1,0.0,0.10158787563508
12457,1,0.985249710708382,0.995068861791358,1,0.0,0.109499508306302
12458,1,0.983187479882357,0.993329125908531,1,0.0,0.120258479957094
12459,1,0.982916142949599,0.998352065781694,1,0.0,0.125611354627973
12462,1,0.989333618167598,0.999877607852182,1,0.0,0.0940692473068951
12463,1,0.990793733106303,0.999883482300458,1,0.0,0.0889438162179026
12464,1,0.991617886062177,0.999929645648025,1,0.0,0.0854022867317893
12465,1,0.991440735054598,0.999925983914283,1,0.0,0.0860936859425819
12466,1,0.991640672520202,0.999943345075305,1,0.0,0.0851494959689323
12467,1,0.991776347483388,0.99995551227511,1,0.0,0.0844293733094218
12468,1,0.989420891450226,0.999743372492692,1,0.0,0.0939926412355381
12469,1,0.990744949833309,0.999942761378801,1,0.0,0.0887408592674321
12470,1,0.991115671517814,0.999990374236676,1,0.0,0.087456603451783
12471,1,0.989389072612996,0.999977896652749,1,0.0,0.0950517233501672
12504,1,0.994000119995107,0.999999999998692,1,0.0,0.0771795277656812
12505,1,0.995960073689739,0.999999999996878,1,0.0,0.0631859025333088
12506,1,0.995999180598137,0.999999999999676,1,0.0,0.0631820980925163
12507,1,0.995958822087336,0.999999999997033,1,0.0,0.0631861768861542
12508,1,0.994100793810052,0.999999999962814,1,0.0,0.0757561352103656
12509,1,0.993845545909841,0.999999999787024,1,0.0,0.0772308731769856
12510,1,0.993815475429933,0.999999999535429,1,0.0,0.0772388865896344
12511,1,0.993954030067907,0.999999999817296,1,0.0,0.0768341404356384
12512,1,0.995362412832986,0.999999999998607,1,0.0,0.0647248914033009
12513,1,0.99581396370297,0.99999999999978,1,0.0,0.0633067824751
12514,1,0.995975618041548,0.999999999999802,1,0.0,0.0631829303929152
12515,1,0.995981031686046,0.999999999999663,1,0.0,0.0631823179738513
12516,1,0.995964346497049,0.999999999991572,1,0.0,0.0631845916467483
12517,1,0.994213527828905,0.999999999802222,1,0.0,0.0742902913992218
12518,1,0.990134805966702,0.999999903347646,1,0.0,0.0942435750613799
12519,1,0.985144682452491,0.999977472266464,1,0.0,0.115898677322771
12520,1,0.983140635875259,0.999845431288096,1,0.0,0.125818005434639
12521,1,0.984577218680251,0.999973114840631,1,0.0,0.118667425420071
12522,1,0.98508836901254,0.999983619784465,1,0.0,0.116024237009646
12523,1,0.984992739915446,0.999978356888362,1,0.0,0.116304658198716
12524,1,0.984623779927074,0.999975308770601,1,0.0,0.118071223602852
12525,1,0.985358523040196,0.99998623724442,1,0.0,0.114595814940652
12526,1,0.986257181011158,0.999990918411379,1,0.0,0.110698094055715
