"HID","mean_pred","sd"
13004,1,0
13005,1,0
13006,0.99425,0.0756198855577879
13007,0.98,0.140017503281934
13008,0.98425,0.12452234318984
13009,0.984,0.125490784459442
13010,0.9865,0.115416984322358
13011,0.984,0.125490784459442
13012,0.9855,0.11955468761547
13013,0.99025,0.0982718262675498
13014,0.994,0.077236593482903
13015,0.998,0.0446822014316797
13016,0.99625,0.0611299576143275
13017,0.9925,0.0862879563024337
13018,0.968,0.17602200412586
13019,0.844,0.36290070850173
13020,0.62975,0.482931924095755
13021,0.371,0.483132853714778
13022,0.28425,0.451112860826757
13023,0.1145,0.318457381412245
13024,0.0175,0.131141334110867
13025,0.00725,0.0848483194254744
13026,0.00475,0.0687649594991063
13027,0.00175,0.0418016069498039
13028,0.00075,0.0273792787747697
13029,0.001,0.0316109128696581
13030,0.00075,0.0273792787747697
13031,0.001,0.0316109128696581
13032,0.00025,0.0158113883008419
13033,0.00025,0.0158113883008419
13034,0.0025,0.0499437042418596
13035,0.0075,0.0862879563024337
13036,0.03525,0.184434111501564
13038,0.8485,0.358580388439947
13039,0.96675,0.179311114041781
13072,1,0
13073,1,0
13074,1,0
13075,1,0
13076,1,0
13077,1,0
13078,1,0
13079,1,0
13080,1,0
13081,1,0
13082,1,0
13083,1,0
13084,1,0
13085,1,0
13086,1,0
13087,0.999,0.0316109128696581
13088,0.983,0.129287195014428
13089,0.97775,0.147513991181849
13090,0.9805,0.138291471656003
13091,0.986,0.117505114199195
13092,0.98675,0.114357802211881
13093,0.98625,0.116465997536386
13094,0.987,0.113288165984528
13095,0.9935,0.0803701738284191
13096,0.9975,0.0499437042418596
13097,0.998,0.0446822014316797
13098,0.9975,0.0499437042418596
13099,0.986,0.117505114199195
13100,0.9525,0.212732375923228
13101,0.84875,0.358337186019985
13102,0.51775,0.499747310491598
13103,0.34175,0.474355553143103
13104,0.36075,0.480278153028085
13105,0.15975,0.366419845772365
13106,0.01675,0.128349350948777
13107,0.00925,0.0957430372523014
13108,0.004,0.0631268266988153
13109,0.00175,0.0418016069498039
13110,5e-04,0.022357883816278
13111,0.0015,0.0387056136901714
13112,5e-04,0.022357883816278
13113,0.00025,0.0158113883008419
13114,0,0
13115,0.00175,0.0418016069498039
13116,0.00825,0.0904653718053155
13117,0.01025,0.100734673119995
13119,0.49575,0.500044446636649
13120,0.463,0.498691461019059
13154,1,0
13155,1,0
13156,1,0
13157,1,0
13158,1,0
13159,1,0
13160,1,0
13161,1,0
13162,1,0
13163,1,0
13164,1,0
13165,1,0
13166,1,0
13167,0.99975,0.0158113883008419
13168,1,0
13169,0.99825,0.0418016069498039
13170,0.97875,0.144234664382743
13171,0.97475,0.156903129822311
13172,0.983,0.129287195014428
13173,0.98675,0.114357802211881
13174,0.98775,0.110013468451868
13175,0.98925,0.103136301922231
13176,0.995,0.0705424982617943
13177,0.997,0.054696873192023
13178,0.99975,0.0158113883008419
13179,0.9985,0.0387056136901714
13180,0.99925,0.0273792787747697
13181,0.9795,0.141720750748781
13182,0.90875,0.288000301290443
13183,0.772,0.419595060747563
13184,0.47025,0.499176553744216
13185,0.395,0.488911810748802
13186,0.3655,0.48163029590702
13187,0.1125,0.316020121478514
13188,0.0165,0.127404112775012
13189,0.00875,0.0931429353284531
13190,0.00425,0.0650614766888766
13191,0.00125,0.0353376525454345
13192,0.00125,0.0353376525454345
13193,0.00125,0.0353376525454345
13194,0.0015,0.0387056136901714
13195,5e-04,0.022357883816278
13196,0.00225,0.0473866951234065
13197,0.0055,0.0739670046672492
13198,0.008,0.0890953674223527
13200,0.27525,0.446696006060562
13201,0.3555,0.478724392799307
13234,1,0
13235,1,0
13236,1,0
13237,1,0
13238,1,0
13239,1,0
13240,1,0
13241,1,0
13242,1,0
13243,1,0
13244,1,0
13245,1,0
13246,1,0
13247,1,0
13248,1,0
13249,1,0
13250,0.991,0.0944522647032716
13251,0.976,0.153068146471975
13252,0.97575,0.153843603908697
13253,0.98525,0.120565631578321
13254,0.98625,0.116465997536386
13255,0.9915,0.0918142552350456
13256,0.99125,0.0931429353284531
13257,0.9955,0.066939302487809
13258,0.9985,0.0387056136901714
13259,0.999,0.0316109128696581
13260,0.9995,0.022357883816278
13261,0.99675,0.0569231724510368
13262,0.971,0.167827415848477
13263,0.888,0.315405881710463
13264,0.671,0.469908718317598
13265,0.42575,0.494518022440669
13266,0.4125,0.492345763755282
13267,0.2555,0.436196420009618
13268,0.05375,0.225551891843049
13269,0.02325,0.150715348518556
13270,0.00475,0.0687649594991063
13271,0.001,0.0316109128696581
13272,0.00025,0.0158113883008419
13273,0.00075,0.0273792787747697
13274,0.003,0.054696873192023
13275,0.001,0.0316109128696581
13276,0.00125,0.0353376525454345
13277,0.005,0.0705424982617943
13278,0.01175,0.107772172708462
13279,0.0345,0.182532406766251
13280,0.116,0.320264956575962
13281,0.13925,0.346250501591641
13282,0.51625,0.499798346432613
13316,1,0
13317,1,0
13318,1,0
13319,1,0
13320,1,0
13321,1,0
13322,1,0
13323,1,0
13324,1,0
13325,1,0
13326,1,0
13327,1,0
13328,1,0
13329,1,0
13330,1,0
13331,0.9985,0.0387056136901714
13332,0.987,0.113288165984528
13333,0.97475,0.156903129822311
13334,0.981,0.136541791826637
13335,0.98475,0.122560975837334
13336,0.99275,0.0848483194254744
13337,0.99075,0.0957430372523014
13338,0.9955,0.066939302487809
13339,0.9985,0.0387056136901714
13340,0.999,0.0316109128696581
13341,0.9995,0.022357883816278
13342,0.99875,0.0353376525454345
13343,0.99325,0.0818908665756269
13344,0.94175,0.234244861552588
13345,0.775,0.417634534792278
13346,0.457,0.498209848621357
13347,0.43275,0.495518740519015
13348,0.4145,0.492697105338972
13349,0.14175,0.348837153038255
13350,0.0365,0.187554109888411
13351,0.02075,0.142564086044338
13352,0.007,0.0833830809250062
13353,0.001,0.0316109128696581
13354,0.00175,0.0418016069498039
13355,0.00475,0.0687649594991063
13356,0.00275,0.0523748344228429
13357,5e-04,0.022357883816278
13358,0.003,0.054696873192023
13359,0.0125,0.111116320624728
13360,0.03125,0.174014389496783
13362,0.105,0.30659174748337
13363,0.2335,0.423110512309026
13397,1,0
13398,1,0
13399,1,0
13400,1,0
13401,1,0
13402,1,0
13403,1,0
13404,1,0
13405,1,0
13406,1,0
13408,1,0
13409,1,0
13410,1,0
13411,1,0
13412,0.99975,0.0158113883008419
13413,0.992,0.0890953674223527
13414,0.9835,0.127404112775012
13415,0.978,0.146701671241627
13416,0.98175,0.133870899953887
13417,0.9915,0.0918142552350456
13418,0.99225,0.0877032523063785
13419,0.995,0.0705424982617943
13420,0.99675,0.0569231724510368
13421,0.999,0.0316109128696581
13422,0.999,0.0316109128696581
13423,0.99925,0.0273792787747697
13424,0.99925,0.0273792787747697
13425,0.9875,0.111116320624728
13426,0.8995,0.300703102060649
13427,0.608,0.488257717706259
13430,0.44125,0.496598519956016
13431,0.1095,0.312304552533874
13432,0.02425,0.153843603908697
13433,0.01125,0.105480894264145
13434,0.00525,0.0722754691154541
13435,0.0035,0.0590645592173419
13436,0.0055,0.0739670046672492
13437,0.0055,0.0739670046672492
13438,0.00325,0.0569231724510368
13439,0.00375,0.0611299576143275
13440,0.013,0.113288165984528
13441,0.02525,0.156903129822311
13443,0.0655,0.24743697432693
13444,0.08725,0.282236340392161
13445,0.214,0.410178085123253
13478,1,0
13479,1,0
13480,1,0
13481,1,0
13482,1,0
13483,1,0
13484,1,0
13485,1,0
13486,1,0
13487,1,0
13488,1,0
13489,1,0
13490,1,0
13491,1,0
13492,1,0
13493,0.9995,0.022357883816278
13494,0.9925,0.0862879563024337
13495,0.9835,0.127404112775012
13496,0.98125,0.135657798373573
13497,0.98875,0.105480894264145
13498,0.99375,0.0788193543658895
13499,0.99475,0.0722754691154541
13500,0.9965,0.0590645592173419
13501,0.99825,0.0418016069498039
13502,0.99975,0.0158113883008419
13503,0.9995,0.022357883816278
13504,0.99775,0.0473866951234065
13505,0.99475,0.0722754691154541
13506,0.96775,0.176685432154108
13507,0.77425,0.418127546522936
13510,0.75125,0.432342650616251
13511,0.38525,0.486715173808156
13512,0.0895,0.285499785519855
13513,0.01975,0.139157388214473
13514,0.0105,0.101942866778514
13515,0.0065,0.0803701738284191
13516,0.00725,0.0848483194254744
13517,0.006,0.077236593482903
13518,0.0055,0.0739670046672492
13519,0.00525,0.0722754691154541
13520,0.00825,0.0904653718053155
13521,0.042,0.200614210651636
13522,0.0415,0.199468536176087
13523,0.0785,0.268990406817306
13524,0.064,0.244783536507128
13525,0.06,0.237516533163234
13559,1,0
13560,1,0
13561,1,0
13562,1,0
13563,1,0
13564,1,0
13565,1,0
13566,1,0
13567,1,0
13568,1,0
13569,1,0
13570,1,0
13571,1,0
13572,1,0
13573,1,0
13574,1,0
13575,0.99825,0.0418016069498039
13576,0.98775,0.110013468451868
13577,0.97675,0.150715348518556
13578,0.984,0.125490784459442
13579,0.992,0.0890953674223527
13580,0.99675,0.0569231724510368
13581,0.99675,0.0569231724510368
13582,0.99825,0.0418016069498039
13583,0.9995,0.022357883816278
13584,1,0
13585,0.99975,0.0158113883008419
13586,0.99925,0.0273792787747697
13587,0.98675,0.114357802211881
13592,0.513,0.499893462018001
13593,0.286,0.451945863755762
13594,0.087,0.281870294134871
13595,0.0195,0.138291471656003
13596,0.00725,0.0848483194254744
13597,0.0045,0.066939302487809
13598,0.00725,0.0848483194254744
13599,0.00875,0.0931429353284531
13600,0.01,0.0995111833861136
13601,0.01375,0.116465997536386
13602,0.02825,0.165706976921764
13603,0.0565,0.230913577491813
13604,0.10575,0.307555824438892
13605,0.06975,0.25475706622329
13606,0.04575,0.208968548981936
13607,0.16025,0.366883616964698
13641,1,0
13642,1,0
13643,1,0
13644,1,0
13645,1,0
13646,1,0
13647,1,0
13648,1,0
13649,1,0
13650,1,0
13651,1,0
13652,1,0
13653,1,0
13654,1,0
13655,1,0
13656,0.9995,0.022357883816278
13657,0.99225,0.0877032523063785
13658,0.971,0.167827415848477
13659,0.98075,0.137419643936502
13660,0.98675,0.114357802211881
13661,0.99525,0.0687649594991063
13662,0.99625,0.0611299576143275
13663,0.996,0.0631268266988153
13664,0.99925,0.0273792787747697
13665,0.99925,0.0273792787747697
13666,0.99975,0.0158113883008419
13667,0.9995,0.022357883816278
13668,0.99875,0.0353376525454345
13674,0.47525,0.49944949689632
13675,0.16875,0.374577781813947
13676,0.0685,0.252633540778895
13677,0.029,0.167827415848477
13678,0.0115,0.10663298105259
13679,0.00975,0.0982718262675498
13680,0.02375,0.15228832993325
13681,0.019,0.136541791826638
13682,0.01175,0.107772172708462
13683,0.01875,0.135657798373573
13684,0.06625,0.248749686636286
13685,0.13275,0.339346764470562
13686,0.1445,0.351639961701833
13687,0.056,0.229950471416838
13688,0.047,0.211665303132416
13721,1,0
13722,1,0
13723,1,0
13724,1,0
13725,1,0
13726,1,0
13727,1,0
13728,1,0
13729,1,0
13730,1,0
13731,1,0
13732,1,0
13733,1,0
13734,1,0
13735,1,0
13736,1,0
13737,0.99925,0.0273792787747697
13738,0.981,0.136541791826637
13739,0.9665,0.179960680321051
13740,0.9815,0.134767542726886
13741,0.99175,0.0904653718053155
13742,0.99725,0.0523748344228429
13743,0.997,0.054696873192023
13744,0.99825,0.0418016069498039
13745,0.99975,0.0158113883008419
13746,0.99975,0.0158113883008419
13747,0.9995,0.022357883816278
13748,0.99875,0.0353376525454345
13749,0.99675,0.0569231724510368
13754,0.55375,0.497164691709569
13755,0.36375,0.481138037316463
13756,0.11625,0.320564545617535
13757,0.04675,0.211129300182018
13758,0.03175,0.175355709648208
13759,0.0125,0.111116320624728
13760,0.0355,0.185062994890982
13761,0.032,0.17602200412586
13762,0.01925,0.137419643936502
13763,0.02475,0.155381702167089
13764,0.128,0.334131577343035
13765,0.16925,0.375019462694071
13766,0.1315,0.337988622703885
13767,0.10975,0.312616969856821
13768,0.09725,0.296334930606863
13769,0.20225,0.401727872845481
13771,0.87725,0.328191049300876
13803,1,0
13804,1,0
13805,1,0
13806,1,0
13807,1,0
13808,1,0
13809,1,0
13810,1,0
13811,1,0
13812,1,0
13813,1,0
13814,1,0
13815,1,0
13816,1,0
13817,1,0
13818,0.99975,0.0158113883008419
13819,0.98875,0.105480894264145
13820,0.96975,0.171295864130653
13821,0.97725,0.149124099324186
13822,0.98525,0.120565631578321
13823,0.99475,0.0722754691154541
13824,0.9945,0.0739670046672492
13825,0.995,0.0705424982617943
13826,0.99825,0.0418016069498039
13827,0.99975,0.0158113883008419
13828,0.99975,0.0158113883008419
13829,0.99975,0.0158113883008419
13830,0.99925,0.0273792787747697
13831,0.9855,0.11955468761547
13836,0.68325,0.465267187634129
13837,0.34025,0.473852373126778
13838,0.07825,0.268598164073092
13839,0.04875,0.215371849967538
13840,0.044,0.205120741588113
13841,0.04025,0.196569573941009
13842,0.03575,0.185689411759017
13843,0.0295,0.169224434486592
13844,0.0405,0.197153410741082
13845,0.15175,0.35882325179886
13846,0.221,0.414972349094043
13847,0.16825,0.374134911138928
13848,0.14975,0.35687081233154
13849,0.1175,0.322055398836877
13850,0.089,0.284779344087145
13851,0.2495,0.432777742199776
13884,1,0
13885,1,0
13886,1,0
13887,1,0
13888,1,0
13889,1,0
13890,1,0
13891,1,0
13892,1,0
13893,1,0
13894,1,0
13895,1,0
13896,1,0
13897,1,0
13898,1,0
13899,1,0
13900,0.99925,0.0273792787747697
13901,0.99025,0.0982718262675498
13902,0.97375,0.159897871569115
13903,0.97625,0.15228832993325
13904,0.99025,0.0982718262675498
13905,0.99575,0.0650614766888766
13906,0.99675,0.0569231724510368
13907,0.9995,0.022357883816278
13908,0.99975,0.0158113883008419
13909,1,0
13910,1,0
13911,0.9995,0.022357883816278
13912,0.99575,0.0650614766888766
13913,0.96175,0.191823190814181
13914,0.777,0.416310375299662
13918,0.65625,0.475018260793227
13919,0.35525,0.478648841718456
13920,0.10325,0.304323168108611
13921,0.051,0.220025232134167
13922,0.05975,0.237052707211918
13923,0.04725,0.212199657571987
13924,0.0575,0.23282461602128
13925,0.0965,0.295312634995689
13926,0.1555,0.362425976093101
13927,0.223,0.416310375299662
13928,0.33575,0.472311027742029
13929,0.28825,0.45300468078178
13930,0.147,0.354150187899
13931,0.129,0.335241848184551
13932,0.17425,0.379371741474714
13933,0.49925,0.50006194915055
13965,1,0
13966,1,0
13967,1,0
13968,1,0
13969,1,0
13970,1,0
13971,1,0
13972,1,0
13973,1,0
13974,1,0
13975,1,0
13976,1,0
13977,1,0
13978,1,0
13979,1,0
13980,1,0
13981,0.996,0.0631268266988153
13982,0.96625,0.180607564274225
13983,0.9735,0.160636860808043
13984,0.9845,0.12354580483154
13985,0.99375,0.0788193543658895
13986,0.996,0.0631268266988153
13987,0.99825,0.0418016069498039
13988,0.9995,0.022357883816278
13989,0.99975,0.0158113883008419
13990,1,0
13991,1,0
13992,0.9995,0.022357883816278
13993,0.99475,0.0722754691154541
13994,0.9105,0.285499785519855
13995,0.6995,0.45853278299187
13999,0.65125,0.476634275475589
14000,0.27425,0.446191336959039
14001,0.135,0.341766295954213
14002,0.08425,0.277797102770308
14003,0.08225,0.27477957248195
14004,0.106,0.307876106452305
14005,0.13425,0.340963343338217
14006,0.169,0.37479877071521
14007,0.209,0.4066452263153
14008,0.4305,0.495208095414888
14009,0.45675,0.498188202762112
14010,0.24225,0.428498354967732
14011,0.14025,0.34728963419962
14012,0.167,0.373022501260462
14013,0.352,0.477653680253345
14014,0.45175,0.49772871221956
14047,1,0
14048,1,0
14049,1,0
14050,1,0
14051,1,0
14052,1,0
14053,1,0
14054,1,0
14055,1,0
14056,1,0
14057,1,0
14058,1,0
14059,1,0
14060,1,0
14061,1,0
14062,0.9995,0.022357883816278
14063,0.98475,0.122560975837334
14064,0.9705,0.169224434486592
14065,0.97675,0.150715348518556
14066,0.992,0.0890953674223527
14067,0.99425,0.0756198855577879
14068,0.9965,0.0590645592173419
14069,0.9985,0.0387056136901714
14070,1,0
14071,0.99975,0.0158113883008419
14072,1,0
14073,1,0
14074,0.99975,0.0158113883008419
14075,0.99125,0.0931429353284531
14076,0.89725,0.303670037002078
14077,0.58025,0.493579621449952
14080,0.79925,0.400611482473946
14081,0.50725,0.500009939886195
14082,0.29875,0.457767217269107
14083,0.23325,0.422952904931444
14084,0.11225,0.315713249981773
14085,0.20625,0.404662668736402
14086,0.20425,0.403202902575318
14087,0.187,0.389960276508151
14088,0.30625,0.46099247934918
14089,0.5915,0.491617912654747
14090,0.622,0.484948238164059
14091,0.44175,0.49665743188959
14092,0.2125,0.40912784847661
14093,0.24675,0.431173880503918
14094,0.3665,0.48190850682701
14095,0.4285,0.494923213485498
14128,1,0
14129,1,0
14130,1,0
14131,1,0
14132,1,0
14133,1,0
14134,1,0
14135,1,0
14136,1,0
14137,1,0
14138,1,0
14139,1,0
14140,1,0
14141,1,0
14142,1,0
14143,1,0
14144,0.99775,0.0473866951234065
14145,0.97275,0.162831403655757
14146,0.9685,0.174686515921267
14147,0.98525,0.120565631578321
14148,0.99375,0.0788193543658895
14149,0.997,0.054696873192023
14150,0.99875,0.0353376525454345
14151,0.9995,0.022357883816278
14152,1,0
14153,1,0
14154,0.99975,0.0158113883008419
14155,0.99975,0.0158113883008419
14156,0.99925,0.0273792787747697
14157,0.9945,0.0739670046672492
14158,0.8665,0.340156841279383
14159,0.5215,0.499599990029533
14162,0.7805,0.413959648574184
14163,0.53975,0.498479746844848
14164,0.33675,0.472657686727092
14165,0.2615,0.439506588699621
14166,0.23375,0.423267913302683
14167,0.24325,0.429098437269605
14168,0.26975,0.44388534110625
14169,0.346,0.475752651223602
14170,0.63225,0.482253128056086
14171,0.79775,0.401727872845481
14172,0.596,0.490758811487642
14173,0.35975,0.479987014807272
14174,0.361,0.480350584647341
14175,0.4555,0.49807807665326
14176,0.41175,0.492211850351459
14209,1,0
14210,1,0
14211,1,0
14212,1,0
14213,1,0
14214,1,0
14215,1,0
14216,1,0
14217,1,0
14218,1,0
14219,1,0
14220,1,0
14221,1,0
14222,1,0
14223,1,0
14224,0.99975,0.0158113883008419
14225,0.9785,0.145062092748892
14226,0.97125,0.167123966279604
14227,0.97825,0.145884399661225
14228,0.9905,0.097015993659584
14229,0.99625,0.0611299576143275
14230,0.9965,0.0590645592173419
14231,0.997,0.054696873192023
14232,0.99975,0.0158113883008419
14233,0.99975,0.0158113883008419
14234,1,0
14235,1,0
14236,0.9995,0.022357883816278
14237,0.99775,0.0473866951234065
14238,0.98375,0.126451314677808
14239,0.86925,0.337168886783098
14240,0.651,0.476713555453889
14241,0.83025,0.375459957978226
14242,0.9405,0.236587707702363
14243,0.83775,0.368726086996578
14244,0.503,0.500053510514969
14245,0.3635,0.481067153733863
14246,0.3685,0.482458227710308
14247,0.27375,0.445937947099331
14248,0.33125,0.470721607968077
14249,0.5625,0.496140392250223
14250,0.70925,0.454165172598032
14251,0.8015,0.398920461224535
14252,0.76025,0.426984210924824
14253,0.582,0.493291834727225
14254,0.404,0.490758811487642
14255,0.48425,0.499814356634315
14256,0.80125,0.39910933284614
14257,0.8775,0.327903385401157
14291,1,0
14292,1,0
14293,1,0
14294,1,0
14295,1,0
14296,1,0
14297,1,0
14298,1,0
14299,1,0
14300,1,0
14301,1,0
14302,1,0
14303,1,0
14304,1,0
14305,1,0
14306,0.9985,0.0387056136901714
14307,0.9805,0.138291471656003
14308,0.9695,0.171980069444315
14309,0.98425,0.12452234318984
14310,0.99275,0.0848483194254744
14311,0.99525,0.0687649594991063
14312,0.997,0.054696873192023
14313,0.99925,0.0273792787747697
14314,0.99975,0.0158113883008419
14315,1,0
14316,0.99975,0.0158113883008419
14317,1,0
14318,0.999,0.0316109128696581
14319,0.99775,0.0473866951234065
14320,0.97825,0.145884399661225
14321,0.88025,0.324709557257164
14322,0.8275,0.377861674242328
14323,0.90675,0.290818811969496
14324,0.95425,0.208968548981936
14325,0.86425,0.342565724086386
14326,0.68575,0.464274514922262
14327,0.485,0.499837432936791
14328,0.4035,0.490660714734985
14329,0.504,0.500046509464777
14330,0.62575,0.483989151608503
14331,0.7135,0.452182338461825
14332,0.8035,0.397400593618017
14333,0.84925,0.357849761230748
14334,0.7595,0.427440553008941
14335,0.54325,0.498188202762112
14336,0.49975,0.500062449213374
14337,0.86575,0.340963343338217
14372,1,0
14373,1,0
14374,1,0
14375,1,0
14376,1,0
14377,1,0
14378,1,0
14379,1,0
14380,1,0
14381,1,0
14382,1,0
14383,1,0
14384,1,0
14385,1,0
14386,1,0
14387,0.99975,0.0158113883008419
14388,0.991,0.0944522647032716
14389,0.96425,0.185689411759017
14390,0.98,0.140017503281934
14391,0.99125,0.0931429353284531
14392,0.99575,0.0650614766888766
14393,0.99725,0.0523748344228429
14394,0.99975,0.0158113883008419
14395,1,0
14396,1,0
14397,1,0
14398,1,0
14399,1,0
14400,0.999,0.0316109128696581
14401,0.99575,0.0650614766888766
