"HID","mean_pred","sd"
28114,0.7885,0.408423129074604
28115,0.19975,0.399862363792211
28116,0.39275,0.488423051021542
28117,0.18225,0.386098699235555
28118,0.3115,0.46316452837527
28119,0.32275,0.467586459143326
28120,0.06775,0.251347829576581
28121,0.01875,0.135657798373573
28122,0.00675,0.0818908665756269
28123,0.0065,0.0803701738284191
28192,1,0
28193,0.99875,0.0353376525454345
28194,0.968,0.17602200412586
28195,0.78825,0.408599652372564
28196,0.25225,0.434358267189735
28197,0.16175,0.368267352219387
28198,0.26875,0.44336506475495
28199,0.47975,0.499652229643426
28200,0.435,0.495818978171246
28201,0.25025,0.433211098038665
28202,0.03225,0.176685432154108
28203,0.03125,0.174014389496783
28204,0.0065,0.0803701738284191
28205,0.00625,0.0788193543658895
28273,1,0
28274,0.9885,0.10663298105259
28275,0.80525,0.396057638372533
28276,0.3485,0.476554851125799
28277,0.169,0.37479877071521
28278,0.67975,0.466630875096578
28279,0.65025,0.476950529879135
28280,0.58125,0.493415952646022
28281,0.505,0.500037507970497
28282,0.19825,0.398731343351689
28283,0.06,0.237516533163234
28284,0.01625,0.126451314677808
28285,0.008,0.0890953674223527
28286,0.0055,0.0739670046672492
28354,1,0
28355,0.99425,0.0756198855577879
28356,0.87875,0.326458391330836
28357,0.44725,0.497271814317209
28358,0.24775,0.431759819385048
28359,0.52575,0.499398926031915
28360,0.76425,0.424519718915314
28361,0.822,0.382560567945831
28362,0.6945,0.460676465321841
28363,0.45625,0.498144531731127
28364,0.102,0.302686148883925
28365,0.0415,0.199468536176087
28366,0.008,0.0890953674223527
28367,0.00175,0.0418016069498039
28435,1,0
28436,0.9945,0.0739670046672492
28437,0.9285,0.257690417143851
28438,0.53725,0.498672844810641
28439,0.31125,0.463062678544779
28440,0.44175,0.49665743188959
28441,0.8385,0.368037515619299
28442,0.88625,0.317547077669807
28443,0.90475,0.293596640387474
28444,0.854,0.353150362869272
28445,0.323,0.467681174968969
28446,0.10725,0.309469514403416
28447,0.02075,0.142564086044338
28448,0.00325,0.0569231724510368
28449,0.00175,0.0418016069498039
28516,0.9975,0.0499437042418596
28517,0.94925,0.219514200271942
28518,0.53575,0.498782651596247
28519,0.4535,0.497895295148722
28520,0.5085,0.499990247466779
28521,0.79075,0.406824057736865
28522,0.94125,0.235185598127078
28523,0.97625,0.15228832993325
28524,0.939,0.239360237572644
28525,0.64475,0.478648841718456
28526,0.272,0.445045521693113
28527,0.04125,0.19889275271304
28528,0.01275,0.112207776674732
28529,0.003,0.054696873192023
28530,0.0015,0.0387056136901714
28531,0.0015,0.0387056136901714
28594,0.08475,0.278544133322804
28597,0.99725,0.0523748344228429
28598,0.96275,0.189397479791411
28599,0.7095,0.454049876470174
28600,0.54825,0.49772871221956
28601,0.44825,0.497376902806977
28602,0.83275,0.373245583451957
28603,0.953,0.211665303132416
28604,0.98525,0.120565631578321
28605,0.9665,0.179960680321051
28606,0.95675,0.203444795819988
28607,0.6185,0.485815555729278
28608,0.18825,0.390960547929723
28609,0.0255,0.157657743200256
28610,0.002,0.0446822014316797
28611,0.001,0.0316109128696581
28612,0.00075,0.0273792787747697
28613,0.002,0.0446822014316797
28678,0.99875,0.0353376525454345
28679,0.94325,0.231393222039457
28680,0.8135,0.389558325443355
28681,0.345,0.475427710463925
28682,0.48025,0.499672248167634
28683,0.63325,0.481977710198596
28684,0.94825,0.221549562292815
28685,0.9795,0.141720750748781
28686,0.9875,0.111116320624728
28687,0.98025,0.139157388214473
28688,0.937,0.242993336205667
28689,0.5025,0.500056260900728
28690,0.0985,0.298026768913041
28691,0.01075,0.103136301922231
28692,0.00125,0.0353376525454345
28693,0.001,0.0316109128696581
28694,0.001,0.0316109128696581
28695,0.0055,0.0739670046672492
28758,0.9995,0.022357883816278
28759,0.935,0.246556682224164
28760,0.8165,0.387124290511557
28761,0.33475,0.471961994795272
28762,0.37975,0.485385246180086
28763,0.524,0.499486107507404
28764,0.89225,0.310103173951225
28765,0.974,0.159155058302103
28766,0.994,0.077236593482903
28767,0.9935,0.0803701738284191
28768,0.977,0.149922043591957
28769,0.83525,0.371001142804157
28770,0.16825,0.374134911138928
28771,0.04025,0.196569573941009
28772,0.00375,0.0611299576143275
28773,0.0015,0.0387056136901714
28774,0.00075,0.0273792787747697
28775,0.002,0.0446822014316797
28776,0.0165,0.127404112775012
28837,0.1565,0.36337413252741
28838,0.99875,0.0353376525454345
28839,0.99875,0.0353376525454345
28840,0.97325,0.161372078554297
28841,0.83175,0.374134911138928
28842,0.3875,0.487240290590991
28843,0.314,0.464174390144606
28844,0.656,0.475100442125165
28845,0.86525,0.341499037916982
28846,0.94725,0.223561920914812
28847,0.99725,0.0523748344228429
28848,0.995,0.0705424982617943
28849,0.99475,0.0722754691154541
28850,0.97,0.170608548493927
28851,0.76225,0.425758446849579
28852,0.1425,0.349605929693018
28853,0.009,0.0944522647032716
28854,0.0025,0.0499437042418596
28855,0.00075,0.0273792787747697
28856,0.00175,0.0418016069498039
28857,0.0075,0.0862879563024337
28920,0.9935,0.0803701738284191
28921,0.995,0.0705424982617943
28922,0.84275,0.364081826508957
28923,0.569,0.49527802806229
28924,0.313,0.463772326894133
28925,0.51425,0.499859382577328
28926,0.70325,0.456882504486357
28927,0.95725,0.202318241065078
28928,0.99025,0.0982718262675498
28929,0.99675,0.0569231724510368
28930,0.9985,0.0387056136901714
28931,0.9955,0.066939302487809
28932,0.949,0.220025232134167
28933,0.43,0.495137647854191
28934,0.04475,0.206780383575807
28935,0.005,0.0705424982617943
28936,0.00175,0.0418016069498039
28937,0.00125,0.0353376525454345
28938,0.00075,0.0273792787747697
28939,0.01525,0.122560975837334
29000,0.9915,0.0918142552350456
29001,0.96825,0.175355709648208
29002,0.872,0.334131577343035
29003,0.72575,0.446191336959039
29004,0.249,0.432487874327547
29005,0.47475,0.499424462454959
29006,0.72425,0.446947287685575
29007,0.89225,0.310103173951225
29008,0.982,0.132967740843508
29009,0.99425,0.0756198855577879
29010,0.9985,0.0387056136901714
29011,0.999,0.0316109128696581
29012,0.98575,0.118534594581194
29013,0.6795,0.466727124294419
29014,0.2255,0.417963423466503
29015,0.0125,0.111116320624728
29016,0.0025,0.0499437042418596
29017,0.00075,0.0273792787747697
29018,0.001,0.0316109128696581
29019,0.0065,0.0803701738284191
29080,0.13775,0.344680487784941
29081,0.99025,0.0982718262675498
29082,0.90375,0.294970658578706
29083,0.879,0.326168049322891
29084,0.514,0.499866448780726
29085,0.23575,0.424519718915314
29086,0.321,0.46691916149998
29087,0.5815,0.493374710186044
29088,0.87275,0.333294477605316
29089,0.96125,0.193022672082801
29090,0.99425,0.0756198855577879
29091,0.998,0.0446822014316797
29092,0.99875,0.0353376525454345
29093,0.99575,0.0650614766888766
29094,0.96975,0.171295864130653
29095,0.6045,0.489018951456609
29096,0.0795,0.270551380540514
29097,0.00775,0.0877032523063785
29098,0.001,0.0316109128696581
29099,0.0025,0.0499437042418596
29100,0.00225,0.0473866951234065
29101,0.011,0.104315485092615
29161,0.08425,0.277797102770308
29162,0.9755,0.154614767831562
29163,0.907,0.290468747068004
29164,0.68325,0.465267187634129
29165,0.37425,0.483989151608503
29166,0.307,0.461307057230065
29167,0.1665,0.372575432782783
29168,0.4775,0.499555941847116
29169,0.66675,0.471433982652927
29170,0.9525,0.212732375923228
29171,0.99125,0.0931429353284531
29172,0.99675,0.0569231724510368
29173,0.999,0.0316109128696581
29174,0.99775,0.0473866951234065
29175,0.98825,0.107772172708462
29176,0.79825,0.401356710797671
29177,0.1955,0.396634693099258
29178,0.034,0.181251794620807
29179,0.0035,0.0590645592173419
29180,0.0015,0.0387056136901714
29181,0.0015,0.0387056136901714
29182,0.0045,0.066939302487809
29183,0.01675,0.128349350948777
29184,0.08375,0.27704715533925
29243,0.881,0.323828992377267
29244,0.3525,0.477808356149515
29245,0.34575,0.475671633982776
29246,0.343,0.474770841393992
29247,0.212,0.408775946508122
29248,0.2775,0.447821265653489
29249,0.5695,0.495208095414888
29250,0.91125,0.284418109330663
29251,0.97025,0.169918084790539
29252,0.994,0.077236593482903
29253,0.9985,0.0387056136901714
29254,0.9995,0.022357883816278
29255,0.9995,0.022357883816278
29256,0.936,0.244783536507128
29257,0.675,0.468433407715938
29258,0.0885,0.28405619511022
29259,0.012,0.108898873920648
29260,0.00375,0.0611299576143275
29261,0.002,0.0446822014316797
29262,0.00375,0.0611299576143275
29263,0.00925,0.0957430372523014
29323,0.06675,0.249619740813404
29324,0.8335,0.372575432782783
29325,0.26525,0.441521429596796
29326,0.32275,0.467586459143326
29327,0.199,0.399297958565942
29328,0.19575,0.396826543122221
29329,0.207,0.405206179632052
29330,0.5885,0.492166950410904
29331,0.8185,0.385480088622851
29332,0.93925,0.238901037935128
29333,0.99275,0.0848483194254744
29334,0.997,0.054696873192023
29335,0.9995,0.022357883816278
29336,0.999,0.0316109128696581
29337,0.99575,0.0650614766888766
29338,0.88575,0.318154432722169
29339,0.269,0.443495402504931
29340,0.03925,0.194213457867379
29341,0.00725,0.0848483194254744
29342,0.002,0.0446822014316797
29343,0.0045,0.066939302487809
29344,0.00325,0.0569231724510368
29345,0.02175,0.145884399661225
29405,0.80425,0.396826543122221
29406,0.2375,0.425604317128821
29407,0.12475,0.330476536512498
29408,0.16825,0.374134911138928
29409,0.13625,0.343096730298593
29410,0.1785,0.382980963762758
29411,0.352,0.477653680253345
29412,0.59875,0.490212723854305
29413,0.86425,0.342565724086386
29414,0.977,0.149922043591957
29415,0.995,0.0705424982617943
29416,0.99925,0.0273792787747697
29417,0.99975,0.0158113883008419
29418,0.999,0.0316109128696581
29419,0.9435,0.230913577491813
29420,0.67575,0.46815246360806
29421,0.1155,0.319664349473133
29422,0.01875,0.135657798373573
29423,0.006,0.077236593482903
29424,0.003,0.054696873192023
29425,0.002,0.0446822014316797
29426,0.007,0.0833830809250062
29427,0.034,0.181251794620807
29486,0.234,0.423425108142575
29487,0.0815,0.273635650303975
29488,0.0895,0.285499785519855
29489,0.151,0.358093643848144
29490,0.19575,0.396826543122221
29491,0.288,0.45288770884095
29492,0.582,0.493291834727225
29493,0.79525,0.403569268575587
29494,0.943,0.231871604795149
29495,0.98825,0.107772172708462
29496,0.99725,0.0523748344228429
29497,0.9995,0.022357883816278
29498,0.99925,0.0273792787747697
29499,0.9845,0.12354580483154
29500,0.912,0.283330317857539
29501,0.28525,0.451589881258664
29502,0.0625,0.242091722494853
29503,0.0155,0.12354580483154
29504,0.0035,0.0590645592173419
29505,0.00525,0.0722754691154541
29506,0.005,0.0705424982617943
29507,0.0155,0.12354580483154
29567,0.37125,0.483199552930244
29568,0.0325,0.17734602590198
29569,0.10825,0.310734736582716
29570,0.19625,0.397209493020165
29571,0.17575,0.380654912014163
29572,0.17925,0.383609471411537
29573,0.42775,0.4948142558445
29574,0.75125,0.432342650616251
29575,0.833,0.373022501260462
29576,0.9765,0.151504086981484
29577,0.9945,0.0739670046672492
29578,0.9985,0.0387056136901714
29579,0.99925,0.0273792787747697
29580,0.9965,0.0590645592173419
29581,0.93125,0.253060165497931
29582,0.476,0.499486107507404
29583,0.1395,0.346510847509657
29584,0.0225,0.14832144083865
29585,0.00425,0.0650614766888766
29586,0.0065,0.0803701738284191
29587,0.00325,0.0569231724510368
29588,0.00725,0.0848483194254744
29589,0.02625,0.159897871569115
29648,0.43975,0.496418719818609
29649,0.045,0.207330042291534
29650,0.0415,0.199468536176087
29651,0.144,0.351133626566762
29652,0.16575,0.371902561672872
29653,0.17575,0.380654912014163
29654,0.30075,0.458641499982695
29655,0.584,0.492955120865781
29656,0.86025,0.346770817687994
29657,0.93325,0.249619740813404
29658,0.98425,0.12452234318984
29659,0.9965,0.0590645592173419
29660,0.9985,0.0387056136901714
29661,0.99875,0.0353376525454345
29662,0.97,0.170608548493927
29663,0.892,0.310419216580587
29664,0.3355,0.472223992269261
29665,0.08125,0.27325282116763
29666,0.0235,0.151504086981484
29667,0.0095,0.097015993659584
29668,0.00575,0.0756198855577879
29669,0.0025,0.0499437042418596
29670,0.01325,0.114357802211881
29729,0.183,0.386714865368238
29730,0.027,0.162103576124489
29731,0.0775,0.267416581211743
29732,0.14325,0.350371413691076
29733,0.15275,0.359791328341842
29734,0.25375,0.435210626676777
29735,0.4205,0.493701007869432
29736,0.79575,0.403202902575318
29737,0.89225,0.310103173951225
29738,0.9755,0.154614767831562
29739,0.993,0.0833830809250062
29740,0.9975,0.0499437042418596
29741,0.99925,0.0273792787747697
29742,0.99125,0.0931429353284531
29743,0.95725,0.202318241065078
29744,0.56425,0.495916747907563
29745,0.21825,0.413109673574222
29746,0.0465,0.210591636133305
29747,0.011,0.104315485092615
29748,0.00625,0.0788193543658895
29749,0.00375,0.0611299576143275
29750,0.00625,0.0788193543658895
29751,0.0155,0.12354580483154
29810,0.13925,0.346250501591641
29811,0.0175,0.131141334110867
29812,0.06725,0.250485774607701
29813,0.08125,0.27325282116763
29814,0.15325,0.360273350002023
29815,0.18975,0.392152245111304
29816,0.276,0.447072665785019
29817,0.59875,0.490212723854305
29818,0.822,0.382560567945831
29819,0.93125,0.253060165497931
29820,0.976,0.153068146471975
29821,0.995,0.0705424982617943
29822,0.999,0.0316109128696581
29823,0.99775,0.0473866951234065
29824,0.97375,0.159897871569115
29825,0.65675,0.474853460503594
29826,0.32425,0.46815246360806
29827,0.114,0.317850998605209
29828,0.03375,0.180607564274225
29829,0.0135,0.115416984322358
29830,0.00825,0.0904653718053155
29831,0.003,0.054696873192023
29832,0.00875,0.0931429353284531
29884,0.1155,0.319664349473133
29891,0.17825,0.382770905231149
29892,0.03175,0.175355709648208
29893,0.045,0.207330042291534
29894,0.051,0.220025232134167
29895,0.06475,0.246114974443168
29896,0.138,0.34494310608651
29897,0.23975,0.426984210924824
29898,0.42325,0.494136094735074
29899,0.73225,0.442841918455317
29900,0.91825,0.274017716447736
29901,0.9525,0.212732375923228
29902,0.98625,0.116465997536386
29903,0.99625,0.0611299576143275
29904,0.999,0.0316109128696581
29905,0.99175,0.0904653718053155
29906,0.94175,0.234244861552588
29907,0.4635,0.498728315301147
29908,0.23525,0.424207998046243
29909,0.09925,0.29903476879493
29910,0.02775,0.16427624347739
29911,0.01025,0.100734673119995
29912,0.0055,0.0739670046672492
29913,0.007,0.0833830809250062
29914,0.0245,0.154614767831562
29972,0.13,0.336345480229061
29973,0.041,0.198314982308579
29974,0.04525,0.207877946906839
29975,0.03475,0.183168843437692
29976,0.0745,0.262615673081286
29977,0.21975,0.414128981361243
29978,0.28325,0.45063311579517
29979,0.5695,0.495208095414888
29980,0.77925,0.414804114147001
29981,0.898,0.302686148883925
29982,0.97325,0.161372078554297
29983,0.98925,0.103136301922231
29984,0.996,0.0631268266988153
29985,0.99625,0.0611299576143275
29986,0.97025,0.169918084790539
29987,0.70025,0.458205658636383
29988,0.284,0.450993180338881
29989,0.159,0.365721804257727
29990,0.05325,0.224559667485204
29991,0.01975,0.139157388214473
29992,0.01,0.0995111833861136
29993,0.0065,0.0803701738284191
29994,0.01275,0.112207776674732
29995,0.03375,0.180607564274225
30047,0.043,0.202882454447349
30052,0.04525,0.207877946906839
30053,0.1155,0.319664349473133
30054,0.049,0.215895003793895
30055,0.03825,0.191823190814181
30056,0.035,0.183802736273064
30057,0.0575,0.23282461602128
30058,0.1235,0.329051392193797
30059,0.25175,0.434072623256253
30060,0.42975,0.495102230912731
30061,0.6295,0.482999039355157
30062,0.85325,0.353900761425056
30063,0.9575,0.201752139967574
30064,0.98225,0.132057931697915
30065,0.995,0.0705424982617943
30066,0.997,0.054696873192023
30067,0.98075,0.137419643936502
30068,0.738,0.439777615491935
30069,0.4795,0.499642032399332
30070,0.27025,0.444144406205224
30071,0.106,0.307876106452305
30072,0.05425,0.226538666549136
30073,0.0175,0.131141334110867
30074,0.01,0.0995111833861136
30075,0.01,0.0995111833861136
30076,0.02375,0.15228832993325
30133,0.03125,0.174014389496783
30134,0.1055,0.307235005064664
30135,0.06,0.237516533163234
30136,0.0325,0.17734602590198
30137,0.0215,0.145062092748892
30138,0.0355,0.185062994890982
30139,0.10225,0.303014672867492
30140,0.2205,0.414635660167659
30141,0.31875,0.466050145568635
30142,0.5285,0.499249499264275
30143,0.8235,0.3812926645295
30144,0.8945,0.307235005064664
30145,0.96325,0.188170905222867
30146,0.98425,0.12452234318984
30147,0.9965,0.0590645592173419
30148,0.98725,0.112207776674732
30149,0.9545,0.208424111255244
30150,0.62625,0.483858933333716
30151,0.30625,0.46099247934918
30152,0.26625,0.442051795548312
30153,0.09425,0.292212738550431
30154,0.04825,0.214320836260065
30155,0.01075,0.103136301922231
30156,0.0075,0.0862879563024337
30157,0.01125,0.105480894264145
30158,0.03,0.170608548493927
30213,0.01025,0.100734673119995
30214,0.029,0.167827415848477
30215,0.07025,0.255599824564845
30216,0.0325,0.17734602590198
30217,0.0215,0.145062092748892
30218,0.02075,0.142564086044338
30219,0.05025,0.218487692371743
30220,0.14575,0.352899521135981
30221,0.24125,0.427895093513309
30222,0.41225,0.492301256987942
30223,0.596,0.490758811487642
30224,0.84675,0.360273350002023
30225,0.9435,0.230913577491813
30226,0.9685,0.174686515921267
30227,0.9915,0.0918142552350456
30228,0.98575,0.118534594581194
30229,0.96725,0.178003816924553
30230,0.59725,0.490512576950925
30231,0.39975,0.4899080934063
30232,0.35675,0.479100012216057
30233,0.22275,0.416143883089561
30234,0.0985,0.298026768913041
30235,0.027,0.162103576124489
30236,0.02625,0.159897871569115
30237,0.01525,0.122560975837334
30238,0.01875,0.135657798373573
30239,0.0385,0.192424028519538
30293,0.0135,0.115416984322358
30294,0.02275,0.149124099324186
30295,0.04025,0.196569573941009
30296,0.073,0.260169025789957
30297,0.0345,0.182532406766251
30298,0.02475,0.155381702167089
