HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
41470,1,0.991320229884049,0.999999595872065,1,0.0,0.0900097441188934
41471,1,0.991590816971366,0.999999281990504,1,0.0,0.0892818128798068
41472,1,0.991575159860408,0.999999193850807,1,0.0,0.0893594389230361
41473,1,0.991571643224953,0.999999412907376,1,0.0,0.0893833679012424
41491,1,0.990156620592414,1.0,1,0.0,0.0980886044705762
41492,1,0.991999933676143,1.0,1,0.0,0.0891734410471283
41493,1,0.991892274649581,1.0,1,0.0,0.0891962942778237
41494,1,0.989999966772814,1.0,1,0.0,0.0995983020099433
41495,1,0.989999878082202,1.0,1,0.0,0.099598379719626
41496,1,0.989999940883851,1.0,1,0.0,0.0995983860115132
41497,1,0.98999925275696,1.0,1,0.0,0.0995983177369594
41498,1,0.989999184171567,1.0,1,0.0,0.0995983113437896
41499,1,0.989993011796883,1.0,1,0.0,0.0995978098109081
41500,1,0.989919451726342,1.0,1,0.0,0.0996065383206836
41501,1,0.989839958428832,1.0,1,0.0,0.0996211057245657
41502,1,0.990020351203196,1.0,1,0.0,0.0976636781113804
41503,1,0.990420878676391,1.0,1,0.0,0.0941759692657747
41504,1,0.99004018553769,1.0,1,0.0,0.0961281072754048
41505,1,0.989307443335358,1.0,1,0.0,0.10071639669028
41506,1,0.989076459891181,1.0,1,0.0,0.101624381427774
41507,1,0.989130655934798,1.0,1,0.0,0.101390110304412
41508,1,0.989110305395046,1.0,1,0.0,0.10147521246094
41509,1,0.989400920767759,1.0,1,0.0,0.100432355515148
41510,1,0.989547491784668,1.0,1,0.0,0.10006199525988
41511,1,0.989609895114673,1.0,1,0.0,0.0999373394453062
41512,1,0.989467062776249,1.0,1,0.0,0.100251551372104
41513,1,0.989325308014988,1.0,1,0.0,0.100662794740417
41514,1,0.989142408946139,1.0,1,0.0,0.101336699607692
41515,1,0.989354028852526,1.0,1,0.0,0.100572346354374
41516,1,0.989278975229421,1.0,1,0.0,0.100819762339241
41517,1,0.989667525156495,1.0,1,0.0,0.0998401039454535
41518,1,0.989410629981028,1.0,1,0.0,0.100388922120414
41519,1,0.989787367757819,1.0,1,0.0,0.0996870600810961
41520,1,0.989912491809412,1.0,1,0.0,0.0976764598513903
41521,1,0.991264266627807,1.0,1,0.0,0.0898688161531682
41522,1,0.991347690366241,1.0,1,0.0,0.0901810364494182
41523,1,0.990817781094067,1.0,1,0.0,0.0927474853565581
41524,1,0.990296824305429,1.0,1,0.0,0.0963334073732069
41525,1,0.989271654228764,0.999999999999999,1,0.0,0.0998602462675316
41526,1,0.988866197104865,0.999999999999985,1,0.0,0.101800550072849
41527,1,0.989655418603259,0.999999999999968,1,0.0,0.0974125746806016
41528,1,0.99008867345891,0.999999999999896,1,0.0,0.0946992813686784
41529,1,0.991074107205122,0.999999999999933,1,0.0,0.0913885283481761
41530,1,0.991391349145341,0.999999999999957,1,0.0,0.0901474895971339
41531,1,0.991425806461613,0.999999999999982,1,0.0,0.0900408836123238
41544,1,0.989998274476023,0.99999999993357,1,0.0,0.0995982044882341
41545,1,0.989993354020898,0.999999997577794,1,0.0,0.0995974998861905
41546,1,0.989991712989871,0.999999992888588,1,0.0,0.0995964506904818
41547,1,0.989984425909983,0.999999869773495,1,0.0,0.0995876622970303
41548,1,0.989989691598251,0.999999468375721,1,0.0,0.0994117505574448
41549,1,0.989916806011218,0.999997665280522,1,0.0,0.0993647570126716
41550,1,0.990402708675191,0.999999576570572,1,0.0,0.0953315652643281
41551,1,0.991025293197745,0.999999609390184,1,0.0,0.0911937516732172
41552,1,0.991527211504208,0.999999560782672,1,0.0,0.0894637056401235
41553,1,0.991578708487987,0.999999125389023,1,0.0,0.0892978620908305
41554,1,0.991595038602195,0.999999306297869,1,0.0,0.0893028038588105
41572,1,0.989999999989737,1.0,1,0.0,0.0995983919474413
41573,1,0.991925844041661,1.0,1,0.0,0.089182198136808
41574,1,0.991999989994796,1.0,1,0.0,0.089173445578779
41575,1,0.99027023133954,1.0,1,0.0,0.0970577877993691
41576,1,0.989999952568018,1.0,1,0.0,0.0995983840273409
41577,1,0.989999836654455,1.0,1,0.0,0.0995983755754695
41578,1,0.989999871969692,1.0,1,0.0,0.0995983790998475
41579,1,0.989999578026022,1.0,1,0.0,0.0995983497108085
41580,1,0.989998893999916,1.0,1,0.0,0.0995982836129412
41581,1,0.9899650291939,1.0,1,0.0,0.0995979310124531
41582,1,0.989857434675786,1.0,1,0.0,0.0996290161818498
41583,1,0.989862172599903,1.0,1,0.0,0.0988461140040691
41584,1,0.99014452612259,1.0,1,0.0,0.0967339268311644
41585,1,0.990178431862964,1.0,1,0.0,0.0956254959909825
41586,1,0.98950726560726,1.0,1,0.0,0.100061154435329
41587,1,0.989142586061897,1.0,1,0.0,0.101340865964089
41588,1,0.988864459129643,1.0,1,0.0,0.102670968112671
41589,1,0.989137678055325,1.0,1,0.0,0.101360447920291
41590,1,0.989170873675502,1.0,1,0.0,0.101223574233906
41591,1,0.989426491041486,1.0,1,0.0,0.100359065280605
41592,1,0.989607772072257,1.0,1,0.0,0.0999409554762627
41593,1,0.989585968520402,1.0,1,0.0,0.0999827805543818
41594,1,0.989402159575956,1.0,1,0.0,0.100427576717651
41595,1,0.989281515594462,1.0,1,0.0,0.10080963005086
41596,1,0.989176020067441,1.0,1,0.0,0.101201475730058
41597,1,0.989307052087947,1.0,1,0.0,0.100724161066146
41598,1,0.989594043966936,1.0,1,0.0,0.0999690700679231
41599,1,0.989540477252566,1.0,1,0.0,0.100067208722147
41600,1,0.98952678629631,1.0,1,0.0,0.100070116306493
41601,1,0.989813400116828,1.0,1,0.0,0.0988058757039101
41602,1,0.991148034063757,1.0,1,0.0,0.0901551568156532
41603,1,0.99140073857752,1.0,1,0.0,0.089963269773439
41604,1,0.991162793599894,1.0,1,0.0,0.0908871952486495
41605,1,0.990485788876923,1.0,1,0.0,0.0949905809492409
41606,1,0.990092228946537,1.0,1,0.0,0.0980522261066962
41607,1,0.989759938820006,0.999999999999999,1,0.0,0.0984817427462669
41608,1,0.989809404565371,0.99999999999999,1,0.0,0.0979232250087479
41609,1,0.989966799874818,0.999999999999948,1,0.0,0.0965370999225806
41610,1,0.990478302183141,0.999999999999883,1,0.0,0.0947489567597035
41611,1,0.991094835195356,0.999999999999856,1,0.0,0.091336840339755
41612,1,0.99127650919306,0.999999999999966,1,0.0,0.0905631793900949
41613,1,0.991307889789605,0.999999999999995,1,0.0,0.0904441476785268
41625,1,0.989998769449441,0.99999999999453,1,0.0,0.099598267937717
41626,1,0.989998157757957,0.999999999903259,1,0.0,0.0995981874434147
41627,1,0.989996902106009,0.999999999298552,1,0.0,0.0995970079255212
41628,1,0.989983482436037,0.99999994816681,1,0.0,0.099592661558862
41629,1,0.989997068862419,0.999999820293114,1,0.0,0.0995366934161604
41630,1,0.98996256186854,0.999998895985611,1,0.0,0.099465353046097
41631,1,0.990077917051043,0.999999662694554,1,0.0,0.0983996918667149
41632,1,0.990622871822995,0.999999791409392,1,0.0,0.0937119121610407
41633,1,0.991093990526974,0.999999498018426,1,0.0,0.0909209809446386
41634,1,0.991559025952813,0.999999205338401,1,0.0,0.0893558800761203
41635,1,0.991589092712381,0.999999280062305,1,0.0,0.0893010738809951
41653,1,0.990011164627378,1.0,1,0.0,0.0994874444505872
41654,1,0.991995996810097,1.0,1,0.0,0.0891731328281947
41655,1,0.991930408899106,1.0,1,0.0,0.0891807675344304
41656,1,0.99000000743093,1.0,1,0.0,0.099598217179391
41657,1,0.989999937306471,1.0,1,0.0,0.0995983856486645
41658,1,0.989999932019894,1.0,1,0.0,0.0995983851214569
41659,1,0.989999797380729,1.0,1,0.0,0.0995983716423604
41660,1,0.989999228451396,1.0,1,0.0,0.0995983156769338
41661,1,0.989996076308921,1.0,1,0.0,0.0995980354014302
41662,1,0.989935821882715,1.0,1,0.0,0.0996022420947008
41663,1,0.989848256067908,1.0,1,0.0,0.0996138067647619
41664,1,0.989916160299276,1.0,1,0.0,0.0980376059931259
41665,1,0.990067827896204,1.0,1,0.0,0.096875119103724
41666,1,0.989930116202433,1.0,1,0.0,0.0974500501589201
41667,1,0.989289453912432,1.0,1,0.0,0.100783322762352
41668,1,0.989045694976366,1.0,1,0.0,0.101763175388242
41669,1,0.989043788840225,1.0,1,0.0,0.101771376168803
41670,1,0.9891297173559,1.0,1,0.0,0.101392548483227
41671,1,0.98920743755647,1.0,1,0.0,0.101078749618862
41672,1,0.989498961590131,1.0,1,0.0,0.100171773006791
41673,1,0.989555264641541,1.0,1,0.0,0.100044916263921
41674,1,0.989496569895474,1.0,1,0.0,0.100178410093215
41675,1,0.989348321666305,1.0,1,0.0,0.100589557754138
41676,1,0.989233042493568,1.0,1,0.0,0.100983420808924
41677,1,0.989070328540892,1.0,1,0.0,0.101647745795757
41678,1,0.989161382060328,1.0,1,0.0,0.101262274839158
41679,1,0.989617224977089,1.0,1,0.0,0.0999224863632806
41680,1,0.989557472257978,1.0,1,0.0,0.100017399659495
41681,1,0.989490179191519,1.0,1,0.0,0.10003728981224
41682,1,0.990654882412255,1.0,1,0.0,0.0925936220595136
41683,1,0.99130882770339,1.0,1,0.0,0.0897830648665239
41684,1,0.991287811370407,1.0,1,0.0,0.0903371777680793
41685,1,0.99068960283284,1.0,1,0.0,0.0936615659928176
41686,1,0.990335870079139,1.0,1,0.0,0.0963616374865901
41687,1,0.990060502095113,0.999999999999999,1,0.0,0.0984884173825943
41688,1,0.990001282349514,0.999999999999994,1,0.0,0.0986456845923422
41689,1,0.989857526910737,0.999999999999982,1,0.0,0.0975883840417607
41690,1,0.990231223999471,0.999999999999947,1,0.0,0.0972063062940815
41691,1,0.990417572547538,0.999999999999864,1,0.0,0.0957142443631408
41692,1,0.990993547563025,0.999999999999893,1,0.0,0.0918732445406649
41693,1,0.990977748440815,0.999999999999962,1,0.0,0.0919660568527854
41694,1,0.991379547249701,0.999999999999998,1,0.0,0.0901905709042572
41706,1,0.989999235105941,0.999999999993127,1,0.0,0.0995983103450795
41707,1,0.989998582273664,0.999999999925422,1,0.0,0.0995982223312758
41708,1,0.98998452483002,0.999999991675713,1,0.0,0.0995965312883155
41709,1,0.989989087299892,0.999999944188527,1,0.0,0.0995914953888416
41710,1,0.990022838977025,0.99999988042755,1,0.0,0.0992133130663635
41711,1,0.989961459602764,0.999999283589672,1,0.0,0.0989875419683138
41712,1,0.990500683261295,0.999999802117316,1,0.0,0.0944469209246289
41713,1,0.990826705840533,0.999999794338425,1,0.0,0.0923557601758257
41714,1,0.990999837090475,0.999999348904173,1,0.0,0.091481908041159
41715,1,0.991551496210417,0.999999217250104,1,0.0,0.0893467883150602
41716,1,0.99147323299324,0.999999186018643,1,0.0,0.0894399363292604
41734,1,0.989999999990463,1.0,1,0.0,0.0995983919507106
41735,1,0.991668223414561,1.0,1,0.0,0.0894517883907685
41736,1,0.9914809085765,1.0,1,0.0,0.0898794010517685
41737,1,0.990001638879782,1.0,1,0.0,0.0995819577761754
41738,1,0.989999979067993,1.0,1,0.0,0.0995983890571188
41739,1,0.989999950053282,1.0,1,0.0,0.0995983869318672
41740,1,0.989999950577741,1.0,1,0.0,0.0995983869842547
41741,1,0.989999804888192,1.0,1,0.0,0.0995983724008951
41742,1,0.989998318912812,1.0,1,0.0,0.0995982297051939
41743,1,0.989975609258698,1.0,1,0.0,0.0995974259893535
41744,1,0.989829318048633,1.0,1,0.0,0.0996270422978926
41745,1,0.989836843035618,1.0,1,0.0,0.0994242817353766
41746,1,0.99008910304812,1.0,1,0.0,0.0967697788625928
41747,1,0.990003856880305,1.0,1,0.0,0.0970752670474953
41748,1,0.989455398090616,1.0,1,0.0,0.100105542191896
41749,1,0.98913768067273,1.0,1,0.0,0.101361115428448
41750,1,0.988961854701728,1.0,1,0.0,0.102164405633263
41751,1,0.988981464438928,1.0,1,0.0,0.102066743024655
41752,1,0.988983021820415,1.0,1,0.0,0.102055239136106
41753,1,0.989180742318867,1.0,1,0.0,0.101179624929693
41754,1,0.989466582950866,1.0,1,0.0,0.100251111688788
41755,1,0.989478028099768,1.0,1,0.0,0.100222758597764
41756,1,0.989450406001246,1.0,1,0.0,0.100294893618423
41757,1,0.9893781707273,1.0,1,0.0,0.100498692345452
41758,1,0.989191286061604,1.0,1,0.0,0.101141707595928
41759,1,0.988900255749756,1.0,1,0.0,0.1024758660491
41760,1,0.989582867294654,1.0,1,0.0,0.099990657758639
41761,1,0.989639937597237,1.0,1,0.0,0.0998722615112558
41762,1,0.989538207464959,1.0,1,0.0,0.0996687548577479
41763,1,0.990425473171579,1.0,1,0.0,0.0938231361788133
41764,1,0.991134494649089,1.0,1,0.0,0.0903103084981362
41765,1,0.991445710683427,1.0,1,0.0,0.0896740529804401
41766,1,0.991193570879754,1.0,1,0.0,0.0906396103541878
41767,1,0.99048856848367,1.0,1,0.0,0.095147096228407
41768,1,0.990143825794702,1.0,1,0.0,0.0981672046991707
41769,1,0.99003910426649,0.999999999999997,1,0.0,0.0988444643239318
41770,1,0.990033229778965,0.999999999999988,1,0.0,0.0984659862728795
41771,1,0.990143625755433,0.999999999999963,1,0.0,0.0979906458530736
41772,1,0.99023533375063,0.999999999999896,1,0.0,0.0971905907660969
41773,1,0.990472823425407,0.999999999999835,1,0.0,0.095332988171072
41774,1,0.990676201770894,0.999999999999938,1,0.0,0.0938409821758348
41775,1,0.990970140248069,0.999999999999965,1,0.0,0.0920079635505438
41784,1,0.989997093405717,1.0,1,0.0,0.0995981100113737
41787,1,0.989999164990224,0.999999999999579,1,0.0,0.0995983085337446
41788,1,0.989998037732693,0.999999999970944,1,0.0,0.0995981805743056
41789,1,0.989996659947502,0.999999999576248,1,0.0,0.0995978871245385
41790,1,0.989986873582684,0.999999968380921,1,0.0,0.0995954511873895
41791,1,0.989997936873979,0.999999955631268,1,0.0,0.0995646513110932
41792,1,0.990081742384161,0.99999993137614,1,0.0,0.098542597590722
41793,1,0.990403664268539,0.999999890904509,1,0.0,0.0954251631264541
41794,1,0.990713901086459,0.999999840421911,1,0.0,0.093116647248299
41795,1,0.990962877059041,0.999999514168084,1,0.0,0.0916056634479177
41796,1,0.991351551480787,0.99999929497018,1,0.0,0.0898501079827549
41797,1,0.991536132770304,0.999999296501598,1,0.0,0.0893645006280847
41816,1,0.98999999998986,1.0,1,0.0,0.0995983917693903
41817,1,0.991110343172723,1.0,1,0.0,0.0912873694628227
41818,1,0.990009629140871,1.0,1,0.0,0.09950251914474
41819,1,0.989999987483887,1.0,1,0.0,0.0995983121146457
41820,1,0.989999972642523,1.0,1,0.0,0.0995983891850814
41821,1,0.989999954691867,1.0,1,0.0,0.0995983873979426
41822,1,0.989999848181817,1.0,1,0.0,0.0995983767276914
41823,1,0.98999932882576,1.0,1,0.0,0.0995983254706254
41824,1,0.989993972131753,1.0,1,0.0,0.099597875803707
41825,1,0.989936111205392,1.0,1,0.0,0.0996021598712415
41826,1,0.989855922438004,1.0,1,0.0,0.0995921901899998
41827,1,0.990090248175648,1.0,1,0.0,0.0966771861702341
41828,1,0.99072677075055,1.0,1,0.0,0.0921717293686415
41829,1,0.98976917152999,1.0,1,0.0,0.0986005855996212
41830,1,0.989193302523531,1.0,1,0.0,0.101123561599106
41831,1,0.989119269114146,1.0,1,0.0,0.101438467286395
41832,1,0.989049924146039,1.0,1,0.0,0.101743382835339
41833,1,0.988818010184716,1.0,1,0.0,0.102925341591832
41834,1,0.98888497778012,1.0,1,0.0,0.102553053828671
41835,1,0.989253794650947,1.0,1,0.0,0.100903350790966
41836,1,0.989461150492293,1.0,1,0.0,0.100264962700753
41837,1,0.989642563344903,1.0,1,0.0,0.0998800009097058
41838,1,0.989455148607472,1.0,1,0.0,0.100282939778799
41839,1,0.989322783912177,1.0,1,0.0,0.100671482216487
41840,1,0.989078435148041,1.0,1,0.0,0.101611819280203
41841,1,0.98882076369636,1.0,1,0.0,0.102910067929684
41842,1,0.989695827807447,1.0,1,0.0,0.0997939132863689
41843,1,0.989646369202183,1.0,1,0.0,0.0997930067410219
41844,1,0.989737270029896,1.0,1,0.0,0.0985232582786448
41845,1,0.990817916366162,1.0,1,0.0,0.0919430949489578
41846,1,0.9914775702783,1.0,1,0.0,0.0895079239457099
41847,1,0.991208416212803,1.0,1,0.0,0.0900337552335047
41848,1,0.990903146158495,1.0,1,0.0,0.0922804416264198
41849,1,0.990280151123461,1.0,1,0.0,0.0969412069796346
41850,1,0.990071284301287,1.0,1,0.0,0.0988685364619675
41851,1,0.990043209020242,0.999999999999996,1,0.0,0.0988673084664495
41852,1,0.990090956030889,0.999999999999986,1,0.0,0.0986462751907678
41853,1,0.990105051119092,0.999999999999952,1,0.0,0.0985026561004507
41854,1,0.990190367149695,0.999999999999916,1,0.0,0.0977268954303809
41855,1,0.990480542279943,0.999999999999925,1,0.0,0.0952921751675737
41856,1,0.990708960893239,0.999999999999964,1,0.0,0.093617567949904
41857,1,0.990730480052198,0.999999999999982,1,0.0,0.0934726841957759
41865,1,0.989998788966528,1.0,1,0.0,0.0995982719286569
41866,1,0.989988394443845,0.999999999999999,1,0.0,0.099597370877635
41868,1,0.989998055798024,0.999999999999794,1,0.0,0.099598200580353
41869,1,0.989999143588255,0.999999999999174,1,0.0,0.0995983059751015
41870,1,0.989998591912321,0.99999999996013,1,0.0,0.0995982384603424
41871,1,0.989916894717246,0.999999982723164,1,0.0,0.0996009299139469
41872,1,0.989993632694778,0.999999966261773,1,0.0,0.0995920458200184
41873,1,0.990189413699492,0.999999977517366,1,0.0,0.0976817287687652
41874,1,0.990124344906696,0.999999841256687,1,0.0,0.09746468570721
41875,1,0.990792126706393,0.99999993477582,1,0.0,0.0925172927355699
41876,1,0.991020163132063,0.999999885563542,1,0.0,0.0912945643036618
41877,1,0.9911630448403,0.999999583510666,1,0.0,0.0906795333200621
41878,1,0.991552775740107,0.999999316906927,1,0.0,0.0893468740539187
41896,1,0.989999999963201,1.0,1,0.0,0.099598391947969
41897,1,0.99000013061854,1.0,1,0.0,0.0995970865110946
41898,1,0.990093709810607,1.0,1,0.0,0.0986828069901
41899,1,0.990000097888984,1.0,1,0.0,0.0995973033499392
41900,1,0.989999985840693,1.0,1,0.0,0.0995983902902817
41901,1,0.989999969299389,1.0,1,0.0,0.0995983888649075
41902,1,0.989999962052991,1.0,1,0.0,0.099598388136959
41903,1,0.989999821300047,1.0,1,0.0,0.0995983740419848
41904,1,0.989999165797122,1.0,1,0.0,0.0995983096683039
41905,1,0.989976619878621,1.0,1,0.0,0.0995974063552668
41906,1,0.989906015080772,1.0,1,0.0,0.0996097895627359
41907,1,0.989854271926528,1.0,1,0.0,0.0991777059040096
41908,1,0.990448904240205,1.0,1,0.0,0.0939989499254237
41909,1,0.99056672835524,1.0,1,0.0,0.0930642295304287
41910,1,0.989530691570999,1.0,1,0.0,0.0996619486738022
41911,1,0.989166055797218,1.0,1,0.0,0.101243698595111
41912,1,0.989027912868032,1.0,1,0.0,0.101845623982503
41913,1,0.988858527085548,1.0,1,0.0,0.10270194013278
41914,1,0.988646867326976,1.0,1,0.0,0.10395121740347
41915,1,0.988778351077645,1.0,1,0.0,0.103142546376253
41916,1,0.989226268591186,1.0,1,0.0,0.101002876410457
41917,1,0.989473702501326,1.0,1,0.0,0.10023313764247
41918,1,0.989484848727345,1.0,1,0.0,0.100207178503247
41919,1,0.989370749677036,1.0,1,0.0,0.100520646309419
41920,1,0.989256310296551,1.0,1,0.0,0.10089872818975
41921,1,0.988999406479189,1.0,1,0.0,0.101977951658102
41922,1,0.989262897278167,1.0,1,0.0,0.100878194645142
41923,1,0.989683505570112,1.0,1,0.0,0.09978283081469
41924,1,0.990384374647367,1.0,1,0.0,0.0930501138010253
41925,1,0.990092179573504,1.0,1,0.0,0.0968392748945243
41926,1,0.99139457376769,1.0,1,0.0,0.0897320459934267
41927,1,0.991573906369452,1.0,1,0.0,0.0893957840186941
41928,1,0.991143986802908,1.0,1,0.0,0.0907507481597795
41929,1,0.990518513790068,1.0,1,0.0,0.0949853426612213
41930,1,0.990143310294541,1.0,1,0.0,0.0982000712936909
41931,1,0.990058303334661,0.999999999999999,1,0.0,0.0989764451664267
41932,1,0.990061283333071,0.999999999999996,1,0.0,0.0989745329783168
41933,1,0.990035253524951,0.999999999999953,1,0.0,0.0991545014513989
41934,1,0.990084345314959,0.999999999999929,1,0.0,0.098718515387677
41935,1,0.990209173154172,0.99999999999996,1,0.0,0.0975956486097908
41936,1,0.990402298675387,0.999999999999902,1,0.0,0.0959223205829843
41937,1,0.99063306229074,0.999999999999969,1,0.0,0.0941482673388359
41946,1,0.989996824268981,1.0,1,0.0,0.0995980846314007
41948,1,0.989990809999109,0.999999999999975,1,0.0,0.0995975545635324
41949,1,0.989998918170283,0.999999999999476,1,0.0,0.0995982841211095
41950,1,0.989998390698075,0.999999999993572,1,0.0,0.0995982309707984
41952,1,0.989983023832847,0.999999993666632,1,0.0,0.0995967686596021
41953,1,0.989996644904595,0.99999997190762,1,0.0,0.0995772905634278
41954,1,0.990571630582714,0.999999983397955,1,0.0,0.094389369933349
41955,1,0.990705993996044,0.999999942115884,1,0.0,0.0930544231670506
41956,1,0.990871229945175,0.999999889260341,1,0.0,0.0919808319389715
41957,1,0.99068771877422,0.999999708058159,1,0.0,0.0932552585856678
41958,1,0.990753614008387,0.999999270029481,1,0.0,0.0925236594911441
41959,1,0.99141974450807,0.999999372426275,1,0.0,0.089562333662227
41978,1,0.989999999912816,1.0,1,0.0,0.0995983919361935
41979,1,0.990635837439825,1.0,1,0.0,0.0941302098754482
41980,1,0.990005899378258,1.0,1,0.0,0.0995395712514956
41981,1,0.990000003632232,1.0,1,0.0,0.0995982506006658
41982,1,0.989999987994824,1.0,1,0.0,0.0995983907391101
41983,1,0.98999997148808,1.0,1,0.0,0.0995983890848322
41984,1,0.989999945966685,1.0,1,0.0,0.0995983865215757
41985,1,0.989999686895579,1.0,1,0.0,0.0995983606668697
41986,1,0.989997434104618,1.0,1,0.0,0.0995981500477536
41987,1,0.989928297869163,1.0,1,0.0,0.0996039048413756
