"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
38020,1,0.54641038460306,2.77993795147395e-253,1,1,0.496520547061935
38021,1,0.548091261766003,6.88764910209952e-253,1,1,0.496195235818048
38022,1,0.547984688416748,1.44313915884724e-250,1,1,0.496276250897666
38023,1,0.545830050870436,9.95279965129162e-247,1,1,0.497009566892043
38024,1,0.544281257187533,7.09860103364994e-246,1,1,0.497637864021336
38025,0.99999999999999,0.544308206537117,1.6161300205636e-238,1,1,0.497485986197551
38026,0.999999999999968,0.545292719323572,3.3263009360579e-236,1,1,0.496714219644676
38027,0.999999999999858,0.543132501384739,9.47077120398351e-224,1,1,0.495827304476857
38028,0.999999999999983,0.547452826889108,1.71402481021466e-235,1,1,0.496556767606534
38029,1,0.550777445834293,2.88231680407146e-236,1,1,0.497121594545915
38030,1,0.547473895935589,4.84192262252874e-245,1,1,0.496909548813053
38031,1,0.54524141157955,1.60563142359773e-252,1,1,0.497695496219523
38032,1,0.545738720707958,5.640641904948e-261,1,1,0.497302143826729
38033,1,0.546061970107328,2.30346676349758e-263,1,1,0.497240117409853
38034,1,0.544422117454957,2.25677903453638e-268,1,1,0.497978278330201
38035,1,0.545085137889244,1.77306258229862e-271,1,1,0.49761865345992
38036,1,0.545932764039505,4.68395113141484e-279,1,1,0.497268972798552
38037,1,0.54459752166102,1.10214227771277e-281,1,1,0.497754216327963
38038,1,0.544977095447838,6.749144896439e-288,1,1,0.497481821377426
38039,1,0.544430273158672,1.58708762826734e-285,1,1,0.497959517138451
38040,1,0.544217015600816,4.46829369895949e-283,1,1,0.497555855251899
38041,1,0.542935064802201,1.01516915129349e-284,1,1,0.498107016465363
38042,1,0.543341997317817,2.59041848073134e-284,1,1,0.498073321385497
38043,1,0.544306836215236,1.00088143205316e-285,1,1,0.497509089168752
38044,1,0.545709386400208,9.5190964853778e-286,1,1,0.497375733837526
38045,1,0.549918125384076,3.13122707253142e-288,1,1,0.496433180029977
38046,1,0.551327118384174,9.86807998788946e-290,1,1,0.497179884985238
38047,1,0.546349432929614,2.43889726909908e-294,1,1,0.497392817340871
38048,1,0.537084214906913,2.69781027831158e-298,1,1,0.496463141613303
38082,0.999998216021883,0.522479041973211,3.48316352649775e-241,1,1,0.498588194623128
38083,0.999999999999851,0.547092890654673,1.19489171881142e-205,1,1,0.496511189759135
38084,0.999999999999582,0.550225447253334,1.01157399849484e-199,1,1,0.497363490667401
38085,0.999999999999998,0.551263258105576,1.37353842298774e-203,1,1,0.496305599696334
38086,0.999999999999978,0.547079285303956,2.14531975493381e-210,1,1,0.496794979824546
38087,0.999999999999776,0.54982780723794,1.41071644859875e-210,1,1,0.497347238256584
38088,0.99999999999982,0.548368895879884,7.67673307812383e-204,1,1,0.496885721692803
38089,1,0.576955372757244,2.50884563773565e-196,1,1,0.49331122672732
38090,1,0.601173470134437,1.59793353868941e-187,1,1,0.486925806109794
38091,1,0.577664784458293,2.05298950837123e-199,1,1,0.492664302820172
38092,1,0.574597587308257,7.22001743601825e-209,1,1,0.493517390721041
38093,1,0.563985920209056,1.14398616071143e-212,1,1,0.495200567160833
38094,1,0.557856274667698,2.23903580494897e-207,1,1,0.496535368463164
38095,0.999999999999998,0.544400936562515,3.0634079214252e-213,1,1,0.497741146479379
38096,0.999999999999999,0.541859529758856,2.34186483856449e-227,1,1,0.498223238548219
38097,1,0.542256650961475,3.82711432267467e-233,1,1,0.497964792732603
38098,1,0.545742007201988,1.60149824258377e-241,1,1,0.496782594538882
38099,1,0.548210726399412,1.02980895997724e-244,1,1,0.496472464558781
38100,0.999999999999999,0.543478522952416,6.83959273645517e-250,1,1,0.497342571526662
38101,1,0.545332848977884,4.41214910888842e-251,1,1,0.496583652614982
38102,1,0.547915413362644,2.05521774298466e-252,1,1,0.496328156963029
38103,1,0.547701415815387,3.63398111538588e-248,1,1,0.496627709415382
38104,1,0.546835955286026,3.48923551805861e-245,1,1,0.496729530151437
38105,1,0.545114214715608,7.01189376281276e-242,1,1,0.497336911774645
38106,0.999999999999988,0.544256867567833,1.55158071106423e-235,1,1,0.497532513903225
38107,0.999999999999967,0.544604129851105,1.18141813124356e-236,1,1,0.497224046115693
38108,0.999999999999878,0.544804347440768,3.1833508772849e-226,1,1,0.496013597785486
38109,0.99999999999999,0.548000917766034,2.16851733808803e-225,1,1,0.496671604553971
38110,0.999999999999992,0.547949071583462,2.42412580862689e-233,1,1,0.496830160043738
38111,1,0.551006395126833,6.92431665086583e-233,1,1,0.496308335590886
38112,1,0.548977522125391,1.25884060767956e-241,1,1,0.496390877614366
38113,1,0.547695318814455,1.22989773319804e-249,1,1,0.497231102292883
38114,1,0.548755599800393,2.68747714305083e-259,1,1,0.496649813449872
38115,1,0.546439077750258,1.60707757543194e-261,1,1,0.497290687721557
38116,1,0.544298942582394,3.40557341187697e-268,1,1,0.498063406542826
38117,1,0.54485963771205,3.37489986374533e-272,1,1,0.497761595669955
38118,1,0.545402741199863,1.24226179331123e-278,1,1,0.497487404078397
38119,1,0.542516970108907,6.7418200106929e-284,1,1,0.497364706296023
38120,1,0.543623499821622,6.58318713750411e-286,1,1,0.49740373040608
38121,1,0.544677850096577,2.32243004550917e-285,1,1,0.497818743759007
38122,1,0.544051107807799,6.61205090313001e-285,1,1,0.498163806561133
38123,1,0.542764655543729,8.14135651979254e-286,1,1,0.498064575336912
38124,1,0.542873732393251,4.57047021394267e-287,1,1,0.497674559742817
38125,1,0.543657723033357,1.252528996377e-287,1,1,0.497417350983713
38126,1,0.543292453022206,2.66626134057829e-289,1,1,0.496809669089749
38127,1,0.547343365299284,1.34835491659145e-289,1,1,0.496002753172628
38128,1,0.548164914786556,8.10710096992333e-292,1,1,0.496889087000461
38129,1,0.544289775982615,1.72776898681136e-295,1,1,0.497832820027875
38130,0.999999999999657,0.531459191830893,5.05615491714764e-305,1,1,0.498194351900167
38163,0.999994356746148,0.518985020837459,1.82863362102728e-246,1,1,0.497602765706329
38164,0.999999999616526,0.529096241893518,9.51718591869336e-226,1,1,0.49851872715952
38165,0.999999999999887,0.553589187648012,5.01355819759814e-194,1,1,0.495957116553238
38166,0.999999999999983,0.552166246749377,8.38916086773127e-199,1,1,0.497212699218568
38167,0.999999999999999,0.552156336828464,1.55582559621065e-207,1,1,0.496113840570093
38168,0.999999999999998,0.55011689962319,6.92535327600166e-217,1,1,0.49666721217255
38169,0.999999999994948,0.542505248270924,1.62703920222173e-205,1,1,0.49797054035832
38170,1,0.581648870849432,2.93955773822361e-190,1,1,0.492730199819604
38171,1,0.601363334626386,9.74603078542995e-182,1,1,0.486806943114536
38172,1,0.58187278439726,1.34865246103038e-192,1,1,0.490805357139118
38173,1,0.576807151234041,5.93981868297023e-204,1,1,0.492630095883154
38174,1,0.566519900083024,3.22159126531963e-209,1,1,0.494155694972917
38175,1,0.56029924684425,1.12821013819994e-207,1,1,0.494397840003035
38176,0.999999999999996,0.548181677230971,5.46554027690808e-210,1,1,0.495730059328531
38177,1,0.544111887400207,5.1023741127266e-220,1,1,0.497776227108386
38178,1,0.542119202933257,1.55263269085649e-231,1,1,0.498044197282342
38179,0.999999999999999,0.545375593980521,3.24584822845245e-238,1,1,0.496861331361931
38180,1,0.550019151609856,1.21754756610892e-241,1,1,0.496551797088451
38181,1,0.547382543261133,1.38768899043587e-247,1,1,0.496294708821511
38182,1,0.543808684551708,5.18113244371937e-251,1,1,0.496794213697978
38183,1,0.547034837298125,2.97442928792403e-249,1,1,0.496248685387962
38184,1,0.547695882400002,9.89597625436826e-245,1,1,0.49672211812426
38185,1,0.547239182410179,2.07612450948386e-244,1,1,0.496662446871179
38186,0.999999999999997,0.545182802681393,5.27335858370819e-238,1,1,0.497229977435878
38187,0.999999999999998,0.544719510985159,1.3968673074151e-240,1,1,0.497530592653546
38188,0.999999999999947,0.545230957459118,3.71193448804608e-233,1,1,0.49682546794722
38189,0.999999999999725,0.543787963981903,5.61717043388226e-228,1,1,0.496492473935937
38190,0.999999999999976,0.547824056780152,4.18825062010798e-220,1,1,0.496658475520162
38191,0.999999999999991,0.548326048242143,2.77271815920474e-225,1,1,0.496847421723548
38192,1,0.549736477823701,3.79186503049658e-232,1,1,0.496331785558656
38193,1,0.551456926701846,5.79915006491969e-236,1,1,0.496314527214683
38194,1,0.547005683745385,8.52385137542936e-245,1,1,0.497165416813781
38195,1,0.548854425619851,1.48949017690138e-253,1,1,0.496741542443531
38196,1,0.547763165937969,3.39790862219703e-259,1,1,0.496941739208379
38197,1,0.544939156228857,4.06155409447701e-264,1,1,0.497634248929467
38198,1,0.544527956255375,3.3115896839092e-269,1,1,0.497916993776028
38199,1,0.544443671763659,6.44794995073272e-274,1,1,0.497520380197725
38200,1,0.541208868708444,1.61820325216358e-282,1,1,0.497240867155369
38201,1,0.541382429182516,2.25691185698889e-285,1,1,0.497279808873152
38202,1,0.542024954992463,6.29374894103849e-288,1,1,0.497679064646332
38203,1,0.544541538097092,1.40521737344715e-285,1,1,0.49787838253715
38204,0.999999999999999,0.542895417501093,5.81685354352911e-286,1,1,0.498118419667574
38205,1,0.543749919063284,1.96126364553554e-285,1,1,0.498041529031953
38206,1,0.541462238705343,1.0688137479813e-288,1,1,0.497432971632863
38207,1,0.544719221207126,4.6561752147074e-288,1,1,0.496915957491927
38208,1,0.542524786013101,8.08619170726336e-291,1,1,0.497109351113664
38209,1,0.544671525787649,1.01645243979914e-291,1,1,0.496767673497309
38210,1,0.545266328160069,5.73379798778555e-293,1,1,0.497572972012256
38211,0.999999999999995,0.530580389560976,5.87254299648882e-300,1,1,0.498605172826517
38243,0.999998723810473,0.522552828329899,7.18651094022187e-246,1,1,0.498661443139208
38244,0.999999957986854,0.528719405849681,6.76005603576966e-232,1,1,0.498951514206678
38245,0.999999999999805,0.547682016570698,1.30099773591021e-204,1,1,0.496855124697487
38246,0.999999999998645,0.54938452627783,2.43995299597388e-201,1,1,0.497186002712416
38247,1,0.552525771775583,1.45262162656583e-202,1,1,0.496948296775413
38248,0.999999999999999,0.551193367988948,5.825338788131e-209,1,1,0.497115368167361
38249,0.999999999999949,0.54986439882637,9.96226915664992e-208,1,1,0.496936662541622
38250,0.999999999999998,0.568731866676372,1.97826022947269e-192,1,1,0.494014003133123
38251,1,0.607781096717379,3.68290584762415e-178,1,1,0.486790226860874
38252,1,0.592775503479499,5.7576349905796e-182,1,1,0.488385685010931
38253,1,0.585275575742934,7.92126475685876e-196,1,1,0.489609809491281
38254,1,0.574615017566679,1.80038545865773e-203,1,1,0.493511171223161
38255,1,0.569286938987901,4.33859704264789e-210,1,1,0.494074472833554
38256,0.999999999999999,0.553657862675259,1.452305796172e-206,1,1,0.496458545298563
38257,0.999999999999998,0.547600087775619,5.44977192330373e-211,1,1,0.496002114367446
38258,1,0.543312192231755,3.73299865828517e-228,1,1,0.497572680641583
38259,0.999999999999999,0.543025829778188,4.44827778238888e-232,1,1,0.497491953983796
38260,1,0.548632397532934,1.56862483071005e-236,1,1,0.496151736083016
38261,1,0.54932998312223,5.34893087647503e-244,1,1,0.496252878921122
38262,1,0.546716464478136,2.34304429567384e-246,1,1,0.496346713165372
38263,1,0.545818898474127,1.0840740438399e-246,1,1,0.496520132702428
38264,1,0.547661548860011,3.06006726045326e-248,1,1,0.496224315645317
38265,1,0.548011168798101,1.38431428261473e-243,1,1,0.496681021594906
38266,0.999999999999998,0.545919181271661,9.79750663611842e-237,1,1,0.496874368361835
38267,0.999999999999998,0.545390224673374,4.53802067936535e-236,1,1,0.49712501846207
38268,0.999999999999934,0.545608828891814,2.95133156555446e-229,1,1,0.49652124607977
38269,0.99999999999921,0.541450945907184,8.43821034938338e-226,1,1,0.496433962371932
38270,0.999999999999872,0.544263313513273,4.39743311391022e-213,1,1,0.495801564583064
38271,0.999999999999927,0.549020921101685,1.48166322195507e-220,1,1,0.49714309322621
38272,0.999999999999998,0.548045630823663,1.62018357794015e-231,1,1,0.496722396082193
38273,1,0.551762083479037,5.54042497461724e-231,1,1,0.496336761815039
38274,1,0.552052430025133,1.15921833943405e-235,1,1,0.496463479672799
38275,1,0.547531298953832,7.45829848982707e-245,1,1,0.497279144311462
38276,1,0.548494505146137,9.66296394127696e-250,1,1,0.496692285493975
38277,1,0.545685975613499,2.08836617512524e-257,1,1,0.496848824938047
38278,0.999999999999999,0.545123872416228,3.13472345558891e-261,1,1,0.497544460561704
38279,0.999999999999996,0.543652712414939,1.73541732092366e-265,1,1,0.498116661725667
38280,1,0.541303522567605,1.35524819966521e-276,1,1,0.497707786907429
38281,1,0.541373082374053,1.20911371366819e-282,1,1,0.49814930271732
38282,1,0.542007820987092,1.99690135028686e-285,1,1,0.498351932720791
38283,1,0.541875466092857,3.07892004379243e-288,1,1,0.497624074753464
38284,1,0.542757910336569,2.80464879148388e-287,1,1,0.497804866547073
38285,1,0.543648265940051,1.00662325062898e-286,1,1,0.498117387285857
38286,1,0.539944561291292,1.40145261558519e-288,1,1,0.497758798938524
38287,1,0.541257678319792,8.80088330107359e-289,1,1,0.49743618681055
38288,1,0.544059607258333,9.95639776804218e-290,1,1,0.49668484933971
38289,1,0.539235748213228,6.0884750866512e-292,1,1,0.497904188839867
38290,1,0.544254145533346,4.45704309054676e-293,1,1,0.49795943158021
38291,1,0.543516025923546,8.45785017193836e-296,1,1,0.498004425991084
38325,0.999999839736719,0.524415365947512,3.83019311330788e-239,1,1,0.499224972288234
38326,0.999999999987598,0.537732584203485,1.21753659176405e-210,1,1,0.497651447852049
38327,0.999999999999749,0.55066488249396,2.20527628246179e-199,1,1,0.497274216508329
38328,1,0.553081854625652,1.01586073812673e-201,1,1,0.496746287985463
38329,0.999999999999999,0.55147536659222,2.19222137444347e-207,1,1,0.49710159324701
38330,0.999999999999997,0.553788809291364,1.06342805830916e-205,1,1,0.496025536919393
38331,0.999999999999992,0.562560897375791,7.62293040855971e-193,1,1,0.494801688794796
38332,1,0.582527584316376,3.27535058408383e-186,1,1,0.491422064432593
38333,1,0.593207538356112,6.32961663294341e-177,1,1,0.487525845305707
38334,1,0.589166475268643,1.06526739305703e-187,1,1,0.489489193551309
38335,1,0.580415165556472,2.59844650276538e-197,1,1,0.490448116720319
38336,1,0.569963016247936,3.9320466444995e-204,1,1,0.4944768759781
38337,1,0.562467187581733,1.6545242758181e-202,1,1,0.494073811715227
38338,1,0.552989744505505,5.93976500270855e-206,1,1,0.496366449098482
38339,1,0.54243079943103,1.97492181875104e-218,1,1,0.497989546756719
38340,1,0.542776899464759,9.73830326054017e-229,1,1,0.497810039102075
38341,0.999999999999999,0.546381275313058,7.3639201211585e-235,1,1,0.496385794529237
38342,1,0.549213799165903,3.45731446275513e-239,1,1,0.496198713118003
38343,1,0.548167348902412,3.03946996465519e-243,1,1,0.496047466626251
38344,1,0.545842884928089,6.47651026114224e-246,1,1,0.496486343103869
38345,1,0.54660792348233,1.58268915260403e-246,1,1,0.496365174767096
38346,1,0.546795501612111,6.83543997464929e-243,1,1,0.496847379832193
38347,1,0.54719118859876,3.35191403918249e-237,1,1,0.496513237663843
38348,0.999999999999993,0.546370704611262,3.66559088005726e-229,1,1,0.49674897445802
38349,0.999999999999962,0.547339172022218,2.25038311899645e-224,1,1,0.496463276421592
38350,0.999999999999799,0.544260120542613,8.3559818954235e-228,1,1,0.496814669176986
38351,0.999999999999405,0.542328801666523,3.35725278745722e-213,1,1,0.495841811333144
38352,0.999999999999965,0.548424928226555,8.98698883392979e-218,1,1,0.496933220629891
38353,0.999999999999984,0.548422192385038,4.52001775444086e-219,1,1,0.496666291961381
38354,1,0.549305750589952,8.74056256725828e-224,1,1,0.49659439724859
38355,1,0.552898137174586,1.02114429227847e-227,1,1,0.496345741770947
38356,1,0.549255865172785,3.50292611759039e-233,1,1,0.496878178787131
38357,1,0.548337767341045,2.17172158250145e-242,1,1,0.497023474017395
38358,1,0.546208415168665,1.54253181201124e-249,1,1,0.496588951705539
38359,1,0.544475451339188,7.61789593120513e-257,1,1,0.497418655333411
38360,0.999999999999999,0.543471266500162,1.62219930013282e-261,1,1,0.497492155468023
38361,1,0.542419013679838,7.92177302653418e-272,1,1,0.497606811670951
38362,1,0.541854211486042,3.28289147119141e-276,1,1,0.498457516911017
38363,1,0.541897124541128,1.33125404510014e-283,1,1,0.498502947212391
38364,1,0.542071853995035,1.53498621842544e-286,1,1,0.498390079852564
38365,1,0.54214843122986,4.07680277240183e-288,1,1,0.497453435788858
38366,1,0.54208815056336,7.09783465833418e-288,1,1,0.49802695171041
38367,0.999999999999999,0.537296975253508,3.61179803076257e-290,1,1,0.498529373202112
38368,1,0.53913626286726,3.88897784559446e-290,1,1,0.497955199923183
38369,1,0.539508265035654,6.77514223767385e-291,1,1,0.497715969598732
38370,1,0.542021671901751,1.24198217342367e-290,1,1,0.497004367895152
38371,1,0.54162314409446,3.26934372586019e-293,1,1,0.498022123136961
38372,1,0.543454590860475,4.68114482557302e-295,1,1,0.498116005286276
38373,0.999999999999467,0.52812628570487,3.1134889809108e-301,1,1,0.498253169882174
38406,0.999999653593691,0.524886674468505,9.49310433391473e-245,1,1,0.499060852894081
38407,0.999999999799265,0.528937631233269,5.10234534034319e-226,1,1,0.498611657455532
38408,0.999999999999917,0.552917341489826,1.02837738251675e-192,1,1,0.496287648993003
38409,0.999999999999999,0.553884313196153,2.13602532725367e-198,1,1,0.497009439694902
38410,1,0.553203285510402,2.48467317313514e-205,1,1,0.496622286250024
38411,1,0.554726181084569,1.7065348692276e-212,1,1,0.4964716362419
38412,0.999999999999956,0.550714388474179,3.12032230891006e-200,1,1,0.496446386118417
38413,1,0.58486853899269,9.9307959654914e-183,1,1,0.490640388836778
38414,1,0.594284543099479,1.26159814910415e-174,1,1,0.487395793131162
38415,1,0.583424504258637,4.34411419804563e-183,1,1,0.49031324840199
