"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
37120,1,0.989999870765695,1,1,0,0.0995983789920476
37121,1,0.989999743681812,1,1,0,0.0995983663298304
37122,1,0.989999640885929,1,1,0,0.0995983561469029
37123,1,0.989998625285808,1,1,0,0.0995982583928462
37124,1,0.989985821968484,1,1,0,0.0995974700341309
37125,1,0.989935439933262,1,1,0,0.0996023401828102
37126,1,0.989956616837007,1,1,0,0.0995987421465381
37127,1,0.989969087948589,1,1,0,0.0995976747543303
37128,1,0.989992916323271,1,1,0,0.0995978051258422
37129,1,0.989977591175644,1,1,0,0.0995973941858996
37130,1,0.989989045689854,1,1,0,0.099597590893954
37131,1,0.989995583917434,1,1,0,0.0995979966170033
37132,1,0.989995478069909,1,1,0,0.0995979883468388
37133,1,0.989984781294508,1,1,0,0.0995974421379753
37134,1,0.989948813276607,1,1,0,0.0995998128607845
37135,1,0.989685442600397,1,1,0,0.0998060227090537
37136,1,0.989754779615332,1,1,0,0.0997125612405022
37137,1,0.989714207460082,1,1,0,0.0997294258727034
37138,1,0.988223815696941,0.999999999999999,1,0,0.1033725190709
37139,1,0.988903125129924,1,1,0,0.101214929844235
37140,1,0.989891148246616,1,1,0,0.0996059913789837
37141,1,0.989944624861999,1,1,0,0.099598810777295
37142,1,0.988822016314469,1,1,0,0.101564286042208
37143,1,0.989997230855802,1,1,0,0.0995981324786094
37144,1,0.989999918759513,1,1,0,0.0995983837950831
37145,1,0.989999997525939,1,1,0,0.099598391702785
37146,1,0.989999999811736,1,1,0,0.0995983919327311
37147,1,0.989999999715519,1,1,0,0.0995983919230513
37148,1,0.989999998320042,1,1,0,0.0995983917826671
37149,1,0.989999967922685,1,1,0,0.0995983887271336
37150,1,0.989999980633271,1,1,0,0.0995983900042335
37151,1,0.989999744065038,1,1,0,0.0995983663662371
37152,1,0.989992451267249,1,1,0,0.0995977361616905
37153,1,0.986003905566254,1,1,0,0.117575310932811
37191,1,0.988034291280602,0.999999999999976,1,0,0.10866799192818
37192,1,0.989947098829353,0.999999999999965,1,0,0.0996000941987487
37193,1,0.989650972657045,0.999999999999782,1,0,0.0998686828701814
37194,1,0.989509380504154,0.999999999997667,1,0,0.100151685083679
37195,1,0.989386500058369,0.999999999999716,1,0,0.100477521187029
37196,1,0.989998231080848,0.999999999999977,1,0,0.099598221843647
37197,1,0.989999999907108,1,1,0,0.0995983909043277
37198,1,0.990003384227405,1,1,0,0.0995647086027031
37199,1,0.990000000007834,1,1,0,0.0995983918616804
37200,1,0.989999999862963,1,1,0,0.0995983919378844
37201,1,0.989999945182333,1,1,0,0.0995983864443129
37202,1,0.989999887824302,1,1,0,0.0995983806978826
37203,1,0.989999749496059,1,1,0,0.0995983669073729
37204,1,0.98999933586914,1,1,0,0.0995983262442557
37205,1,0.989996874062475,1,1,0,0.099598101994666
37206,1,0.989966181860712,1,1,0,0.0995978580621137
37207,1,0.989938863123775,1,1,0,0.0996015966680819
37208,1,0.989977649032038,1,1,0,0.0995973958489746
37209,1,0.989988702463092,1,1,0,0.0995975739395107
37210,1,0.989980830295798,1,1,0,0.0995973828420207
37211,1,0.989960498985457,1,1,0,0.0995983054677123
37212,1,0.989989255143677,1,1,0,0.0995976004779217
37213,1,0.989997859570683,1,1,0,0.0995981881140746
37214,1,0.989982340497354,1,1,0,0.0995973978591403
37215,1,0.989970059780116,1,1,0,0.0995976291690483
37216,1,0.989803723656293,1,1,0,0.099673824168593
37217,1,0.989567466257034,1,1,0,0.0999498528716748
37218,1,0.989559573306371,1,1,0,0.0999421430647131
37219,1,0.988575662507321,0.999999999999999,1,0,0.10200415925762
37220,1,0.986910672288762,0.999999999999997,1,0,0.111112223026058
37221,1,0.988894538465837,1,1,0,0.101332036971353
37222,1,0.989888101885831,1,1,0,0.0996073825694906
37223,1,0.989785625270929,1,1,0,0.099638027365279
37224,1,0.989821165050665,1,1,0,0.0996260060576367
37225,1,0.989997942637364,1,1,0,0.0995981955666197
37226,1,0.989999668819432,1,1,0,0.0995983589086577
37227,1,0.989999988002196,1,1,0,0.0995983907450001
37228,1,0.989999997680986,1,1,0,0.0995983917183815
37229,1,0.989999993663143,1,1,0,0.0995983913142561
37230,1,0.989999965442037,1,1,0,0.0995983884779843
37231,1,0.989999975975148,1,1,0,0.0995983895361131
37232,1,0.989999907075862,1,1,0,0.0995983826247123
37233,1,0.989999437877879,1,1,0,0.0995983361563424
37234,1,0.987467699203149,1,1,0,0.10873510542874
37235,1,0.986015429264544,1,1,0,0.117478912411068
37272,1,0.989122215040367,0.999999999999609,1,0,0.101427319922129
37273,1,0.989978824145682,0.99999999999997,1,0,0.0995973868941677
37274,1,0.989965115491778,0.99999999999986,1,0,0.0995979367147631
37275,1,0.989623283370767,0.999999999998652,1,0,0.0999162000727725
37276,1,0.989998150816332,0.999999999999983,1,0,0.0995982144971759
37277,1,0.989999998504221,1,1,0,0.099598391799673
37278,1,0.991999989982962,1,1,0,0.0891734469843484
37279,1,0.990000146162851,1,1,0,0.0995969362351086
37280,1,0.989999999993854,1,1,0,0.099598391948123
37281,1,0.989999984330409,1,1,0,0.099598390375857
37282,1,0.989999896088104,1,1,0,0.0995983815247753
37283,1,0.989999810024189,1,1,0,0.0995983729298504
37284,1,0.989999315551825,1,1,0,0.099598324269018
37285,1,0.98999948995955,1,1,0,0.0995983412922893
37286,1,0.989983902093986,1,1,0,0.0995974227047931
37287,1,0.989959524426885,1,1,0,0.0995984281107856
37288,1,0.989962187840725,1,1,0,0.0995981715323772
37289,1,0.98997197230207,1,1,0,0.099597537774417
37290,1,0.989982642916533,1,1,0,0.0995973941513272
37291,1,0.989959522532937,1,1,0,0.0995983857813517
37292,1,0.989981561228471,1,1,0,0.0995973884031958
37293,1,0.989991835351919,1,1,0,0.0995977377716566
37294,1,0.989985577504411,1,1,0,0.0995974629131217
37295,1,0.989949007629296,1,1,0,0.099599780411654
37296,1,0.989660096052637,1,1,0,0.0998400598354545
37297,1,0.98959647731199,1,1,0,0.0999147535572653
37298,1,0.988890246104948,0.999999999999999,1,0,0.101108901128605
37299,1,0.989047835720522,1,1,0,0.100673246453112
37300,1,0.987259535862154,0.999999999999998,1,0,0.108945075460511
37301,1,0.988102817376451,0.999999999999999,1,0,0.10472535778659
37302,1,0.988966564056327,1,1,0,0.101006922412417
37303,1,0.989328501828795,1,1,0,0.100110400952969
37304,1,0.989472259157708,1,1,0,0.0998937934675914
37305,1,0.989929109550957,1,1,0,0.0996017503227758
37306,1,0.989998293150394,1,1,0,0.0995982275313765
37307,1,0.989999883148091,1,1,0,0.0995983802301218
37308,1,0.989999990383099,1,1,0,0.0995983909844004
37309,1,0.989999982328526,1,1,0,0.0995983901746263
37310,1,0.98999997271806,1,1,0,0.0995983892088552
37311,1,0.989999914688243,1,1,0,0.0995983833871925
37312,1,0.989999975392543,1,1,0,0.099598389477571
37313,1,0.989999806587984,1,1,0,0.0995983725861477
37314,1,0.989986811893953,1,1,0,0.0995973142376602
37315,1,0.986154521412367,1,1,0,0.116353836693538
37316,1,0.986000020353331,0.999999999999998,1,0,0.117607920852973
37353,1,0.98808263797292,0.999999999999942,1,0,0.108255606528509
37354,1,0.989998617234289,0.999999999999997,1,0,0.0995982576338271
37355,1,0.989969329046928,0.999999999999901,1,0,0.0995976670738522
37356,1,0.989872392692602,0.999999999999168,1,0,0.0996264222621207
37357,1,0.989993302025225,0.999999999999968,1,0,0.0995978307069237
37358,1,0.989999946556971,0.999999999999999,1,0,0.0995983865822196
37359,1,0.990003448246627,1,1,0,0.0995640717025616
37360,1,0.990288487455858,1,1,0,0.0968973803271325
37361,1,0.990000004446431,1,1,0,0.0995983476632876
37362,1,0.989999999706153,1,1,0,0.0995983919221064
37363,1,0.989999975768921,1,1,0,0.0995983895153906
37364,1,0.989999795380515,1,1,0,0.0995983714711345
37365,1,0.989999664861118,1,1,0,0.0995983585171336
37366,1,0.98999993346931,1,1,0,0.0995983852694988
37367,1,0.989995835291309,1,1,0,0.0995980164950866
37368,1,0.989977732695953,1,1,0,0.099597395807187
37369,1,0.98995406285226,1,1,0,0.0995990539865128
37370,1,0.989970413610147,1,1,0,0.0995976085367709
37371,1,0.989879605872754,1,1,0,0.0996210730902715
37372,1,0.989967404212695,1,1,0,0.0995977548093275
37373,1,0.989961305316052,1,1,0,0.0995982071108439
37374,1,0.989985737804676,1,1,0,0.099597466477146
37375,1,0.989986155950007,1,1,0,0.0995974799893566
37376,1,0.989924798045828,1,1,0,0.0996049661108182
37377,1,0.989916433672113,1,1,0,0.0996074487937
37378,1,0.989694535816325,1,1,0,0.0997858685350853
37379,1,0.988106182988831,0.999999999999998,1,0,0.103834673484824
37380,1,0.988423162764808,0.999999999999999,1,0,0.102527085088558
37381,1,0.987162968085896,0.999999999999997,1,0,0.109539416250306
37382,1,0.987032102439128,0.999999999999997,1,0,0.110440632418627
37383,1,0.987646121211471,0.999999999999999,1,0,0.107289218009448
37384,1,0.988322028619167,1,1,0,0.103365203691941
37385,1,0.98939798435746,1,1,0,0.0999915018773792
37386,1,0.989235606940331,1,1,0,0.100251998857972
37387,1,0.989967440050412,1,1,0,0.0995976185861355
37388,1,0.989998912857085,1,1,0,0.0995982855440117
37389,1,0.989999866170022,1,1,0,0.0995983785327353
37390,1,0.989999916307523,1,1,0,0.0995983835494171
37391,1,0.989999927420172,1,1,0,0.0995983846630406
37392,1,0.989999846786779,1,1,0,0.099598376596636
37393,1,0.989999908283721,1,1,0,0.0995983827456825
37394,1,0.989999866647725,1,1,0,0.099598378580281
37395,1,0.989999168557038,1,1,0,0.0995983099566971
37396,1,0.9895328530138,1,1,0,0.0998276145104085
37397,1,0.986099598775504,1,1,0,0.116789590153906
37434,1,0.987975019488881,0.999999999999755,1,0,0.108917013776788
37435,1,0.989995062126903,0.999999999999988,1,0,0.0995979563583508
37436,1,0.989999473599097,0.999999999999993,1,0,0.0995983396839424
37437,1,0.989987360987197,0.999999999999905,1,0,0.09959752130733
37438,1,0.989908767389142,0.99999999999943,1,0,0.0996101048205069
37439,1,0.98999975674076,0.999999999999999,1,0,0.0995983676271715
37440,1,0.990000001209501,1,1,0,0.0995983792426222
37441,1,0.990325152112286,1,1,0,0.0965795539225727
37442,1,0.990138413716525,1,1,0,0.0982588951814392
37443,1,0.990000000316108,1,1,0,0.0995983887938269
37444,1,0.989999999753882,1,1,0,0.0995983919268448
37445,1,0.989999982367949,1,1,0,0.0995983901785888
37446,1,0.989999760961775,1,1,0,0.0995983680467849
37447,1,0.989999772097059,1,1,0,0.0995983691539941
37448,1,0.989999693173567,1,1,0,0.099598361319868
37449,1,0.989985823731462,1,1,0,0.0995974700743405
37450,1,0.989979971143093,1,1,0,0.0995973833783595
37451,1,0.98996323558538,1,1,0,0.0995980769347264
37452,1,0.989970953549484,1,1,0,0.099597581803867
37453,1,0.989952971604795,1,1,0,0.0995991483122829
37454,1,0.989966754899636,1,1,0,0.0995977816877911
37455,1,0.989985688539424,1,1,0,0.099597463719606
37456,1,0.989984106890341,1,1,0,0.0995974254463304
37457,1,0.989961228819369,1,1,0,0.0995982571149688
37458,1,0.989922334001719,1,1,0,0.0996056469282553
37459,1,0.989500956951954,1,1,0,0.100065408384159
37460,1,0.987788644301696,0.999999999999995,1,0,0.105381449661784
37461,1,0.986784607189134,0.999999999999988,1,0,0.11189386589218
37462,1,0.986697645398496,0.999999999999992,1,0,0.11249997552219
37463,1,0.986512972879064,0.999999999999992,1,0,0.11370519158967
37464,1,0.986915072942437,0.999999999999997,1,0,0.111275999817688
37465,1,0.987684251670843,0.999999999999999,1,0,0.106762070090574
37466,1,0.987884664827166,1,1,0,0.105360017719544
37467,1,0.988130687669019,1,1,0,0.103949953738499
37468,1,0.989467223856365,1,1,0,0.099910565091609
37469,1,0.989946278545027,1,1,0,0.099599495234569
37470,1,0.989997587150602,1,1,0,0.0995981637958748
37471,1,0.9899987574793,1,1,0,0.0995982708213329
37472,1,0.989997859212136,1,1,0,0.0995981880707674
37473,1,0.989995817081228,1,1,0,0.0995980145527999
37474,1,0.989999720752903,1,1,0,0.0995983640534241
37475,1,0.989999398076246,1,1,0,0.0995983322745468
37476,1,0.989999609348361,1,1,0,0.0995983530263434
37477,1,0.98999469200734,1,1,0,0.0995979268720942
37478,1,0.988929284453403,1,1,0,0.100917889874802
37479,1,0.986000149304424,0.999999999999997,1,0,0.117606837832387
37515,1,0.988718966686963,0.999999999998537,1,0,0.103511775624255
37516,1,0.989998106349937,0.999999999999994,1,0,0.0995982104254359
37517,1,0.989996839746426,0.999999999999949,1,0,0.0995980990504054
37518,1,0.989970266109652,0.999999999999675,1,0,0.0995976195215067
37519,1,0.98999539797676,0.999999999999972,1,0,0.0995979821228745
37520,1,0.989999997578092,1,1,0,0.0995983917078673
37521,1,0.991765053511758,1,1,0,0.0893069819691825
37522,1,0.991990368157929,1,1,0,0.0891728421408988
37523,1,0.990013799327774,1,1,0,0.0994613365384028
37524,1,0.989999999986776,1,1,0,0.0995983918955002
37525,1,0.989999998762733,1,1,0,0.0995983918271992
37526,1,0.989999876723694,1,1,0,0.0995983795876713
37527,1,0.989999530205488,1,1,0,0.0995983452422379
37528,1,0.989999536978564,1,1,0,0.0995983459077798
37529,1,0.989998118401654,1,1,0,0.0995982115401107
37530,1,0.989987180679799,1,1,0,0.0995975146886652
37531,1,0.989978237765283,1,1,0,0.0995973902565365
37532,1,0.989977115216349,1,1,0,0.0995974018841137
37533,1,0.989968064216306,1,1,0,0.0995977267822788
37534,1,0.989973988205027,1,1,0,0.0995974519364052
37535,1,0.989975912990673,1,1,0,0.0995974118580673
37536,1,0.989983785955206,1,1,0,0.0995974178202913
37537,1,0.98997315425145,1,1,0,0.0995974964364728
37538,1,0.989896192106406,1,1,0,0.0996147233396668
37539,1,0.988712676186841,0.999999999999997,1,0,0.101599690204079
37540,1,0.987733964902543,0.999999999999993,1,0,0.105703953451312
37541,1,0.986378218097413,0.999999999999973,1,0,0.114687139243852
37542,1,0.986724418489452,0.999999999999989,1,0,0.11233053013559
37543,1,0.986684855903182,0.999999999999993,1,0,0.112607717725203
37544,1,0.986575689061875,0.999999999999993,1,0,0.113261750513851
37545,1,0.987081488519005,0.999999999999998,1,0,0.110321211292284
37546,1,0.987601605644824,0.999999999999999,1,0,0.106983335479262
37547,1,0.987717990635828,1,1,0,0.106216584169477
37548,1,0.98691836608916,0.999999999999999,1,0,0.110953568820713
37549,1,0.989725602478121,1,1,0,0.0996972867492182
37550,1,0.98999004113383,1,1,0,0.0995976365448561
37551,1,0.989997746642168,1,1,0,0.099598177987694
37552,1,0.989992951272038,1,1,0,0.0995978072589164
37553,1,0.989995123814256,1,1,0,0.0995979607444422
37554,1,0.98999784087705,1,1,0,0.0995981862693395
37555,1,0.989999472260982,1,1,0,0.0995983395452109
37556,1,0.989999345064254,1,1,0,0.0995983271137642
37557,1,0.989997410703487,1,1,0,0.0995981476200446
37558,1,0.989918631291895,1,1,0,0.0996048014542709
37559,1,0.98608013259489,1,1,0,0.116946626279814
37596,1,0.987969434225714,0.999999999999567,1,0,0.108933721692261
37597,1,0.989999253327907,0.999999999999992,1,0,0.0995983182275416
37598,1,0.989998330911827,0.999999999999983,1,0,0.0995982310027922
37599,1,0.989986577802074,0.999999999999876,1,0,0.0995974937332035
37600,1,0.989998974304881,0.999999999999992,1,0,0.0995982914018923
37601,1,0.98999982400481,0.999999999999998,1,0,0.0995983743234617
37602,1,0.990000064578933,1,1,0,0.0995977485190306
37603,1,0.990248699243384,1,1,0,0.0972489279724007
37604,1,0.991992999034318,1,1,0,0.0891729559588364
37605,1,0.990000563254926,1,1,0,0.0995927826558706
37606,1,0.990000000251744,1,1,0,0.0995983893701961
37607,1,0.989999993605727,1,1,0,0.0995983913084815
37608,1,0.989999888105147,1,1,0,0.0995983807259781
37609,1,0.989999573764325,1,1,0,0.0995983495264842
37610,1,0.989999275727317,1,1,0,0.0995983204032988
37611,1,0.989996223300483,1,1,0,0.0995980477972044
37612,1,0.989993266278864,1,1,0,0.0995978283079498
37613,1,0.989985099372927,1,1,0,0.0995974497633892
37614,1,0.989993081814908,1,1,0,0.0995978159951341
37615,1,0.98997225074039,1,1,0,0.0995975188791376
37616,1,0.989964368913718,1,1,0,0.0995979561316529
37617,1,0.989979866990781,1,1,0,0.0995973785707296
37618,1,0.989972028502642,1,1,0,0.0995975303464203
37619,1,0.989921495326989,1,1,0,0.0996058833829503
37620,1,0.989849426134523,1,1,0,0.0996387994818243
37621,1,0.988611770379116,0.999999999999996,1,0,0.10184724167174
37622,1,0.98634492171453,0.999999999999956,1,0,0.114926710440597
37623,1,0.986339052745197,0.999999999999972,1,0,0.114969452028177
37624,1,0.986553973604638,0.999999999999987,1,0,0.113489359092453
37625,1,0.986328066511274,0.99999999999998,1,0,0.115032183996037
37626,1,0.986541942412766,0.999999999999993,1,0,0.113540044781679
37627,1,0.988056809726099,0.999999999999999,1,0,0.104295769130728
37628,1,0.986847242002242,0.999999999999999,1,0,0.111573293668087
37629,1,0.987038839542392,0.999999999999999,1,0,0.110191081800357
37630,1,0.986393229028778,0.999999999999998,1,0,0.114554633173645
37631,1,0.989897783816172,1,1,0,0.099611089903004
37632,1,0.989986309785017,1,1,0,0.0995974804350826
37633,1,0.989956336744679,1,1,0,0.0995986672616112
37634,1,0.989977981826434,1,1,0,0.0995973763497613
37635,1,0.989967922102357,1,1,0,0.0995973714481004
37636,1,0.989990890766734,1,1,0,0.0995976528561335
37637,1,0.989997935142611,1,1,0,0.0995981943635968
37638,1,0.989996154864941,1,1,0,0.0995980403739123
37639,1,0.9899811978621,1,1,0,0.0995973136432555
37640,1,0.989816352421881,1,1,0,0.099652278215712
37641,1,0.986191290079188,1,1,0,0.116061808189747
37677,1,0.98630087653559,0.999999999979321,1,0,0.115247557497954
37678,1,0.989804439539535,0.999999999999498,1,0,0.0996746804568017
37679,1,0.989999963656338,0.99999999999999,1,0,0.099598388288271
37680,1,0.989993972967013,0.999999999999901,1,0,0.0995978767317553
37681,1,0.9899822108643,0.999999999999876,1,0,0.0995973965318066
37682,1,0.989999097340335,0.999999999999996,1,0,0.0995983031848696
37683,1,0.989999999738871,1,1,0,0.0995983917218799
37684,1,0.99105574623457,1,1,0,0.0915563925039587
37685,1,0.991999971878741,1,1,0,0.0891734453587551
37686,1,0.991698936448762,1,1,0,0.0894002056388087
37687,1,0.990000015234153,1,1,0,0.099598240199763
37688,1,0.989999999677609,1,1,0,0.099598391918818
37689,1,0.989999982545109,1,1,0,0.0995983901963961
37690,1,0.989999656915616,1,1,0,0.0995983577313052
37691,1,0.989999447334267,1,1,0,0.0995983371177064
37692,1,0.989998764668476,1,1,0,0.0995982715021737
37693,1,0.989993357185972,1,1,0,0.09959783440174
37694,1,0.98999517661813,1,1,0,0.0995979650877401
37695,1,0.989989186084347,1,1,0,0.0995975972827848
37696,1,0.989982708615775,1,1,0,0.0995974006166918
37697,1,0.989973707157491,1,1,0,0.099597455555475
37698,1,0.989968579012906,1,1,0,0.099597678488886
37699,1,0.989969060133767,1,1,0,0.0995976652565344
37700,1,0.989937976861816,1,1,0,0.0996017020285109
37701,1,0.9898662738116,1,1,0,0.0996292195199879
37702,1,0.98855593347947,0.999999999999994,1,0,0.102037068506643
37703,1,0.986275023888898,0.999999999999909,1,0,0.115437005465003
37704,1,0.986198496020346,0.999999999999929,1,0,0.116013307075973
37705,1,0.986423679194628,0.999999999999968,1,0,0.114381554959903
37706,1,0.986534061974064,0.999999999999981,1,0,0.113629199911379
37707,1,0.986777849766137,0.999999999999989,1,0,0.112003997334148
37708,1,0.987082234617693,0.999999999999997,1,0,0.109898916099154
37709,1,0.988610156837158,1,1,0,0.101896935082023
37710,1,0.987261905684901,0.999999999999999,1,0,0.108766871853495
37711,1,0.986599841131206,0.999999999999998,1,0,0.113052890830081
37712,1,0.988001129906419,1,1,0,0.104342743216228
37713,1,0.9899215148431,1,1,0,0.0996045504205782
37714,1,0.989893117164872,1,1,0,0.0996144952647479
37715,1,0.989901473797157,1,1,0,0.0996112155643761
37716,1,0.98939068581865,1,1,0,0.100007265599349
37717,1,0.989929792851185,1,1,0,0.099598282988718
37718,1,0.989974052776189,1,1,0,0.0995969683458929
37719,1,0.989994205091453,1,1,0,0.0995978901651514
37720,1,0.989980989249659,1,1,0,0.0995973262376134
37721,1,0.989883841671505,1,1,0,0.0996153585335091
37722,1,0.989488758000718,1,1,0,0.100095385931589
37723,1,0.986002242090513,0.999999999999999,1,0,0.11758926640051
37757,1,0.986000172191449,0.999999999436599,1,0,0.117606071645414
