"HID","mean_pred","sd"
39142,0.9945,0.0739670046672492
39143,0.98875,0.105480894264145
39144,0.98275,0.130217804731793
39145,0.972,0.164993350476391
39146,0.946,0.226045955932745
39147,0.94025,0.237052707211918
39148,0.95075,0.21641660411492
39149,0.95175,0.214320836260065
39150,0.96575,0.181893399556445
39151,0.97025,0.169918084790539
39152,0.95625,0.204563924238305
39153,0.919,0.27286922582732
39154,0.93375,0.248749686636286
39155,0.937,0.242993336205667
39156,0.95775,0.201184135219619
39157,0.96475,0.184434111501564
39158,0.9745,0.157657743200256
39159,0.95175,0.214320836260065
39160,0.8605,0.346510847509657
39161,0.799,0.400798153426319
39162,0.832,0.373913028307633
39163,0.85075,0.356379276961023
39164,0.80825,0.39372667254476
39165,0.7865,0.409828915445194
39166,0.7625,0.425604317128821
39167,0.61975,0.485508874498504
39168,0.41825,0.493333337557362
39169,0.324,0.468058510971036
39170,0.17425,0.379371741474714
39171,0.107,0.309151894258196
39172,0.148,0.355144381742089
39173,0.1305,0.336894827106521
39174,0.079,0.269772486177843
39175,0.12725,0.333294477605316
39176,0.13075,0.337168886783098
39177,0.2315,0.421843855069047
39178,0.1625,0.368954986340456
39179,0.30625,0.46099247934918
39180,0.4135,0.492522481312934
39181,0.59375,0.491193704472918
39215,0.00075,0.0273792787747697
39216,5e-04,0.022357883816278
39217,0.00025,0.0158113883008419
39218,0.00425,0.0650614766888766
39219,0.0505,0.219001690484591
39220,0.61575,0.486478265471022
39221,0.91025,0.285858997307388
39222,0.9915,0.0918142552350456
39223,0.988,0.108898873920648
39224,0.9835,0.127404112775012
39225,0.96575,0.181893399556445
39226,0.9545,0.208424111255244
39227,0.94375,0.230432663272974
39228,0.93975,0.237979192418173
39229,0.952,0.21379295324382
39230,0.95925,0.197735207545535
39231,0.97075,0.168527558234465
39232,0.97,0.170608548493927
39233,0.9485,0.221042903055601
39234,0.91625,0.27704715533925
39235,0.91825,0.274017716447736
39236,0.93975,0.237979192418173
39237,0.9515,0.214847131287471
39238,0.95975,0.196569573941009
39239,0.96275,0.189397479791411
39240,0.92675,0.260578995418306
39241,0.865,0.341766295954213
39242,0.81225,0.390561226977288
39243,0.889,0.314171411683144
39244,0.88525,0.318759846059482
39245,0.7955,0.403386204656935
39246,0.78325,0.412082383113642
39247,0.70075,0.457986763421026
39248,0.46325,0.498709951177888
39249,0.34275,0.474688076206284
39250,0.191,0.393138193781592
39251,0.1095,0.312304552533874
39252,0.1055,0.307235005064664
39253,0.151,0.358093643848144
39254,0.09675,0.295654004408161
39255,0.1,0.300037507032715
39256,0.135,0.341766295954213
39257,0.25675,0.436894903597189
39258,0.24125,0.427895093513309
39259,0.2975,0.457215497881334
39260,0.394,0.488695923787463
39296,0.00175,0.0418016069498039
39297,0.0015,0.0387056136901714
39298,0.00025,0.0158113883008419
39299,0.00325,0.0569231724510368
39300,0.06725,0.250485774607701
39301,0.27825,0.448193213680436
39302,0.8805,0.324416493901557
39303,0.98625,0.116465997536386
39304,0.986,0.117505114199195
39305,0.98275,0.130217804731793
39306,0.9705,0.169224434486592
39307,0.9615,0.192424028519538
39308,0.94925,0.219514200271942
39309,0.95275,0.212199657571987
39310,0.94825,0.221549562292815
39311,0.96475,0.184434111501564
39312,0.96175,0.191823190814181
39313,0.96575,0.181893399556445
39314,0.9605,0.194805639829363
39315,0.92625,0.261396288238522
39316,0.934,0.248313138705372
39317,0.93325,0.249619740813404
39318,0.9485,0.221042903055601
39319,0.95425,0.208968548981936
39320,0.9565,0.204005280663601
39321,0.93975,0.237979192418173
39322,0.935,0.246556682224164
39323,0.848,0.35906577678472
39324,0.86425,0.342565724086386
39325,0.9215,0.268990406817306
39326,0.87175,0.334409771050045
39327,0.81975,0.384443606685923
39328,0.74675,0.434927267404543
39329,0.654,0.475752651223602
39330,0.41275,0.492390139536098
39331,0.215,0.410873708456839
39332,0.144,0.351133626566762
39333,0.0825,0.275159368674851
39334,0.13925,0.346250501591641
39335,0.10475,0.306269305876267
39336,0.09325,0.290818811969496
39337,0.1525,0.359549814375219
39338,0.286,0.451945863755762
39339,0.324,0.468058510971036
39340,0.3425,0.474605164864047
39385,0.0265,0.160636860808043
39386,0.011,0.104315485092615
39387,0.00375,0.0611299576143275
39388,0.003,0.054696873192023
39389,0.002,0.0446822014316797
39390,0.0025,0.0499437042418596
39391,0.0045,0.066939302487809
39392,0.0075,0.0862879563024337
39393,0.013,0.113288165984528
39394,0.02075,0.142564086044338
39395,0.0255,0.157657743200256
39396,0.02725,0.162831403655757
39397,0.0345,0.182532406766251
39398,0.03475,0.183168843437692
39399,0.02925,0.168527558234465
39400,0.03025,0.171295864130653
39401,0.033,0.178658836179284
39402,0.05125,0.220534796345384
39403,0.071,0.256856952161059
39404,0.046,0.209511273547358
39405,0.0525,0.223060953658998
39406,0.06475,0.246114974443168
39407,0.073,0.260169025789957
39408,0.07375,0.261396288238522
39409,0.06875,0.253060165497931
39410,0.109,0.31167817668463
39411,0.1435,0.350625847052318
39412,0.13475,0.341499037916982
39413,0.07475,0.263020403073808
39418,0.33875,0.473343903639603
39419,0.3165,0.465168620460759
39420,0.36575,0.481700058373008
39421,0.3675,0.482184482816346
39422,0.313,0.463772326894133
39423,0.154,0.360993876879908
39424,0.081,0.27286922582732
39425,0.04325,0.203444795819988
39426,0.05725,0.232348733552597
39430,0.178,0.382560567945831
39431,0.13375,0.340426071236464
39432,0.09675,0.295654004408161
39433,0.07125,0.257274143660511
39434,0.07475,0.263020403073808
39435,0.10875,0.311364215057872
39436,0.1465,0.353650982261203
39437,0.20775,0.405747575807692
39438,0.29025,0.453934413338428
39440,0.27125,0.444660396501706
39446,0.14825,0.355392055873995
39447,0.1065,0.308515065088152
39466,0.0155,0.12354580483154
39467,0.01,0.0995111833861136
39468,0.004,0.0631268266988153
39469,0.00225,0.0473866951234065
39470,0.004,0.0631268266988153
39471,0.0035,0.0590645592173419
39472,0.00475,0.0687649594991063
39473,0.00775,0.0877032523063785
39474,0.0245,0.154614767831562
39475,0.0255,0.157657743200256
39476,0.03075,0.172661201410792
39477,0.028,0.164993350476391
39478,0.0395,0.194805639829363
39479,0.03675,0.188170905222867
39480,0.02975,0.169918084790539
39481,0.0355,0.185062994890982
39482,0.0495,0.216936662136313
39483,0.053,0.224061489077713
39484,0.05925,0.236121527701226
39485,0.0555,0.228982222485838
39486,0.074,0.261803619691976
39487,0.0915,0.288354880545282
39488,0.10575,0.307555824438892
39489,0.09625,0.294970658578706
39490,0.13075,0.337168886783098
39491,0.13725,0.344154105034363
39492,0.13075,0.337168886783098
39493,0.08825,0.283693598825394
39498,0.342,0.474438903409351
39499,0.2405,0.427440553008941
39500,0.32375,0.467964405880717
39501,0.375,0.484183444989707
39502,0.3305,0.470451996775779
39503,0.21075,0.407892181229154
39504,0.097,0.295994768916288
39505,0.0515,0.221042903055601
39506,0.03925,0.194213457867379
39507,0.048,0.21379295324382
39510,0.141,0.348065061909164
39511,0.156,0.36290070850173
39512,0.10375,0.304974080533821
39513,0.07675,0.266227640918815
39514,0.082,0.274399022786027
39515,0.09975,0.299703842314833
39516,0.13525,0.34203316238494
39517,0.15125,0.358337186019985
39518,0.20875,0.40646616241121
39519,0.23475,0.423895458031618
39520,0.214,0.410178085123253
39526,0.1715,0.376992414804602
39527,0.13475,0.341499037916982
39528,0.08075,0.272484861047132
39547,0.03575,0.185689411759017
39548,0.01525,0.122560975837334
39549,0.005,0.0705424982617943
39550,0.00325,0.0569231724510368
39551,0.0035,0.0590645592173419
39552,0.0055,0.0739670046672492
39553,0.0065,0.0803701738284191
39554,0.0065,0.0803701738284191
39555,0.01925,0.137419643936502
39556,0.0275,0.163555610143469
39557,0.03175,0.175355709648208
39558,0.03275,0.178003816924553
39559,0.03625,0.186934945016755
39560,0.03975,0.195395707144739
39561,0.043,0.202882454447349
39562,0.04225,0.201184135219619
39563,0.04875,0.215371849967538
39564,0.054,0.226045955932745
39565,0.06275,0.242543077176141
39566,0.06375,0.244337599881146
39567,0.06875,0.253060165497931
39568,0.1005,0.300703102060649
39569,0.10775,0.310103173951225
39570,0.13,0.336345480229061
39571,0.12,0.325002163995335
39572,0.145,0.352144858687977
39573,0.12775,0.333852964567469
39574,0.09975,0.299703842314833
39575,0.06825,0.252205946519635
39580,0.25375,0.435210626676777
39581,0.26975,0.44388534110625
39582,0.3445,0.475264367541649
39583,0.32775,0.469451843918457
39584,0.20975,0.407181024357287
39585,0.138,0.34494310608651
39586,0.06925,0.25391052585268
39587,0.0315,0.174686515921267
39588,0.04825,0.214320836260065
39589,0.062,0.241185701557242
39590,0.08,0.271327117334686
39591,0.11475,0.318759846059482
39592,0.13575,0.342565724086386
39593,0.126,0.331890852366363
39594,0.0785,0.268990406817306
39595,0.0605,0.238440691768148
39596,0.0815,0.273635650303975
39597,0.1125,0.316020121478514
39598,0.116,0.320264956575962
39599,0.17175,0.377210166057788
39600,0.17025,0.375899271834412
39601,0.171,0.376556036483487
39602,0.17725,0.38192787895908
39603,0.165,0.371226955329339
39607,0.17375,0.378941732604338
39608,0.1205,0.325586012541833
39629,0.062,0.241185701557242
39630,0.021,0.143402025910581
39631,0.00625,0.0788193543658895
39632,0.004,0.0631268266988153
39633,0.00325,0.0569231724510368
39634,0.0085,0.0918142552350456
39635,0.00525,0.0722754691154541
39636,0.00925,0.0957430372523014
39637,0.02725,0.162831403655757
39638,0.031,0.173339296259985
39639,0.0335,0.179960680321051
39640,0.039,0.193619141855921
39641,0.043,0.202882454447349
39642,0.04675,0.211129300182018
39643,0.05175,0.221549562292815
39644,0.04725,0.212199657571987
39645,0.05575,0.229466993869094
39646,0.059,0.235654160202627
39647,0.066,0.248313138705372
39648,0.07275,0.25975816845004
39649,0.087,0.281870294134871
39650,0.119,0.323828992377267
39651,0.15325,0.360273350002023
39652,0.176,0.380867778981455
39653,0.1415,0.348580158689157
39654,0.1365,0.343361652352263
39655,0.1165,0.320863660098948
39656,0.071,0.256856952161059
39657,0.06225,0.241639266022145
39658,0.08225,0.27477957248195
39661,0.20575,0.404299149084546
39662,0.207,0.405206179632052
39663,0.29175,0.454624689609023
39664,0.26375,0.440720428530413
39665,0.22775,0.419432853362275
39666,0.17825,0.382770905231149
39667,0.093,0.290468747068004
39668,0.04675,0.211129300182018
39669,0.03325,0.179311114041781
39670,0.04475,0.206780383575807
39671,0.07575,0.264630770813251
39672,0.0955,0.293941066095883
39673,0.10425,0.305622788453684
39674,0.117,0.321460470678048
39675,0.08925,0.285139901962042
39676,0.0775,0.267416581211743
39677,0.06975,0.25475706622329
39678,0.098,0.297351819443116
39679,0.10675,0.308833745032044
39680,0.12675,0.332734301701646
39681,0.13875,0.345728679140009
39682,0.15775,0.364552001833086
39683,0.134,0.340694904943651
39684,0.138,0.34494310608651
39685,0.133,0.339617188844646
39688,0.222,0.415643103873322
39689,0.132,0.338533087249667
39690,0.0775,0.267416581211743
39709,0.10125,0.301697187256029
39710,0.0375,0.190007304317291
39711,0.01325,0.114357802211881
39712,0.009,0.0944522647032716
39713,0.00675,0.0818908665756269
39714,0.00475,0.0687649594991063
39715,0.00725,0.0848483194254744
39716,0.00875,0.0931429353284531
39717,0.019,0.136541791826638
39718,0.0305,0.171980069444315
39719,0.044,0.205120741588113
39720,0.03575,0.185689411759017
39721,0.0425,0.201752139967574
39722,0.051,0.220025232134167
39723,0.0505,0.219001690484591
39724,0.046,0.209511273547358
39725,0.05075,0.219514200271942
39726,0.05575,0.229466993869094
39727,0.0685,0.252633540778895
39728,0.068,0.251777377780432
39729,0.08775,0.282966349569604
39730,0.10975,0.312616969856821
39731,0.14675,0.353900761425056
39732,0.1585,0.365254846341146
39733,0.16275,0.36918357442864
39734,0.14875,0.355886360057981
39735,0.12975,0.336070191021643
39736,0.0915,0.288354880545282
39737,0.06675,0.249619740813404
39738,0.0805,0.272099723566363
39739,0.101,0.301366397307922
39740,0.112,0.315405881710463
39742,0.188,0.390761018454228
39743,0.23375,0.423267913302683
39744,0.2725,0.445301384829233
39745,0.235,0.424051830545214
39746,0.17325,0.378510574573242
39747,0.09625,0.294970658578706
39748,0.04475,0.206780383575807
39749,0.04325,0.203444795819988
39750,0.04175,0.200042349854809
39751,0.05125,0.220534796345384
39752,0.07175,0.258105777052814
39753,0.09025,0.286575415671367
39754,0.10575,0.307555824438892
39755,0.101,0.301366397307922
39756,0.077,0.266624777905296
39757,0.0595,0.236587707702363
39758,0.062,0.241185701557242
39759,0.0805,0.272099723566363
39760,0.09925,0.29903476879493
39761,0.1285,0.334687546733494
39762,0.132,0.338533087249667
39763,0.1415,0.348580158689157
39764,0.1345,0.341231387353111
39765,0.108,0.310419216580587
39766,0.1305,0.336894827106521
39768,0.1705,0.376118487021138
39769,0.145,0.352144858687977
39790,0.251,0.433642723336707
39791,0.0755,0.264229453886343
39792,0.03775,0.19061484990748
39793,0.01125,0.105480894264145
39794,0.0085,0.0918142552350456
39795,0.00725,0.0848483194254744
39796,0.00825,0.0904653718053155
39797,0.0055,0.0739670046672492
39798,0.01725,0.130217804731793
39799,0.03,0.170608548493927
39800,0.04275,0.202318241065078
39801,0.04725,0.212199657571987
39802,0.0385,0.192424028519538
39803,0.06025,0.237979192418173
39804,0.062,0.241185701557242
39805,0.05175,0.221549562292815
39806,0.05475,0.227520062510345
39807,0.0635,0.243890591567538
39808,0.0685,0.252633540778895
39809,0.0715,0.257690417143851
39810,0.07975,0.270939641935973
39811,0.1015,0.302027407926474
39812,0.14225,0.349350037730377
39813,0.167,0.373022501260462
39814,0.161,0.367576901062279
39815,0.176,0.380867778981455
39816,0.164,0.370321866180142
39817,0.0995,0.299369596884661
39818,0.074,0.261803619691976
39819,0.1015,0.302027407926474
39820,0.088,0.283330317857539
39821,0.10475,0.306269305876267
39822,0.13025,0.336620358588803
39824,0.19925,0.399486338732263
39825,0.22825,0.419757056517963
39826,0.2615,0.439506588699621
39827,0.202,0.40154241255099
39828,0.10975,0.312616969856821
39829,0.064,0.244783536507128
39830,0.05125,0.220534796345384
39831,0.034,0.181251794620807
39832,0.0425,0.201752139967574
39833,0.05025,0.218487692371743
39834,0.06925,0.25391052585268
39835,0.09675,0.295654004408161
39836,0.0875,0.282601691305948
39837,0.0745,0.262615673081286
39838,0.0715,0.257690417143851
39839,0.06025,0.237979192418173
39840,0.06875,0.253060165497931
39841,0.08425,0.277797102770308
39842,0.101,0.301366397307922
39843,0.133,0.339617188844646
39844,0.1165,0.320863660098948
39845,0.1205,0.325586012541833
39846,0.1115,0.314789649021029
39847,0.09675,0.295654004408161
39848,0.1315,0.337988622703885
39849,0.1385,0.345467200898615
39850,0.14225,0.349350037730377
39851,0.113,0.316632379923475
39871,0.50225,0.500057448562628
39872,0.22725,0.4191078027639
39873,0.132,0.338533087249667
39874,0.05125,0.220534796345384
39875,0.01425,0.118534594581194
39876,0.00875,0.0931429353284531
39877,0.01,0.0995111833861136
39878,0.0105,0.101942866778514
39879,0.01425,0.118534594581194
39880,0.0175,0.131141334110867
39881,0.0425,0.201752139967574
39882,0.04975,0.217455188923597
39883,0.0455,0.208424111255244
39884,0.05525,0.228496149032168
39885,0.06925,0.25391052585268
39886,0.0615,0.240275223537013
39887,0.05975,0.237052707211918
39888,0.05675,0.231393222039457
39889,0.06275,0.242543077176141
39890,0.0665,0.249185218900178
39891,0.087,0.281870294134871
39892,0.0895,0.285499785519855
39893,0.11275,0.316326497646464
39894,0.147,0.354150187899
39895,0.16475,0.371001142804157
39896,0.187,0.389960276508151
39897,0.1875,0.390361173096615
39898,0.149,0.35613299155922
39899,0.09025,0.286575415671367
39900,0.091,0.28764506761151
39901,0.103,0.303996880783145
39902,0.083,0.275916712991669
39903,0.13725,0.344154105034363
39906,0.1725,0.377861674242328
39907,0.24975,0.432922386748753
39908,0.18275,0.386509747543625
39909,0.12025,0.32529431534827
39910,0.083,0.275916712991669
39911,0.064,0.244783536507128
39912,0.05575,0.229466993869094
39913,0.03925,0.194213457867379
39914,0.04925,0.21641660411492
39915,0.05275,0.223561920914812
39916,0.07825,0.268598164073092
39917,0.0815,0.273635650303975
39918,0.08375,0.27704715533925
39919,0.052,0.222054783965062
39920,0.0545,0.227030032504325
39921,0.06525,0.246997346994569
39922,0.075,0.263424273913817
39923,0.09475,0.292905933657024
39924,0.11025,0.313240270985136
39925,0.1125,0.316020121478514
39926,0.09075,0.287289177080893
39927,0.10575,0.307555824438892
39928,0.0875,0.282601691305948
39929,0.09075,0.287289177080893
39930,0.08675,0.281503549821562
39931,0.11375,0.317547077669807
39933,0.152,0.35906577678472
39952,0.41225,0.492301256987942
39953,0.19675,0.397591445128426
39954,0.06525,0.246997346994569
39955,0.0375,0.190007304317291
39956,0.0125,0.111116320624728
39957,0.008,0.0890953674223527
39958,0.01,0.0995111833861136
39959,0.01025,0.100734673119995
39960,0.01325,0.114357802211881
39961,0.03275,0.178003816924553
39962,0.0555,0.228982222485838
39963,0.05975,0.237052707211918
39964,0.0505,0.219001690484591
39965,0.0655,0.24743697432693
39966,0.06525,0.246997346994569
39967,0.0675,0.250917296877812
39968,0.05925,0.236121527701226
39969,0.05025,0.218487692371743
39970,0.07325,0.260578995418306
39971,0.082,0.274399022786027
39972,0.08625,0.28076795607991
39973,0.0945,0.292559648254756
39974,0.134,0.340694904943651
39975,0.15725,0.364081826508957
39976,0.181,0.385066317687297
39977,0.19375,0.395284707521047
39978,0.1585,0.365254846341146
39979,0.12675,0.332734301701646
39980,0.0805,0.272099723566363
39981,0.09325,0.290818811969496
39982,0.08175,0.274017716447736
39983,0.10125,0.301697187256029
39987,0.1815,0.385480088622851
