"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
38359,0,0.46,0,1,1,0.500908265962033
38360,0,0.43,0,1,1,0.497569851956243
38361,0,0.39,0,1,1,0.490207130000197
38362,0,0.36,0,1,1,0.482418151324422
38363,0,0.35,0,1,1,0.479372485441102
38364,0,0.36,0,1,1,0.482418151324422
38365,0,0.47,0,1,1,0.501613558046592
38366,0,0.42,0,1,1,0.496044963748858
38367,0,0.47,0,1,1,0.501613558046592
38368,0,0.49,0,1,1,0.502418393795691
38369,1,0.58,0,1,1,0.496044963748858
38370,0.5,0.5,0,1,1,0.502518907629606
38371,1,0.53,0,1,1,0.501613558046592
38372,1,0.58,0,1,1,0.496044963748858
38373,1,0.52,0,1,1,0.502116731568678
38406,0,0.02,0,0,0,0.14070529413629
38407,0,0.02,0,0,0,0.14070529413629
38408,0,0,0,0,0,0
38409,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
38410,0,0.08,0,1,1,0.272659924344291
38411,0,0.32,0,1,1,0.468826172262151
38412,1,0.64,0,1,1,0.482418151324422
38413,1,0.87,0,1,1,0.337997668989631
38414,1,0.96,0,1,1,0.196946385566932
38415,1,0.95,0,1,1,0.21904291355759
38416,1,0.88,0,1,1,0.32659863237109
38417,1,0.84,0,1,1,0.368452949177471
38418,1,0.83,0,1,1,0.377525168068637
38419,1,0.83,0,1,1,0.377525168068637
38420,1,0.84,0,1,1,0.368452949177471
38421,1,0.82,0,1,1,0.386122919665369
38422,1,0.86,0,1,1,0.348735088019777
38423,1,0.87,0,1,1,0.337997668989631
38424,1,0.9,0,1,1,0.301511344577764
38425,1,0.9,0,1,1,0.301511344577764
38426,1,0.89,0,1,1,0.31446603773522
38427,1,0.86,0,1,1,0.348735088019777
38428,1,0.76,0,1,1,0.429234695990928
38429,1,0.75,0,1,1,0.435194139889245
38430,1,0.77,0,1,1,0.422952584681651
38431,1,0.78,0,1,1,0.416333199893227
38432,1,0.67,0,1,1,0.472581562625261
38433,1,0.65,0,1,1,0.479372485441102
38434,1,0.69,0,1,1,0.464823198711732
38435,1,0.62,0,1,1,0.487831731214563
38436,1,0.62,0,1,1,0.487831731214563
38437,1,0.51,0,1,1,0.502418393795691
38438,0,0.48,0,1,1,0.502116731568678
38439,0,0.4,0,1,1,0.492365963917331
38440,0,0.41,0,1,1,0.49431107042371
38441,0,0.37,0,1,1,0.48523658709391
38442,0,0.34,0,1,1,0.476095228569523
38443,0,0.27,0,1,1,0.446196043338474
38444,0,0.31,0,1,1,0.464823198711732
38445,0,0.37,0,1,1,0.48523658709391
38446,0,0.32,0,1,1,0.468826172262151
38447,0,0.38,0,1,1,0.487831731214563
38448,1,0.51,0,1,1,0.502418393795691
38449,0,0.37,0,1,1,0.48523658709391
38450,1,0.58,0,1,1,0.496044963748858
38451,0,0.43,0,1,1,0.497569851956243
38452,1,0.6,0,1,1,0.492365963917331
38453,0.5,0.5,0,1,1,0.502518907629606
38454,1,0.55,0,1,1,0.5
38486,0,0.05,0,1,1,0.21904291355759
38487,0,0.01,0,0,0,0.1
38488,0,0,0,0,0,0
38489,0,0.02,0,0,0,0.14070529413629
38490,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
38491,0,0.25,0,1,1,0.435194139889245
38492,0,0.47,0,1,1,0.501613558046592
38493,1,0.9,0,1,1,0.301511344577764
38494,1,0.95,0,1,1,0.21904291355759
38495,1,0.96,0,1,1,0.196946385566932
38496,1,0.92,0,1,1,0.272659924344291
38497,1,0.88,0,1,1,0.32659863237109
38498,1,0.82,0,1,1,0.386122919665369
38499,1,0.83,0,1,1,0.377525168068637
38500,1,0.86,0,1,1,0.348735088019777
38501,1,0.85,0,1,1,0.358870281282637
38502,1,0.87,0,1,1,0.337997668989631
38503,1,0.83,0,1,1,0.377525168068637
38504,1,0.87,0,1,1,0.337997668989631
38505,1,0.87,0,1,1,0.337997668989631
38506,1,0.92,0,1,1,0.272659924344291
38507,1,0.85,0,1,1,0.358870281282637
38508,1,0.78,0,1,1,0.416333199893227
38509,1,0.8,0,1,1,0.402015126103685
38510,1,0.76,0,1,1,0.429234695990928
38511,1,0.74,0,1,1,0.440844002276808
38512,1,0.72,0,1,1,0.451260859854213
38513,1,0.71,0,1,1,0.456048021572069
38514,1,0.69,0,1,1,0.464823198711732
38515,1,0.61,0,1,1,0.490207130000197
38516,1,0.61,0,1,1,0.490207130000197
38517,1,0.56,0,1,1,0.498887651569859
38518,0,0.49,0,1,1,0.502418393795691
38519,0,0.49,0,1,1,0.502418393795691
38520,0,0.39,0,1,1,0.490207130000197
38521,0,0.37,0,1,1,0.48523658709391
38522,0,0.41,0,1,1,0.49431107042371
38523,0,0.35,0,1,1,0.479372485441102
38524,0,0.29,0,1,1,0.456048021572069
38525,0,0.27,0,1,1,0.446196043338474
38526,0,0.33,0,1,1,0.472581562625261
38527,0,0.46,0,1,1,0.500908265962033
38528,0,0.35,0,1,1,0.479372485441102
38529,0,0.45,0,1,1,0.5
38530,1,0.55,0,1,1,0.5
38531,0.5,0.5,0,1,1,0.502518907629606
38532,0.5,0.5,0,1,1,0.502518907629606
38533,1,0.54,0,1,1,0.500908265962033
38534,1,0.59,0,1,1,0.49431107042371
38535,1,0.65,0,1,1,0.479372485441102
38568,0,0.04,0,1,1,0.196946385566932
38569,0,0.01,0,0,0,0.1
38570,0,0.01,0,0,0,0.1
38571,0,0.06,0,1,1,0.238683256575942
38572,0,0.13,0,1,1,0.337997668989631
38573,1,0.53,0,1,1,0.501613558046592
38574,1,0.89,0,1,1,0.31446603773522
38575,1,0.95,0,1,1,0.21904291355759
38576,1,0.98,1,1,0,0.14070529413629
38577,1,0.91,0,1,1,0.287623491264661
38578,1,0.87,0,1,1,0.337997668989631
38579,1,0.76,0,1,1,0.429234695990928
38580,1,0.81,0,1,1,0.394277244403663
38581,1,0.84,0,1,1,0.368452949177471
38582,1,0.85,0,1,1,0.358870281282637
38583,1,0.86,0,1,1,0.348735088019777
38584,1,0.85,0,1,1,0.358870281282637
38585,1,0.83,0,1,1,0.377525168068637
38586,1,0.82,0,1,1,0.386122919665369
38587,1,0.84,0,1,1,0.368452949177471
38588,1,0.83,0,1,1,0.377525168068637
38589,1,0.77,0,1,1,0.422952584681651
38590,1,0.81,0,1,1,0.394277244403663
38591,1,0.77,0,1,1,0.422952584681651
38592,1,0.7,0,1,1,0.460566186471838
38593,1,0.75,0,1,1,0.435194139889245
38594,1,0.65,0,1,1,0.479372485441102
38595,1,0.71,0,1,1,0.456048021572069
38596,1,0.65,0,1,1,0.479372485441102
38597,1,0.56,0,1,1,0.498887651569859
38598,1,0.59,0,1,1,0.49431107042371
38599,1,0.59,0,1,1,0.49431107042371
38600,0,0.48,0,1,1,0.502116731568678
38601,0,0.4,0,1,1,0.492365963917331
38602,0,0.4,0,1,1,0.492365963917331
38603,0,0.4,0,1,1,0.492365963917331
38604,0,0.31,0,1,1,0.464823198711732
38605,0,0.31,0,1,1,0.464823198711732
38606,0,0.25,0,1,1,0.435194139889245
38607,0,0.28,0,1,1,0.451260859854213
38608,0,0.37,0,1,1,0.48523658709391
38609,0,0.31,0,1,1,0.464823198711732
38610,0,0.39,0,1,1,0.490207130000197
38611,0,0.44,0,1,1,0.498887651569859
38612,1,0.51,0,1,1,0.502418393795691
38613,1,0.52,0,1,1,0.502116731568678
38614,1,0.56,0,1,1,0.498887651569859
38615,1,0.51,0,1,1,0.502418393795691
38616,1,0.57,0,1,1,0.497569851956243
38649,0,0.04,0,1,1,0.196946385566932
38650,0,0.01,0,0,0,0.1
38651,0,0.01,0,0,0,0.1
38652,0,0.02,0,0,0,0.14070529413629
38653,0,0.07,0,1,1,0.256432399976243
38654,0,0.48,0,1,1,0.502116731568678
38655,1,0.79,0,1,1,0.409360180740332
38656,1,0.93,0,1,1,0.256432399976243
38657,1,0.96,0,1,1,0.196946385566932
38658,1,0.93,0,1,1,0.256432399976243
38659,1,0.8,0,1,1,0.402015126103685
38660,1,0.8,0,1,1,0.402015126103685
38661,1,0.79,0,1,1,0.409360180740332
38662,1,0.83,0,1,1,0.377525168068637
38663,1,0.83,0,1,1,0.377525168068637
38664,1,0.9,0,1,1,0.301511344577764
38665,1,0.81,0,1,1,0.394277244403663
38666,1,0.88,0,1,1,0.32659863237109
38667,1,0.89,0,1,1,0.31446603773522
38668,1,0.87,0,1,1,0.337997668989631
38669,1,0.87,0,1,1,0.337997668989631
38670,1,0.78,0,1,1,0.416333199893227
38671,1,0.8,0,1,1,0.402015126103685
38672,1,0.78,0,1,1,0.416333199893227
38673,1,0.75,0,1,1,0.435194139889245
38674,1,0.73,0,1,1,0.446196043338474
38675,1,0.66,0,1,1,0.476095228569523
38676,1,0.7,0,1,1,0.460566186471838
38677,1,0.66,0,1,1,0.476095228569523
38678,1,0.66,0,1,1,0.476095228569523
38679,1,0.56,0,1,1,0.498887651569859
38680,1,0.56,0,1,1,0.498887651569859
38681,1,0.53,0,1,1,0.501613558046592
38682,0,0.47,0,1,1,0.501613558046592
38683,0,0.34,0,1,1,0.476095228569523
38684,0,0.34,0,1,1,0.476095228569523
38685,0,0.32,0,1,1,0.468826172262151
38686,0,0.31,0,1,1,0.464823198711732
38687,0,0.32,0,1,1,0.468826172262151
38688,0,0.28,0,1,1,0.451260859854213
38689,0,0.25,0,1,1,0.435194139889245
38690,0,0.27,0,1,1,0.446196043338474
38691,0,0.36,0,1,1,0.482418151324422
38692,0,0.36,0,1,1,0.482418151324422
38693,0,0.45,0,1,1,0.5
38694,1,0.54,0,1,1,0.500908265962033
38695,1,0.51,0,1,1,0.502418393795691
38696,0,0.46,0,1,1,0.500908265962033
38697,1,0.52,0,1,1,0.502116731568678
38729,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
38730,0,0.01,0,0,0,0.1
38731,0,0.02,0,0,0,0.14070529413629
38732,0,0.01,0,0,0,0.1
38733,0,0.02,0,0,0,0.14070529413629
38734,0,0.26,0,1,1,0.440844002276808
38735,1,0.58,0,1,1,0.496044963748858
38736,1,0.93,0,1,1,0.256432399976243
38737,1,0.93,0,1,1,0.256432399976243
38738,1,0.94,0,1,1,0.238683256575942
38739,1,0.89,0,1,1,0.31446603773522
38740,1,0.81,0,1,1,0.394277244403663
38741,1,0.78,0,1,1,0.416333199893227
38742,1,0.8,0,1,1,0.402015126103685
38743,1,0.86,0,1,1,0.348735088019777
38744,1,0.82,0,1,1,0.386122919665369
38745,1,0.87,0,1,1,0.337997668989631
38746,1,0.78,0,1,1,0.416333199893227
38747,1,0.84,0,1,1,0.368452949177471
38748,1,0.85,0,1,1,0.358870281282637
38749,1,0.83,0,1,1,0.377525168068637
38750,1,0.86,0,1,1,0.348735088019777
38751,1,0.85,0,1,1,0.358870281282637
38752,1,0.76,0,1,1,0.429234695990928
38753,1,0.69,0,1,1,0.464823198711732
38754,1,0.76,0,1,1,0.429234695990928
38755,1,0.68,0,1,1,0.468826172262151
38756,1,0.68,0,1,1,0.468826172262151
38757,1,0.69,0,1,1,0.464823198711732
38758,1,0.66,0,1,1,0.476095228569523
38759,1,0.57,0,1,1,0.497569851956243
38760,1,0.63,0,1,1,0.48523658709391
38761,1,0.62,0,1,1,0.487831731214563
38762,1,0.52,0,1,1,0.502116731568678
38763,0,0.36,0,1,1,0.482418151324422
38764,0,0.39,0,1,1,0.490207130000197
38765,0,0.29,0,1,1,0.456048021572069
38766,0,0.31,0,1,1,0.464823198711732
38767,0,0.36,0,1,1,0.482418151324422
38768,0,0.29,0,1,1,0.456048021572069
38769,0,0.25,0,1,1,0.435194139889245
38770,0,0.28,0,1,1,0.451260859854213
38771,0,0.33,0,1,1,0.472581562625261
38772,0,0.33,0,1,1,0.472581562625261
38773,0,0.46,0,1,1,0.500908265962033
38774,1,0.51,0,1,1,0.502418393795691
38775,1,0.51,0,1,1,0.502418393795691
38776,0,0.47,0,1,1,0.501613558046592
38777,1,0.57,0,1,1,0.497569851956243
38778,1,0.59,0,1,1,0.49431107042371
38811,0,0.01,0,0,0,0.1
38812,0,0.02,0,0,0,0.14070529413629
38813,0,0.02,0,0,0,0.14070529413629
38814,0,0.07,0,1,1,0.256432399976243
38815,0,0.2,0,1,1,0.402015126103685
38816,1,0.63,0,1,1,0.48523658709391
38817,1,0.88,0,1,1,0.32659863237109
38818,1,0.93,0,1,1,0.256432399976243
38819,1,0.97,0.475,1,0.525,0.171446607997765
38820,1,0.88,0,1,1,0.32659863237109
38821,1,0.83,0,1,1,0.377525168068637
38822,1,0.79,0,1,1,0.409360180740332
38823,1,0.83,0,1,1,0.377525168068637
38824,1,0.86,0,1,1,0.348735088019777
38825,1,0.84,0,1,1,0.368452949177471
38826,1,0.88,0,1,1,0.32659863237109
38827,1,0.83,0,1,1,0.377525168068637
38828,1,0.78,0,1,1,0.416333199893227
38829,1,0.84,0,1,1,0.368452949177471
38830,1,0.86,0,1,1,0.348735088019777
38831,1,0.82,0,1,1,0.386122919665369
38832,1,0.8,0,1,1,0.402015126103685
38833,1,0.83,0,1,1,0.377525168068637
38834,1,0.78,0,1,1,0.416333199893227
38835,1,0.73,0,1,1,0.446196043338474
38836,1,0.69,0,1,1,0.464823198711732
38837,1,0.67,0,1,1,0.472581562625261
38838,1,0.68,0,1,1,0.468826172262151
38839,1,0.67,0,1,1,0.472581562625261
38840,1,0.64,0,1,1,0.482418151324422
38841,1,0.61,0,1,1,0.490207130000197
38842,1,0.6,0,1,1,0.492365963917331
38843,1,0.54,0,1,1,0.500908265962033
38844,0,0.41,0,1,1,0.49431107042371
38845,0,0.39,0,1,1,0.490207130000197
38846,0,0.3,0,1,1,0.460566186471838
38847,0,0.24,0,1,1,0.429234695990928
38848,0,0.26,0,1,1,0.440844002276808
38849,0,0.28,0,1,1,0.451260859854213
38850,0,0.25,0,1,1,0.435194139889245
38851,0,0.29,0,1,1,0.456048021572069
38852,0,0.3,0,1,1,0.460566186471838
38853,0,0.33,0,1,1,0.472581562625261
38854,0,0.4,0,1,1,0.492365963917331
38855,1,0.51,0,1,1,0.502418393795691
38856,0,0.43,0,1,1,0.497569851956243
38857,0,0.43,0,1,1,0.497569851956243
38858,1,0.53,0,1,1,0.501613558046592
38859,1,0.68,0,1,1,0.468826172262151
38892,0,0.02,0,0,0,0.14070529413629
38893,0,0.01,0,0,0,0.1
38894,0,0.01,0,0,0,0.1
38895,0,0.04,0,1,1,0.196946385566932
38896,0,0.09,0,1,1,0.287623491264661
38897,1,0.54,0,1,1,0.500908265962033
38898,1,0.82,0,1,1,0.386122919665369
38899,1,0.95,0,1,1,0.21904291355759
38900,1,0.91,0,1,1,0.287623491264661
38901,1,0.91,0,1,1,0.287623491264661
38902,1,0.84,0,1,1,0.368452949177471
38903,1,0.8,0,1,1,0.402015126103685
38904,1,0.77,0,1,1,0.422952584681651
38905,1,0.77,0,1,1,0.422952584681651
38906,1,0.87,0,1,1,0.337997668989631
38907,1,0.83,0,1,1,0.377525168068637
38908,1,0.85,0,1,1,0.358870281282637
38909,1,0.78,0,1,1,0.416333199893227
38910,1,0.73,0,1,1,0.446196043338474
38911,1,0.9,0,1,1,0.301511344577764
38912,1,0.8,0,1,1,0.402015126103685
38913,1,0.8,0,1,1,0.402015126103685
38914,1,0.81,0,1,1,0.394277244403663
38915,1,0.74,0,1,1,0.440844002276808
38916,1,0.73,0,1,1,0.446196043338474
38917,1,0.74,0,1,1,0.440844002276808
38918,1,0.68,0,1,1,0.468826172262151
38919,1,0.76,0,1,1,0.429234695990928
38920,1,0.71,0,1,1,0.456048021572069
38921,1,0.63,0,1,1,0.48523658709391
38922,1,0.54,0,1,1,0.500908265962033
38923,1,0.68,0,1,1,0.468826172262151
38924,1,0.6,0,1,1,0.492365963917331
38925,0.5,0.5,0,1,1,0.502518907629606
38926,0,0.4,0,1,1,0.492365963917331
38927,0,0.37,0,1,1,0.48523658709391
38928,0,0.26,0,1,1,0.440844002276808
38929,0,0.25,0,1,1,0.435194139889245
38930,0,0.29,0,1,1,0.456048021572069
38931,0,0.24,0,1,1,0.429234695990928
38932,0,0.3,0,1,1,0.460566186471838
38933,0,0.34,0,1,1,0.476095228569523
38934,0,0.35,0,1,1,0.479372485441102
38935,0,0.34,0,1,1,0.476095228569523
38936,0,0.43,0,1,1,0.497569851956243
38937,0.5,0.5,0,1,1,0.502518907629606
38938,1,0.51,0,1,1,0.502418393795691
38939,1,0.59,0,1,1,0.49431107042371
38940,1,0.65,0,1,1,0.479372485441102
38972,0,0.01,0,0,0,0.1
38973,0,0.06,0,1,1,0.238683256575942
38974,0,0.02,0,0,0,0.14070529413629
38975,0,0.02,0,0,0,0.14070529413629
38976,0,0.12,0,1,1,0.32659863237109
38977,0,0.39,0,1,1,0.490207130000197
38978,1,0.64,0,1,1,0.482418151324422
38979,1,0.92,0,1,1,0.272659924344291
38980,1,0.93,0,1,1,0.256432399976243
38981,1,0.91,0,1,1,0.287623491264661
38982,1,0.83,0,1,1,0.377525168068637
38983,1,0.8,0,1,1,0.402015126103685
38984,1,0.81,0,1,1,0.394277244403663
38985,1,0.77,0,1,1,0.422952584681651
38986,1,0.81,0,1,1,0.394277244403663
38987,1,0.85,0,1,1,0.358870281282637
38988,1,0.9,0,1,1,0.301511344577764
38989,1,0.88,0,1,1,0.32659863237109
38990,1,0.78,0,1,1,0.416333199893227
38991,1,0.75,0,1,1,0.435194139889245
38992,1,0.85,0,1,1,0.358870281282637
38993,1,0.86,0,1,1,0.348735088019777
38994,1,0.84,0,1,1,0.368452949177471
38995,1,0.81,0,1,1,0.394277244403663
38996,1,0.81,0,1,1,0.394277244403663
38997,1,0.72,0,1,1,0.451260859854213
38998,1,0.71,0,1,1,0.456048021572069
38999,1,0.74,0,1,1,0.440844002276808
39000,1,0.68,0,1,1,0.468826172262151
39001,1,0.62,0,1,1,0.487831731214563
39002,1,0.65,0,1,1,0.479372485441102
39003,1,0.6,0,1,1,0.492365963917331
39004,1,0.61,0,1,1,0.490207130000197
39005,0.5,0.5,0,1,1,0.502518907629606
39006,0,0.38,0,1,1,0.487831731214563
39007,0,0.36,0,1,1,0.482418151324422
39008,0,0.35,0,1,1,0.479372485441102
39009,0,0.3,0,1,1,0.460566186471838
39010,0,0.32,0,1,1,0.468826172262151
39011,0,0.22,0,1,1,0.416333199893227
39012,0,0.28,0,1,1,0.451260859854213
39013,0,0.33,0,1,1,0.472581562625261
39014,0,0.34,0,1,1,0.476095228569523
39015,0,0.35,0,1,1,0.479372485441102
39016,0,0.41,0,1,1,0.49431107042371
39017,0,0.48,0,1,1,0.502116731568678
39018,1,0.55,0,1,1,0.5
39019,1,0.6,0,1,1,0.492365963917331
39020,1,0.57,0,1,1,0.497569851956243
39053,0,0.02,0,0,0,0.14070529413629
39054,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
39055,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
39056,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
39057,0,0.08,0,1,1,0.272659924344291
39058,0,0.26,0,1,1,0.440844002276808
39059,1,0.62,0,1,1,0.487831731214563
39060,1,0.92,0,1,1,0.272659924344291
39061,1,0.94,0,1,1,0.238683256575942
39062,1,0.89,0,1,1,0.31446603773522
39063,1,0.89,0,1,1,0.31446603773522
39064,1,0.87,0,1,1,0.337997668989631
39065,1,0.77,0,1,1,0.422952584681651
39066,1,0.79,0,1,1,0.409360180740332
39067,1,0.79,0,1,1,0.409360180740332
39068,1,0.83,0,1,1,0.377525168068637
39069,1,0.87,0,1,1,0.337997668989631
39070,1,0.83,0,1,1,0.377525168068637
39071,1,0.83,0,1,1,0.377525168068637
39072,1,0.78,0,1,1,0.416333199893227
39073,1,0.78,0,1,1,0.416333199893227
39074,1,0.76,0,1,1,0.429234695990928
39075,1,0.89,0,1,1,0.31446603773522
39076,1,0.83,0,1,1,0.377525168068637
39077,1,0.79,0,1,1,0.409360180740332
39078,1,0.69,0,1,1,0.464823198711732
39079,1,0.67,0,1,1,0.472581562625261
39080,1,0.71,0,1,1,0.456048021572069
39081,1,0.71,0,1,1,0.456048021572069
39082,1,0.69,0,1,1,0.464823198711732
39083,1,0.68,0,1,1,0.468826172262151
39084,1,0.65,0,1,1,0.479372485441102
39085,1,0.64,0,1,1,0.482418151324422
39086,1,0.54,0,1,1,0.500908265962033
39087,0,0.42,0,1,1,0.496044963748858
39088,0,0.35,0,1,1,0.479372485441102
39089,0,0.28,0,1,1,0.451260859854213
39090,0,0.29,0,1,1,0.456048021572069
39091,0,0.34,0,1,1,0.476095228569523
39092,0,0.28,0,1,1,0.451260859854213
39093,0,0.22,0,1,1,0.416333199893227
39094,0,0.2,0,1,1,0.402015126103685
39095,0,0.31,0,1,1,0.464823198711732
39096,0,0.31,0,1,1,0.464823198711732
39097,0,0.33,0,1,1,0.472581562625261
39098,0,0.43,0,1,1,0.497569851956243
39099,1,0.51,0,1,1,0.502418393795691
39100,1,0.6,0,1,1,0.492365963917331
39101,1,0.6,0,1,1,0.492365963917331
39135,0,0.02,0,0,0,0.14070529413629
39136,0,0.02,0,0,0,0.14070529413629
39137,0,0.05,0,1,1,0.21904291355759
39138,0,0.11,0,1,1,0.31446603773522
39139,0,0.16,0,1,1,0.368452949177471
39140,1,0.67,0,1,1,0.472581562625261
39141,1,0.82,0,1,1,0.386122919665369
39142,1,0.96,0,1,1,0.196946385566932
39143,1,0.88,0,1,1,0.32659863237109
39144,1,0.9,0,1,1,0.301511344577764
39145,1,0.83,0,1,1,0.377525168068637
39146,1,0.83,0,1,1,0.377525168068637
39147,1,0.78,0,1,1,0.416333199893227
39148,1,0.8,0,1,1,0.402015126103685
39149,1,0.82,0,1,1,0.386122919665369
39150,1,0.82,0,1,1,0.386122919665369
39151,1,0.86,0,1,1,0.348735088019777
39152,1,0.8,0,1,1,0.402015126103685
39153,1,0.74,0,1,1,0.440844002276808
39154,1,0.77,0,1,1,0.422952584681651
39155,1,0.79,0,1,1,0.409360180740332
39156,1,0.87,0,1,1,0.337997668989631
39157,1,0.77,0,1,1,0.422952584681651
39158,1,0.87,0,1,1,0.337997668989631
39159,1,0.78,0,1,1,0.416333199893227
39160,1,0.68,0,1,1,0.468826172262151
39161,1,0.65,0,1,1,0.479372485441102
39162,1,0.72,0,1,1,0.451260859854213
39163,1,0.71,0,1,1,0.456048021572069
39164,1,0.7,0,1,1,0.460566186471838
39165,1,0.62,0,1,1,0.487831731214563
39166,1,0.62,0,1,1,0.487831731214563
39167,1,0.59,0,1,1,0.49431107042371
39168,0,0.47,0,1,1,0.501613558046592
39169,0,0.36,0,1,1,0.482418151324422
39170,0,0.4,0,1,1,0.492365963917331
39171,0,0.25,0,1,1,0.435194139889245
39172,0,0.36,0,1,1,0.482418151324422
39173,0,0.29,0,1,1,0.456048021572069
39174,0,0.29,0,1,1,0.456048021572069
39175,0,0.28,0,1,1,0.451260859854213
39176,0,0.32,0,1,1,0.468826172262151
39177,0,0.39,0,1,1,0.490207130000197
39178,0,0.33,0,1,1,0.472581562625261
39179,0,0.41,0,1,1,0.49431107042371
39180,1,0.51,0,1,1,0.502418393795691
39181,0,0.49,0,1,1,0.502418393795691
39215,0,0.04,0,1,1,0.196946385566932
39216,0,0.05,0,1,1,0.21904291355759
39217,0,0.02,0,0,0,0.14070529413629
39218,0,0.08,0,1,1,0.272659924344291
39219,0,0.22,0,1,1,0.416333199893227
39220,1,0.61,0,1,1,0.490207130000197
39221,1,0.78,0,1,1,0.416333199893227
39222,1,0.94,0,1,1,0.238683256575942
39223,1,0.93,0,1,1,0.256432399976243
39224,1,0.92,0,1,1,0.272659924344291
39225,1,0.86,0,1,1,0.348735088019777
39226,1,0.81,0,1,1,0.394277244403663
39227,1,0.81,0,1,1,0.394277244403663
39228,1,0.79,0,1,1,0.409360180740332
39229,1,0.82,0,1,1,0.386122919665369
39230,1,0.83,0,1,1,0.377525168068637
39231,1,0.84,0,1,1,0.368452949177471
39232,1,0.85,0,1,1,0.358870281282637
39233,1,0.78,0,1,1,0.416333199893227
39234,1,0.76,0,1,1,0.429234695990928
39235,1,0.76,0,1,1,0.429234695990928
39236,1,0.8,0,1,1,0.402015126103685
39237,1,0.83,0,1,1,0.377525168068637
39238,1,0.84,0,1,1,0.368452949177471
39239,1,0.84,0,1,1,0.368452949177471
39240,1,0.81,0,1,1,0.394277244403663
39241,1,0.69,0,1,1,0.464823198711732
39242,1,0.63,0,1,1,0.48523658709391
39243,1,0.73,0,1,1,0.446196043338474
39244,1,0.74,0,1,1,0.440844002276808
39245,1,0.66,0,1,1,0.476095228569523
39246,1,0.65,0,1,1,0.479372485441102
39247,1,0.65,0,1,1,0.479372485441102
39248,0,0.49,0,1,1,0.502418393795691
39249,0,0.39,0,1,1,0.490207130000197
39250,0,0.36,0,1,1,0.482418151324422
39251,0,0.3,0,1,1,0.460566186471838
39252,0,0.26,0,1,1,0.440844002276808
39253,0,0.32,0,1,1,0.468826172262151
39254,0,0.23,0,1,1,0.422952584681651
39255,0,0.23,0,1,1,0.422952584681651
39256,0,0.31,0,1,1,0.464823198711732
39257,0,0.32,0,1,1,0.468826172262151
39258,0,0.35,0,1,1,0.479372485441102
39259,0,0.44,0,1,1,0.498887651569859
39260,0,0.4,0,1,1,0.492365963917331
39296,0,0.06,0,1,1,0.238683256575942
39297,0,0.01,0,0,0,0.1
39298,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
39299,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
39300,0,0.2,0,1,1,0.402015126103685
39301,0,0.39,0,1,1,0.490207130000197
39302,1,0.73,0,1,1,0.446196043338474
39303,1,0.94,0,1,1,0.238683256575942
39304,1,0.95,0,1,1,0.21904291355759
39305,1,0.94,0,1,1,0.238683256575942
39306,1,0.83,0,1,1,0.377525168068637
39307,1,0.86,0,1,1,0.348735088019777
39308,1,0.82,0,1,1,0.386122919665369
39309,1,0.83,0,1,1,0.377525168068637
39310,1,0.81,0,1,1,0.394277244403663
39311,1,0.87,0,1,1,0.337997668989631
39312,1,0.8,0,1,1,0.402015126103685
39313,1,0.82,0,1,1,0.386122919665369
39314,1,0.85,0,1,1,0.358870281282637
39315,1,0.82,0,1,1,0.386122919665369
39316,1,0.77,0,1,1,0.422952584681651
39317,1,0.78,0,1,1,0.416333199893227
39318,1,0.79,0,1,1,0.409360180740332
39319,1,0.85,0,1,1,0.358870281282637
39320,1,0.87,0,1,1,0.337997668989631
39321,1,0.77,0,1,1,0.422952584681651
39322,1,0.79,0,1,1,0.409360180740332
39323,1,0.73,0,1,1,0.446196043338474
39324,1,0.77,0,1,1,0.422952584681651
39325,1,0.81,0,1,1,0.394277244403663
39326,1,0.71,0,1,1,0.456048021572069
39327,1,0.69,0,1,1,0.464823198711732
39328,1,0.62,0,1,1,0.487831731214563
39329,1,0.62,0,1,1,0.487831731214563
39330,1,0.51,0,1,1,0.502418393795691
39331,0,0.37,0,1,1,0.48523658709391
39332,0,0.27,0,1,1,0.446196043338474
39333,0,0.25,0,1,1,0.435194139889245
39334,0,0.29,0,1,1,0.456048021572069
39335,0,0.31,0,1,1,0.464823198711732
39336,0,0.31,0,1,1,0.464823198711732
39337,0,0.36,0,1,1,0.482418151324422
39338,0,0.46,0,1,1,0.500908265962033
39339,0,0.41,0,1,1,0.49431107042371
39340,0,0.43,0,1,1,0.497569851956243
39385,0,0.17,0,1,1,0.377525168068637
39386,0,0.09,0,1,1,0.287623491264661
39387,0,0.04,0,1,1,0.196946385566932
39388,0,0.1,0,1,1,0.301511344577764
39389,0,0.07,0,1,1,0.256432399976243
39390,0,0.07,0,1,1,0.256432399976243
39391,0,0.07,0,1,1,0.256432399976243
39392,0,0.12,0,1,1,0.32659863237109
39393,0,0.13,0,1,1,0.337997668989631
