HID	GLM_R10	GLM_S10	GLM_DIF
40493	0.041960	0.011266	-0.030694
40494	0.036357	0.008941	-0.027416
40495	0.036707	0.008887	-0.027820
40496	0.042085	0.011004	-0.031081
40497	0.035104	0.013173	-0.021932
40498	0.037385	0.013794	-0.023590
40499	0.050580	0.009662	-0.040919
40519	0.998556	0.995756	-0.002800
40520	0.980679	0.973529	-0.007150
40521	0.802629	0.857283	0.054655
40522	0.271450	0.424758	0.153308
40523	0.195338	0.246982	0.051644
40524	0.098494	0.138679	0.040185
40525	0.074685	0.104643	0.029958
40526	0.056715	0.050288	-0.006427
40527	0.027427	0.029194	0.001768
40528	0.033053	0.039294	0.006240
40529	0.048163	0.053318	0.005155
40530	0.073021	0.065329	-0.007693
40531	0.113867	0.068264	-0.045604
40532	0.114839	0.056762	-0.058077
40533	0.098069	0.043113	-0.054956
40534	0.094549	0.035966	-0.058583
40535	0.088674	0.029315	-0.059359
40536	0.088167	0.026519	-0.061648
40537	0.102008	0.030603	-0.071405
40538	0.144077	0.033556	-0.110521
40539	0.154678	0.027477	-0.127200
40540	0.149015	0.020027	-0.128988
40541	0.151807	0.014493	-0.137314
40542	0.189741	0.021465	-0.168276
40543	0.186386	0.018786	-0.167600
40544	0.188942	0.020378	-0.168564
40545	0.184251	0.024785	-0.159466
40546	0.176175	0.020993	-0.155182
40547	0.165238	0.015301	-0.149937
40548	0.149758	0.018431	-0.131327
40549	0.121352	0.021340	-0.100012
40550	0.086811	0.033596	-0.053215
40551	0.064561	0.035257	-0.029305
40552	0.049565	0.046141	-0.003424
40553	0.079668	0.041605	-0.038063
40558	0.035048	0.004094	-0.030954
40562	0.130214	0.020269	-0.109945
40563	0.218727	0.035442	-0.183285
40564	0.166024	0.036673	-0.129351
40565	0.112275	0.029107	-0.083168
40566	0.100431	0.046001	-0.054430
40567	0.061689	0.045001	-0.016688
40568	0.043381	0.017246	-0.026134
40569	0.028456	0.013001	-0.015455
40570	0.041281	0.030516	-0.010764
40571	0.030273	0.015857	-0.014417
40572	0.041218	0.017378	-0.023840
40573	0.052508	0.016583	-0.035925
40574	0.045019	0.011019	-0.034000
40575	0.031851	0.007954	-0.023898
40576	0.026552	0.006538	-0.020014
40577	0.029800	0.008193	-0.021608
40578	0.033859	0.011234	-0.022626
40579	0.032739	0.013726	-0.019012
40580	0.035478	0.014680	-0.020798
40581	0.053417	0.004379	-0.049038
40600	0.999496	0.998555	-0.000941
40601	0.992422	0.990207	-0.002215
40602	0.928057	0.948269	0.020212
40603	0.775866	0.905497	0.129631
40604	0.283017	0.436084	0.153068
40605	0.173996	0.212687	0.038692
40606	0.089560	0.144383	0.054823
40607	0.068485	0.085627	0.017142
40608	0.043058	0.048997	0.005939
40609	0.031221	0.038131	0.006910
40610	0.043080	0.056943	0.013863
40611	0.060360	0.071726	0.011366
40612	0.099512	0.072460	-0.027052
40613	0.120554	0.071715	-0.048839
40614	0.120895	0.059000	-0.061895
40615	0.097747	0.045691	-0.052056
40616	0.086022	0.030687	-0.055336
40617	0.090500	0.027792	-0.062708
40618	0.105260	0.031763	-0.073497
40619	0.134361	0.033272	-0.101089
40620	0.198053	0.041347	-0.156706
40621	0.158692	0.023205	-0.135487
40622	0.169882	0.019057	-0.150825
40623	0.175208	0.016157	-0.159052
40624	0.221373	0.025256	-0.196117
40625	0.200518	0.020441	-0.180077
40626	0.195490	0.025174	-0.170316
40627	0.192294	0.025532	-0.166762
40628	0.172060	0.018945	-0.153115
40629	0.156659	0.019012	-0.137647
40630	0.134990	0.022339	-0.112651
40631	0.106003	0.031276	-0.074726
40632	0.075879	0.041455	-0.034424
40633	0.058078	0.039231	-0.018847
40634	0.054762	0.055211	0.000449
40644	0.171929	0.013634	-0.158295
40645	0.210598	0.023793	-0.186805
40647	0.115508	0.031931	-0.083577
40648	0.093076	0.036538	-0.056538
40649	0.049056	0.029274	-0.019781
40650	0.029175	0.011479	-0.017696
40651	0.028096	0.016897	-0.011199
40652	0.021504	0.010716	-0.010788
40653	0.025400	0.008348	-0.017051
40654	0.042295	0.012853	-0.029442
40655	0.042387	0.010651	-0.031736
40656	0.035830	0.009401	-0.026429
40657	0.028626	0.006667	-0.021958
40658	0.022949	0.006181	-0.016768
40659	0.031595	0.010400	-0.021194
40660	0.032047	0.011845	-0.020202
40661	0.030013	0.013022	-0.016992
40662	0.041362	0.010675	-0.030687
40680	0.999445	0.999572	0.000127
40681	0.998555	0.996254	-0.002301
40682	0.991536	0.988350	-0.003187
40683	0.853951	0.921030	0.067079
40684	0.714841	0.812651	0.097810
40685	0.355336	0.379488	0.024152
40686	0.163783	0.199653	0.035870
40687	0.052203	0.127410	0.075206
40688	0.048664	0.071861	0.023197
40689	0.039330	0.046855	0.007525
40690	0.038792	0.044544	0.005752
40691	0.054179	0.070370	0.016192
40692	0.067538	0.075226	0.007688
40693	0.106443	0.068770	-0.037673
40694	0.137636	0.076487	-0.061149
40695	0.117575	0.056021	-0.061554
40696	0.100284	0.039598	-0.060686
40697	0.089704	0.028297	-0.061407
40698	0.094231	0.027102	-0.067128
40699	0.120703	0.033514	-0.087188
40700	0.152577	0.032938	-0.119639
40701	0.171050	0.028060	-0.142991
40702	0.173459	0.023257	-0.150202
40703	0.178456	0.018479	-0.159978
40704	0.210366	0.020959	-0.189407
40705	0.199762	0.022577	-0.177185
40706	0.217516	0.024691	-0.192825
40707	0.180754	0.024534	-0.156220
40708	0.190563	0.025382	-0.165181
40709	0.164002	0.022206	-0.141796
40710	0.150878	0.022031	-0.128847
40711	0.134856	0.024157	-0.110699
40712	0.092826	0.050302	-0.042524
40713	0.060450	0.044270	-0.016180
40714	0.054816	0.041565	-0.013251
40715	0.062613	0.040493	-0.022120
40725	0.245866	0.019846	-0.226020
40728	0.136685	0.036180	-0.100505
40729	0.066341	0.035567	-0.030774
40730	0.034989	0.023583	-0.011407
40731	0.018673	0.010891	-0.007782
40732	0.012910	0.006489	-0.006422
40733	0.012252	0.004730	-0.007522
40734	0.025616	0.008797	-0.016819
40735	0.038082	0.008705	-0.029378
40736	0.032699	0.009793	-0.022905
40737	0.025670	0.006769	-0.018901
40738	0.020097	0.005230	-0.014867
40739	0.023532	0.008329	-0.015202
40740	0.030798	0.010775	-0.020023
40741	0.028573	0.011435	-0.017138
40742	0.034557	0.012953	-0.021604
40761	0.999555	0.999810	0.000255
40762	0.999344	0.999052	-0.000291
40763	0.997175	0.993319	-0.003856
40764	0.972264	0.978804	0.006540
40765	0.807617	0.878958	0.071341
40766	0.475603	0.536078	0.060475
40767	0.355543	0.318481	-0.037062
40768	0.084884	0.173925	0.089041
40769	0.049909	0.122641	0.072733
40770	0.048234	0.070943	0.022709
40771	0.039511	0.043702	0.004191
40772	0.051411	0.065306	0.013895
40773	0.063041	0.079631	0.016590
40774	0.091406	0.075620	-0.015785
40775	0.130949	0.080456	-0.050493
40776	0.166076	0.083436	-0.082640
40777	0.104186	0.048765	-0.055420
40778	0.095885	0.034872	-0.061012
40779	0.093116	0.029285	-0.063831
40780	0.104075	0.029464	-0.074611
40781	0.138708	0.033170	-0.105539
40782	0.157906	0.029732	-0.128173
40783	0.177238	0.026166	-0.151072
40784	0.189859	0.022776	-0.167083
40785	0.187660	0.017865	-0.169795
40786	0.206242	0.026044	-0.180198
40787	0.230710	0.028630	-0.202079
40788	0.214048	0.029243	-0.184805
40789	0.201115	0.031762	-0.169353
40790	0.174673	0.027985	-0.146688
40791	0.164161	0.024758	-0.139403
40792	0.149580	0.024202	-0.125378
40793	0.108904	0.041645	-0.067258
40794	0.077503	0.055202	-0.022301
40795	0.054834	0.037727	-0.017107
40796	0.060644	0.057919	-0.002725
40797	0.087173	0.069693	-0.017480
40798	0.140890	0.086645	-0.054245
40810	0.140649	0.053676	-0.086973
40811	0.064909	0.053677	-0.011233
40812	0.036366	0.032153	-0.004213
40813	0.013118	0.012608	-0.000510
40814	0.007087	0.003391	-0.003696
40815	0.013360	0.004852	-0.008508
40816	0.014464	0.004243	-0.010221
40817	0.038953	0.010948	-0.028005
40818	0.030915	0.009120	-0.021796
40819	0.020618	0.005819	-0.014799
40820	0.020314	0.006486	-0.013828
40821	0.026897	0.009603	-0.017294
40822	0.029773	0.011290	-0.018483
40823	0.032356	0.013801	-0.018555
40824	0.033659	0.009752	-0.023907
40842	0.999836	0.999902	0.000066
40843	0.999651	0.999539	-0.000112
40844	0.998637	0.996060	-0.002577
40845	0.987167	0.982983	-0.004185
40846	0.930868	0.940439	0.009571
40847	0.717900	0.755246	0.037346
40848	0.437112	0.412589	-0.024523
40849	0.236865	0.271513	0.034648
40850	0.044469	0.120470	0.076001
40851	0.084879	0.124348	0.039469
40852	0.053835	0.056884	0.003048
40853	0.044242	0.043418	-0.000823
40854	0.062006	0.084248	0.022242
40855	0.070720	0.075789	0.005069
40856	0.119737	0.083036	-0.036701
40857	0.146401	0.081354	-0.065047
40858	0.130828	0.063437	-0.067392
40859	0.097032	0.042820	-0.054212
40860	0.092326	0.031992	-0.060334
40861	0.093450	0.026027	-0.067423
40862	0.115531	0.029916	-0.085615
40863	0.142754	0.026236	-0.116518
40864	0.184809	0.029180	-0.155629
40865	0.171080	0.023418	-0.147662
40866	0.187350	0.021055	-0.166295
40867	0.212403	0.024002	-0.188401
40868	0.231417	0.030817	-0.200599
40869	0.247158	0.032049	-0.215109
40870	0.213287	0.036313	-0.176974
40871	0.201083	0.042742	-0.158341
40872	0.180228	0.034614	-0.145614
40873	0.164548	0.026559	-0.137989
40874	0.130592	0.033676	-0.096916
40875	0.095126	0.049425	-0.045701
40876	0.073037	0.046084	-0.026954
40877	0.058450	0.050112	-0.008338
40878	0.085286	0.095854	0.010568
40879	0.126629	0.102332	-0.024297
40891	0.143254	0.027960	-0.115294
40892	0.121832	0.062973	-0.058859
40893	0.044215	0.051367	0.007152
40894	0.021439	0.024108	0.002669
40895	0.009547	0.007768	-0.001779
40896	0.006767	0.003000	-0.003766
40897	0.014545	0.004731	-0.009814
40898	0.016527	0.004884	-0.011643
40899	0.035875	0.010403	-0.025472
40900	0.025086	0.007683	-0.017403
40901	0.017788	0.005786	-0.012002
40902	0.023862	0.008412	-0.015450
40903	0.032093	0.011224	-0.020869
40904	0.031779	0.012909	-0.018871
40905	0.031904	0.012774	-0.019130
40906	0.039605	0.006413	-0.033192
40923	0.999834	0.999763	-0.000071
40924	0.999824	0.999326	-0.000497
40925	0.996935	0.993496	-0.003438
40926	0.967696	0.957095	-0.010601
40927	0.806198	0.802822	-0.003376
40928	0.596846	0.586873	-0.009973
40929	0.406781	0.365540	-0.041241
40930	0.192308	0.219017	0.026709
40931	0.103072	0.165209	0.062138
40932	0.079925	0.079096	-0.000829
40933	0.053042	0.042530	-0.010513
40934	0.046299	0.051878	0.005579
40935	0.067585	0.082889	0.015304
40936	0.092840	0.084200	-0.008639
40937	0.153120	0.087464	-0.065656
40938	0.145796	0.073860	-0.071936
40939	0.112454	0.052891	-0.059563
40940	0.095424	0.037518	-0.057906
40941	0.097145	0.028950	-0.068195
40942	0.102770	0.027857	-0.074912
40943	0.123797	0.023651	-0.100146
40944	0.154350	0.022779	-0.131571
40945	0.180001	0.026991	-0.153009
40946	0.189835	0.023072	-0.166763
40947	0.209048	0.022676	-0.186372
40948	0.229575	0.033300	-0.196275
40949	0.239016	0.034172	-0.204844
40950	0.235268	0.032074	-0.203194
40951	0.233262	0.051043	-0.182219
40952	0.192942	0.046157	-0.146786
40953	0.177408	0.039069	-0.138339
40954	0.140342	0.035216	-0.105126
40955	0.124520	0.049831	-0.074689
40956	0.085766	0.043995	-0.041771
40957	0.064316	0.049010	-0.015306
40958	0.075159	0.071615	-0.003544
40959	0.105472	0.089736	-0.015735
40960	0.196753	0.216596	0.019842
40972	0.175899	0.052439	-0.123459
40973	0.063602	0.044112	-0.019490
40974	0.046890	0.053800	0.006910
40975	0.006752	0.005297	-0.001456
40976	0.006587	0.003685	-0.002902
40977	0.004917	0.002651	-0.002265
40978	0.012917	0.004249	-0.008668
40979	0.022823	0.006584	-0.016239
40980	0.028025	0.008286	-0.019739
40981	0.018185	0.005893	-0.012292
40982	0.020036	0.007559	-0.012476
40983	0.026887	0.010419	-0.016468
40984	0.033044	0.011981	-0.021063
40985	0.033309	0.015533	-0.017776
40986	0.027648	0.014249	-0.013400
40987	0.039843	0.005574	-0.034270
41004	0.999769	0.999664	-0.000105
41005	0.999819	0.999568	-0.000252
41006	0.998641	0.997063	-0.001578
41007	0.991624	0.977882	-0.013742
41008	0.894634	0.836454	-0.058180
41009	0.693859	0.604561	-0.089298
41010	0.438505	0.396339	-0.042165
41011	0.343418	0.283865	-0.059553
41012	0.205461	0.202184	-0.003277
41013	0.105417	0.108478	0.003061
41014	0.071883	0.054028	-0.017856
41015	0.044332	0.039558	-0.004774
41016	0.047837	0.065530	0.017693
41017	0.074488	0.081402	0.006914
41018	0.109358	0.083754	-0.025604
41019	0.134838	0.074960	-0.059878
41020	0.124715	0.063710	-0.061006
41021	0.093833	0.044838	-0.048995
41022	0.089328	0.031383	-0.057945
41023	0.091070	0.024349	-0.066721
41024	0.109537	0.022816	-0.086721
41025	0.129581	0.018230	-0.111351
41026	0.186445	0.028802	-0.157643
41027	0.186454	0.024624	-0.161830
41028	0.214099	0.025671	-0.188427
41029	0.214009	0.026986	-0.187023
41030	0.231187	0.034387	-0.196801
41031	0.278732	0.041316	-0.237416
41032	0.264227	0.045543	-0.218684
41033	0.222155	0.054983	-0.167173
41034	0.179279	0.045821	-0.133458
41035	0.152318	0.042735	-0.109583
41036	0.141477	0.048769	-0.092707
41037	0.108576	0.049175	-0.059401
41038	0.080273	0.047921	-0.032352
41039	0.062950	0.056080	-0.006870
41040	0.085919	0.091980	0.006061
41041	0.158120	0.164501	0.006381
41042	0.208090	0.198331	-0.009758
41053	0.252965	0.035071	-0.217894
41054	0.181734	0.155072	-0.026663
41055	0.104751	0.107421	0.002670
41056	0.034612	0.016734	-0.017879
41057	0.010104	0.007992	-0.002112
41058	0.004918	0.003199	-0.001719
41059	0.005094	0.002968	-0.002125
41060	0.012321	0.003729	-0.008592
41061	0.025500	0.007913	-0.017587
41062	0.020556	0.006449	-0.014108
41063	0.017179	0.006589	-0.010590
41064	0.024120	0.009365	-0.014754
41065	0.033930	0.012899	-0.021031
41066	0.034192	0.014805	-0.019387
41067	0.036303	0.013307	-0.022996
41068	0.035127	0.011890	-0.023237
41085	0.999730	0.999647	-0.000083
41086	0.999826	0.999546	-0.000280
41087	0.999806	0.999394	-0.000412
41088	0.998692	0.994533	-0.004159
41089	0.974186	0.893146	-0.081039
41090	0.826279	0.678914	-0.147365
41091	0.673584	0.534225	-0.139360
41092	0.453979	0.353033	-0.100945
41093	0.325135	0.247689	-0.077447
41094	0.219138	0.172370	-0.046768
41095	0.116085	0.086293	-0.029792
41096	0.064856	0.043587	-0.021268
41097	0.040329	0.042372	0.002043
41098	0.048841	0.066735	0.017894
41099	0.085954	0.083666	-0.002288
41100	0.120934	0.075459	-0.045475
41101	0.128684	0.066179	-0.062505
41102	0.116464	0.050917	-0.065547
41103	0.091266	0.035994	-0.055272
41104	0.081717	0.025996	-0.055721
41105	0.089501	0.021069	-0.068432
41106	0.115795	0.019692	-0.096103
41107	0.145083	0.020154	-0.124929
41108	0.176940	0.025883	-0.151058
41109	0.206986	0.027886	-0.179100
41110	0.212731	0.025514	-0.187217
41111	0.247037	0.037324	-0.209714
41112	0.273188	0.043349	-0.229838
41113	0.301392	0.051358	-0.250034
41114	0.252984	0.066608	-0.186376
41115	0.215131	0.058106	-0.157025
41116	0.169661	0.049912	-0.119750
41117	0.149852	0.051929	-0.097924
41118	0.129851	0.050303	-0.079548
41119	0.089770	0.046093	-0.043677
41120	0.073594	0.040532	-0.033062
41121	0.079420	0.062508	-0.016912
41122	0.109550	0.104665	-0.004885
41123	0.213701	0.250793	0.037092
41124	0.235444	0.151715	-0.083728
41129	0.078640	0.002781	-0.075860
41135	0.160062	0.052190	-0.107872
41136	0.222568	0.139095	-0.083473
41137	0.044725	0.030843	-0.013882
41138	0.012512	0.006634	-0.005878
41139	0.006739	0.003808	-0.002931
41140	0.004077	0.003720	-0.000357
41141	0.007207	0.004619	-0.002588
41142	0.011707	0.004508	-0.007199
41143	0.023332	0.007477	-0.015854
41144	0.018669	0.006480	-0.012190
41145	0.019381	0.008388	-0.010993
41146	0.030924	0.014090	-0.016834
41147	0.033596	0.014176	-0.019420
41148	0.038266	0.016628	-0.021639
41149	0.030527	0.014692	-0.015835
41166	0.999778	0.999597	-0.000181
41167	0.999888	0.999676	-0.000212
41168	0.999749	0.998486	-0.001263
41169	0.994582	0.957503	-0.037080
41170	0.933226	0.728115	-0.205111
41171	0.705681	0.522799	-0.182882
41172	0.542281	0.405040	-0.137241
41173	0.380098	0.271484	-0.108615
41174	0.287435	0.213516	-0.073920
41175	0.152507	0.114538	-0.037969
41176	0.065519	0.052618	-0.012900
41177	0.040017	0.032100	-0.007917
41178	0.036275	0.048057	0.011783
41179	0.064437	0.077333	0.012896
41180	0.099080	0.077636	-0.021444
41181	0.128470	0.068949	-0.059521
41182	0.129287	0.061294	-0.067993
41183	0.097933	0.040136	-0.057797
41184	0.077122	0.026681	-0.050441
41185	0.080330	0.022556	-0.057774
41186	0.098540	0.019887	-0.078654
41187	0.123367	0.018551	-0.104816
41188	0.154076	0.020285	-0.133791
41189	0.195213	0.026228	-0.168985
41190	0.224527	0.029120	-0.195407
41191	0.227519	0.027394	-0.200125
41192	0.267658	0.046850	-0.220808
41193	0.290980	0.049713	-0.241267
41194	0.289053	0.073835	-0.215218
41195	0.237088	0.063680	-0.173408
41196	0.190737	0.055651	-0.135085
41197	0.151641	0.061134	-0.090507
41198	0.135010	0.048552	-0.086458
41199	0.102896	0.047837	-0.055059
41200	0.088304	0.035830	-0.052474
41201	0.076060	0.043508	-0.032552
41202	0.096876	0.071609	-0.025267
41203	0.154830	0.149964	-0.004866
41204	0.271993	0.260322	-0.011671
41205	0.284396	0.167233	-0.117163
41216	0.224022	0.070253	-0.153769
41217	0.236045	0.102555	-0.133491
41218	0.072804	0.039187	-0.033617
41219	0.007710	0.002691	-0.005020
41220	0.008337	0.006631	-0.001705
41221	0.001469	0.002089	0.000620
41222	0.005754	0.003943	-0.001812
41223	0.011450	0.004272	-0.007179
41224	0.018590	0.006436	-0.012154
41225	0.012965	0.005539	-0.007426
41226	0.022166	0.010090	-0.012076
41227	0.033101	0.014508	-0.018593
41228	0.035021	0.015643	-0.019378
41229	0.030469	0.018049	-0.012419
41230	0.026809	0.015162	-0.011647
41247	0.999767	0.999592	-0.000175
41248	0.999798	0.999579	-0.000219
41249	0.999803	0.999148	-0.000655
41250	0.997655	0.983437	-0.014218
41251	0.962830	0.739657	-0.223173
41252	0.826881	0.590361	-0.236521
41253	0.584692	0.412915	-0.171777
41254	0.444619	0.319403	-0.125217
41255	0.273156	0.219300	-0.053856
41256	0.299842	0.179870	-0.119972
41257	0.119654	0.076517	-0.043137
41258	0.061368	0.042165	-0.019204
41259	0.038022	0.038261	0.000239
41260	0.051330	0.067777	0.016447
41261	0.075094	0.075229	0.000135
41262	0.112192	0.075095	-0.037097
41263	0.120836	0.056210	-0.064626
41264	0.107092	0.045779	-0.061312
41265	0.073637	0.027771	-0.045866
41266	0.067451	0.022301	-0.045150
41267	0.076590	0.018120	-0.058470
41268	0.098443	0.018333	-0.080110
41269	0.126322	0.017805	-0.108517
41270	0.176571	0.024482	-0.152089
41271	0.211742	0.029336	-0.182406
41272	0.225834	0.029504	-0.196330
41273	0.250834	0.036862	-0.213972
41274	0.281595	0.051604	-0.229991
41275	0.321351	0.068988	-0.252363
41276	0.280908	0.080863	-0.200045
41277	0.217989	0.065225	-0.152765
41278	0.175491	0.068635	-0.106856
41279	0.137802	0.060836	-0.076966
41280	0.111346	0.045084	-0.066262
41281	0.090558	0.042357	-0.048201
41282	0.075673	0.031841	-0.043832
41283	0.089663	0.053003	-0.036661
41284	0.121496	0.104556	-0.016941
41285	0.187271	0.217183	0.029912
41286	0.289346	0.276113	-0.013233
41287	0.298932	0.172666	-0.126266
41298	0.403396	0.192367	-0.211029
41299	0.154224	0.085632	-0.068591
41300	0.062477	0.024949	-0.037527
41301	0.011887	0.006037	-0.005850
41302	0.008262	0.010451	0.002189
41303	0.004944	0.006885	0.001942
41304	0.009822	0.005345	-0.004477
41305	0.017400	0.005916	-0.011484
41306	0.014258	0.005046	-0.009212
41307	0.014574	0.006443	-0.008131
41308	0.024216	0.011748	-0.012468
41309	0.032448	0.014407	-0.018040
41310	0.030600	0.018529	-0.012071
41311	0.023085	0.013968	-0.009117
41329	0.999547	0.999326	-0.000222
41330	0.999834	0.999502	-0.000331
41331	0.999241	0.993982	-0.005260
41332	0.990240	0.887188	-0.103052
41333	0.933664	0.665194	-0.268470
41334	0.719845	0.523543	-0.196302
41335	0.521543	0.332318	-0.189225
41336	0.403640	0.257561	-0.146079
41337	0.271233	0.174826	-0.096407
41338	0.226040	0.117633	-0.108407
41339	0.072563	0.048605	-0.023958
41340	0.049315	0.037085	-0.012230
41341	0.041284	0.046109	0.004825
41342	0.066413	0.082321	0.015908
41343	0.082174	0.072401	-0.009773
41344	0.114776	0.061181	-0.053595
41345	0.107392	0.043263	-0.064129
41346	0.084751	0.030738	-0.054013
41347	0.071216	0.021954	-0.049262
41348	0.067951	0.019249	-0.048702
41349	0.075540	0.015857	-0.059684
41350	0.098880	0.016198	-0.082682
41351	0.135629	0.017787	-0.117843
41352	0.195324	0.027520	-0.167804
41353	0.236793	0.031028	-0.205764
41354	0.247550	0.032028	-0.215522
41355	0.278885	0.050963	-0.227922
41356	0.302354	0.055980	-0.246374
41357	0.325608	0.093741	-0.231867
41358	0.228180	0.072872	-0.155307
41359	0.208368	0.070721	-0.137647
41360	0.149720	0.066571	-0.083149
41361	0.126224	0.051352	-0.074872
41362	0.099691	0.042593	-0.057098
41363	0.074813	0.028171	-0.046642
41364	0.080257	0.036971	-0.043285
41365	0.106819	0.073990	-0.032828
41366	0.137243	0.166544	0.029301
41367	0.252870	0.319576	0.066706
