"HID","mean_pred","sd"
14631,0.997,0.054696873192023
14632,0.98875,0.105480894264145
14633,0.9795,0.141720750748781
14634,0.9865,0.115416984322358
14635,0.992,0.0890953674223527
14636,0.997,0.054696873192023
14637,0.99925,0.0273792787747697
14638,1,0
14639,1,0
14640,1,0
14641,0.99975,0.0158113883008419
14642,1,0
14643,0.9995,0.022357883816278
14644,0.99975,0.0158113883008419
14645,0.9985,0.0387056136901714
14648,0.9805,0.138291471656003
14650,0.98,0.140017503281934
14651,0.9695,0.171980069444315
14652,0.9255,0.262615673081286
14653,0.87275,0.333294477605316
14654,0.92725,0.25975816845004
14655,0.974,0.159155058302103
14656,0.9735,0.160636860808043
14657,0.979,0.143402025910581
14658,0.95875,0.19889275271304
14659,0.91425,0.280029537076732
14660,0.9805,0.138291471656003
14661,0.999,0.0316109128696581
14697,1,0
14698,1,0
14699,1,0
14700,1,0
14701,1,0
14702,1,0
14703,1,0
14704,1,0
14705,1,0
14706,1,0
14707,1,0
14708,1,0
14709,1,0
14710,1,0
14711,0.9995,0.022357883816278
14712,0.9975,0.0499437042418596
14713,0.983,0.129287195014428
14714,0.9885,0.10663298105259
14715,0.993,0.0833830809250062
14716,0.99625,0.0611299576143275
14717,0.998,0.0446822014316797
14718,0.99975,0.0158113883008419
14719,0.99975,0.0158113883008419
14720,1,0
14721,1,0
14722,1,0
14723,1,0
14724,1,0
14725,0.99925,0.0273792787747697
14726,0.99575,0.0650614766888766
14728,0.9895,0.101942866778514
14729,0.981,0.136541791826637
14732,0.98475,0.122560975837334
14733,0.912,0.283330317857539
14734,0.96825,0.175355709648208
14735,0.982,0.132967740843508
14736,0.98075,0.137419643936502
14737,0.9795,0.141720750748781
14738,0.98275,0.130217804731793
14739,0.9715,0.166417167589216
14740,0.93325,0.249619740813404
14741,0.998,0.0446822014316797
14778,1,0
14779,1,0
14780,1,0
14781,1,0
14782,1,0
14783,1,0
14784,1,0
14785,1,0
14786,1,0
14787,1,0
14788,1,0
14789,1,0
14790,1,0
14791,1,0
14792,1,0
14793,0.99825,0.0418016069498039
14794,0.997,0.054696873192023
14795,0.9895,0.101942866778514
14796,0.9925,0.0862879563024337
14797,0.99575,0.0650614766888766
14798,0.99825,0.0418016069498039
14799,0.99875,0.0353376525454345
14800,1,0
14801,1,0
14802,1,0
14803,0.99975,0.0158113883008419
14804,1,0
14805,1,0
14806,0.99975,0.0158113883008419
14807,0.999,0.0316109128696581
14809,0.99425,0.0756198855577879
14810,0.98975,0.100734673119995
14814,0.9855,0.11955468761547
14815,0.9765,0.151504086981484
14816,0.97975,0.140871923124096
14817,0.991,0.0944522647032716
14818,0.98625,0.116465997536386
14819,0.9915,0.0918142552350456
14820,0.978,0.146701671241627
14821,0.9725,0.163555610143469
14822,0.9985,0.0387056136901714
14860,1,0
14861,1,0
14862,1,0
14863,1,0
14864,1,0
14865,1,0
14866,1,0
14867,1,0
14868,1,0
14869,1,0
14870,1,0
14871,1,0
14872,1,0
14873,1,0
14874,0.999,0.0316109128696581
14875,0.999,0.0316109128696581
14876,0.99175,0.0904653718053155
14877,0.99375,0.0788193543658895
14878,0.99675,0.0569231724510368
14879,0.99625,0.0611299576143275
14880,0.9995,0.022357883816278
14881,0.99975,0.0158113883008419
14882,0.9995,0.022357883816278
14883,1,0
14884,1,0
14885,1,0
14886,1,0
14887,1,0
14888,0.99975,0.0158113883008419
14889,0.9995,0.022357883816278
14891,0.999,0.0316109128696581
14892,0.988,0.108898873920648
14895,0.99275,0.0848483194254744
14896,0.98525,0.120565631578321
14897,0.98875,0.105480894264145
14898,0.99175,0.0904653718053155
14899,0.99525,0.0687649594991063
14900,0.993,0.0833830809250062
14901,0.98,0.140017503281934
14902,0.96675,0.179311114041781
14903,0.9975,0.0499437042418596
14940,0.9995,0.022357883816278
14941,1,0
14942,1,0
14943,1,0
14944,1,0
14945,1,0
14946,1,0
14947,1,0
14948,1,0
14949,1,0
14950,1,0
14951,1,0
14952,1,0
14953,1,0
14954,0.9995,0.022357883816278
14955,0.9995,0.022357883816278
14956,0.9925,0.0862879563024337
14957,0.99625,0.0611299576143275
14958,0.99525,0.0687649594991063
14959,0.99575,0.0650614766888766
14960,0.998,0.0446822014316797
14961,0.9995,0.022357883816278
14962,0.99975,0.0158113883008419
14963,1,0
14964,1,0
14965,1,0
14966,1,0
14967,1,0
14968,1,0
14969,1,0
14971,0.99725,0.0523748344228429
14972,0.9945,0.0739670046672492
14976,0.99475,0.0722754691154541
14977,0.9915,0.0918142552350456
14978,0.9925,0.0862879563024337
14979,0.99975,0.0158113883008419
14980,0.996,0.0631268266988153
14981,0.995,0.0705424982617943
14982,0.9845,0.12354580483154
14983,0.9975,0.0499437042418596
15021,0.9995,0.022357883816278
15022,1,0
15023,1,0
15024,1,0
15025,1,0
15026,1,0
15027,1,0
15028,1,0
15029,1,0
15030,1,0
15031,1,0
15032,1,0
15033,1,0
15034,1,0
15035,1,0
15036,1,0
15037,0.99875,0.0353376525454345
15038,0.9955,0.066939302487809
15039,0.99825,0.0418016069498039
15040,0.9975,0.0499437042418596
15041,0.9985,0.0387056136901714
15042,0.99975,0.0158113883008419
15043,1,0
15044,1,0
15045,1,0
15046,1,0
15047,1,0
15048,1,0
15049,1,0
15050,0.99975,0.0158113883008419
15052,0.9995,0.022357883816278
15053,0.99825,0.0418016069498039
15054,0.9895,0.101942866778514
15057,0.99875,0.0353376525454345
15058,0.99475,0.0722754691154541
15059,0.999,0.0316109128696581
15060,0.99875,0.0353376525454345
15061,0.99875,0.0353376525454345
15062,0.9955,0.066939302487809
15063,0.989,0.104315485092615
15064,0.99275,0.0848483194254744
15065,0.99975,0.0158113883008419
15103,1,0
15104,1,0
15105,1,0
15106,1,0
15107,1,0
15108,1,0
15109,1,0
15110,1,0
15111,1,0
15112,1,0
15113,1,0
15114,1,0
15115,1,0
15116,1,0
15117,1,0
15118,1,0
15119,0.9975,0.0499437042418596
15120,0.99775,0.0473866951234065
15121,0.9985,0.0387056136901714
15122,0.9975,0.0499437042418596
15123,0.99975,0.0158113883008419
15124,1,0
15125,0.99975,0.0158113883008419
15126,1,0
15127,1,0
15128,1,0
15129,1,0
15130,1,0
15131,1,0
15132,0.99975,0.0158113883008419
15134,0.999,0.0316109128696581
15135,0.99875,0.0353376525454345
15139,0.999,0.0316109128696581
15140,0.999,0.0316109128696581
15141,1,0
15142,0.99925,0.0273792787747697
15143,0.99825,0.0418016069498039
15144,0.99725,0.0523748344228429
15145,0.99,0.0995111833861136
15146,0.99975,0.0158113883008419
15183,0.999,0.0316109128696581
15184,1,0
15185,1,0
15186,1,0
15187,1,0
15188,1,0
15189,1,0
15190,1,0
15191,1,0
15192,1,0
15193,1,0
15194,1,0
15195,1,0
15196,1,0
15197,1,0
15198,1,0
15199,0.9995,0.022357883816278
15200,0.99775,0.0473866951234065
15201,0.99825,0.0418016069498039
15202,0.999,0.0316109128696581
15203,0.9995,0.022357883816278
15204,0.99925,0.0273792787747697
15205,1,0
15206,1,0
15207,1,0
15208,1,0
15209,1,0
15210,1,0
15211,1,0
15212,1,0
15214,0.9985,0.0387056136901714
15215,0.9995,0.022357883816278
15216,0.999,0.0316109128696581
15218,0.998,0.0446822014316797
15219,1,0
15220,0.9995,0.022357883816278
15221,0.99925,0.0273792787747697
15222,0.9995,0.022357883816278
15223,1,0
15224,0.998,0.0446822014316797
15225,0.9925,0.0862879563024337
15226,0.995,0.0705424982617943
15265,0.99975,0.0158113883008419
15266,1,0
15267,1,0
15268,1,0
15269,1,0
15270,1,0
15271,1,0
15272,1,0
15273,1,0
15274,1,0
15275,1,0
15276,1,0
15277,1,0
15278,1,0
15279,1,0
15280,1,0
15281,0.9975,0.0499437042418596
15282,0.99925,0.0273792787747697
15283,1,0
15284,0.99875,0.0353376525454345
15285,1,0
15286,1,0
15287,1,0
15288,1,0
15289,1,0
15290,1,0
15291,1,0
15292,1,0
15293,1,0
15294,0.99975,0.0158113883008419
15296,1,0
15297,0.99975,0.0158113883008419
15298,0.99875,0.0353376525454345
15300,0.99925,0.0273792787747697
15301,1,0
15302,0.99975,0.0158113883008419
15303,1,0
15304,1,0
15305,0.9995,0.022357883816278
15306,0.99725,0.0523748344228429
15307,0.99725,0.0523748344228429
15308,1,0
15346,0.9985,0.0387056136901714
15347,0.99975,0.0158113883008419
15348,1,0
15349,1,0
15350,1,0
15351,1,0
15352,1,0
15353,1,0
15354,1,0
15355,1,0
15356,1,0
15357,1,0
15358,1,0
15359,1,0
15360,1,0
15361,1,0
15362,0.9995,0.022357883816278
15363,0.99975,0.0158113883008419
15364,0.99875,0.0353376525454345
15365,0.9995,0.022357883816278
15366,0.99925,0.0273792787747697
15367,1,0
15368,1,0
15369,1,0
15370,1,0
15371,1,0
15372,1,0
15373,1,0
15374,0.99975,0.0158113883008419
15375,1,0
15377,0.99975,0.0158113883008419
15378,1,0
15379,1,0
15381,1,0
15382,1,0
15383,0.99975,0.0158113883008419
15384,0.99975,0.0158113883008419
15385,0.99975,0.0158113883008419
15386,0.9995,0.022357883816278
15387,0.9995,0.022357883816278
15388,0.99425,0.0756198855577879
15389,0.999,0.0316109128696581
15427,0.99975,0.0158113883008419
15428,1,0
15429,1,0
15430,1,0
15431,1,0
15432,1,0
15433,1,0
15434,1,0
15435,1,0
15436,1,0
15437,1,0
15438,1,0
15439,1,0
15440,1,0
15441,1,0
15442,1,0
15443,0.99875,0.0353376525454345
15444,0.99975,0.0158113883008419
15445,0.999,0.0316109128696581
15446,0.99875,0.0353376525454345
15447,0.9995,0.022357883816278
15448,0.99975,0.0158113883008419
15449,1,0
15450,1,0
15451,1,0
15452,1,0
15453,1,0
15454,1,0
15455,1,0
15456,0.99975,0.0158113883008419
15458,0.9995,0.022357883816278
15459,1,0
15460,0.99925,0.0273792787747697
15462,1,0
15463,0.99975,0.0158113883008419
15464,0.99975,0.0158113883008419
15466,0.9995,0.022357883816278
15467,1,0
15468,0.9985,0.0387056136901714
15469,0.9985,0.0387056136901714
15470,1,0
15508,0.999,0.0316109128696581
15509,1,0
15510,1,0
15511,1,0
15512,1,0
15513,1,0
15514,1,0
15515,1,0
15516,1,0
15517,1,0
15518,1,0
15519,1,0
15520,1,0
15521,1,0
15522,1,0
15523,0.99975,0.0158113883008419
15524,0.999,0.0316109128696581
15525,0.99975,0.0158113883008419
15526,0.9995,0.022357883816278
15527,0.9995,0.022357883816278
15528,0.9995,0.022357883816278
15529,1,0
15530,1,0
15531,1,0
15532,1,0
15533,1,0
15534,1,0
15535,1,0
15536,1,0
15537,1,0
15539,1,0
15540,1,0
15541,0.99975,0.0158113883008419
15543,1,0
15544,1,0
15545,1,0
15547,0.99975,0.0158113883008419
15548,1,0
15549,0.9985,0.0387056136901714
15550,0.9975,0.0499437042418596
15551,1,0
15590,1,0
15592,1,0
15593,1,0
15594,1,0
15595,1,0
15596,1,0
15597,1,0
15598,1,0
15599,1,0
15600,1,0
15601,1,0
15602,1,0
15603,1,0
15604,1,0
15605,1,0
15606,0.9995,0.022357883816278
15607,1,0
15608,0.99975,0.0158113883008419
15609,1,0
15610,1,0
15611,1,0
15612,1,0
15613,1,0
15614,1,0
15615,1,0
15616,1,0
15617,1,0
15618,1,0
15619,0.99975,0.0158113883008419
15621,1,0
15622,1,0
15623,1,0
15624,0.99975,0.0158113883008419
15625,1,0
15629,1,0
15630,1,0
15631,0.99925,0.0273792787747697
15632,0.9995,0.022357883816278
15633,1,0
15670,0.99975,0.0158113883008419
15673,1,0
15674,1,0
15675,1,0
15676,1,0
15677,1,0
15678,1,0
15679,1,0
15680,1,0
15681,1,0
15682,1,0
15683,1,0
15684,1,0
15685,1,0
15686,1,0
15687,0.99975,0.0158113883008419
15688,0.99975,0.0158113883008419
15689,1,0
15690,1,0
15691,0.99975,0.0158113883008419
15692,1,0
15693,1,0
15694,1,0
15695,1,0
15696,1,0
15697,1,0
15698,1,0
15699,1,0
15701,1,0
15702,1,0
15703,0.9995,0.022357883816278
15704,1,0
15705,1,0
15706,1,0
15708,0.99975,0.0158113883008419
15709,1,0
15710,1,0
15711,0.99975,0.0158113883008419
15712,0.9995,0.022357883816278
15713,1,0
15751,0.999,0.0316109128696581
15752,0.9995,0.022357883816278
15754,1,0
15755,1,0
15756,1,0
15757,1,0
15758,1,0
15759,1,0
15760,1,0
15761,1,0
15762,1,0
15763,1,0
15764,1,0
15765,1,0
15766,1,0
15767,1,0
15768,0.9995,0.022357883816278
15769,0.99975,0.0158113883008419
15770,0.99975,0.0158113883008419
15771,1,0
15772,1,0
15773,1,0
15774,1,0
15775,1,0
15776,1,0
15777,1,0
15778,1,0
15779,1,0
15780,1,0
15781,1,0
15782,1,0
15783,1,0
15784,1,0
15785,1,0
15786,1,0
15787,1,0
15788,1,0
15789,1,0
15790,1,0
15791,1,0
15792,1,0
15793,0.99975,0.0158113883008419
15794,1,0
15795,1,0
15833,1,0
15836,1,0
15837,1,0
15838,1,0
15839,1,0
15840,1,0
15841,1,0
15842,1,0
15843,1,0
15844,1,0
15845,1,0
15846,1,0
15847,1,0
15848,1,0
15849,0.99975,0.0158113883008419
15850,1,0
15851,0.9995,0.022357883816278
15852,1,0
15853,1,0
15854,1,0
15855,1,0
15856,1,0
15857,1,0
15858,1,0
15859,1,0
15860,1,0
15861,1,0
15862,1,0
15863,1,0
15864,1,0
15865,1,0
15866,1,0
15867,1,0
15869,1,0
15870,1,0
15871,1,0
15872,1,0
15873,0.99975,0.0158113883008419
15874,1,0
15875,1,0
15876,1,0
15913,0.9995,0.022357883816278
15914,0.99975,0.0158113883008419
15916,1,0
15917,1,0
15918,1,0
15919,1,0
15920,1,0
15921,1,0
15922,1,0
15923,1,0
15924,1,0
15925,1,0
15926,1,0
15927,1,0
15928,1,0
15929,0.99975,0.0158113883008419
15930,0.99975,0.0158113883008419
15931,0.99975,0.0158113883008419
15932,1,0
15933,0.99975,0.0158113883008419
15934,1,0
15935,1,0
15936,1,0
15937,1,0
15938,1,0
15939,1,0
15940,1,0
15941,1,0
15942,1,0
15943,1,0
15944,1,0
15945,1,0
15946,1,0
15947,1,0
15951,0.99975,0.0158113883008419
15952,1,0
15953,1,0
15954,1,0
15955,1,0
15956,1,0
15995,0.999,0.0316109128696581
15998,1,0
15999,1,0
16000,1,0
16001,1,0
16002,1,0
16003,1,0
16004,1,0
16005,1,0
16006,1,0
16007,1,0
16008,1,0
16009,1,0
16010,1,0
16011,0.99975,0.0158113883008419
16012,1,0
16013,1,0
16014,1,0
16015,1,0
16016,0.99975,0.0158113883008419
16017,1,0
16018,1,0
16019,1,0
16020,1,0
16021,1,0
16022,1,0
16023,1,0
16024,1,0
16025,0.99975,0.0158113883008419
16026,0.99975,0.0158113883008419
16027,1,0
16028,1,0
16032,1,0
16033,1,0
16034,1,0
16035,1,0
16036,1,0
16037,1,0
16077,1,0
16079,1,0
16080,1,0
16081,1,0
16082,1,0
16083,1,0
16084,1,0
16085,1,0
16086,1,0
16087,1,0
16088,1,0
16089,1,0
16090,1,0
16091,1,0
16092,0.99975,0.0158113883008419
16093,0.99975,0.0158113883008419
16094,0.99975,0.0158113883008419
16095,0.99975,0.0158113883008419
16096,1,0
16097,1,0
16098,1,0
16099,1,0
16100,1,0
16101,1,0
16102,1,0
16103,1,0
16104,1,0
16105,1,0
16106,1,0
16107,1,0
16108,1,0
16109,1,0
16113,1,0
16114,1,0
16115,0.99975,0.0158113883008419
16116,1,0
16117,1,0
16118,1,0
16157,1,0
16160,1,0
16161,1,0
16162,1,0
16163,1,0
16164,1,0
16165,1,0
16166,1,0
16167,1,0
16168,1,0
16169,0.99975,0.0158113883008419
16170,1,0
16171,1,0
16172,1,0
16173,0.99975,0.0158113883008419
16174,1,0
16175,1,0
16176,1,0
16177,0.99975,0.0158113883008419
16178,1,0
16179,1,0
16180,1,0
16181,1,0
16182,1,0
16183,1,0
16184,1,0
16185,0.99975,0.0158113883008419
16186,1,0
16187,1,0
16188,1,0
16189,1,0
16190,1,0
16191,1,0
16192,0.99975,0.0158113883008419
16193,1,0
16194,1,0
16195,1,0
16196,1,0
16197,1,0
16198,1,0
16239,1,0
16241,1,0
16242,1,0
16243,1,0
16244,1,0
16245,1,0
16246,1,0
16247,1,0
16248,1,0
16249,1,0
16250,1,0
16251,1,0
16252,1,0
16253,1,0
16254,1,0
16255,0.9995,0.022357883816278
16256,0.99975,0.0158113883008419
16257,0.99975,0.0158113883008419
16258,0.99975,0.0158113883008419
16259,1,0
16260,1,0
16261,1,0
16262,1,0
16263,1,0
16264,1,0
16265,1,0
16266,1,0
16267,1,0
16268,1,0
16269,1,0
16270,1,0
16271,1,0
16272,1,0
16273,1,0
16274,1,0
16275,1,0
16276,1,0
16277,1,0
16278,1,0
16279,1,0
16280,1,0
16320,1,0
16323,1,0
16324,1,0
16325,1,0
16326,1,0
16327,1,0
16328,1,0
16329,1,0
16330,1,0
16331,1,0
16332,1,0
16333,1,0
16334,1,0
16335,1,0
16336,0.99975,0.0158113883008419
16337,1,0
16338,1,0
16339,1,0
16340,1,0
16341,1,0
16342,1,0
16343,1,0
16344,1,0
16345,1,0
16346,1,0
16347,1,0
16348,1,0
16349,1,0
16350,1,0
16351,1,0
16352,1,0
16353,1,0
16354,1,0
16355,1,0
16356,1,0
16357,1,0
16358,1,0
16359,1,0
16360,1,0
16361,1,0
16401,1,0
16403,1,0
16404,1,0
16405,1,0
16406,1,0
16407,1,0
16408,1,0
16409,1,0
16410,1,0
16411,1,0
16412,1,0
16413,1,0
16414,1,0
16415,0.9995,0.022357883816278
16416,1,0
16417,1,0
16418,1,0
16419,1,0
16420,1,0
16421,1,0
16422,1,0
16423,1,0
16424,1,0
16425,1,0
16426,1,0
16427,1,0
16428,1,0
16429,1,0
16430,1,0
16431,1,0
16432,1,0
16433,1,0
16434,1,0
16435,1,0
16436,1,0
16437,1,0
16438,1,0
16439,1,0
16440,1,0
16441,1,0
16482,1,0
16484,1,0
16485,1,0
16486,1,0
16487,1,0
16488,1,0
16489,1,0
16490,1,0
16491,1,0
16492,1,0
16493,1,0
16494,1,0
16495,1,0
16496,1,0
16497,1,0
16498,0.99975,0.0158113883008419
16499,1,0
16500,1,0
16501,1,0
16502,1,0
16503,1,0
16504,1,0
16505,1,0
16506,1,0
16507,1,0
16508,1,0
16509,1,0
16510,1,0
16511,1,0
16512,1,0
16513,1,0
16514,1,0
16515,1,0
16516,1,0
16517,1,0
16518,1,0
16519,1,0
16520,1,0
16521,1,0
16522,1,0
16523,1,0
16563,1,0
16564,1,0
16566,1,0
16567,1,0
16568,1,0
16569,1,0
16570,1,0
16571,1,0
16572,1,0
16573,1,0
16574,1,0
16575,1,0
16576,1,0
16577,1,0
16578,1,0
16579,1,0
16580,0.9995,0.022357883816278
16581,1,0
16582,1,0
16583,1,0
16584,1,0
16585,1,0
16586,1,0
16587,1,0
16588,1,0
16589,1,0
16590,1,0
16591,1,0
16592,1,0
16593,1,0
16594,1,0
16595,1,0
16596,1,0
16597,1,0
16598,1,0
16599,1,0
16600,1,0
16601,1,0
16602,1,0
16603,1,0
16604,1,0
16643,1,0
16644,1,0
16647,1,0
16648,1,0
16649,1,0
16650,1,0
16651,1,0
16652,1,0
16653,1,0
16654,1,0
16655,1,0
16656,1,0
16657,1,0
16658,1,0
16659,0.99975,0.0158113883008419
16660,0.99975,0.0158113883008419
16661,1,0
16662,1,0
16663,1,0
16664,1,0
16665,1,0
16666,1,0
16667,1,0
16668,1,0
16669,1,0
16670,1,0
16671,1,0
16672,1,0
16673,1,0
16674,1,0
16675,1,0
16676,1,0
16677,1,0
16678,1,0
16679,1,0
16680,1,0
16681,1,0
16682,1,0
16683,1,0
16684,1,0
16725,1,0
16726,1,0
16728,1,0
16729,1,0
16730,1,0
16731,1,0
16732,1,0
16733,1,0
16734,1,0
16735,1,0
16736,1,0
16737,1,0
16738,1,0
16739,1,0
16740,1,0
16741,1,0
16742,1,0
16743,1,0
16744,1,0
16745,1,0
16746,1,0
16747,1,0
16748,1,0
16749,1,0
16750,1,0
16751,1,0
16752,1,0
16753,1,0
16754,1,0
16755,1,0
16756,1,0
16757,1,0
16758,1,0
16759,1,0
16760,1,0
16761,1,0
16762,1,0
16763,1,0
16764,1,0
16765,1,0
16766,1,0
16807,1,0
16810,1,0
16811,1,0
16812,1,0
16813,1,0
16814,1,0
16815,1,0
16816,1,0
16817,1,0
16818,1,0
16819,1,0
16820,1,0
16821,1,0
16822,1,0
16823,1,0
16824,1,0
16825,1,0
16826,1,0
16827,1,0
16828,1,0
16829,1,0
16830,1,0
16831,1,0
16832,1,0
16833,1,0
16834,1,0
16835,1,0
16836,1,0
16837,1,0
16838,1,0
16839,1,0
16840,1,0
16841,1,0
16842,1,0
16843,1,0
16844,1,0
16845,1,0
16846,1,0
16847,1,0
16887,1,0
16888,1,0
16890,1,0
16891,1,0
16892,1,0
16893,1,0
16894,1,0
16895,1,0
16896,1,0
16897,1,0
16898,1,0
16899,1,0
16900,1,0
16901,1,0
16902,0.99975,0.0158113883008419
16903,1,0
16904,1,0
16905,1,0
16906,1,0
16907,1,0
16908,1,0
16909,1,0
16910,1,0
16911,1,0
16912,1,0
16913,1,0
16914,1,0
16915,1,0
16916,1,0
16917,1,0
16918,1,0
16919,1,0
16920,1,0
16921,1,0
16922,1,0
16923,1,0
16924,1,0
16925,1,0
16926,1,0
16927,1,0
16928,1,0
16969,1,0
16972,1,0
16973,1,0
16974,1,0
16975,1,0
16976,1,0
16977,1,0
16978,1,0
16979,1,0
16980,1,0
16981,1,0
16982,1,0
16983,1,0
16984,1,0
16985,1,0
16986,1,0
16987,1,0
16988,1,0
16989,1,0
16990,1,0
16991,1,0
16992,1,0
16993,1,0
16994,1,0
16995,1,0
16996,1,0
16997,1,0
16998,1,0
16999,1,0
17000,1,0
17001,1,0
17002,1,0
17003,1,0
17004,1,0
17005,1,0
17006,1,0
17007,1,0
17008,1,0
17051,1,0
17054,1,0
17055,1,0
17056,1,0
17057,1,0
17058,1,0
17059,1,0
17060,1,0
17061,1,0
17062,1,0
17063,1,0
17064,1,0
17065,1,0
17066,1,0
17067,1,0
17068,1,0
17069,1,0
17070,1,0
17071,1,0
17072,1,0
17073,1,0
17074,1,0
17075,1,0
17076,1,0
17077,1,0
17078,1,0
17079,1,0
17080,1,0
17081,1,0
17082,1,0
17083,1,0
17084,1,0
17085,1,0
17086,1,0
17087,1,0
17088,1,0
17089,1,0
17090,1,0
17131,1,0
17134,1,0
17135,1,0
17136,1,0
17137,1,0
17138,1,0
17139,1,0
17140,1,0
17141,1,0
17142,1,0
17143,1,0
17144,1,0
17145,1,0
17146,1,0
17147,1,0
17148,1,0
17149,1,0
17150,1,0
17151,1,0
17152,1,0
17153,1,0
17154,1,0
17155,1,0
17156,1,0
17157,1,0
17158,1,0
17159,1,0
17160,1,0
17161,1,0
17162,1,0
17163,1,0
17164,1,0
17165,1,0
17166,1,0
17167,1,0
17168,1,0
17169,1,0
17170,1,0
17171,1,0
17213,1,0
17216,1,0
17217,1,0
17218,1,0
17219,1,0
17220,1,0
17221,1,0
17222,1,0
17223,1,0
17224,1,0
17225,1,0
17226,1,0
17227,1,0
17228,1,0
17229,1,0
17230,1,0
17231,1,0
17232,1,0
17233,1,0
17234,1,0
17235,1,0
17236,1,0
17237,1,0
17238,1,0
17239,1,0
17240,1,0
