"HID","mean_pred","sd"
19493,0.03625,0.186934945016755
19494,0.01875,0.135657798373573
19495,0.00625,0.0788193543658895
19496,0.02025,0.140871923124096
19497,0.08875,0.284418109330663
19498,0.37725,0.484758893983725
19499,0.443,0.496802479035475
19500,0.661,0.473429016599574
19515,0.89525,0.306269305876267
19516,0.8345,0.371677664208542
19517,0.80075,0.399486338732263
19518,0.7955,0.403386204656935
19519,0.79475,0.403934683218806
19520,0.888,0.315405881710463
19570,0.97075,0.168527558234465
19571,0.721,0.448563598975197
19572,0.301,0.458750054935393
19573,0.068,0.251777377780432
19574,0.0235,0.151504086981484
19575,0.01225,0.110013468451868
19576,0.0125,0.111116320624728
19577,0.02225,0.147513991181849
19578,0.249,0.432487874327547
19579,0.38,0.485447128664577
19580,0.58675,0.492478498279688
19595,0.943,0.231871604795149
19596,0.8895,0.313551157838949
19597,0.812,0.390761018454228
19598,0.81825,0.385686564494419
19599,0.77525,0.417469768668269
19600,0.86525,0.341499037916982
19652,0.84925,0.357849761230748
19653,0.42125,0.493821225091214
19654,0.1895,0.391954279271524
19655,0.03825,0.191823190814181
19656,0.013,0.113288165984528
19657,0.01225,0.110013468451868
19658,0.01625,0.126451314677808
19659,0.14925,0.356379276961023
19660,0.3185,0.465952817361374
19661,0.5175,0.499756129574477
19677,0.9405,0.236587707702363
19678,0.886,0.317850998605209
19679,0.8135,0.389558325443355
19680,0.79325,0.405025244722123
19681,0.833,0.373022501260462
19706,0.20375,0.402835582622311
19707,0.0185,0.134767542726886
19708,0.00875,0.0931429353284531
19715,0,0
19716,0,0
19763,0.00575,0.0756198855577879
19764,0.004,0.0631268266988153
19786,0.4595,0.498419357031673
19787,0.17175,0.377210166057788
19788,0.03475,0.183168843437692
19789,0.008,0.0890953674223527
19794,5e-04,0.022357883816278
19795,5e-04,0.022357883816278
19796,0,0
19797,0,0
19843,0.06475,0.246114974443168
19844,0.01175,0.107772172708462
19870,0.06025,0.237979192418173
19871,0.012,0.108898873920648
19873,0.002,0.0446822014316797
19876,0.00125,0.0353376525454345
19877,0,0
19878,0.00025,0.0158113883008419
19925,0.1865,0.389558325443355
19926,0.10525,0.306913646644499
19952,0.082,0.274399022786027
19953,0.01975,0.139157388214473
19954,0.01675,0.128349350948777
19957,0.00325,0.0569231724510368
19958,5e-04,0.022357883816278
19959,0.00025,0.0158113883008419
19960,0,0
20033,0.07975,0.270939641935973
20034,0.03225,0.176685432154108
20035,0.028,0.164993350476391
20038,0.00475,0.0687649594991063
20039,5e-04,0.022357883816278
20040,0.00025,0.0158113883008419
20041,0,0
20120,0.00325,0.0569231724510368
20121,0.001,0.0316109128696581
20122,0,0
20123,0,0
20161,0.157,0.363846253277406
20202,0.002,0.0446822014316797
20203,5e-04,0.022357883816278
20204,0,0
20242,0.163,0.369411851838933
20243,0.07725,0.267021090113949
20283,0.002,0.0446822014316797
20284,0,0
20285,0,0
20323,0.09275,0.290118044285262
20332,0.17875,0.383190743999084
20365,0.00225,0.0473866951234065
20366,0,0
20404,0.17625,0.381080362995478
20405,0.078,0.268205114596784
20406,0.07125,0.257274143660511
20447,0.00125,0.0353376525454345
20448,0,0
20485,0.22875,0.420080414193041
20486,0.097,0.295994768916288
20487,0.0455,0.208424111255244
20526,0.0455,0.208424111255244
20527,0.0055,0.0739670046672492
20566,0.15025,0.357360971870256
20567,0.05675,0.231393222039457
20568,0.02925,0.168527558234465
20609,0.00425,0.0650614766888766
20647,0.29825,0.457547019243602
20648,0.102,0.302686148883925
20649,0.03975,0.195395707144739
20691,0.00275,0.0523748344228429
20729,0.216,0.411565725719048
20730,0.0705,0.256019797152747
20771,0.014,0.117505114199195
20810,0.11875,0.323534551712082
20811,0.0355,0.185062994890982
20891,0.20775,0.405747575807692
20892,0.04775,0.213263470446668
20893,0.04475,0.206780383575807
20973,0.0935,0.291168241290468
20974,0.04625,0.210052298230698
20975,0.0485,0.214847131287471
21054,0.085,0.278916562097257
21055,0.0555,0.228982222485838
21135,0.12325,0.328765051541034
21136,0.05225,0.222558577862425
21137,0.039,0.193619141855921
21214,0.2335,0.423110512309026
21215,0.23625,0.424830622441981
21217,0.078,0.268205114596784
21218,0.06025,0.237979192418173
21219,0.04775,0.213263470446668
21295,0.199,0.399297958565942
21296,0.123,0.328478270961145
21299,0.05325,0.224559667485204
21376,0.1585,0.365254846341146
21377,0.12225,0.327615278097055
21380,0.0875,0.282601691305948
21381,0.0565,0.230913577491813
21457,0.17375,0.378941732604338
21458,0.0815,0.273635650303975
21459,0.06425,0.245228407291928
21462,0.06325,0.243442505662817
21537,0.20975,0.407181024357287
21538,0.12625,0.332172428311762
21539,0.096,0.294628073043552
21542,0.08425,0.277797102770308
21543,0.06675,0.249619740813404
21619,0.16975,0.375459957978226
21620,0.10525,0.306913646644499
21621,0.10175,0.302357061184474
21624,0.081,0.27286922582732
21625,0.0985,0.298026768913041
21700,0.2205,0.414635660167659
21701,0.1345,0.341231387353111
21702,0.093,0.290468747068004
21705,0.117,0.321460470678048
21706,0.0805,0.272099723566363
21781,0.18375,0.387328598687007
21782,0.09,0.28621753985392
21785,0.13625,0.343096730298593
21786,0.105,0.30659174748337
21787,0.105,0.30659174748337
21863,0.15375,0.360754034444997
21864,0.12525,0.331043554473939
21866,0.2155,0.41122016670681
21867,0.124,0.32962275830212
21868,0.1095,0.312304552533874
21944,0.22675,0.418781902749531
21945,0.15275,0.359791328341842
21948,0.18775,0.390561226977288
21949,0.132,0.338533087249667
21950,0.12025,0.32529431534827
21953,0.872,0.334131577343035
22024,0.264,0.440854384289231
22025,0.20425,0.403202902575318
22026,0.18625,0.389356953462119
22028,0.297,0.456993666042212
22029,0.13075,0.337168886783098
22030,0.14375,0.350879917748465
22031,0.144,0.351133626566762
22105,0.29725,0.457104663800772
22106,0.24175,0.428197122472727
22107,0.18625,0.389356953462119
22109,0.33875,0.473343903639603
22110,0.164,0.370321866180142
22111,0.14275,0.349861455807245
22112,0.136,0.342831421176409
22116,0.82125,0.383190743999084
22187,0.263,0.440317464867642
22190,0.36075,0.480278153028085
22191,0.316,0.464971020078002
22192,0.15875,0.365488485397611
22193,0.16125,0.367807365429944
22194,0.1435,0.350625847052318
22271,0.40575,0.491097985953875
22272,0.20425,0.403202902575318
22273,0.182,0.385892767886464
22274,0.16875,0.374577781813947
22353,0.353,0.477962458806136
22354,0.21825,0.413109673574222
22355,0.1725,0.377861674242328
22435,0.23625,0.424830622441981
22436,0.2135,0.409828915445194
22437,0.17625,0.381080362995478
22515,0.3205,0.466727124294419
22516,0.20425,0.403202902575318
22517,0.161,0.367576901062279
22519,0.252,0.434215540698333
22596,0.3945,0.488804134976979
22597,0.24675,0.431173880503918
22598,0.1995,0.399674473692317
22599,0.1685,0.374356495464449
22600,0.2545,0.435634243716647
22677,0.39625,0.489178660041871
22757,0.44375,0.496887977229756
22762,0.20575,0.404299149084546
22763,0.20625,0.404662668736402
22843,0.18225,0.386098699235555
22844,0.20025,0.400237410790457
22925,0.19375,0.395284707521047
23005,0.12325,0.328765051541034
23006,0.19175,0.39372667254476
23007,0.193,0.394702353029307
23086,0.10125,0.301697187256029
23088,0.15475,0.361711412989101
23166,0.161,0.367576901062279
23167,0.1095,0.312304552533874
23168,0.20125,0.40098458157224
23169,0.12,0.325002163995335
23247,0.10975,0.312616969856821
23248,0.091,0.28764506761151
23250,0.1375,0.344417487725962
23328,0.14425,0.351386974291059
23329,0.0895,0.285499785519855
23332,0.104,0.305298709177514
23407,0.30375,0.459933497590197
23408,0.291,0.454280301849158
23409,0.15825,0.365020886473487
23410,0.0895,0.285499785519855
23412,0.131,0.337442538614675
23413,0.07125,0.257274143660511
23488,0.33975,0.47368347185423
23489,0.21875,0.413450326875186
23490,0.121,0.326168049322891
23491,0.076,0.265031244177168
23494,0.10675,0.308833745032044
23495,0.111,0.314171411683144
23569,0.3105,0.462756183990506
23570,0.2635,0.440586290151847
23571,0.14775,0.354896358612397
23572,0.0855,0.27965926111177
23575,0.1385,0.345467200898615
23576,0.108,0.310419216580587
23651,0.321,0.46691916149998
23652,0.19775,0.398352367448925
23653,0.10325,0.304323168108611
23655,0.14125,0.348322795252368
23656,0.12175,0.327037728586443
23657,0.13675,0.343626188232663
23732,0.25825,0.437726899687096
23733,0.13075,0.337168886783098
23734,0.0755,0.264229453886343
23738,0.1485,0.35563938173726
23739,0.12625,0.332172428311762
23814,0.186,0.389155316634781
23815,0.1055,0.307235005064664
23820,0.13225,0.338804714634647
23896,0.1445,0.351639961701833
23901,0.10775,0.310103173951225
23976,0.195,0.396250241089379
23977,0.116,0.320264956575962
24058,0.1755,0.380441761618642
24060,0.42075,0.493741210145202
24141,0.20875,0.40646616241121
24220,0.17775,0.382349951446764
24222,0.3675,0.482184482816346
24227,0.028,0.164993350476391
24304,0.29,0.453818783075324
24309,0.024,0.153068146471975
24385,0.405,0.490953418171932
24471,0.02475,0.155381702167089
24472,0.01225,0.110013468451868
24553,0.02,0.140017503281934
24554,0.01475,0.120565631578321
24631,0.0665,0.249185218900178
24633,0.03325,0.179311114041781
24634,0.01275,0.112207776674732
24635,0.0235,0.151504086981484
24713,0.0475,0.212732375923228
24714,0.015,0.121567654718138
24715,0.0115,0.10663298105259
24716,0.0195,0.138291471656003
24795,0.03275,0.178003816924553
24796,0.012,0.108898873920648
24797,0.01375,0.116465997536386
24798,0.02675,0.161372078554297
24876,0.02925,0.168527558234465
24877,0.0085,0.0918142552350456
24878,0.025,0.156144469238646
24958,0.01475,0.120565631578321
24959,0.016,0.125490784459442
24960,0.03875,0.193022672082801
25040,0.013,0.113288165984528
25041,0.023,0.149922043591957
25042,0.04575,0.208968548981936
25108,0.23775,0.425758446849579
25109,0.086,0.280399101129049
25120,0.02625,0.159897871569115
25122,0.04325,0.203444795819988
25187,0.4795,0.499642032399332
25188,0.35625,0.478950191378452
25189,0.1505,0.357605537471258
25190,0.0615,0.240275223537013
25191,0.0655,0.24743697432693
25192,0.0885,0.28405619511022
25204,0.03725,0.189397479791411
25269,0.49625,0.500048447265266
25270,0.323,0.467681174968969
25271,0.11475,0.318759846059482
25272,0.06275,0.242543077176141
25273,0.0545,0.227030032504325
25286,0.0365,0.187554109888411
25350,0.56825,0.49538196204755
25351,0.443,0.496802479035475
25352,0.16975,0.375459957978226
25353,0.06075,0.238901037935128
25354,0.04325,0.203444795819988
25431,0.53325,0.498955585868289
25432,0.33825,0.47317323543041
25433,0.1215,0.326748284020402
25434,0.06175,0.240731022837396
25435,0.0485,0.214847131287471
25512,0.553,0.497245224414776
25513,0.50175,0.500059448828927
25514,0.20775,0.405747575807692
25515,0.0735,0.260988081518436
25516,0.055,0.228008765180749
25594,0.5295,0.499191394168612
25595,0.35325,0.478039295342938
25596,0.1225,0.327903385401157
25597,0.06175,0.240731022837396
25674,0.479,0.499621261908796
25675,0.546,0.49794175010399
25676,0.18,0.384235486684021
25677,0.09725,0.296334930606863
25678,0.0515,0.221042903055601
25756,0.51375,0.499873389821326
25757,0.35725,0.479249264438002
25758,0.13875,0.345728679140009
25759,0.077,0.266624777905296
25774,0.077,0.266624777905296
25837,0.376,0.484440574960094
25838,0.4835,0.49979015351384
25839,0.2915,0.454510060228277
25840,0.134,0.340694904943651
25855,0.084,0.2774224951409
25918,0.4825,0.499756129574477
25919,0.40275,0.490512576950925
25920,0.21075,0.407892181229154
25921,0.1285,0.334687546733494
25937,0.12325,0.328765051541034
25999,0.384,0.486418699052264
26000,0.53325,0.498955585868289
26001,0.3345,0.471874365010527
26002,0.18825,0.390960547929723
26081,0.5665,0.495619975172458
26082,0.4985,0.500060261434826
26083,0.23825,0.426066098839306
26161,0.3665,0.48190850682701
26162,0.628,0.483398819407589
26163,0.418,0.493291834727225
26164,0.242,0.428347838173157
26242,0.226,0.418291455728519
26243,0.63225,0.482253128056086
26244,0.5235,0.499509887321445
26245,0.33525,0.472136808342082
26324,0.4435,0.496859605287894
26325,0.54775,0.497776940979333
26326,0.459,0.498378465900984
26404,0.30325,0.459719776677344
26405,0.53,0.499161587637353
26406,0.52875,0.499235161458615
26407,0.34975,0.476950529879135
26485,0.245,0.430140971442885
26486,0.4095,0.49180302719116
26487,0.50475,0.500039945891197
26488,0.45275,0.49782466275659
26567,0.2765,0.447322897294126
26568,0.469,0.499100466157696
26569,0.5125,0.499906217761531
26647,0.25675,0.436894903597189
26648,0.3805,0.485570483733998
26649,0.435,0.495818978171246
26650,0.41025,0.491940483046186
26729,0.2675,0.442710682259923
26730,0.37975,0.485385246180086
26731,0.4515,0.497704407675233
26732,0.74225,0.437450315115384
26810,0.19575,0.396826543122221
26811,0.29825,0.457547019243602
26812,0.41575,0.492912444729835
26813,0.5675,0.495484738696935
26817,0.007,0.0833830809250062
26891,0.21675,0.412082383113642
26892,0.33025,0.47036182621668
26893,0.35875,0.479693614707344
26894,0.82575,0.379371741474714
26898,0.03575,0.185689411759017
26899,0.0125,0.111116320624728
26900,0.02,0.140017503281934
26902,0.0125,0.111116320624728
26972,0.17325,0.378510574573242
26973,0.276,0.447072665785019
26974,0.37375,0.483858933333716
26976,0.84625,0.360754034444997
26979,0.09225,0.28941471579626
26980,0.01925,0.137419643936502
26981,0.02725,0.162831403655757
26982,0.01025,0.100734673119995
26983,0.0055,0.0739670046672492
26984,0.00725,0.0848483194254744
27054,0.2115,0.408423129074604
27055,0.331,0.470631887565429
27056,0.9095,0.286932627254458
27060,0.06575,0.247875569741188
27061,0.017,0.129287195014428
27062,0.02025,0.140871923124096
27063,0.00725,0.0848483194254744
27134,0.14625,0.353400849659611
27135,0.25975,0.438552185611788
27136,0.32475,0.468339911889076
27138,0.93675,0.243442505662817
27140,0.28625,0.452064185715924
27141,0.2135,0.409828915445194
27142,0.033,0.178658836179284
27143,0.02025,0.140871923124096
27144,0.0075,0.0862879563024337
27145,0.007,0.0833830809250062
27216,0.1905,0.392744588858993
27217,0.32625,0.468898607351306
27219,0.98525,0.120565631578321
27221,0.40225,0.490413156191737
27222,0.25725,0.437172983559584
27223,0.1125,0.316020121478514
27224,0.0225,0.14832144083865
27225,0.009,0.0944522647032716
27226,0.00825,0.0904653718053155
27300,0.99125,0.0931429353284531
27301,0.7355,0.441121748612869
27302,0.62225,0.484885260581287
27303,0.27725,0.447696935031288
27304,0.0995,0.299369596884661
27305,0.02775,0.16427624347739
27306,0.0145,0.11955468761547
27307,0.006,0.077236593482903
27381,0.9985,0.0387056136901714
27382,0.9295,0.256019797152747
27383,0.70175,0.457547019243602
27384,0.422,0.493940273968991
27385,0.176,0.380867778981455
27386,0.03625,0.186934945016755
27387,0.028,0.164993350476391
27388,0.0165,0.127404112775012
27389,0.00375,0.0611299576143275
27390,0.0095,0.097015993659584
27463,0.9975,0.0499437042418596
27464,0.92575,0.262210079957861
27465,0.6335,0.48190850682701
27466,0.30325,0.459719776677344
27467,0.10275,0.303670037002078
27468,0.0695,0.254334271147972
27469,0.039,0.193619141855921
27470,0.0125,0.111116320624728
27471,0.0095,0.097015993659584
27472,0.0085,0.0918142552350456
27543,0.99925,0.0273792787747697
27544,0.9915,0.0918142552350456
27545,0.91125,0.284418109330663
27546,0.59175,0.491571305190836
27547,0.1365,0.343361652352263
27548,0.0925,0.289766701305199
27549,0.093,0.290468747068004
27551,0.01025,0.100734673119995
27552,0.0045,0.066939302487809
27553,0.01725,0.130217804731793
27625,0.9985,0.0387056136901714
27626,0.97575,0.153843603908697
27627,0.75,0.433066838630806
27628,0.28875,0.453238120305899
27629,0.08825,0.283693598825394
27630,0.19125,0.393334610133512
27631,0.05675,0.231393222039457
27633,0.00575,0.0756198855577879
27634,0.00625,0.0788193543658895
27635,0.0095,0.097015993659584
27706,1,0
27707,0.9975,0.0499437042418596
27708,0.93425,0.247875569741188
27709,0.69325,0.461202357326587
27710,0.14425,0.351386974291059
27711,0.21075,0.407892181229154
27712,0.1335,0.340156841279383
27714,0.01075,0.103136301922231
27715,0.006,0.077236593482903
27716,0.0085,0.0918142552350456
27787,0.99925,0.0273792787747697
27788,0.99475,0.0722754691154541
27789,0.7985,0.401170767250212
27790,0.333,0.47134545891035
27791,0.1735,0.378726297478932
27792,0.281,0.449543682394264
27793,0.0545,0.227030032504325
27794,0.01525,0.122560975837334
27795,0.007,0.0833830809250062
27796,0.0045,0.066939302487809
27797,0.005,0.0705424982617943
27868,1,0
27869,0.99875,0.0353376525454345
27870,0.97275,0.162831403655757
27871,0.71275,0.452535782738409
27872,0.19425,0.395671677681294
27873,0.157,0.363846253277406
27874,0.09275,0.290118044285262
27876,0.02125,0.144234664382743
27877,0.00725,0.0848483194254744
27878,0.0055,0.0739670046672492
27949,1,0
27950,0.99925,0.0273792787747697
27951,0.991,0.0944522647032716
27952,0.9215,0.268990406817306
27953,0.3455,0.475590471492169
27954,0.243,0.428948714008811
27955,0.24675,0.431173880503918
27956,0.08725,0.282236340392161
27957,0.03175,0.175355709648208
27958,0.01825,0.133870899953887
27959,0.00975,0.0982718262675498
27960,0.00625,0.0788193543658895
28030,0.99975,0.0158113883008419
28031,0.99425,0.0756198855577879
28032,0.971,0.167827415848477
28033,0.4485,0.497402857250137
28034,0.31175,0.463266220868573
28035,0.115,0.319061828040473
28036,0.194,0.395478318969819
28037,0.18075,0.384859021742578
28038,0.06925,0.25391052585268
28039,0.0245,0.154614767831562
28040,0.0085,0.0918142552350456
28041,0.0055,0.0739670046672492
28111,1,0
28112,0.9975,0.0499437042418596
28113,0.941,0.235654160202627
28114,0.8,0.400050009376954
28115,0.21,0.407359160166238
28116,0.36575,0.481700058373008
28117,0.178,0.382560567945831
28118,0.3175,0.465561958265757
28119,0.32125,0.467014949697341
