"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
12917,1,1,1,1,0,0
12918,1,1,1,1,0,0
12919,1,1,1,1,0,0
12920,1,1,1,1,0,0
12921,1,1,1,1,0,0
12922,1,1,1,1,0,0
12923,1,1,1,1,0,0
12924,1,1,1,1,0,0
12925,1,1,1,1,0,0
12926,1,1,1,1,0,0
12927,1,1,1,1,0,0
12928,1,1,1,1,0,0
12929,1,1,1,1,0,0
12930,1,1,1,1,0,0
12931,1,1,1,1,0,0
12932,1,1,1,1,0,0
12933,1,1,1,1,0,0
12934,1,1,1,1,0,0
12935,1,1,1,1,0,0
12936,1,1,1,1,0,0
12937,1,1,1,1,0,0
12938,1,1,1,1,0,0
12939,1,1,1,1,0,0
12940,1,1,1,1,0,9.94008166967586e-18
12942,1,1,1,1,0,4.98251985104139e-15
12943,1,0.999999999999995,0.999999999999999,1,0,7.72739781717085e-14
12944,1,0.999999999999977,0.99999999999999,1,0,3.71499886377172e-13
12945,1,0.999999999999982,0.999999999999992,1,0,2.83194276823623e-13
12946,1,0.999999999999993,0.999999999999998,1,0,1.01757475379924e-13
12947,1,1,1,1,0,1.45285098745986e-15
12948,1,0.999999999999999,1,1,0,1.05975676210674e-14
12949,1,0.999999999999976,0.999999999999992,1,0,3.50143667742813e-13
12950,1,0.999999999999835,0.999999999999923,1,4.44089209850063e-16,2.44918226372995e-12
12951,1,0.999999999999767,0.99999999999989,1,4.44089209850063e-16,3.43400976782828e-12
12952,1,0.999999999999839,0.99999999999993,1,2.22044604925031e-16,2.35990246842189e-12
12953,1,0.999999999999969,0.999999999999988,1,0,4.5454390992117e-13
12954,1,0.99999999999999,0.999999999999996,1,0,1.45726964890497e-13
12955,1,1,1,1,0,2.63534042712356e-15
12956,1,1,1,1,0,0
12958,1,1,1,1,0,0
12991,1,1,1,1,0,0
12992,1,1,1,1,0,0
12993,1,1,1,1,0,0
12994,1,1,1,1,0,0
12995,1,1,1,1,0,0
12996,1,1,1,1,0,0
12997,1,1,1,1,0,0
12998,1,1,1,1,0,0
12999,1,1,1,1,0,0
13000,1,1,1,1,0,0
13001,1,1,1,1,0,0
13002,1,1,1,1,0,0
13003,1,1,1,1,0,0
13004,1,1,1,1,0,0
13005,1,1,1,1,0,0
13006,1,1,1,1,0,0
13007,1,1,1,1,0,0
13008,1,1,1,1,0,0
13009,1,1,1,1,0,0
13010,1,1,1,1,0,0
13011,1,1,1,1,0,0
13012,1,1,1,1,0,0
13013,1,1,1,1,0,0
13014,1,1,1,1,0,0
13015,1,1,1,1,0,0
13016,1,1,1,1,0,0
13017,1,1,1,1,0,0
13018,1,1,1,1,0,0
13019,1,1,1,1,0,0
13020,1,1,1,1,0,0
13021,1,1,1,1,0,9.94008166967586e-18
13022,1,1,1,1,0,7.0286991541759e-17
13023,1,0.999999999999999,1,1,0,9.43605937317033e-15
13024,1,0.999999999999989,0.999999999999996,1,0,1.81881826873997e-13
13025,1,0.99999999999997,0.999999999999985,1,0,4.62209845211415e-13
13026,1,0.999999999999982,0.999999999999992,1,0,2.78969029406916e-13
13027,1,0.999999999999983,0.999999999999993,1,0,2.48214857729279e-13
13028,1,1,1,1,0,6.92836527370149e-15
13029,1,0.999999999999989,0.999999999999997,1,0,1.58917453840734e-13
13030,1,0.999999999999901,0.99999999999995,1,2.22044604925031e-16,1.44146365055231e-12
13031,1,0.999999999999838,0.99999999999992,1,4.44089209850063e-16,2.39819187806421e-12
13032,1,0.999999999999699,0.999999999999855,1,6.66133814775094e-16,4.2868271869342e-12
13033,1,0.999999999999913,0.999999999999962,1,2.22044604925031e-16,1.25672766397394e-12
13034,1,0.999999999999989,0.999999999999996,1,0,1.5710415617379e-13
13035,1,1,1,1,0,4.99806245129783e-15
13036,1,1,1,1,0,0
13038,1,1,1,1,0,0
13039,1,1,1,1,0,0
13072,1,1,1,1,0,0
13073,1,1,1,1,0,0
13074,1,1,1,1,0,0
13075,1,1,1,1,0,0
13076,1,1,1,1,0,0
13077,1,1,1,1,0,0
13078,1,1,1,1,0,0
13079,1,1,1,1,0,0
13080,1,1,1,1,0,0
13081,1,1,1,1,0,0
13082,1,1,1,1,0,0
13083,1,1,1,1,0,0
13084,1,1,1,1,0,0
13085,1,1,1,1,0,0
13086,1,1,1,1,0,0
13087,1,1,1,1,0,0
13088,1,1,1,1,0,0
13089,1,1,1,1,0,0
13090,1,1,1,1,0,0
13091,1,1,1,1,0,0
13092,1,1,1,1,0,0
13093,1,1,1,1,0,0
13094,1,1,1,1,0,0
13095,1,1,1,1,0,0
13096,1,1,1,1,0,0
13097,1,1,1,1,0,0
13098,1,1,1,1,0,0
13099,1,1,1,1,0,0
13100,1,1,1,1,0,0
13101,1,1,1,1,0,0
13102,1,1,1,1,0,9.94008166967586e-18
13103,1,1,1,1,0,0
13104,1,1,1,1,0,9.0011267823455e-17
13105,1,0.999999999999999,1,1,0,1.37093259003785e-14
13106,1,0.999999999999988,0.999999999999995,1,0,1.99883798795545e-13
13107,1,0.999999999999981,0.999999999999991,1,0,2.96542101269816e-13
13108,1,0.999999999999977,0.99999999999999,1,0,3.51472239184834e-13
13109,1,0.99999999999997,0.999999999999986,1,0,4.39249781202982e-13
13110,1,0.999999999999999,1,1,0,2.09096440245752e-14
13111,1,0.999999999999902,0.999999999999948,1,2.22044604925031e-16,1.4033679809131e-12
13112,1,0.999999999999871,0.999999999999932,1,2.22044604925031e-16,1.88620781338235e-12
13113,1,0.999999999999861,0.999999999999931,1,2.22044604925031e-16,2.02172458150036e-12
13114,1,0.999999999999896,0.999999999999952,1,2.22044604925031e-16,1.50273774380518e-12
13115,1,0.999999999999988,0.999999999999995,1,0,1.70330823482359e-13
13116,1,0.999999999999999,0.999999999999999,1,0,2.11255781910384e-14
13117,1,1,1,1,0,5.91079749821448e-16
13119,1,1,1,1,0,0
13120,1,1,1,1,0,0
13154,1,1,1,1,0,0
13155,1,1,1,1,0,0
13156,1,1,1,1,0,0
13157,1,1,1,1,0,0
13158,1,1,1,1,0,0
13159,1,1,1,1,0,0
13160,1,1,1,1,0,0
13161,1,1,1,1,0,0
13162,1,1,1,1,0,0
13163,1,1,1,1,0,0
13164,1,1,1,1,0,0
13165,1,1,1,1,0,0
13166,1,1,1,1,0,0
13167,1,1,1,1,0,0
13168,1,1,1,1,0,0
13169,1,1,1,1,0,0
13170,1,1,1,1,0,0
13171,1,1,1,1,0,0
13172,1,1,1,1,0,0
13173,1,1,1,1,0,0
13174,1,1,1,1,0,0
13175,1,1,1,1,0,0
13176,1,1,1,1,0,0
13177,1,1,1,1,0,0
13178,1,1,1,1,0,0
13179,1,1,1,1,0,0
13180,1,1,1,1,0,0
13181,1,1,1,1,0,0
13182,1,1,1,1,0,0
13183,1,1,1,1,0,0
13184,1,1,1,1,0,0
13185,1,1,1,1,0,9.94008166967586e-18
13186,1,1,1,1,0,7.89407718003886e-16
13187,1,0.999999999999999,1,1,0,2.65612020810709e-14
13188,1,0.999999999999988,0.999999999999994,1,0,1.89017120033641e-13
13189,1,0.999999999999984,0.999999999999992,1,0,2.55996260060525e-13
13190,1,0.999999999999964,0.999999999999982,1,0,5.33038111919708e-13
13191,1,0.999999999999957,0.99999999999998,1,0,6.13013593433023e-13
13192,1,0.999999999999929,0.999999999999965,1,2.22044604925031e-16,1.01910597520666e-12
13193,1,0.999999999999865,0.999999999999926,1,3.33066907387547e-16,1.95321069596687e-12
13194,1,0.999999999999852,0.999999999999925,1,2.22044604925031e-16,2.17081362769383e-12
13195,1,0.999999999999894,0.999999999999948,1,2.22044604925031e-16,1.50978704894677e-12
13196,1,0.999999999999984,0.999999999999992,1,0,2.27775592468029e-13
13197,1,0.999999999999996,0.999999999999998,1,0,5.40040950507024e-14
13198,1,1,1,1,0,3.45980531809507e-15
13200,1,1,1,1,0,0
13201,1,1,1,1,0,0
13234,1,1,1,1,0,0
13235,1,1,1,1,0,0
13236,1,1,1,1,0,0
13237,1,1,1,1,0,0
13238,1,1,1,1,0,0
13239,1,1,1,1,0,0
13240,1,1,1,1,0,0
13241,1,1,1,1,0,0
13242,1,1,1,1,0,0
13243,1,1,1,1,0,0
13244,1,1,1,1,0,0
13245,1,1,1,1,0,0
13246,1,1,1,1,0,0
13247,1,1,1,1,0,0
13248,1,1,1,1,0,0
13249,1,1,1,1,0,0
13250,1,1,1,1,0,0
13251,1,1,1,1,0,0
13252,1,1,1,1,0,0
13253,1,1,1,1,0,0
13254,1,1,1,1,0,0
13255,1,1,1,1,0,0
13256,1,1,1,1,0,0
13257,1,1,1,1,0,0
13258,1,1,1,1,0,0
13259,1,1,1,1,0,0
13260,1,1,1,1,0,0
13261,1,1,1,1,0,0
13262,1,1,1,1,0,0
13263,1,1,1,1,0,0
13264,1,1,1,1,0,0
13265,1,1,1,1,0,0
13266,1,1,1,1,0,9.94008166967586e-18
13267,1,1,1,1,0,2.26033610490197e-15
13268,1,0.999999999999995,0.999999999999998,1,0,7.8632159987801e-14
13269,1,0.999999999999993,0.999999999999996,1,0,1.03407608863306e-13
13270,1,0.999999999999975,0.999999999999987,1,0,3.7957017865506e-13
13271,1,0.999999999999936,0.999999999999965,1,2.22044604925031e-16,9.25231474301817e-13
13272,1,0.999999999999856,0.999999999999912,1,4.44089209850063e-16,2.0249934669001e-12
13273,1,0.999999999999867,0.999999999999925,1,3.33066907387547e-16,1.91145203277158e-12
13274,1,0.999999999999921,0.999999999999959,1,2.22044604925031e-16,1.16473738225444e-12
13275,1,0.999999999999939,0.999999999999969,1,2.22044604925031e-16,8.65201086154164e-13
13276,1,0.999999999999965,0.999999999999982,1,0,5.00548026857445e-13
13277,1,0.999999999999995,0.999999999999998,1,0,7.72426497355047e-14
13278,1,0.999999999999999,1,1,0,1.02503739645254e-14
13279,1,1,1,1,0,5.06846704003832e-17
13280,1,1,1,1,0,0
13281,1,1,1,1,0,0
13282,1,1,1,1,0,0
13316,1,1,1,1,0,0
13317,1,1,1,1,0,0
13318,1,1,1,1,0,0
13319,1,1,1,1,0,0
13320,1,1,1,1,0,0
13321,1,1,1,1,0,0
13322,1,1,1,1,0,0
13323,1,1,1,1,0,0
13324,1,1,1,1,0,0
13325,1,1,1,1,0,0
13326,1,1,1,1,0,0
13327,1,1,1,1,0,0
13328,1,1,1,1,0,0
13329,1,1,1,1,0,0
13330,1,1,1,1,0,0
13331,1,1,1,1,0,0
13332,1,1,1,1,0,0
13333,1,1,1,1,0,0
13334,1,1,1,1,0,0
13335,1,1,1,1,0,0
13336,1,1,1,1,0,0
13337,1,1,1,1,0,0
13338,1,1,1,1,0,0
13339,1,1,1,1,0,0
13340,1,1,1,1,0,0
13341,1,1,1,1,0,0
13342,1,1,1,1,0,0
13343,1,1,1,1,0,0
13344,1,1,1,1,0,0
13345,1,1,1,1,0,0
13346,1,1,1,1,0,0
13347,1,1,1,1,0,0
13348,1,1,1,1,0,1.98801633393517e-17
13349,1,0.999999999999999,1,1,0,1.64561316835076e-14
13350,1,0.999999999999994,0.999999999999997,1,0,9.83583256357853e-14
13351,1,0.999999999999994,0.999999999999997,1,0,8.8693672176341e-14
13352,1,0.999999999999956,0.999999999999974,1,0,6.63098786684963e-13
13353,1,0.999999999999933,0.999999999999963,1,2.22044604925031e-16,9.54801287931145e-13
13354,1,0.999999999999887,0.999999999999935,1,2.22044604925031e-16,1.61682235550413e-12
13355,1,0.99999999999996,0.999999999999978,1,0,5.93391221003278e-13
13356,1,0.999999999999964,0.999999999999981,1,0,5.27918188813271e-13
13357,1,0.999999999999922,0.999999999999954,1,2.22044604925031e-16,1.07762970313471e-12
13358,1,0.999999999999988,0.999999999999994,1,0,1.72783164472514e-13
13359,1,0.999999999999999,1,1,0,1.12835602290206e-14
13360,1,1,1,1,0,7.67577714844408e-16
13362,1,1,1,1,0,0
13363,1,1,1,1,0,0
13397,1,1,1,1,0,0
13398,1,1,1,1,0,0
13399,1,1,1,1,0,0
13400,1,1,1,1,0,0
13401,1,1,1,1,0,0
13402,1,1,1,1,0,0
13403,1,1,1,1,0,0
13404,1,1,1,1,0,0
13405,1,1,1,1,0,0
13406,1,1,1,1,0,0
13408,1,1,1,1,0,0
13409,1,1,1,1,0,0
13410,1,1,1,1,0,0
13411,1,1,1,1,0,0
13412,1,1,1,1,0,0
13413,1,1,1,1,0,0
13414,1,1,1,1,0,0
13415,1,1,1,1,0,0
13416,1,1,1,1,0,0
13417,1,1,1,1,0,0
13418,1,1,1,1,0,0
13419,1,1,1,1,0,0
13420,1,1,1,1,0,0
13421,1,1,1,1,0,0
13422,1,1,1,1,0,0
13423,1,1,1,1,0,0
13424,1,1,1,1,0,0
13425,1,1,1,1,0,0
13426,1,1,1,1,0,0
13427,1,1,1,1,0,0
13430,1,1,1,1,0,2.98202450090276e-17
13431,1,0.999999999999999,1,1,0,2.15383220903134e-14
13432,1,0.999999999999993,0.999999999999997,1,0,1.06608865287196e-13
13433,1,0.999999999999981,0.999999999999989,1,0,2.93714879099851e-13
13434,1,0.999999999999954,0.999999999999972,1,0,6.70487506578169e-13
13435,1,0.99999999999995,0.999999999999974,1,0,7.12909903232711e-13
13436,1,0.999999999999961,0.999999999999978,1,0,5.78144538885963e-13
13437,1,0.999999999999981,0.99999999999999,1,0,2.8682949596433e-13
13438,1,0.999999999999967,0.999999999999983,1,0,4.72634286928125e-13
13439,1,0.999999999999985,0.999999999999992,1,0,2.06293163138282e-13
13440,1,0.999999999999999,1,1,0,1.48851486710976e-14
13441,1,1,1,1,0,1.38360081210103e-15
13443,1,1,1,1,0,0
13444,1,1,1,1,0,0
13445,1,1,1,1,0,0
13478,1,1,1,1,0,0
13479,1,1,1,1,0,0
13480,1,1,1,1,0,0
13481,1,1,1,1,0,0
13482,1,1,1,1,0,0
13483,1,1,1,1,0,0
13484,1,1,1,1,0,0
13485,1,1,1,1,0,0
13486,1,1,1,1,0,0
13487,1,1,1,1,0,0
13488,1,1,1,1,0,0
13489,1,1,1,1,0,0
13490,1,1,1,1,0,0
13491,1,1,1,1,0,0
13492,1,1,1,1,0,0
13493,1,1,1,1,0,0
13494,1,1,1,1,0,0
13495,1,1,1,1,0,0
13496,1,1,1,1,0,0
13497,1,1,1,1,0,0
13498,1,1,1,1,0,0
13499,1,1,1,1,0,0
13500,1,1,1,1,0,0
13501,1,1,1,1,0,0
13502,1,1,1,1,0,0
13503,1,1,1,1,0,0
13504,1,1,1,1,0,0
13505,1,1,1,1,0,0
13506,1,1,1,1,0,0
13507,1,1,1,1,0,0
13510,1,1,1,1,0,0
13511,1,1,1,1,0,4.19843445705765e-16
13512,1,0.999999999999998,0.999999999999999,1,0,3.71730468967633e-14
13513,1,0.999999999999993,0.999999999999997,1,0,1.05033164911308e-13
13514,1,0.999999999999968,0.999999999999981,1,0,4.75419282672295e-13
13515,1,0.999999999999942,0.999999999999962,1,2.22044604925031e-16,8.51508965609799e-13
13516,1,0.999999999999944,0.999999999999966,1,2.22044604925031e-16,8.15546426534923e-13
13517,1,0.999999999999982,0.999999999999991,1,0,2.72541121917867e-13
13518,1,0.999999999999974,0.999999999999987,1,0,3.71218612059519e-13
13519,1,0.999999999999988,0.999999999999993,1,0,1.77292443589129e-13
13520,1,0.999999999999998,0.999999999999999,1,0,2.9269864650095e-14
13521,1,1,1,1,0,1.05463282807963e-15
13522,1,1,1,1,0,3.14647158015174e-16
13523,1,1,1,1,0,0
13524,1,1,1,1,0,2.22266983152948e-17
13525,1,1,1,1,0,0
13559,1,1,1,1,0,0
13560,1,1,1,1,0,0
13561,1,1,1,1,0,0
13562,1,1,1,1,0,0
13563,1,1,1,1,0,0
13564,1,1,1,1,0,0
13565,1,1,1,1,0,0
13566,1,1,1,1,0,0
13567,1,1,1,1,0,0
13568,1,1,1,1,0,0
13569,1,1,1,1,0,0
13570,1,1,1,1,0,0
13571,1,1,1,1,0,0
13572,1,1,1,1,0,0
13573,1,1,1,1,0,0
13574,1,1,1,1,0,0
13575,1,1,1,1,0,0
13576,1,1,1,1,0,0
13577,1,1,1,1,0,0
13578,1,1,1,1,0,0
13579,1,1,1,1,0,0
13580,1,1,1,1,0,0
13581,1,1,1,1,0,0
13582,1,1,1,1,0,0
13583,1,1,1,1,0,0
13584,1,1,1,1,0,0
13585,1,1,1,1,0,0
13586,1,1,1,1,0,0
13587,1,1,1,1,0,0
13592,1,1,1,1,0,0
13593,1,1,1,1,0,2.8945101373371e-15
13594,1,0.999999999999998,0.999999999999999,1,0,2.91828253954493e-14
13595,1,0.999999999999993,0.999999999999996,1,0,1.13605840910794e-13
13596,1,0.999999999999962,0.999999999999977,1,0,5.54126347313613e-13
13597,1,0.999999999999954,0.99999999999997,1,2.22044604925031e-16,6.55584007717171e-13
13598,1,0.999999999999976,0.999999999999987,1,0,3.61053758892172e-13
13599,1,0.99999999999999,0.999999999999995,1,0,1.54082385864893e-13
13600,1,0.999999999999994,0.999999999999997,1,0,8.89496387899143e-14
13601,1,0.999999999999997,0.999999999999998,1,0,4.68519030117053e-14
13602,1,1,1,1,0,4.0585123395964e-15
13603,1,1,1,1,0,6.50221156056657e-16
13604,1,1,1,1,0,0
13605,1,1,1,1,0,6.44190918221663e-17
13606,1,1,1,1,0,0
13607,1,1,1,1,0,0
13641,1,1,1,1,0,0
13642,1,1,1,1,0,0
13643,1,1,1,1,0,0
13644,1,1,1,1,0,0
13645,1,1,1,1,0,0
13646,1,1,1,1,0,0
13647,1,1,1,1,0,0
13648,1,1,1,1,0,0
13649,1,1,1,1,0,0
13650,1,1,1,1,0,0
13651,1,1,1,1,0,0
13652,1,1,1,1,0,0
13653,1,1,1,1,0,0
13654,1,1,1,1,0,0
13655,1,1,1,1,0,0
13656,1,1,1,1,0,0
13657,1,1,1,1,0,0
13658,1,1,1,1,0,0
13659,1,1,1,1,0,0
13660,1,1,1,1,0,0
13661,1,1,1,1,0,0
13662,1,1,1,1,0,0
13663,1,1,1,1,0,0
13664,1,1,1,1,0,0
13665,1,1,1,1,0,0
13666,1,1,1,1,0,0
13667,1,1,1,1,0,0
13668,1,1,1,1,0,0
13674,1,1,1,1,0,7.0286991541759e-17
13675,1,0.999999999999999,1,1,0,1.10140994091587e-14
13676,1,0.999999999999999,0.999999999999999,1,0,2.30371445146996e-14
13677,1,0.999999999999996,0.999999999999998,1,0,6.35612621169486e-14
13678,1,0.999999999999984,0.999999999999991,1,0,2.36248180312948e-13
13679,1,0.999999999999986,0.999999999999993,1,0,2.05084699418624e-13
13680,1,0.999999999999997,0.999999999999999,1,0,4.43877226802382e-14
13681,1,0.999999999999995,0.999999999999997,1,0,6.83179274981973e-14
13682,1,0.999999999999996,0.999999999999998,1,0,5.76589797859878e-14
13683,1,0.999999999999999,1,1,0,1.53168692066306e-14
13684,1,1,1,1,0,7.02799624911348e-16
13685,1,1,1,1,0,1.02821004299615e-16
13686,1,1,1,1,0,3.5839474142316e-17
13687,1,1,1,1,0,1.95544423426322e-16
13688,1,1,1,1,0,0
13721,1,1,1,1,0,0
13722,1,1,1,1,0,0
13723,1,1,1,1,0,0
13724,1,1,1,1,0,0
13725,1,1,1,1,0,0
13726,1,1,1,1,0,0
13727,1,1,1,1,0,0
13728,1,1,1,1,0,0
13729,1,1,1,1,0,0
13730,1,1,1,1,0,0
13731,1,1,1,1,0,0
13732,1,1,1,1,0,0
13733,1,1,1,1,0,0
13734,1,1,1,1,0,0
13735,1,1,1,1,0,0
13736,1,1,1,1,0,0
13737,1,1,1,1,0,0
13738,1,1,1,1,0,0
13739,1,1,1,1,0,0
13740,1,1,1,1,0,0
13741,1,1,1,1,0,0
13742,1,1,1,1,0,0
13743,1,1,1,1,0,0
13744,1,1,1,1,0,0
13745,1,1,1,1,0,0
13746,1,1,1,1,0,0
13747,1,1,1,1,0,0
13748,1,1,1,1,0,0
13749,1,1,1,1,0,0
13754,1,1,1,1,0,0
13755,1,1,1,1,0,1.11577140013437e-16
13756,1,0.999999999999999,1,1,0,1.60384288135898e-14
13757,1,0.999999999999998,0.999999999999999,1,0,2.68445758856388e-14
13758,1,0.999999999999997,0.999999999999999,1,0,3.96313549285202e-14
13759,1,0.999999999999992,0.999999999999996,1,0,1.21510416151306e-13
13760,1,0.999999999999998,0.999999999999999,1,0,2.34047048828137e-14
13761,1,0.999999999999997,0.999999999999999,1,0,3.82574864850662e-14
13762,1,0.999999999999996,0.999999999999998,1,0,6.10262051120279e-14
13763,1,0.999999999999998,0.999999999999999,1,0,2.24561801137036e-14
13764,1,1,1,1,0,4.70030296863097e-16
13765,1,1,1,1,0,1.11577140013437e-16
13766,1,1,1,1,0,3.5839474142316e-17
13767,1,1,1,1,0,2.98368072124756e-16
13768,1,1,1,1,0,0
13769,1,1,1,1,0,0
13771,1,1,1,1,0,0
13803,1,1,1,1,0,0
13804,1,1,1,1,0,0
13805,1,1,1,1,0,0
13806,1,1,1,1,0,0
13807,1,1,1,1,0,0
13808,1,1,1,1,0,0
13809,1,1,1,1,0,0
13810,1,1,1,1,0,0
13811,1,1,1,1,0,0
13812,1,1,1,1,0,0
13813,1,1,1,1,0,0
13814,1,1,1,1,0,0
13815,1,1,1,1,0,0
13816,1,1,1,1,0,0
13817,1,1,1,1,0,0
13818,1,1,1,1,0,0
13819,1,1,1,1,0,0
13820,1,1,1,1,0,0
13821,1,1,1,1,0,0
13822,1,1,1,1,0,0
13823,1,1,1,1,0,0
13824,1,1,1,1,0,0
13825,1,1,1,1,0,0
13826,1,1,1,1,0,0
13827,1,1,1,1,0,0
13828,1,1,1,1,0,0
13829,1,1,1,1,0,0
13830,1,1,1,1,0,0
13831,1,1,1,1,0,0
13836,1,1,1,1,0,0
13837,1,1,1,1,0,5.53975653346842e-16
13838,1,0.999999999999999,1,1,0,1.81998443724222e-14
13839,1,0.999999999999998,0.999999999999999,1,0,2.430999544025e-14
13840,1,0.999999999999999,0.999999999999999,1,0,1.9272418800604e-14
13841,1,0.999999999999999,0.999999999999999,1,0,1.87503905307838e-14
13842,1,0.999999999999998,0.999999999999999,1,0,2.46185543374465e-14
13843,1,0.999999999999996,0.999999999999998,1,0,5.69179058062718e-14
13844,1,0.999999999999999,0.999999999999999,1,0,1.74556636190852e-14
13845,1,1,1,1,0,9.72859309901866e-16
13846,1,1,1,1,0,9.84017881584626e-17
13847,1,1,1,1,0,8.07536052296647e-17
13848,1,1,1,1,0,3.5949580313068e-16
13849,1,1,1,1,0,2.50284861232736e-16
13850,1,1,1,1,0,0
13851,1,1,1,1,0,0
13884,1,1,1,1,0,0
13885,1,1,1,1,0,0
13886,1,1,1,1,0,0
13887,1,1,1,1,0,0
13888,1,1,1,1,0,0
13889,1,1,1,1,0,0
13890,1,1,1,1,0,0
13891,1,1,1,1,0,0
13892,1,1,1,1,0,0
13893,1,1,1,1,0,0
13894,1,1,1,1,0,0
13895,1,1,1,1,0,0
13896,1,1,1,1,0,0
13897,1,1,1,1,0,0
13898,1,1,1,1,0,0
13899,1,1,1,1,0,0
13900,1,1,1,1,0,0
13901,1,1,1,1,0,0
13902,1,1,1,1,0,0
13903,1,1,1,1,0,0
13904,1,1,1,1,0,0
13905,1,1,1,1,0,0
13906,1,1,1,1,0,0
13907,1,1,1,1,0,0
13908,1,1,1,1,0,0
13909,1,1,1,1,0,0
13910,1,1,1,1,0,0
13911,1,1,1,1,0,0
13912,1,1,1,1,0,0
13913,1,1,1,1,0,0
13914,1,1,1,1,0,0
13918,1,1,1,1,0,0
13919,1,1,1,1,0,2.93190287239957e-16
13920,1,1,1,1,0,5.0868847465054e-15
13921,1,0.999999999999999,1,1,0,1.3302340059155e-14
13922,1,1,1,1,0,7.93582156174432e-15
13923,1,0.999999999999999,1,1,0,1.09362538493715e-14
13924,1,0.999999999999999,0.999999999999999,1,0,1.76534199362337e-14
13925,1,0.999999999999999,1,1,0,8.92521366731447e-15
13926,1,1,1,1,0,2.26592441276512e-15
13927,1,1,1,1,0,2.15036844853896e-16
13928,1,1,1,1,0,4.44533966305897e-17
13929,1,1,1,1,0,1.16345673031601e-16
13930,1,1,1,1,0,4.69399242252917e-16
13931,1,1,1,1,0,9.94008166967586e-18
13932,1,1,1,1,0,0
13933,1,1,1,1,0,0
13965,1,1,1,1,0,0
13966,1,1,1,1,0,0
13967,1,1,1,1,0,0
13968,1,1,1,1,0,0
13969,1,1,1,1,0,0
13970,1,1,1,1,0,0
13971,1,1,1,1,0,0
13972,1,1,1,1,0,0
13973,1,1,1,1,0,0
13974,1,1,1,1,0,0
13975,1,1,1,1,0,0
13976,1,1,1,1,0,0
13977,1,1,1,1,0,0
13978,1,1,1,1,0,0
13979,1,1,1,1,0,0
13980,1,1,1,1,0,0
13981,1,1,1,1,0,0
13982,1,1,1,1,0,0
13983,1,1,1,1,0,0
13984,1,1,1,1,0,0
13985,1,1,1,1,0,0
13986,1,1,1,1,0,0
13987,1,1,1,1,0,0
13988,1,1,1,1,0,0
13989,1,1,1,1,0,0
13990,1,1,1,1,0,0
13991,1,1,1,1,0,0
13992,1,1,1,1,0,0
13993,1,1,1,1,0,0
13994,1,1,1,1,0,0
13995,1,1,1,1,0,0
13999,1,1,1,1,0,1.98801633393517e-17
14000,1,1,1,1,0,4.50385528242686e-16
14001,1,1,1,1,0,1.36382122518559e-15
14002,1,1,1,1,0,3.81050149378168e-15
14003,1,1,1,1,0,4.53665370962644e-15
14004,1,1,1,1,0,5.74078227569602e-15
14005,1,0.999999999999999,1,1,0,8.58369074902839e-15
14006,1,1,1,1,0,2.49365329331386e-15
14007,1,1,1,1,0,5.66323013663612e-16
14008,1,1,1,1,0,3.14332982042652e-17
14009,1,1,1,1,0,3.14332982042652e-17
14010,1,1,1,1,0,5.99956189712354e-16
14011,1,1,1,1,0,1.42667011118773e-16
14012,1,1,1,1,0,0
14013,1,1,1,1,0,0
14014,1,1,1,1,0,0
14047,1,1,1,1,0,0
14048,1,1,1,1,0,0
14049,1,1,1,1,0,0
14050,1,1,1,1,0,0
14051,1,1,1,1,0,0
14052,1,1,1,1,0,0
14053,1,1,1,1,0,0
14054,1,1,1,1,0,0
14055,1,1,1,1,0,0
14056,1,1,1,1,0,0
14057,1,1,1,1,0,0
14058,1,1,1,1,0,0
14059,1,1,1,1,0,0
14060,1,1,1,1,0,0
14061,1,1,1,1,0,0
14062,1,1,1,1,0,0
14063,1,1,1,1,0,0
14064,1,1,1,1,0,0
14065,1,1,1,1,0,0
14066,1,1,1,1,0,0
14067,1,1,1,1,0,0
14068,1,1,1,1,0,0
14069,1,1,1,1,0,0
14070,1,1,1,1,0,0
14071,1,1,1,1,0,0
14072,1,1,1,1,0,0
14073,1,1,1,1,0,0
14074,1,1,1,1,0,0
14075,1,1,1,1,0,0
14076,1,1,1,1,0,0
14077,1,1,1,1,0,0
14080,1,1,1,1,0,0
14081,1,1,1,1,0,7.0286991541759e-17
14082,1,1,1,1,0,1.86757179060776e-16
14083,1,1,1,1,0,2.085049121338e-16
14084,1,1,1,1,0,2.60265051713312e-15
14085,1,1,1,1,0,1.82727253607909e-15
14086,1,1,1,1,0,4.73739537131273e-15
14087,1,1,1,1,0,4.21635253049627e-15
14088,1,1,1,1,0,3.15900737314468e-16
14089,1,1,1,1,0,9.94008166967586e-18
14090,1,1,1,1,0,9.94008166967586e-18
14091,1,1,1,1,0,8.94607350270828e-17
14092,1,1,1,1,0,4.84827419752623e-16
14093,1,1,1,1,0,0
14094,1,1,1,1,0,0
14095,1,1,1,1,0,0
14128,1,1,1,1,0,0
14129,1,1,1,1,0,0
14130,1,1,1,1,0,0
14131,1,1,1,1,0,0
14132,1,1,1,1,0,0
14133,1,1,1,1,0,0
14134,1,1,1,1,0,0
14135,1,1,1,1,0,0
14136,1,1,1,1,0,0
14137,1,1,1,1,0,0
14138,1,1,1,1,0,0
14139,1,1,1,1,0,0
14140,1,1,1,1,0,0
