"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
28925,1,1,1,1,0,0
28926,1,1,1,1,0,0
28927,1,1,1,1,0,0
28928,1,1,1,1,0,0
28929,1,1,1,1,0,0
28930,1,1,1,1,0,0
28931,1,1,1,1,0,0
28932,1,1,1,1,0,0
28933,1,1,1,1,0,0
28934,1,1,1,1,0,0
28935,1,1,1,1,0,0
28936,1,1,1,1,0,0
28937,1,1,1,1,0,0
28938,1,1,1,1,0,0
28939,1,1,1,1,0,0
29000,1,1,1,1,0,0
29001,1,1,1,1,0,0
29002,1,1,1,1,0,0
29003,1,1,1,1,0,0
29004,1,1,1,1,0,0
29005,1,1,1,1,0,0
29006,1,1,1,1,0,0
29007,1,1,1,1,0,0
29008,1,1,1,1,0,0
29009,1,1,1,1,0,0
29010,1,1,1,1,0,0
29011,1,1,1,1,0,0
29012,1,1,1,1,0,0
29013,1,1,1,1,0,0
29014,1,1,1,1,0,0
29015,1,1,1,1,0,0
29016,1,1,1,1,0,0
29017,1,1,1,1,0,0
29018,1,1,1,1,0,0
29019,1,1,1,1,0,0
29080,1,1,1,1,0,0
29081,1,1,1,1,0,0
29082,1,1,1,1,0,0
29083,1,1,1,1,0,0
29084,1,1,1,1,0,0
29085,1,1,1,1,0,0
29086,1,1,1,1,0,0
29087,1,1,1,1,0,0
29088,1,1,1,1,0,0
29089,1,1,1,1,0,0
29090,1,1,1,1,0,0
29091,1,1,1,1,0,0
29092,1,1,1,1,0,0
29093,1,1,1,1,0,0
29094,1,1,1,1,0,0
29095,1,1,1,1,0,0
29096,1,1,1,1,0,0
29097,1,1,1,1,0,0
29098,1,1,1,1,0,0
29099,1,1,1,1,0,0
29100,1,1,1,1,0,0
29101,1,1,1,1,0,0
29161,1,1,1,1,0,0
29162,1,1,1,1,0,0
29163,1,1,1,1,0,0
29164,1,1,1,1,0,0
29165,1,1,1,1,0,0
29166,1,1,1,1,0,0
29167,1,1,1,1,0,0
29168,1,1,1,1,0,0
29169,1,1,1,1,0,0
29170,1,1,1,1,0,0
29171,1,1,1,1,0,0
29172,1,1,1,1,0,0
29173,1,1,1,1,0,0
29174,1,1,1,1,0,0
29175,1,1,1,1,0,0
29176,1,1,1,1,0,0
29177,1,1,1,1,0,0
29178,1,1,1,1,0,0
29179,1,1,1,1,0,0
29180,1,1,1,1,0,0
29181,1,1,1,1,0,0
29182,1,1,1,1,0,0
29183,1,1,1,1,0,0
29184,1,1,1,1,0,0
29243,1,1,1,1,0,0
29244,1,1,1,1,0,0
29245,1,1,1,1,0,0
29246,1,1,1,1,0,0
29247,1,1,1,1,0,0
29248,1,1,1,1,0,0
29249,1,1,1,1,0,0
29250,1,1,1,1,0,0
29251,1,1,1,1,0,0
29252,1,1,1,1,0,0
29253,1,1,1,1,0,0
29254,1,1,1,1,0,0
29255,1,1,1,1,0,0
29256,1,1,1,1,0,0
29257,1,1,1,1,0,0
29258,1,1,1,1,0,0
29259,1,1,1,1,0,0
29260,1,1,1,1,0,0
29261,1,1,1,1,0,0
29262,1,1,1,1,0,0
29263,1,1,1,1,0,0
29323,1,1,1,1,0,0
29324,1,1,1,1,0,0
29325,1,1,1,1,0,0
29326,1,1,1,1,0,0
29327,1,1,1,1,0,0
29328,1,1,1,1,0,0
29329,1,1,1,1,0,0
29330,1,1,1,1,0,0
29331,1,1,1,1,0,0
29332,1,1,1,1,0,0
29333,1,1,1,1,0,0
29334,1,1,1,1,0,0
29335,1,1,1,1,0,0
29336,1,1,1,1,0,0
29337,1,1,1,1,0,0
29338,1,1,1,1,0,0
29339,1,1,1,1,0,0
29340,1,1,1,1,0,0
29341,1,1,1,1,0,0
29342,1,1,1,1,0,0
29343,1,1,1,1,0,0
29344,1,1,1,1,0,0
29345,1,1,1,1,0,0
29405,1,1,1,1,0,0
29406,1,1,1,1,0,0
29407,1,1,1,1,0,0
29408,1,1,1,1,0,0
29409,1,1,1,1,0,0
29410,1,1,1,1,0,0
29411,1,1,1,1,0,0
29412,1,1,1,1,0,0
29413,1,1,1,1,0,0
29414,1,1,1,1,0,0
29415,1,1,1,1,0,0
29416,1,1,1,1,0,0
29417,1,1,1,1,0,0
29418,1,1,1,1,0,0
29419,1,1,1,1,0,0
29420,1,1,1,1,0,0
29421,1,1,1,1,0,0
29422,1,1,1,1,0,0
29423,1,1,1,1,0,0
29424,1,1,1,1,0,0
29425,1,1,1,1,0,0
29426,1,1,1,1,0,0
29427,1,1,1,1,0,0
29486,1,1,1,1,0,0
29487,1,1,1,1,0,0
29488,1,1,1,1,0,0
29489,1,1,1,1,0,0
29490,1,1,1,1,0,0
29491,1,1,1,1,0,0
29492,1,1,1,1,0,0
29493,1,1,1,1,0,0
29494,1,1,1,1,0,0
29495,1,1,1,1,0,0
29496,1,1,1,1,0,0
29497,1,1,1,1,0,0
29498,1,1,1,1,0,0
29499,1,1,1,1,0,0
29500,1,1,1,1,0,0
29501,1,1,1,1,0,0
29502,1,1,1,1,0,0
29503,1,1,1,1,0,0
29504,1,1,1,1,0,0
29505,1,1,1,1,0,0
29506,1,1,1,1,0,0
29507,1,1,1,1,0,0
29567,1,1,1,1,0,0
29568,1,1,1,1,0,0
29569,1,1,1,1,0,0
29570,1,1,1,1,0,0
29571,1,1,1,1,0,0
29572,1,1,1,1,0,0
29573,1,1,1,1,0,0
29574,1,1,1,1,0,0
29575,1,1,1,1,0,0
29576,1,1,1,1,0,0
29577,1,1,1,1,0,0
29578,1,1,1,1,0,0
29579,1,1,1,1,0,0
29580,1,1,1,1,0,0
29581,1,1,1,1,0,0
29582,1,1,1,1,0,0
29583,1,1,1,1,0,0
29584,1,1,1,1,0,0
29585,1,1,1,1,0,0
29586,1,1,1,1,0,0
29587,1,1,1,1,0,0
29588,1,1,1,1,0,0
29589,1,1,1,1,0,0
29648,1,1,1,1,0,0
29649,1,1,1,1,0,0
29650,1,1,1,1,0,0
29651,1,1,1,1,0,0
29652,1,1,1,1,0,0
29653,1,1,1,1,0,0
29654,1,1,1,1,0,0
29655,1,1,1,1,0,0
29656,1,1,1,1,0,0
29657,1,1,1,1,0,0
29658,1,1,1,1,0,0
29659,1,1,1,1,0,0
29660,1,1,1,1,0,0
29661,1,1,1,1,0,0
29662,1,1,1,1,0,0
29663,1,1,1,1,0,0
29664,1,1,1,1,0,0
29665,1,1,1,1,0,0
29666,1,1,1,1,0,0
29667,1,1,1,1,0,0
29668,1,1,1,1,0,0
29669,1,1,1,1,0,0
29670,1,1,1,1,0,0
29729,1,1,1,1,0,0
29730,1,1,1,1,0,0
29731,1,1,1,1,0,0
29732,1,1,1,1,0,0
29733,1,1,1,1,0,0
29734,1,1,1,1,0,0
29735,1,1,1,1,0,0
29736,1,1,1,1,0,0
29737,1,1,1,1,0,0
29738,1,1,1,1,0,0
29739,1,1,1,1,0,0
29740,1,1,1,1,0,0
29741,1,1,1,1,0,0
29742,1,1,1,1,0,0
29743,1,1,1,1,0,0
29744,1,1,1,1,0,0
29745,1,1,1,1,0,0
29746,1,1,1,1,0,0
29747,1,1,1,1,0,0
29748,1,1,1,1,0,0
29749,1,1,1,1,0,0
29750,1,1,1,1,0,0
29751,1,1,1,1,0,0
29810,1,1,1,1,0,0
29811,1,1,1,1,0,0
29812,1,1,1,1,0,0
29813,1,1,1,1,0,0
29814,1,1,1,1,0,0
29815,1,1,1,1,0,0
29816,1,1,1,1,0,0
29817,1,1,1,1,0,0
29818,1,1,1,1,0,0
29819,1,1,1,1,0,0
29820,1,1,1,1,0,0
29821,1,1,1,1,0,0
29822,1,1,1,1,0,0
29823,1,1,1,1,0,0
29824,1,1,1,1,0,0
29825,1,1,1,1,0,0
29826,1,1,1,1,0,0
29827,1,1,1,1,0,0
29828,1,1,1,1,0,0
29829,1,1,1,1,0,0
29830,1,1,1,1,0,0
29831,1,1,1,1,0,0
29832,1,1,1,1,0,0
29884,1,1,1,1,0,0
29891,1,1,1,1,0,0
29892,1,1,1,1,0,0
29893,1,1,1,1,0,0
29894,1,1,1,1,0,0
29895,1,1,1,1,0,0
29896,1,1,1,1,0,0
29897,1,1,1,1,0,0
29898,1,1,1,1,0,0
29899,1,1,1,1,0,0
29900,1,1,1,1,0,0
29901,1,1,1,1,0,0
29902,1,1,1,1,0,0
29903,1,1,1,1,0,0
29904,1,1,1,1,0,0
29905,1,1,1,1,0,0
29906,1,1,1,1,0,0
29907,1,1,1,1,0,0
29908,1,1,1,1,0,0
29909,1,1,1,1,0,0
29910,1,1,1,1,0,0
29911,1,1,1,1,0,0
29912,1,1,1,1,0,0
29913,1,1,1,1,0,0
29914,1,1,1,1,0,0
29972,1,1,1,1,0,0
29973,1,1,1,1,0,0
29974,1,1,1,1,0,0
29975,1,1,1,1,0,0
29976,1,1,1,1,0,0
29977,1,1,1,1,0,0
29978,1,1,1,1,0,0
29979,1,1,1,1,0,0
29980,1,1,1,1,0,0
29981,1,1,1,1,0,0
29982,1,1,1,1,0,0
29983,1,1,1,1,0,0
29984,1,1,1,1,0,0
29985,1,1,1,1,0,0
29986,1,1,1,1,0,0
29987,1,1,1,1,0,0
29988,1,1,1,1,0,0
29989,1,1,1,1,0,0
29990,1,1,1,1,0,0
29991,1,1,1,1,0,0
29992,1,1,1,1,0,0
29993,1,1,1,1,0,0
29994,1,1,1,1,0,0
29995,1,1,1,1,0,0
30047,1,1,1,1,0,0
30052,1,1,1,1,0,0
30053,1,1,1,1,0,0
30054,1,1,1,1,0,0
30055,1,1,1,1,0,0
30056,1,1,1,1,0,0
30057,1,1,1,1,0,0
30058,1,1,1,1,0,0
30059,1,1,1,1,0,0
30060,1,1,1,1,0,0
30061,1,1,1,1,0,0
30062,1,1,1,1,0,0
30063,1,1,1,1,0,0
30064,1,1,1,1,0,0
30065,1,1,1,1,0,0
30066,1,1,1,1,0,0
30067,1,1,1,1,0,0
30068,1,1,1,1,0,0
30069,1,1,1,1,0,0
30070,1,1,1,1,0,0
30071,1,1,1,1,0,0
30072,1,1,1,1,0,0
30073,1,1,1,1,0,0
30074,1,1,1,1,0,0
30075,1,1,1,1,0,0
30076,1,1,1,1,0,0
30133,1,1,1,1,0,0
30134,1,1,1,1,0,0
30135,1,1,1,1,0,0
30136,1,1,1,1,0,0
30137,1,1,1,1,0,0
30138,1,1,1,1,0,0
30139,1,1,1,1,0,0
30140,1,1,1,1,0,0
30141,1,1,1,1,0,0
30142,1,1,1,1,0,0
30143,1,1,1,1,0,0
30144,1,1,1,1,0,0
30145,1,1,1,1,0,0
30146,1,1,1,1,0,0
30147,1,1,1,1,0,0
30148,1,1,1,1,0,0
30149,1,1,1,1,0,0
30150,1,1,1,1,0,0
30151,1,1,1,1,0,0
30152,1,1,1,1,0,0
30153,1,1,1,1,0,0
30154,1,1,1,1,0,0
30155,1,1,1,1,0,0
30156,1,1,1,1,0,0
30157,1,1,1,1,0,0
30158,1,1,1,1,0,0
30213,1,1,1,1,0,0
30214,1,1,1,1,0,0
30215,1,1,1,1,0,0
30216,1,1,1,1,0,0
30217,1,1,1,1,0,0
30218,1,1,1,1,0,0
30219,1,1,1,1,0,0
30220,1,1,1,1,0,0
30221,1,1,1,1,0,0
30222,1,1,1,1,0,0
30223,1,1,1,1,0,0
30224,1,1,1,1,0,0
30225,1,1,1,1,0,0
30226,1,1,1,1,0,0
30227,1,1,1,1,0,0
30228,1,1,1,1,0,0
30229,1,1,1,1,0,0
30230,1,1,1,1,0,0
30231,1,1,1,1,0,0
30232,1,1,1,1,0,0
30233,1,1,1,1,0,0
30234,1,1,1,1,0,0
30235,1,1,1,1,0,0
30236,1,1,1,1,0,0
30237,1,1,1,1,0,0
30238,1,1,1,1,0,0
30239,1,1,1,1,0,0
30293,1,1,1,1,0,0
30294,1,1,1,1,0,0
30295,1,1,1,1,0,0
30296,1,1,1,1,0,0
30297,1,1,1,1,0,0
30298,1,1,1,1,0,0
30299,1,1,1,1,0,0
30300,1,1,1,1,0,0
30301,1,1,1,1,0,0
30302,1,1,1,1,0,0
30303,1,1,1,1,0,0
30304,1,1,1,1,0,0
30305,1,1,1,1,0,0
30306,1,1,1,1,0,0
30307,1,1,1,1,0,0
30308,1,1,1,1,0,0
30309,1,1,1,1,0,0
30310,1,1,1,1,0,0
30311,1,1,1,1,0,0
30312,1,1,1,1,0,0
30313,1,1,1,1,0,0
30314,1,1,1,1,0,0
30315,1,1,1,1,0,0
30316,1,1,1,1,0,0
30317,1,1,1,1,0,0
30318,1,1,1,1,0,0
30319,1,1,1,1,0,0
30320,1,1,1,1,0,0
30374,1,1,1,1,0,0
30375,1,1,1,1,0,0
30376,1,1,1,1,0,0
30377,1,1,1,1,0,0
30378,1,1,1,1,0,0
30379,1,1,1,1,0,0
30380,1,1,1,1,0,0
30381,1,1,1,1,0,0
30382,1,1,1,1,0,0
30383,1,1,1,1,0,0
30384,1,1,1,1,0,0
30385,1,1,1,1,0,0
30386,1,1,1,1,0,0
30387,1,1,1,1,0,0
30388,1,1,1,1,0,0
30389,1,1,1,1,0,0
30390,1,1,1,1,0,0
30391,1,1,1,1,0,0
30392,1,1,1,1,0,0
30393,1,1,1,1,0,0
30394,1,1,1,1,0,0
30395,1,1,1,1,0,0
30396,1,1,1,1,0,0
30397,1,1,1,1,0,0
30398,1,1,1,1,0,0
30399,1,1,1,1,0,0
30400,1,1,1,1,0,0
30401,1,1,1,1,0,0
30402,1,1,1,1,0,0
30456,1,1,1,1,0,0
30457,1,1,1,1,0,0
30458,1,1,1,1,0,0
30459,1,1,1,1,0,0
30460,1,1,1,1,0,0
30461,1,1,1,1,0,0
30462,1,1,1,1,0,0
30463,1,1,1,1,0,0
30464,1,1,1,1,0,0
30465,1,1,1,1,0,0
30466,1,1,1,1,0,0
30467,1,1,1,1,0,0
30468,1,1,1,1,0,0
30469,1,1,1,1,0,0
30470,1,1,1,1,0,0
30471,1,1,1,1,0,0
30472,1,1,1,1,0,0
30473,1,1,1,1,0,0
30474,1,1,1,1,0,0
30475,1,1,1,1,0,0
30476,1,1,1,1,0,0
30477,1,1,1,1,0,0
30478,1,1,1,1,0,0
30479,1,1,1,1,0,0
30480,1,1,1,1,0,0
30481,1,1,1,1,0,0
30482,1,1,1,1,0,0
30536,1,1,1,1,0,0
30537,1,1,1,1,0,0
30538,1,1,1,1,0,0
30539,1,1,1,1,0,0
30540,1,1,1,1,0,0
30541,1,1,1,1,0,0
30542,1,1,1,1,0,0
30543,1,1,1,1,0,0
30544,1,1,1,1,0,0
30545,1,1,1,1,0,0
30546,1,1,1,1,0,0
30547,1,1,1,1,0,0
30548,1,1,1,1,0,0
30549,1,1,1,1,0,0
30550,1,1,1,1,0,0
30551,1,1,1,1,0,0
30552,1,1,1,1,0,0
30553,1,1,1,1,0,0
30554,1,1,1,1,0,0
30555,1,1,1,1,0,0
30556,1,1,1,1,0,0
30557,1,1,1,1,0,0
30558,1,1,1,1,0,0
30559,1,1,1,1,0,0
30560,1,1,1,1,0,0
30561,1,1,1,1,0,0
30562,1,1,1,1,0,0
30563,1,1,1,1,0,0
30564,1,1,1,1,0,0
30617,1,1,1,1,0,0
30618,1,1,1,1,0,0
30619,1,1,1,1,0,0
30620,1,1,1,1,0,0
30621,1,1,1,1,0,0
30622,1,1,1,1,0,0
30623,1,1,1,1,0,0
30624,1,1,1,1,0,0
30625,1,1,1,1,0,0
30626,1,1,1,1,0,0
30627,1,1,1,1,0,0
30628,1,1,1,1,0,0
30629,1,1,1,1,0,0
30630,1,1,1,1,0,0
30631,1,1,1,1,0,0
30632,1,1,1,1,0,0
30633,1,1,1,1,0,0
30634,1,1,1,1,0,0
30635,1,1,1,1,0,0
30636,1,1,1,1,0,0
30637,1,1,1,1,0,0
30638,1,1,1,1,0,0
30639,1,1,1,1,0,0
30640,1,1,1,1,0,0
30641,1,1,1,1,0,0
30642,1,1,1,1,0,0
30643,1,1,1,1,0,0
30644,1,1,1,1,0,0
30645,1,1,1,1,0,0
30698,1,1,1,1,0,0
30699,1,1,1,1,0,0
30700,1,1,1,1,0,0
30701,1,1,1,1,0,0
30702,1,1,1,1,0,0
30703,1,1,1,1,0,0
30704,1,1,1,1,0,0
30705,1,1,1,1,0,0
30706,1,1,1,1,0,0
30707,1,1,1,1,0,0
30708,1,1,1,1,0,0
30709,1,1,1,1,0,0
30710,1,1,1,1,0,0
30711,1,1,1,1,0,0
30712,1,1,1,1,0,0
30713,1,1,1,1,0,0
30714,1,1,1,1,0,0
30715,1,1,1,1,0,0
30716,1,1,1,1,0,0
30717,1,1,1,1,0,0
30718,1,1,1,1,0,0
30719,1,1,1,1,0,0
30720,1,1,1,1,0,0
30721,1,1,1,1,0,0
30722,1,1,1,1,0,0
30723,1,1,1,1,0,0
30724,1,1,1,1,0,0
30725,1,1,1,1,0,0
30726,1,1,1,1,0,0
30778,1,1,1,1,0,0
30779,1,1,1,1,0,0
30780,1,1,1,1,0,0
30781,1,1,1,1,0,0
30782,1,1,1,1,0,0
30783,1,1,1,1,0,0
30784,1,1,1,1,0,0
30785,1,1,1,1,0,0
30786,1,1,1,1,0,0
30787,1,1,1,1,0,0
30788,1,1,1,1,0,0
30789,1,1,1,1,0,0
30790,1,1,1,1,0,0
30791,1,1,1,1,0,0
30792,1,1,1,1,0,0
30793,1,1,1,1,0,0
30794,1,1,1,1,0,0
30795,1,1,1,1,0,0
30796,1,1,1,1,0,0
30797,1,1,1,1,0,0
30798,1,1,1,1,0,0
30799,1,1,1,1,0,0
30800,1,1,1,1,0,0
30801,1,1,1,1,0,0
30802,1,1,1,1,0,0
30803,1,1,1,1,0,0
30804,1,1,1,1,0,0
30805,1,1,1,1,0,0
30806,1,1,1,1,0,0
30807,1,1,1,1,0,0
30860,1,1,1,1,0,0
30861,1,1,1,1,0,0
30862,1,1,1,1,0,0
30863,1,1,1,1,0,0
30864,1,1,1,1,0,0
30865,1,1,1,1,0,0
30866,1,1,1,1,0,0
30867,1,1,1,1,0,0
30868,1,1,1,1,0,0
30869,1,1,1,1,0,0
30870,1,1,1,1,0,0
30871,1,1,1,1,0,0
30872,1,1,1,1,0,0
30873,1,1,1,1,0,0
30874,1,1,1,1,0,0
30875,1,1,1,1,0,0
30876,1,1,1,1,0,0
30877,1,1,1,1,0,0
30878,1,1,1,1,0,0
30879,1,1,1,1,0,0
30880,1,1,1,1,0,0
30881,1,1,1,1,0,0
30882,1,1,1,1,0,0
30883,1,1,1,1,0,0
30884,1,1,1,1,0,0
30885,1,1,1,1,0,0
30886,1,1,1,1,0,0
30887,1,1,1,1,0,0
30888,1,1,1,1,0,0
30889,1,1,1,1,0,0
30941,1,1,1,1,0,0
30942,1,1,1,1,0,0
30943,1,1,1,1,0,0
30944,1,1,1,1,0,0
30945,1,1,1,1,0,0
30946,1,1,1,1,0,0
30947,1,1,1,1,0,0
30948,1,1,1,1,0,0
30949,1,1,1,1,0,0
30950,1,1,1,1,0,0
30951,1,1,1,1,0,0
30952,1,1,1,1,0,0
30953,1,1,1,1,0,0
30954,1,1,1,1,0,0
30955,1,1,1,1,0,0
30956,1,1,1,1,0,0
30957,1,1,1,1,0,0
30958,1,1,1,1,0,0
30959,1,1,1,1,0,0
30960,1,1,1,1,0,0
30961,1,1,1,1,0,0
30962,1,1,1,1,0,0
30963,1,1,1,1,0,0
30964,1,1,1,1,0,0
30965,1,1,1,1,0,0
30966,1,1,1,1,0,0
30967,1,1,1,1,0,0
30968,1,1,1,1,0,0
30969,1,1,1,1,0,0
30970,1,1,1,1,0,0
31021,1,1,1,1,0,0
31022,1,1,1,1,0,0
31023,1,1,1,1,0,0
31024,1,1,1,1,0,0
31025,1,1,1,1,0,0
31026,1,1,1,1,0,0
31027,1,1,1,1,0,0
31028,1,1,1,1,0,0
31029,1,1,1,1,0,0
31030,1,1,1,1,0,0
31031,1,1,1,1,0,0
31032,1,1,1,1,0,0
31033,1,1,1,1,0,0
31034,1,1,1,1,0,0
31035,1,1,1,1,0,0
31036,1,1,1,1,0,0
31037,1,1,1,1,0,0
31038,1,1,1,1,0,0
31039,1,1,1,1,0,0
31040,1,1,1,1,0,0
31041,1,1,1,1,0,0
31042,1,1,1,1,0,0
31043,1,1,1,1,0,0
31044,1,1,1,1,0,0
31045,1,1,1,1,0,0
31046,1,1,1,1,0,0
31047,1,1,1,1,0,0
31048,1,1,1,1,0,0
31049,1,1,1,1,0,0
31050,1,1,1,1,0,0
31051,1,1,1,1,0,0
31103,1,1,1,1,0,0
31104,1,1,1,1,0,0
31105,1,1,1,1,0,0
31106,1,1,1,1,0,0
31107,1,1,1,1,0,0
31108,1,1,1,1,0,0
31109,1,1,1,1,0,0
31110,1,1,1,1,0,0
31111,1,1,1,1,0,0
31112,1,1,1,1,0,0
31113,1,1,1,1,0,0
31114,1,1,1,1,0,0
31115,1,1,1,1,0,0
31116,1,1,1,1,0,0
31117,1,1,1,1,0,0
31118,1,1,1,1,0,0
31119,1,1,1,1,0,0
31120,1,1,1,1,0,0
31121,1,1,1,1,0,0
31122,1,1,1,1,0,0
31123,1,1,1,1,0,0
31124,1,1,1,1,0,0
31125,1,1,1,1,0,0
31126,1,1,1,1,0,0
31127,1,1,1,1,0,0
31128,1,1,1,1,0,0
31129,1,1,1,1,0,0
31130,1,1,1,1,0,0
31131,1,1,1,1,0,0
31132,1,1,1,1,0,0
31133,1,1,1,1,0,0
31184,1,1,1,1,0,0
31185,1,1,1,1,0,0
31186,1,1,1,1,0,0
31187,1,1,1,1,0,0
31188,1,1,1,1,0,0
31189,1,1,1,1,0,0
31190,1,1,1,1,0,0
31191,1,1,1,1,0,0
31192,1,1,1,1,0,0
31193,1,1,1,1,0,0
31194,1,1,1,1,0,0
31195,1,1,1,1,0,0
31196,1,1,1,1,0,0
31197,1,1,1,1,0,0
31198,1,1,1,1,0,0
31199,1,1,1,1,0,0
31200,1,1,1,1,0,0
31201,1,1,1,1,0,0
31202,1,1,1,1,0,0
31203,1,1,1,1,0,0
31204,1,1,1,1,0,0
31205,1,1,1,1,0,0
31206,1,1,1,1,0,0
31207,1,1,1,1,0,0
31208,1,1,1,1,0,0
31209,1,1,1,1,0,0
31210,1,1,1,1,0,0
31211,1,1,1,1,0,0
31212,1,1,1,1,0,0
31213,1,1,1,1,0,0
31214,1,1,1,1,0,0
31264,1,1,1,1,0,0
31265,1,1,1,1,0,0
31266,1,1,1,1,0,0
31267,1,1,1,1,0,0
31268,1,1,1,1,0,0
31269,1,1,1,1,0,0
31270,1,1,1,1,0,0
31271,1,1,1,1,0,0
31272,1,1,1,1,0,0
31273,1,1,1,1,0,0
31274,1,1,1,1,0,0
31275,1,1,1,1,0,0
31276,1,1,1,1,0,0
31277,1,1,1,1,0,0
31278,1,1,1,1,0,0
31279,1,1,1,1,0,0
31280,1,1,1,1,0,0
31281,1,1,1,1,0,0
31282,1,1,1,1,0,0
31283,1,1,1,1,0,0
31284,1,1,1,1,0,0
31285,1,1,1,1,0,0
31286,1,1,1,1,0,0
31287,1,1,1,1,0,0
31288,1,1,1,1,0,0
31289,1,1,1,1,0,0
31290,1,1,1,1,0,0
31291,1,1,1,1,0,0
31292,1,1,1,1,0,0
31293,1,1,1,1,0,0
31294,1,1,1,1,0,0
31295,1,1,1,1,0,0
31345,1,1,1,1,0,0
31346,1,1,1,1,0,0
31347,1,1,1,1,0,0
31348,1,1,1,1,0,0
31349,1,1,1,1,0,0
31350,1,1,1,1,0,0
31351,1,1,1,1,0,0
31352,1,1,1,1,0,0
31353,1,1,1,1,0,0
31354,1,1,1,1,0,0
31355,1,1,1,1,0,0
31356,1,1,1,1,0,0
31357,1,1,1,1,0,0
31358,1,1,1,1,0,0
31359,1,1,1,1,0,0
31360,1,1,1,1,0,0
31361,1,1,1,1,0,0
31362,1,1,1,1,0,0
31363,1,1,1,1,0,0
31364,1,1,1,1,0,0
31365,1,1,1,1,0,0
31366,1,1,1,1,0,0
31367,1,1,1,1,0,0
31368,1,1,1,1,0,0
31369,1,1,1,1,0,0
31370,1,1,1,1,0,0
31371,1,1,1,1,0,0
31372,1,1,1,1,0,0
31373,1,1,1,1,0,0
31374,1,1,1,1,0,0
31375,1,1,1,1,0,0
31376,1,1,1,1,0,0
31377,1,1,1,1,0,0
31427,1,1,1,1,0,0
31428,1,1,1,1,0,0
31429,1,1,1,1,0,0
31430,1,1,1,1,0,0
31431,1,1,1,1,0,0
31432,1,1,1,1,0,0
31433,1,1,1,1,0,0
31434,1,1,1,1,0,0
31435,1,1,1,1,0,0
31436,1,1,1,1,0,0
31437,1,1,1,1,0,0
31438,1,1,1,1,0,0
31439,1,1,1,1,0,0
31440,1,1,1,1,0,0
31441,1,1,1,1,0,0
31442,1,1,1,1,0,0
31443,1,1,1,1,0,0
31444,1,1,1,1,0,0
31445,1,1,1,1,0,0
31446,1,1,1,1,0,0
31447,1,1,1,1,0,0
31448,1,1,1,1,0,0
31449,1,1,1,1,0,0
31450,1,1,1,1,0,0
31451,1,1,1,1,0,0
31452,1,1,1,1,0,0
31453,1,1,1,1,0,0
31454,1,1,1,1,0,0
31455,1,1,1,1,0,0
31456,1,1,1,1,0,0
31457,1,1,1,1,0,0
31458,1,1,1,1,0,0
31507,1,1,1,1,0,0
31508,1,1,1,1,0,0
31509,1,1,1,1,0,0
31510,1,1,1,1,0,0
31511,1,1,1,1,0,0
31512,1,1,1,1,0,0
31513,1,1,1,1,0,0
31514,1,1,1,1,0,0
31515,1,1,1,1,0,0
31516,1,1,1,1,0,0
31517,1,1,1,1,0,0
31518,1,1,1,1,0,0
31519,1,1,1,1,0,0
31520,1,1,1,1,0,0
31521,1,1,1,1,0,0
31522,1,1,1,1,0,0
31523,1,1,1,1,0,0
31524,1,1,1,1,0,0
31525,1,1,1,1,0,0
31526,1,1,1,1,0,0
31527,1,1,1,1,0,0
31528,1,1,1,1,0,0
31529,1,1,1,1,0,0
31530,1,1,1,1,0,0
31531,1,1,1,1,0,0
31532,1,1,1,1,0,0
31533,1,1,1,1,0,0
31534,1,1,1,1,0,0
31535,1,1,1,1,0,0
31536,1,1,1,1,0,0
31537,1,1,1,1,0,0
31538,1,1,1,1,0,0
31539,1,1,1,1,0,0
31540,1,1,1,1,0,0
31588,1,1,1,1,0,0
31589,1,1,1,1,0,0
31590,1,1,1,1,0,0
31591,1,1,1,1,0,0
31592,1,1,1,1,0,0
31593,1,1,1,1,0,0
31594,1,1,1,1,0,0
31595,1,1,1,1,0,0
31596,1,1,1,1,0,0
31597,1,1,1,1,0,0
31598,1,1,1,1,0,0
31599,1,1,1,1,0,0
31600,1,1,1,1,0,0
31601,1,1,1,1,0,0
31602,1,1,1,1,0,0
31603,1,1,1,1,0,0
31604,1,1,1,1,0,0
31605,1,1,1,1,0,0
31606,1,1,1,1,0,0
31607,1,1,1,1,0,0
31608,1,1,1,1,0,0
31609,1,1,1,1,0,0
31610,1,1,1,1,0,0
31611,1,1,1,1,0,0
31612,1,1,1,1,0,0
31613,1,1,1,1,0,0
31614,1,1,1,1,0,0
31615,1,1,1,1,0,0
31616,1,1,1,1,0,0
31617,1,1,1,1,0,0
31618,1,1,1,1,0,0
31619,1,1,1,1,0,0
31620,1,1,1,1,0,0
31621,1,1,1,1,0,0
31622,1,1,1,1,0,0
31669,1,1,1,1,0,0
31670,1,1,1,1,0,0
31671,1,1,1,1,0,0
31672,1,1,1,1,0,0
31673,1,1,1,1,0,0
31674,1,1,1,1,0,0
31675,1,1,1,1,0,0
31676,1,1,1,1,0,0
31677,1,1,1,1,0,0
31678,1,1,1,1,0,0
31679,1,1,1,1,0,0
31680,1,1,1,1,0,0
31681,1,1,1,1,0,0
31682,1,1,1,1,0,0
31683,1,1,1,1,0,0
31684,1,1,1,1,0,0
31685,1,1,1,1,0,0
31686,1,1,1,1,0,0
31687,1,1,1,1,0,0
31688,1,1,1,1,0,0
31689,1,1,1,1,0,0
