"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
42554,1,1,1,1,0,0
42555,1,1,1,1,0,0
42556,1,1,1,1,0,0
42557,1,1,1,1,0,0
42558,1,1,1,1,0,0
42559,1,1,1,1,0,0
42560,1,1,1,1,0,0
42561,1,1,1,1,0,0
42562,1,1,1,1,0,0
42563,1,1,1,1,0,0
42564,1,1,1,1,0,0
42565,1,1,1,1,0,0
42566,1,1,1,1,0,0
42567,1,1,1,1,0,0
42568,1,1,1,1,0,0
42569,1,1,1,1,0,0
42570,1,1,1,1,0,0
42571,1,1,1,1,0,0
42572,1,1,1,1,0,0
42573,1,1,1,1,0,0
42574,1,1,1,1,0,0
42575,1,1,1,1,0,0
42576,1,1,1,1,0,0
42577,1,1,1,1,0,0
42578,1,1,1,1,0,0
42579,1,1,1,1,0,0
42580,1,1,1,1,0,0
42581,1,1,1,1,0,0
42582,1,1,1,1,0,0
42583,1,1,1,1,0,0
42584,1,1,1,1,0,0
42585,1,1,1,1,0,0
42586,1,1,1,1,0,0
42587,1,1,1,1,0,0
42588,1,1,1,1,0,0
42589,1,1,1,1,0,0
42597,1,1,1,1,0,0
42598,1,1,1,1,0,0
42599,1,1,1,1,0,0
42601,1,1,1,1,0,0
42602,1,1,1,1,0,0
42603,1,1,1,1,0,0
42604,1,1,1,1,0,0
42605,1,1,1,1,0,0
42606,1,1,1,1,0,0
42607,1,1,1,1,0,0
42627,1,1,1,1,0,0
42628,1,1,1,1,0,0
42629,1,1,1,1,0,0
42630,1,1,1,1,0,0
42631,1,1,1,1,0,0
42632,1,1,1,1,0,0
42633,1,1,1,1,0,0
42634,1,1,1,1,0,0
42635,1,1,1,1,0,0
42636,1,1,1,1,0,0
42637,1,1,1,1,0,0
42638,1,1,1,1,0,0
42639,1,1,1,1,0,0
42640,1,1,1,1,0,0
42641,1,1,1,1,0,0
42642,1,1,1,1,0,0
42643,1,1,1,1,0,0
42644,1,1,1,1,0,0
42645,1,1,1,1,0,0
42646,1,1,1,1,0,0
42647,1,1,1,1,0,0
42648,1,1,1,1,0,0
42649,1,1,1,1,0,0
42650,1,1,1,1,0,0
42651,1,1,1,1,0,0
42652,1,1,1,1,0,0
42653,1,1,1,1,0,0
42654,1,1,1,1,0,0
42655,1,1,1,1,0,0
42656,1,1,1,1,0,0
42657,1,1,1,1,0,0
42658,1,1,1,1,0,0
42659,1,1,1,1,0,0
42660,1,1,1,1,0,0
42661,1,1,1,1,0,0
42662,1,1,1,1,0,0
42663,1,1,1,1,0,0
42664,1,1,1,1,0,0
42665,1,1,1,1,0,0
42666,1,1,1,1,0,0
42667,1,1,1,1,0,0
42668,1,1,1,1,0,0
42669,1,1,1,1,0,0
42670,1,1,1,1,0,0
42678,1,1,1,1,0,0
42679,1,1,1,1,0,0
42682,1,1,1,1,0,0
42683,1,1,1,1,0,0
42684,1,1,1,1,0,0
42685,1,1,1,1,0,0
42686,1,1,1,1,0,0
42687,1,1,1,1,0,0
42688,1,1,1,1,0,9.0011267823455e-17
42708,1,1,1,1,0,0
42709,1,1,1,1,0,0
42710,1,1,1,1,0,0
42711,1,1,1,1,0,0
42712,1,1,1,1,0,0
42713,1,1,1,1,0,0
42714,1,1,1,1,0,0
42715,1,1,1,1,0,0
42716,1,1,1,1,0,0
42717,1,1,1,1,0,0
42718,1,1,1,1,0,0
42719,1,1,1,1,0,0
42720,1,1,1,1,0,0
42721,1,1,1,1,0,0
42722,1,1,1,1,0,0
42723,1,1,1,1,0,0
42724,1,1,1,1,0,0
42725,1,1,1,1,0,0
42726,1,1,1,1,0,0
42727,1,1,1,1,0,0
42728,1,1,1,1,0,0
42729,1,1,1,1,0,0
42730,1,1,1,1,0,0
42731,1,1,1,1,0,0
42732,1,1,1,1,0,0
42733,1,1,1,1,0,0
42734,1,1,1,1,0,0
42735,1,1,1,1,0,0
42736,1,1,1,1,0,0
42737,1,1,1,1,0,0
42738,1,1,1,1,0,0
42739,1,1,1,1,0,0
42740,1,1,1,1,0,0
42741,1,1,1,1,0,0
42742,1,1,1,1,0,0
42743,1,1,1,1,0,0
42744,1,1,1,1,0,0
42745,1,1,1,1,0,0
42746,1,1,1,1,0,0
42747,1,1,1,1,0,0
42748,1,1,1,1,0,0
42749,1,1,1,1,0,0
42750,1,1,1,1,0,0
42751,1,1,1,1,0,0
42752,1,1,1,1,0,0
42759,1,1,1,1,0,0
42760,1,1,1,1,0,0
42763,1,1,1,1,0,0
42764,1,1,1,1,0,0
42765,1,1,1,1,0,0
42766,1,1,1,1,0,0
42767,1,1,1,1,0,0
42768,1,1,1,1,0,0
42769,1,1,1,1,0,0
42790,1,1,1,1,0,0
42791,1,1,1,1,0,0
42792,1,1,1,1,0,0
42793,1,1,1,1,0,0
42794,1,1,1,1,0,0
42795,1,1,1,1,0,0
42796,1,1,1,1,0,0
42797,1,1,1,1,0,0
42798,1,1,1,1,0,0
42799,1,1,1,1,0,0
42800,1,1,1,1,0,0
42801,1,1,1,1,0,0
42802,1,1,1,1,0,0
42803,1,1,1,1,0,0
42804,1,1,1,1,0,0
42805,1,1,1,1,0,0
42806,1,1,1,1,0,0
42807,1,1,1,1,0,0
42808,1,1,1,1,0,0
42809,1,1,1,1,0,0
42810,1,1,1,1,0,0
42811,1,1,1,1,0,0
42812,1,1,1,1,0,0
42813,1,1,1,1,0,0
42814,1,1,1,1,0,0
42815,1,1,1,1,0,0
42816,1,1,1,1,0,0
42817,1,1,1,1,0,0
42818,1,1,1,1,0,0
42819,1,1,1,1,0,0
42820,1,1,1,1,0,0
42821,1,1,1,1,0,0
42822,1,1,1,1,0,0
42823,1,1,1,1,0,0
42824,1,1,1,1,0,0
42825,1,1,1,1,0,0
42826,1,1,1,1,0,0
42827,1,1,1,1,0,0
42828,1,1,1,1,0,0
42829,1,1,1,1,0,0
42830,1,1,1,1,0,0
42831,1,1,1,1,0,0
42832,1,1,1,1,0,0
42833,1,1,1,1,0,0
42834,1,1,1,1,0,0
42841,1,1,1,1,0,0
42844,1,1,1,1,0,0
42845,1,1,1,1,0,0
42846,1,1,1,1,0,0
42847,1,1,1,1,0,0
42848,1,1,1,1,0,0
42849,1,1,1,1,0,0
42850,1,1,1,1,0,0
42871,1,1,1,1,0,0
42872,1,1,1,1,0,0
42873,1,1,1,1,0,0
42874,1,1,1,1,0,0
42875,1,1,1,1,0,0
42876,1,1,1,1,0,0
42877,1,1,1,1,0,0
42878,1,1,1,1,0,0
42879,1,1,1,1,0,0
42880,1,1,1,1,0,0
42881,1,1,1,1,0,0
42882,1,1,1,1,0,0
42883,1,1,1,1,0,0
42884,1,1,1,1,0,0
42885,1,1,1,1,0,0
42886,1,1,1,1,0,0
42887,1,1,1,1,0,0
42888,1,1,1,1,0,0
42889,1,1,1,1,0,0
42890,1,1,1,1,0,0
42891,1,1,1,1,0,0
42892,1,1,1,1,0,0
42893,1,1,1,1,0,0
42894,1,1,1,1,0,0
42895,1,1,1,1,0,0
42896,1,1,1,1,0,0
42897,1,1,1,1,0,0
42898,1,1,1,1,0,0
42899,1,1,1,1,0,0
42900,1,1,1,1,0,0
42901,1,1,1,1,0,0
42902,1,1,1,1,0,0
42903,1,1,1,1,0,0
42904,1,1,1,1,0,0
42905,1,1,1,1,0,0
42906,1,1,1,1,0,0
42907,1,1,1,1,0,0
42908,1,1,1,1,0,0
42909,1,1,1,1,0,0
42910,1,1,1,1,0,0
42911,1,1,1,1,0,0
42912,1,1,1,1,0,0
42913,1,1,1,1,0,0
42914,1,1,1,1,0,0
42915,1,1,1,1,0,0
42921,1,1,1,1,0,0
42922,1,1,1,1,0,0
42925,1,1,1,1,0,0
42926,1,1,1,1,0,0
42927,1,1,1,1,0,0
42928,1,1,1,1,0,0
42929,1,1,1,1,0,0
42930,1,1,1,1,0,0
42931,1,1,1,1,0,0
42952,1,1,1,1,0,0
42953,1,1,1,1,0,0
42954,1,1,1,1,0,0
42955,1,1,1,1,0,0
42956,1,1,1,1,0,0
42957,1,1,1,1,0,0
42958,1,1,1,1,0,0
42959,1,1,1,1,0,0
42960,1,1,1,1,0,0
42961,1,1,1,1,0,0
42962,1,1,1,1,0,0
42963,1,1,1,1,0,0
42964,1,1,1,1,0,0
42965,1,1,1,1,0,0
42966,1,1,1,1,0,0
42967,1,1,1,1,0,0
42968,1,1,1,1,0,0
42969,1,1,1,1,0,0
42970,1,1,1,1,0,0
42971,1,1,1,1,0,0
42972,1,1,1,1,0,0
42973,1,1,1,1,0,0
42974,1,1,1,1,0,0
42975,1,1,1,1,0,0
42976,1,1,1,1,0,0
42977,1,1,1,1,0,0
42978,1,1,1,1,0,0
42979,1,1,1,1,0,0
42980,1,1,1,1,0,0
42981,1,1,1,1,0,0
42982,1,1,1,1,0,0
42983,1,1,1,1,0,0
42984,1,1,1,1,0,0
42985,1,1,1,1,0,0
42986,1,1,1,1,0,0
42987,1,1,1,1,0,0
42988,1,1,1,1,0,0
42989,1,1,1,1,0,0
42990,1,1,1,1,0,0
42991,1,1,1,1,0,0
42992,1,1,1,1,0,0
42993,1,1,1,1,0,0
42994,1,1,1,1,0,0
42995,1,1,1,1,0,0
42996,1,1,1,1,0,0
43003,1,1,1,1,0,0
43006,1,1,1,1,0,0
43007,1,1,1,1,0,0
43008,1,1,1,1,0,0
43009,1,1,1,1,0,0
43010,1,1,1,1,0,0
43011,1,1,1,1,0,0
43012,1,1,1,1,0,0
43034,1,1,1,1,0,0
43035,1,1,1,1,0,0
43036,1,1,1,1,0,0
43038,1,1,1,1,0,0
43039,1,1,1,1,0,0
43040,1,1,1,1,0,0
43041,1,1,1,1,0,0
43042,1,1,1,1,0,0
43043,1,1,1,1,0,0
43044,1,1,1,1,0,0
43045,1,1,1,1,0,0
43046,1,1,1,1,0,0
43047,1,1,1,1,0,0
43048,1,1,1,1,0,0
43049,1,1,1,1,0,0
43050,1,1,1,1,0,0
43051,1,1,1,1,0,0
43052,1,1,1,1,0,0
43053,1,1,1,1,0,0
43054,1,1,1,1,0,0
43055,1,1,1,1,0,0
43056,1,1,1,1,0,0
43057,1,1,1,1,0,0
43058,1,1,1,1,0,0
43059,1,1,1,1,0,0
43060,1,1,1,1,0,0
43061,1,1,1,1,0,0
43062,1,1,1,1,0,0
43063,1,1,1,1,0,0
43064,1,1,1,1,0,0
43065,1,1,1,1,0,0
43066,1,1,1,1,0,0
43067,1,1,1,1,0,0
43068,1,1,1,1,0,0
43069,1,1,1,1,0,0
43070,1,1,1,1,0,0
43071,1,1,1,1,0,0
43072,1,1,1,1,0,0
43073,1,1,1,1,0,0
43074,1,1,1,1,0,0
43075,1,1,1,1,0,0
43076,1,1,1,1,0,0
43077,1,1,1,1,0,0
43078,1,1,1,1,0,0
43084,1,1,1,1,0,0
43085,1,1,1,1,0,0
43088,1,1,1,1,0,0
43089,1,1,1,1,0,0
43090,1,1,1,1,0,0
43091,1,1,1,1,0,0
43092,1,1,1,1,0,0
43093,1,1,1,1,0,0
43115,1,1,1,1,0,0
43116,1,1,1,1,0,0
43117,1,1,1,1,0,0
43118,1,1,1,1,0,0
43119,1,1,1,1,0,0
43120,1,1,1,1,0,0
43121,1,1,1,1,0,0
43122,1,1,1,1,0,0
43123,1,1,1,1,0,0
43124,1,1,1,1,0,0
43125,1,1,1,1,0,0
43126,1,1,1,1,0,0
43127,1,1,1,1,0,0
43128,1,1,1,1,0,0
43129,1,1,1,1,0,0
43130,1,1,1,1,0,0
43131,1,1,1,1,0,0
43132,1,1,1,1,0,0
43133,1,1,1,1,0,0
43134,1,1,1,1,0,0
43135,1,1,1,1,0,0
43136,1,1,1,1,0,0
43137,1,1,1,1,0,0
43138,1,1,1,1,0,0
43139,1,1,1,1,0,0
43140,1,1,1,1,0,0
43141,1,1,1,1,0,0
43142,1,1,1,1,0,0
43143,1,1,1,1,0,0
43144,1,1,1,1,0,0
43145,1,1,1,1,0,0
43146,1,1,1,1,0,0
43147,1,1,1,1,0,0
43148,1,1,1,1,0,0
43149,1,1,1,1,0,0
43150,1,1,1,1,0,0
43151,1,1,1,1,0,0
43152,1,1,1,1,0,0
43153,1,1,1,1,0,0
43154,1,1,1,1,0,0
43155,1,1,1,1,0,0
43156,1,1,1,1,0,0
43157,1,1,1,1,0,0
43165,1,1,1,1,0,0
43168,1,1,1,1,0,0
43169,1,1,1,1,0,0
43170,1,1,1,1,0,0
43171,1,1,1,1,0,0
43172,1,1,1,1,0,0
43173,1,1,1,1,0,0
43174,1,1,1,1,0,0
43197,1,1,1,1,0,0
43198,1,1,1,1,0,0
43199,1,1,1,1,0,0
43200,1,1,1,1,0,0
43201,1,1,1,1,0,0
43202,1,1,1,1,0,0
43203,1,1,1,1,0,0
43204,1,1,1,1,0,0
43205,1,1,1,1,0,0
43206,1,1,1,1,0,0
43207,1,1,1,1,0,0
43208,1,1,1,1,0,0
43209,1,1,1,1,0,0
43210,1,1,1,1,0,0
43211,1,1,1,1,0,0
43212,1,1,1,1,0,0
43213,1,1,1,1,0,0
43214,1,1,1,1,0,0
43215,1,1,1,1,0,0
43216,1,1,1,1,0,0
43217,1,1,1,1,0,0
43218,1,1,1,1,0,0
43219,1,1,1,1,0,0
43220,1,1,1,1,0,0
43221,1,1,1,1,0,0
43222,1,1,1,1,0,0
43223,1,1,1,1,0,0
43224,1,1,1,1,0,0
43225,1,1,1,1,0,0
43226,1,1,1,1,0,0
43227,1,1,1,1,0,0
43228,1,1,1,1,0,0
43229,1,1,1,1,0,0
43230,1,1,1,1,0,0
43231,1,1,1,1,0,0
43232,1,1,1,1,0,0
43233,1,1,1,1,0,0
43234,1,1,1,1,0,0
43235,1,1,1,1,0,0
43236,1,1,1,1,0,0
43237,1,1,1,1,0,0
43238,1,1,1,1,0,0
43239,1,1,1,1,0,0
43246,1,1,1,1,0,0
43247,1,1,1,1,0,0
43250,1,1,1,1,0,0
43251,1,1,1,1,0,0
43252,1,1,1,1,0,0
43253,1,1,1,1,0,0
43254,1,1,1,1,0,0
43255,1,1,1,1,0,0
43279,1,1,1,1,0,0
43280,1,1,1,1,0,0
43281,1,1,1,1,0,0
43282,1,1,1,1,0,0
43283,1,1,1,1,0,0
43284,1,1,1,1,0,0
43285,1,1,1,1,0,0
43286,1,1,1,1,0,0
43287,1,1,1,1,0,0
43288,1,1,1,1,0,0
43289,1,1,1,1,0,0
43290,1,1,1,1,0,0
43291,1,1,1,1,0,0
43292,1,1,1,1,0,0
43293,1,1,1,1,0,0
43294,1,1,1,1,0,0
43295,1,1,1,1,0,0
43296,1,1,1,1,0,0
43297,1,1,1,1,0,0
43298,1,1,1,1,0,0
43299,1,1,1,1,0,0
43300,1,1,1,1,0,0
43301,1,1,1,1,0,0
43302,1,1,1,1,0,0
43303,1,1,1,1,0,0
43304,1,1,1,1,0,0
43305,1,1,1,1,0,0
43306,1,1,1,1,0,0
43307,1,1,1,1,0,0
43308,1,1,1,1,0,0
43309,1,1,1,1,0,0
43310,1,1,1,1,0,0
43311,1,1,1,1,0,0
43312,1,1,1,1,0,0
43313,1,1,1,1,0,0
43314,1,1,1,1,0,0
43315,1,1,1,1,0,0
43316,1,1,1,1,0,0
43317,1,1,1,1,0,0
43318,1,1,1,1,0,0
43319,1,1,1,1,0,0
43320,1,1,1,1,0,0
43328,1,1,1,1,0,0
43331,1,1,1,1,0,0
43332,1,1,1,1,0,0
43333,1,1,1,1,0,0
43334,1,1,1,1,0,0
43335,1,1,1,1,0,0
43336,1,1,1,1,0,0
43359,1,1,1,1,0,0
43360,1,1,1,1,0,0
43361,1,1,1,1,0,0
43362,1,1,1,1,0,0
43363,1,1,1,1,0,0
43364,1,1,1,1,0,0
43365,1,1,1,1,0,0
43366,1,1,1,1,0,0
43367,1,1,1,1,0,0
43368,1,1,1,1,0,0
43369,1,1,1,1,0,0
43370,1,1,1,1,0,0
43371,1,1,1,1,0,0
43372,1,1,1,1,0,0
43373,1,1,1,1,0,0
43374,1,1,1,1,0,0
43375,1,1,1,1,0,0
43376,1,1,1,1,0,0
43377,1,1,1,1,0,0
43378,1,1,1,1,0,0
43379,1,1,1,1,0,0
43380,1,1,1,1,0,0
43381,1,1,1,1,0,0
43382,1,1,1,1,0,0
43383,1,1,1,1,0,0
43384,1,1,1,1,0,0
43385,1,1,1,1,0,0
43386,1,1,1,1,0,0
43387,1,1,1,1,0,0
43388,1,1,1,1,0,0
43389,1,1,1,1,0,0
43390,1,1,1,1,0,0
43391,1,1,1,1,0,0
43392,1,1,1,1,0,0
43393,1,1,1,1,0,0
43394,1,1,1,1,0,0
43395,1,1,1,1,0,0
43396,1,1,1,1,0,0
43397,1,1,1,1,0,0
43398,1,1,1,1,0,0
43400,1,1,1,1,0,0
43404,1,1,1,1,0,0
43408,1,1,1,1,0,0
43411,1,1,1,1,0,0
43412,1,1,1,1,0,0
43413,1,1,1,1,0,0
43414,1,1,1,1,0,0
43415,1,1,1,1,0,0
43416,1,1,1,1,0,0
43417,1,1,1,1,0,0
43441,1,1,1,1,0,0
43442,1,1,1,1,0,0
43443,1,1,1,1,0,0
43444,1,1,1,1,0,0
43445,1,1,1,1,0,0
43446,1,1,1,1,0,0
43447,1,1,1,1,0,0
43448,1,1,1,1,0,0
43449,1,1,1,1,0,0
43450,1,1,1,1,0,0
43451,1,1,1,1,0,0
43452,1,1,1,1,0,0
43453,1,1,1,1,0,0
43454,1,1,1,1,0,0
43455,1,1,1,1,0,0
43456,1,1,1,1,0,0
43457,1,1,1,1,0,0
43458,1,1,1,1,0,0
43459,1,1,1,1,0,0
43460,1,1,1,1,0,0
43461,1,1,1,1,0,0
43462,1,1,1,1,0,0
43463,1,1,1,1,0,0
43464,1,1,1,1,0,0
43465,1,1,1,1,0,0
43466,1,1,1,1,0,0
43467,1,1,1,1,0,0
43468,1,1,1,1,0,0
43469,1,1,1,1,0,0
43470,1,1,1,1,0,0
43471,1,1,1,1,0,0
43472,1,1,1,1,0,0
43473,1,1,1,1,0,0
43474,1,1,1,1,0,0
43475,1,1,1,1,0,0
43476,1,1,1,1,0,0
43477,1,1,1,1,0,0
43478,1,1,1,1,0,0
43479,1,1,1,1,0,0
43480,1,1,1,1,0,0
43489,1,1,1,1,0,0
43490,1,1,1,1,0,0
43493,1,1,1,1,0,0
43494,1,1,1,1,0,0
43495,1,1,1,1,0,0
43496,1,1,1,1,0,0
43497,1,1,1,1,0,0
43498,1,1,1,1,0,0
43523,1,1,1,1,0,0
43524,1,1,1,1,0,0
43525,1,1,1,1,0,0
43526,1,1,1,1,0,0
43527,1,1,1,1,0,0
43528,1,1,1,1,0,0
43529,1,1,1,1,0,0
43530,1,1,1,1,0,0
43531,1,1,1,1,0,0
43532,1,1,1,1,0,0
43533,1,1,1,1,0,0
43534,1,1,1,1,0,0
43535,1,1,1,1,0,0
43536,1,1,1,1,0,0
43537,1,1,1,1,0,0
43538,1,1,1,1,0,0
43539,1,1,1,1,0,0
43540,1,1,1,1,0,0
43541,1,1,1,1,0,0
43542,1,1,1,1,0,0
43543,1,1,1,1,0,0
43544,1,1,1,1,0,0
43545,1,1,1,1,0,0
43546,1,1,1,1,0,0
43547,1,1,1,1,0,0
43548,1,1,1,1,0,0
43549,1,1,1,1,0,0
43550,1,1,1,1,0,0
43551,1,1,1,1,0,0
43552,1,1,1,1,0,0
43553,1,1,1,1,0,0
43554,1,1,1,1,0,0
43555,1,1,1,1,0,0
43556,1,1,1,1,0,0
43557,1,1,1,1,0,0
43558,1,1,1,1,0,0
43559,1,1,1,1,0,0
43560,1,1,1,1,0,0
43561,1,1,1,1,0,0
43567,1,1,1,1,0,0
43571,1,1,1,1,0,0
43574,1,1,1,1,0,0
43575,1,1,1,1,0,0
43576,1,1,1,1,0,0
43577,1,1,1,1,0,0
43578,1,1,1,1,0,0
43579,1,1,1,1,0,0
43604,1,1,1,1,0,0
43605,1,1,1,1,0,0
43606,1,1,1,1,0,0
43607,1,1,1,1,0,0
43608,1,1,1,1,0,0
43609,1,1,1,1,0,0
43610,1,1,1,1,0,0
43611,1,1,1,1,0,0
43612,1,1,1,1,0,0
43613,1,1,1,1,0,0
43614,1,1,1,1,0,0
43615,1,1,1,1,0,0
43616,1,1,1,1,0,0
43617,1,1,1,1,0,0
43618,1,1,1,1,0,0
43619,1,1,1,1,0,0
43620,1,1,1,1,0,0
43621,1,1,1,1,0,0
43622,1,1,1,1,0,0
43623,1,1,1,1,0,0
43624,1,1,1,1,0,0
43625,1,1,1,1,0,0
43626,1,1,1,1,0,0
43627,1,1,1,1,0,0
43628,1,1,1,1,0,0
43629,1,1,1,1,0,0
43630,1,1,1,1,0,0
43631,1,1,1,1,0,0
43632,1,1,1,1,0,0
43633,1,1,1,1,0,0
43634,1,1,1,1,0,0
43635,1,1,1,1,0,0
43636,1,1,1,1,0,0
43637,1,1,1,1,0,0
43638,1,1,1,1,0,0
43639,1,1,1,1,0,0
43640,1,1,1,1,0,0
43641,1,1,1,1,0,0
43642,1,1,1,1,0,0
43648,1,1,1,1,0,0
43651,1,1,1,1,0,0
43652,1,1,1,1,0,0
43655,1,1,1,1,0,0
43656,1,1,1,1,0,0
43657,1,1,1,1,0,0
43658,1,1,1,1,0,0
43659,1,1,1,1,0,0
43660,1,1,1,1,0,0
43685,1,1,1,1,0,0
43686,1,1,1,1,0,0
43687,1,1,1,1,0,0
43688,1,1,1,1,0,0
43689,1,1,1,1,0,0
43690,1,1,1,1,0,0
43691,1,1,1,1,0,0
43692,1,1,1,1,0,0
43693,1,1,1,1,0,0
43694,1,1,1,1,0,0
43695,1,1,1,1,0,0
43696,1,1,1,1,0,0
43697,1,1,1,1,0,0
43698,1,1,1,1,0,0
43699,1,1,1,1,0,0
43700,1,1,1,1,0,0
43701,1,1,1,1,0,0
43702,1,1,1,1,0,0
43703,1,1,1,1,0,0
43704,1,1,1,1,0,0
43705,1,1,1,1,0,0
43706,1,1,1,1,0,0
43707,1,1,1,1,0,0
43708,1,1,1,1,0,0
43709,1,1,1,1,0,0
43710,1,1,1,1,0,0
43711,1,1,1,1,0,0
43712,1,1,1,1,0,0
43713,1,1,1,1,0,0
43714,1,1,1,1,0,0
43715,1,1,1,1,0,0
43716,1,1,1,1,0,0
43717,1,1,1,1,0,0
43718,1,1,1,1,0,0
43719,1,1,1,1,0,0
43720,1,1,1,1,0,0
43721,1,1,1,1,0,0
43722,1,1,1,1,0,0
43723,1,1,1,1,0,0
43729,1,1,1,1,0,0
43732,1,1,1,1,0,0
43733,1,1,1,1,0,0
43736,1,1,1,1,0,0
43737,1,1,1,1,0,0
43738,1,1,1,1,0,0
43739,1,1,1,1,0,0
43740,1,1,1,1,0,0
43741,1,1,1,1,0,0
43767,1,1,1,1,0,0
43768,1,1,1,1,0,0
43769,1,1,1,1,0,0
43770,1,1,1,1,0,0
43771,1,1,1,1,0,0
43772,1,1,1,1,0,0
43773,1,1,1,1,0,0
43774,1,1,1,1,0,0
43775,1,1,1,1,0,0
43776,1,1,1,1,0,0
43777,1,1,1,1,0,0
43778,1,1,1,1,0,0
43779,1,1,1,1,0,0
43780,1,1,1,1,0,0
43781,1,1,1,1,0,0
43782,1,1,1,1,0,0
43783,1,1,1,1,0,0
43784,1,1,1,1,0,0
43785,1,1,1,1,0,0
43786,1,1,1,1,0,0
43787,1,1,1,1,0,0
43788,1,1,1,1,0,0
43789,1,1,1,1,0,0
43790,1,1,1,1,0,0
43791,1,1,1,1,0,0
43792,1,1,1,1,0,0
43793,1,1,1,1,0,0
43794,1,1,1,1,0,0
43795,1,1,1,1,0,0
43796,1,1,1,1,0,0
43797,1,1,1,1,0,0
43798,1,1,1,1,0,0
43799,1,1,1,1,0,0
43800,1,1,1,1,0,0
43801,1,1,1,1,0,0
43802,1,1,1,1,0,0
43803,1,1,1,1,0,0
43804,1,1,1,1,0,0
43805,1,1,1,1,0,0
43811,1,1,1,1,0,0
43814,1,1,1,1,0,0
43815,1,1,1,1,0,0
43818,1,1,1,1,0,0
43819,1,1,1,1,0,0
43820,1,1,1,1,0,0
43821,1,1,1,1,0,0
43822,1,1,1,1,0,0
43848,1,1,1,1,0,0
43849,1,1,1,1,0,0
43850,1,1,1,1,0,0
43851,1,1,1,1,0,0
43852,1,1,1,1,0,0
43853,1,1,1,1,0,0
43854,1,1,1,1,0,0
43855,1,1,1,1,0,0
43856,1,1,1,1,0,0
43857,1,1,1,1,0,0
43858,1,1,1,1,0,0
43859,1,1,1,1,0,0
43860,1,1,1,1,0,0
43861,1,1,1,1,0,0
43862,1,1,1,1,0,0
43863,1,1,1,1,0,0
43864,1,1,1,1,0,0
43865,1,1,1,1,0,0
43866,1,1,1,1,0,0
43867,1,1,1,1,0,0
43868,1,1,1,1,0,0
43869,1,1,1,1,0,0
43870,1,1,1,1,0,0
43871,1,1,1,1,0,0
43872,1,1,1,1,0,0
43873,1,1,1,1,0,0
43874,1,1,1,1,0,0
43875,1,1,1,1,0,0
43876,1,1,1,1,0,0
43877,1,1,1,1,0,0
43878,1,1,1,1,0,0
43879,1,1,1,1,0,0
43880,1,1,1,1,0,0
43881,1,1,1,1,0,0
43882,1,1,1,1,0,0
43883,1,1,1,1,0,0
43884,1,1,1,1,0,0
43885,1,1,1,1,0,0
43891,1,1,1,1,0,0
43892,1,1,1,1,0,0
43894,1,1,1,1,0,0
43898,1,1,1,1,0,0
43899,1,1,1,1,0,0
43900,1,1,1,1,0,0
43901,1,1,1,1,0,0
43902,1,1,1,1,0,0
43903,1,1,1,1,0,0
43929,1,1,1,1,0,0
43930,1,1,1,1,0,0
43931,1,1,1,1,0,0
43932,1,1,1,1,0,0
43933,1,1,1,1,0,0
43934,1,1,1,1,0,0
43935,1,1,1,1,0,0
43936,1,1,1,1,0,0
43937,1,1,1,1,0,0
43938,1,1,1,1,0,0
43939,1,1,1,1,0,0
43940,1,1,1,1,0,0
43941,1,1,1,1,0,0
43942,1,1,1,1,0,0
43943,1,1,1,1,0,0
43944,1,1,1,1,0,0
43945,1,1,1,1,0,0
43946,1,1,1,1,0,0
43947,1,1,1,1,0,0
43948,1,1,1,1,0,0
43949,1,1,1,1,0,0
43950,1,1,1,1,0,0
43951,1,1,1,1,0,0
43952,1,1,1,1,0,0
43953,1,1,1,1,0,0
43954,1,1,1,1,0,0
43955,1,1,1,1,0,0
43956,1,1,1,1,0,0
43957,1,1,1,1,0,0
43958,1,1,1,1,0,0
43959,1,1,1,1,0,0
43960,1,1,1,1,0,0
43961,1,1,1,1,0,0
43962,1,1,1,1,0,0
43963,1,1,1,1,0,0
43964,1,1,1,1,0,0
43965,1,1,1,1,0,0
43966,1,1,1,1,0,0
43967,1,1,1,1,0,0
43972,1,1,1,1,0,0
43974,1,1,1,1,0,0
43975,1,1,1,1,0,0
43977,1,1,1,1,0,0
43980,1,1,1,1,0,0
43981,1,1,1,1,0,0
43982,1,1,1,1,0,0
43983,1,1,1,1,0,0
43984,1,1,1,1,0,0
44011,1,1,1,1,0,0
44012,1,1,1,1,0,0
44013,1,1,1,1,0,0
44014,1,1,1,1,0,0
44015,1,1,1,1,0,0
44016,1,1,1,1,0,0
44017,1,1,1,1,0,0
44018,1,1,1,1,0,0
44019,1,1,1,1,0,0
44020,1,1,1,1,0,0
44021,1,1,1,1,0,0
44022,1,1,1,1,0,0
44023,1,1,1,1,0,0
44024,1,1,1,1,0,0
44025,1,1,1,1,0,0
44026,1,1,1,1,0,0
44027,1,1,1,1,0,0
44028,1,1,1,1,0,0
44029,1,1,1,1,0,0
44030,1,1,1,1,0,0
44031,1,1,1,1,0,0
44032,1,1,1,1,0,0
44033,1,1,1,1,0,0
44034,1,1,1,1,0,0
44035,1,1,1,1,0,0
44036,1,1,1,1,0,0
44037,1,1,1,1,0,0
44038,1,1,1,1,0,0
44039,1,1,1,1,0,0
44040,1,1,1,1,0,0
44041,1,1,1,1,0,0
