"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
41225,0,0.15,0,1,1,0.358870281282637
41226,0,0.13,0,1,1,0.337997668989631
41227,0,0.2,0,1,1,0.402015126103685
41228,0,0.15,0,1,1,0.358870281282637
41229,0,0.15,0,1,1,0.358870281282637
41230,0,0.16,0,1,1,0.368452949177471
41247,1,0.97,0.475,1,0.525,0.171446607997765
41248,1,0.98,1,1,0,0.14070529413629
41249,1,0.99,1,1,0,0.1
41250,1,0.92,0,1,1,0.272659924344291
41251,1,0.81,0,1,1,0.394277244403663
41252,1,0.68,0,1,1,0.468826172262151
41253,1,0.64,0,1,1,0.482418151324422
41254,1,0.53,0,1,1,0.501613558046592
41255,0,0.47,0,1,1,0.501613558046592
41256,0,0.45,0,1,1,0.5
41257,0,0.37,0,1,1,0.48523658709391
41258,0,0.27,0,1,1,0.446196043338474
41259,0,0.21,0,1,1,0.409360180740332
41260,0,0.28,0,1,1,0.451260859854213
41261,0,0.26,0,1,1,0.440844002276808
41262,0,0.33,0,1,1,0.472581562625261
41263,0,0.33,0,1,1,0.472581562625261
41264,0,0.31,0,1,1,0.464823198711732
41265,0,0.26,0,1,1,0.440844002276808
41266,0,0.27,0,1,1,0.446196043338474
41267,0,0.25,0,1,1,0.435194139889245
41268,0,0.3,0,1,1,0.460566186471838
41269,0,0.4,0,1,1,0.492365963917331
41270,0,0.38,0,1,1,0.487831731214563
41271,0,0.32,0,1,1,0.468826172262151
41272,0,0.4,0,1,1,0.492365963917331
41273,0,0.45,0,1,1,0.5
41274,0,0.44,0,1,1,0.498887651569859
41275,0,0.45,0,1,1,0.5
41276,0,0.47,0,1,1,0.501613558046592
41277,0,0.38,0,1,1,0.487831731214563
41278,0,0.41,0,1,1,0.49431107042371
41279,0,0.33,0,1,1,0.472581562625261
41280,0,0.31,0,1,1,0.464823198711732
41281,0,0.32,0,1,1,0.468826172262151
41282,0,0.28,0,1,1,0.451260859854213
41283,0,0.3,0,1,1,0.460566186471838
41284,0,0.28,0,1,1,0.451260859854213
41285,0,0.28,0,1,1,0.451260859854213
41286,0,0.44,0,1,1,0.498887651569859
41287,0,0.46,0,1,1,0.500908265962033
41298,0,0.45,0,1,1,0.5
41299,0,0.35,0,1,1,0.479372485441102
41300,0,0.15,0,1,1,0.358870281282637
41301,0,0.09,0,1,1,0.287623491264661
41302,0,0.07,0,1,1,0.256432399976243
41303,0,0.01,0,0,0,0.1
41304,0,0.07,0,1,1,0.256432399976243
41305,0,0.11,0,1,1,0.31446603773522
41306,0,0.06,0,1,1,0.238683256575942
41307,0,0.13,0,1,1,0.337997668989631
41308,0,0.12,0,1,1,0.32659863237109
41309,0,0.18,0,1,1,0.386122919665369
41310,0,0.2,0,1,1,0.402015126103685
41311,0,0.14,0,1,1,0.348735088019777
41329,1,0.96,0,1,1,0.196946385566932
41330,1,0.96,0,1,1,0.196946385566932
41331,1,0.95,0,1,1,0.21904291355759
41332,1,0.88,0,1,1,0.32659863237109
41333,1,0.79,0,1,1,0.409360180740332
41334,1,0.65,0,1,1,0.479372485441102
41335,1,0.54,0,1,1,0.500908265962033
41336,0,0.48,0,1,1,0.502116731568678
41337,0,0.47,0,1,1,0.501613558046592
41338,0,0.35,0,1,1,0.479372485441102
41339,0,0.27,0,1,1,0.446196043338474
41340,0,0.22,0,1,1,0.416333199893227
41341,0,0.22,0,1,1,0.416333199893227
41342,0,0.33,0,1,1,0.472581562625261
41343,0,0.27,0,1,1,0.446196043338474
41344,0,0.28,0,1,1,0.451260859854213
41345,0,0.32,0,1,1,0.468826172262151
41346,0,0.27,0,1,1,0.446196043338474
41347,0,0.26,0,1,1,0.440844002276808
41348,0,0.28,0,1,1,0.451260859854213
41349,0,0.29,0,1,1,0.456048021572069
41350,0,0.29,0,1,1,0.456048021572069
41351,0,0.34,0,1,1,0.476095228569523
41352,0,0.32,0,1,1,0.468826172262151
41353,0,0.42,0,1,1,0.496044963748858
41354,1,0.51,0,1,1,0.502418393795691
41355,0,0.47,0,1,1,0.501613558046592
41356,0,0.44,0,1,1,0.498887651569859
41357,0,0.47,0,1,1,0.501613558046592
41358,0,0.4,0,1,1,0.492365963917331
41359,0,0.34,0,1,1,0.476095228569523
41360,0,0.36,0,1,1,0.482418151324422
41361,0,0.35,0,1,1,0.479372485441102
41362,0,0.29,0,1,1,0.456048021572069
41363,0,0.25,0,1,1,0.435194139889245
41364,0,0.26,0,1,1,0.440844002276808
41365,0,0.31,0,1,1,0.464823198711732
41366,0,0.37,0,1,1,0.48523658709391
41367,0,0.39,0,1,1,0.490207130000197
41368,0,0.46,0,1,1,0.500908265962033
41381,0,0.43,0,1,1,0.497569851956243
41382,0,0.26,0,1,1,0.440844002276808
41383,0,0.17,0,1,1,0.377525168068637
41384,0,0.09,0,1,1,0.287623491264661
41385,0,0.07,0,1,1,0.256432399976243
41386,0,0.12,0,1,1,0.32659863237109
41387,0,0.13,0,1,1,0.337997668989631
41388,0,0.1,0,1,1,0.301511344577764
41389,0,0.13,0,1,1,0.337997668989631
41390,0,0.14,0,1,1,0.348735088019777
41391,0,0.15,0,1,1,0.358870281282637
41392,0,0.16,0,1,1,0.368452949177471
41409,1,0.93,0,1,1,0.256432399976243
41410,1,0.96,0,1,1,0.196946385566932
41411,1,0.94,0,1,1,0.238683256575942
41412,1,0.88,0,1,1,0.32659863237109
41413,1,0.82,0,1,1,0.386122919665369
41414,1,0.71,0,1,1,0.456048021572069
41415,1,0.66,0,1,1,0.476095228569523
41416,1,0.56,0,1,1,0.498887651569859
41417,1,0.56,0,1,1,0.498887651569859
41418,0,0.48,0,1,1,0.502116731568678
41419,0,0.36,0,1,1,0.482418151324422
41420,0,0.26,0,1,1,0.440844002276808
41421,0,0.19,0,1,1,0.394277244403663
41422,0,0.29,0,1,1,0.456048021572069
41423,0,0.22,0,1,1,0.416333199893227
41424,0,0.3,0,1,1,0.460566186471838
41425,0,0.37,0,1,1,0.48523658709391
41426,0,0.28,0,1,1,0.451260859854213
41427,0,0.26,0,1,1,0.440844002276808
41428,0,0.27,0,1,1,0.446196043338474
41429,0,0.27,0,1,1,0.446196043338474
41430,0,0.24,0,1,1,0.429234695990928
41431,0,0.28,0,1,1,0.451260859854213
41432,0,0.38,0,1,1,0.487831731214563
41433,0,0.42,0,1,1,0.496044963748858
41434,0,0.39,0,1,1,0.490207130000197
41435,0,0.42,0,1,1,0.496044963748858
41436,0,0.44,0,1,1,0.498887651569859
41437,1,0.54,0,1,1,0.500908265962033
41438,0,0.45,0,1,1,0.5
41439,0,0.41,0,1,1,0.49431107042371
41440,0,0.4,0,1,1,0.492365963917331
41441,0,0.31,0,1,1,0.464823198711732
41442,0,0.32,0,1,1,0.468826172262151
41443,0,0.3,0,1,1,0.460566186471838
41444,0,0.3,0,1,1,0.460566186471838
41445,0,0.32,0,1,1,0.468826172262151
41446,0,0.28,0,1,1,0.451260859854213
41447,0,0.3,0,1,1,0.460566186471838
41448,0,0.39,0,1,1,0.490207130000197
41449,0,0.46,0,1,1,0.500908265962033
41462,0,0.41,0,1,1,0.49431107042371
41463,0,0.23,0,1,1,0.422952584681651
41464,0,0.12,0,1,1,0.32659863237109
41465,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
41466,0,0.09,0,1,1,0.287623491264661
41467,0,0.1,0,1,1,0.301511344577764
41468,0,0.07,0,1,1,0.256432399976243
41469,0,0.11,0,1,1,0.31446603773522
41470,0,0.14,0,1,1,0.348735088019777
41471,0,0.17,0,1,1,0.377525168068637
41472,0,0.2,0,1,1,0.402015126103685
41473,0,0.14,0,1,1,0.348735088019777
41491,1,0.91,0,1,1,0.287623491264661
41492,1,0.94,0,1,1,0.238683256575942
41493,1,0.94,0,1,1,0.238683256575942
41494,1,0.87,0,1,1,0.337997668989631
41495,1,0.76,0,1,1,0.429234695990928
41496,1,0.77,0,1,1,0.422952584681651
41497,1,0.64,0,1,1,0.482418151324422
41498,1,0.59,0,1,1,0.49431107042371
41499,0,0.48,0,1,1,0.502116731568678
41500,0,0.46,0,1,1,0.500908265962033
41501,0,0.34,0,1,1,0.476095228569523
41502,0,0.28,0,1,1,0.451260859854213
41503,0,0.24,0,1,1,0.429234695990928
41504,0,0.23,0,1,1,0.422952584681651
41505,0,0.22,0,1,1,0.416333199893227
41506,0,0.3,0,1,1,0.460566186471838
41507,0,0.32,0,1,1,0.468826172262151
41508,0,0.29,0,1,1,0.456048021572069
41509,0,0.29,0,1,1,0.456048021572069
41510,0,0.28,0,1,1,0.451260859854213
41511,0,0.27,0,1,1,0.446196043338474
41512,0,0.23,0,1,1,0.422952584681651
41513,0,0.31,0,1,1,0.464823198711732
41514,0,0.36,0,1,1,0.482418151324422
41515,0,0.42,0,1,1,0.496044963748858
41516,0,0.39,0,1,1,0.490207130000197
41517,0,0.43,0,1,1,0.497569851956243
41518,0,0.48,0,1,1,0.502116731568678
41519,0,0.44,0,1,1,0.498887651569859
41520,0,0.46,0,1,1,0.500908265962033
41521,0,0.4,0,1,1,0.492365963917331
41522,0,0.35,0,1,1,0.479372485441102
41523,0,0.32,0,1,1,0.468826172262151
41524,0,0.26,0,1,1,0.440844002276808
41525,0,0.3,0,1,1,0.460566186471838
41526,0,0.33,0,1,1,0.472581562625261
41527,0,0.29,0,1,1,0.456048021572069
41528,0,0.31,0,1,1,0.464823198711732
41529,0,0.35,0,1,1,0.479372485441102
41530,0,0.43,0,1,1,0.497569851956243
41531,0,0.38,0,1,1,0.487831731214563
41544,0,0.41,0,1,1,0.49431107042371
41545,0,0.25,0,1,1,0.435194139889245
41546,0,0.21,0,1,1,0.409360180740332
41547,0,0.07,0,1,1,0.256432399976243
41548,0,0.08,0,1,1,0.272659924344291
41549,0,0.1,0,1,1,0.301511344577764
41550,0,0.08,0,1,1,0.272659924344291
41551,0,0.11,0,1,1,0.31446603773522
41552,0,0.15,0,1,1,0.358870281282637
41553,0,0.18,0,1,1,0.386122919665369
41554,0,0.08,0,1,1,0.272659924344291
41572,1,0.95,0,1,1,0.21904291355759
41573,1,0.96,0,1,1,0.196946385566932
41574,1,0.96,0,1,1,0.196946385566932
41575,1,0.89,0,1,1,0.31446603773522
41576,1,0.87,0,1,1,0.337997668989631
41577,1,0.78,0,1,1,0.416333199893227
41578,1,0.63,0,1,1,0.48523658709391
41579,1,0.57,0,1,1,0.497569851956243
41580,0.5,0.5,0,1,1,0.502518907629606
41581,0.5,0.5,0,1,1,0.502518907629606
41582,0,0.3,0,1,1,0.460566186471838
41583,0,0.22,0,1,1,0.416333199893227
41584,0,0.22,0,1,1,0.416333199893227
41585,0,0.27,0,1,1,0.446196043338474
41586,0,0.25,0,1,1,0.435194139889245
41587,0,0.22,0,1,1,0.416333199893227
41588,0,0.3,0,1,1,0.460566186471838
41589,0,0.33,0,1,1,0.472581562625261
41590,0,0.25,0,1,1,0.435194139889245
41591,0,0.29,0,1,1,0.456048021572069
41592,0,0.26,0,1,1,0.440844002276808
41593,0,0.3,0,1,1,0.460566186471838
41594,0,0.26,0,1,1,0.440844002276808
41595,0,0.31,0,1,1,0.464823198711732
41596,0,0.39,0,1,1,0.490207130000197
41597,0,0.34,0,1,1,0.476095228569523
41598,0,0.35,0,1,1,0.479372485441102
41599,0,0.42,0,1,1,0.496044963748858
41600,0,0.45,0,1,1,0.5
41601,0,0.44,0,1,1,0.498887651569859
41602,0,0.44,0,1,1,0.498887651569859
41603,0,0.37,0,1,1,0.48523658709391
41604,0,0.34,0,1,1,0.476095228569523
41605,0,0.28,0,1,1,0.451260859854213
41606,0,0.26,0,1,1,0.440844002276808
41607,0,0.3,0,1,1,0.460566186471838
41608,0,0.24,0,1,1,0.429234695990928
41609,0,0.32,0,1,1,0.468826172262151
41610,0,0.35,0,1,1,0.479372485441102
41611,0,0.39,0,1,1,0.490207130000197
41612,0,0.43,0,1,1,0.497569851956243
41613,0,0.45,0,1,1,0.5
41625,0,0.49,0,1,1,0.502418393795691
41626,0,0.44,0,1,1,0.498887651569859
41627,0,0.29,0,1,1,0.456048021572069
41628,0,0.09,0,1,1,0.287623491264661
41629,0,0.14,0,1,1,0.348735088019777
41630,0,0.08,0,1,1,0.272659924344291
41631,0,0.1,0,1,1,0.301511344577764
41632,0,0.08,0,1,1,0.272659924344291
41633,0,0.11,0,1,1,0.31446603773522
41634,0,0.18,0,1,1,0.386122919665369
41635,0,0.17,0,1,1,0.377525168068637
41653,1,0.93,0,1,1,0.256432399976243
41654,1,0.91,0,1,1,0.287623491264661
41655,1,0.9,0,1,1,0.301511344577764
41656,1,0.86,0,1,1,0.348735088019777
41657,1,0.8,0,1,1,0.402015126103685
41658,1,0.7,0,1,1,0.460566186471838
41659,1,0.65,0,1,1,0.479372485441102
41660,1,0.54,0,1,1,0.500908265962033
41661,0,0.47,0,1,1,0.501613558046592
41662,0,0.44,0,1,1,0.498887651569859
41663,0,0.37,0,1,1,0.48523658709391
41664,0,0.29,0,1,1,0.456048021572069
41665,0,0.21,0,1,1,0.409360180740332
41666,0,0.3,0,1,1,0.460566186471838
41667,0,0.27,0,1,1,0.446196043338474
41668,0,0.3,0,1,1,0.460566186471838
41669,0,0.33,0,1,1,0.472581562625261
41670,0,0.24,0,1,1,0.429234695990928
41671,0,0.25,0,1,1,0.435194139889245
41672,0,0.18,0,1,1,0.386122919665369
41673,0,0.26,0,1,1,0.440844002276808
41674,0,0.24,0,1,1,0.429234695990928
41675,0,0.32,0,1,1,0.468826172262151
41676,0,0.38,0,1,1,0.487831731214563
41677,0,0.37,0,1,1,0.48523658709391
41678,0,0.46,0,1,1,0.500908265962033
41679,0,0.45,0,1,1,0.5
41680,0,0.46,0,1,1,0.500908265962033
41681,0,0.44,0,1,1,0.498887651569859
41682,0,0.41,0,1,1,0.49431107042371
41683,0,0.44,0,1,1,0.498887651569859
41684,0,0.37,0,1,1,0.48523658709391
41685,0,0.34,0,1,1,0.476095228569523
41686,0,0.32,0,1,1,0.468826172262151
41687,0,0.26,0,1,1,0.440844002276808
41688,0,0.24,0,1,1,0.429234695990928
41689,0,0.23,0,1,1,0.422952584681651
41690,0,0.35,0,1,1,0.479372485441102
41691,0,0.34,0,1,1,0.476095228569523
41692,0,0.29,0,1,1,0.456048021572069
41693,0,0.37,0,1,1,0.48523658709391
41694,0,0.31,0,1,1,0.464823198711732
41706,1,0.53,0,1,1,0.501613558046592
41707,0,0.48,0,1,1,0.502116731568678
41708,0,0.17,0,1,1,0.377525168068637
41709,0,0.06,0,1,1,0.238683256575942
41710,0,0.06,0,1,1,0.238683256575942
41711,0,0.09,0,1,1,0.287623491264661
41712,0,0.07,0,1,1,0.256432399976243
41713,0,0.05,0,1,1,0.21904291355759
41714,0,0.15,0,1,1,0.358870281282637
41715,0,0.13,0,1,1,0.337997668989631
41716,0,0.09,0,1,1,0.287623491264661
41734,1,0.94,0,1,1,0.238683256575942
41735,1,0.93,0,1,1,0.256432399976243
41736,1,0.92,0,1,1,0.272659924344291
41737,1,0.86,0,1,1,0.348735088019777
41738,1,0.81,0,1,1,0.394277244403663
41739,1,0.8,0,1,1,0.402015126103685
41740,1,0.67,0,1,1,0.472581562625261
41741,1,0.63,0,1,1,0.48523658709391
41742,1,0.6,0,1,1,0.492365963917331
41743,0.5,0.5,0,1,1,0.502518907629606
41744,0,0.46,0,1,1,0.500908265962033
41745,0,0.36,0,1,1,0.482418151324422
41746,0,0.23,0,1,1,0.422952584681651
41747,0,0.22,0,1,1,0.416333199893227
41748,0,0.28,0,1,1,0.451260859854213
41749,0,0.33,0,1,1,0.472581562625261
41750,0,0.25,0,1,1,0.435194139889245
41751,0,0.27,0,1,1,0.446196043338474
41752,0,0.3,0,1,1,0.460566186471838
41753,0,0.3,0,1,1,0.460566186471838
41754,0,0.23,0,1,1,0.422952584681651
41755,0,0.25,0,1,1,0.435194139889245
41756,0,0.27,0,1,1,0.446196043338474
41757,0,0.35,0,1,1,0.479372485441102
41758,0,0.31,0,1,1,0.464823198711732
41759,0,0.3,0,1,1,0.460566186471838
41760,0,0.44,0,1,1,0.498887651569859
41761,0,0.48,0,1,1,0.502116731568678
41762,0,0.44,0,1,1,0.498887651569859
41763,0,0.45,0,1,1,0.5
41764,0,0.36,0,1,1,0.482418151324422
41765,0,0.38,0,1,1,0.487831731214563
41766,0,0.33,0,1,1,0.472581562625261
41767,0,0.37,0,1,1,0.48523658709391
41768,0,0.25,0,1,1,0.435194139889245
41769,0,0.25,0,1,1,0.435194139889245
41770,0,0.32,0,1,1,0.468826172262151
41771,0,0.3,0,1,1,0.460566186471838
41772,0,0.39,0,1,1,0.490207130000197
41773,0,0.3,0,1,1,0.460566186471838
41774,0,0.37,0,1,1,0.48523658709391
41775,0,0.46,0,1,1,0.500908265962033
41784,1,0.57,0,1,1,0.497569851956243
41787,1,0.58,0,1,1,0.496044963748858
41788,1,0.51,0,1,1,0.502418393795691
41789,0,0.28,0,1,1,0.451260859854213
41790,0,0.12,0,1,1,0.32659863237109
41791,0,0.11,0,1,1,0.31446603773522
41792,0,0.11,0,1,1,0.31446603773522
41793,0,0.07,0,1,1,0.256432399976243
41794,0,0.11,0,1,1,0.31446603773522
41795,0,0.1,0,1,1,0.301511344577764
41796,0,0.1,0,1,1,0.301511344577764
41797,0,0.07,0,1,1,0.256432399976243
41816,1,0.91,0,1,1,0.287623491264661
41817,1,0.88,0,1,1,0.32659863237109
41818,1,0.81,0,1,1,0.394277244403663
41819,1,0.72,0,1,1,0.451260859854213
41820,1,0.78,0,1,1,0.416333199893227
41821,1,0.77,0,1,1,0.422952584681651
41822,1,0.68,0,1,1,0.468826172262151
41823,1,0.57,0,1,1,0.497569851956243
41824,1,0.58,0,1,1,0.496044963748858
41825,0,0.45,0,1,1,0.5
41826,0,0.35,0,1,1,0.479372485441102
41827,0,0.31,0,1,1,0.464823198711732
41828,0,0.3,0,1,1,0.460566186471838
41829,0,0.25,0,1,1,0.435194139889245
41830,0,0.24,0,1,1,0.429234695990928
41831,0,0.29,0,1,1,0.456048021572069
41832,0,0.31,0,1,1,0.464823198711732
41833,0,0.26,0,1,1,0.440844002276808
41834,0,0.23,0,1,1,0.422952584681651
41835,0,0.32,0,1,1,0.468826172262151
41836,0,0.23,0,1,1,0.422952584681651
41837,0,0.25,0,1,1,0.435194139889245
41838,0,0.28,0,1,1,0.451260859854213
41839,0,0.34,0,1,1,0.476095228569523
41840,0,0.39,0,1,1,0.490207130000197
41841,0,0.44,0,1,1,0.498887651569859
41842,0,0.37,0,1,1,0.48523658709391
41843,0,0.44,0,1,1,0.498887651569859
41844,0,0.42,0,1,1,0.496044963748858
41845,0,0.38,0,1,1,0.487831731214563
41846,0,0.36,0,1,1,0.482418151324422
41847,0,0.41,0,1,1,0.49431107042371
41848,0,0.35,0,1,1,0.479372485441102
41849,0,0.28,0,1,1,0.451260859854213
41850,0,0.26,0,1,1,0.440844002276808
41851,0,0.3,0,1,1,0.460566186471838
41852,0,0.29,0,1,1,0.456048021572069
41853,0,0.29,0,1,1,0.456048021572069
41854,0,0.33,0,1,1,0.472581562625261
41855,0,0.28,0,1,1,0.451260859854213
41856,0,0.33,0,1,1,0.472581562625261
41857,0,0.4,0,1,1,0.492365963917331
41865,1,0.53,0,1,1,0.501613558046592
41866,1,0.61,0,1,1,0.490207130000197
41868,1,0.53,0,1,1,0.501613558046592
41869,0,0.47,0,1,1,0.501613558046592
41870,1,0.54,0,1,1,0.500908265962033
41871,0,0.28,0,1,1,0.451260859854213
41872,0,0.08,0,1,1,0.272659924344291
41873,0,0.06,0,1,1,0.238683256575942
41874,0,0.07,0,1,1,0.256432399976243
41875,0,0.09,0,1,1,0.287623491264661
41876,0,0.04,0,1,1,0.196946385566932
41877,0,0.09,0,1,1,0.287623491264661
41878,0,0.13,0,1,1,0.337997668989631
41896,1,0.87,0,1,1,0.337997668989631
41897,1,0.92,0,1,1,0.272659924344291
41898,1,0.87,0,1,1,0.337997668989631
41899,1,0.75,0,1,1,0.435194139889245
41900,1,0.85,0,1,1,0.358870281282637
41901,1,0.78,0,1,1,0.416333199893227
41902,1,0.77,0,1,1,0.422952584681651
41903,1,0.72,0,1,1,0.451260859854213
41904,1,0.61,0,1,1,0.490207130000197
41905,1,0.54,0,1,1,0.500908265962033
41906,1,0.52,0,1,1,0.502116731568678
41907,0,0.36,0,1,1,0.482418151324422
41908,0,0.25,0,1,1,0.435194139889245
41909,0,0.22,0,1,1,0.416333199893227
41910,0,0.25,0,1,1,0.435194139889245
41911,0,0.29,0,1,1,0.456048021572069
41912,0,0.34,0,1,1,0.476095228569523
41913,0,0.27,0,1,1,0.446196043338474
41914,0,0.27,0,1,1,0.446196043338474
41915,0,0.28,0,1,1,0.451260859854213
41916,0,0.25,0,1,1,0.435194139889245
41917,0,0.25,0,1,1,0.435194139889245
41918,0,0.27,0,1,1,0.446196043338474
41919,0,0.3,0,1,1,0.460566186471838
41920,0,0.34,0,1,1,0.476095228569523
41921,0,0.35,0,1,1,0.479372485441102
41922,0,0.34,0,1,1,0.476095228569523
41923,0,0.44,0,1,1,0.498887651569859
41924,0,0.46,0,1,1,0.500908265962033
41925,0,0.38,0,1,1,0.487831731214563
41926,0,0.44,0,1,1,0.498887651569859
41927,0,0.41,0,1,1,0.49431107042371
41928,0,0.35,0,1,1,0.479372485441102
41929,0,0.29,0,1,1,0.456048021572069
41930,0,0.25,0,1,1,0.435194139889245
41931,0,0.27,0,1,1,0.446196043338474
41932,0,0.23,0,1,1,0.422952584681651
41933,0,0.35,0,1,1,0.479372485441102
41934,0,0.32,0,1,1,0.468826172262151
41935,0,0.29,0,1,1,0.456048021572069
41936,0,0.27,0,1,1,0.446196043338474
41937,0,0.4,0,1,1,0.492365963917331
41946,1,0.6,0,1,1,0.492365963917331
41948,1,0.59,0,1,1,0.49431107042371
41949,1,0.55,0,1,1,0.5
41950,0,0.48,0,1,1,0.502116731568678
41952,0,0.13,0,1,1,0.337997668989631
41953,0,0.13,0,1,1,0.337997668989631
41954,0,0.09,0,1,1,0.287623491264661
41955,0,0.04,0,1,1,0.196946385566932
41956,0,0.09,0,1,1,0.287623491264661
41957,0,0.08,0,1,1,0.272659924344291
41958,0,0.08,0,1,1,0.272659924344291
41959,0,0.07,0,1,1,0.256432399976243
41978,1,0.86,0,1,1,0.348735088019777
41979,1,0.85,0,1,1,0.358870281282637
41980,1,0.84,0,1,1,0.368452949177471
41981,1,0.81,0,1,1,0.394277244403663
41982,1,0.74,0,1,1,0.440844002276808
41983,1,0.77,0,1,1,0.422952584681651
41984,1,0.76,0,1,1,0.429234695990928
41985,1,0.71,0,1,1,0.456048021572069
41986,1,0.58,0,1,1,0.496044963748858
41987,0,0.49,0,1,1,0.502418393795691
41988,0,0.45,0,1,1,0.5
41989,0,0.32,0,1,1,0.468826172262151
41990,0,0.35,0,1,1,0.479372485441102
41991,0,0.27,0,1,1,0.446196043338474
41992,0,0.2,0,1,1,0.402015126103685
41993,0,0.37,0,1,1,0.48523658709391
41994,0,0.26,0,1,1,0.440844002276808
41995,0,0.3,0,1,1,0.460566186471838
41996,0,0.24,0,1,1,0.429234695990928
41997,0,0.25,0,1,1,0.435194139889245
41998,0,0.25,0,1,1,0.435194139889245
41999,0,0.25,0,1,1,0.435194139889245
42000,0,0.23,0,1,1,0.422952584681651
42001,0,0.31,0,1,1,0.464823198711732
42002,0,0.29,0,1,1,0.456048021572069
42003,0,0.36,0,1,1,0.482418151324422
42004,0,0.44,0,1,1,0.498887651569859
42005,0,0.4,0,1,1,0.492365963917331
42006,0,0.44,0,1,1,0.498887651569859
42007,0,0.47,0,1,1,0.501613558046592
42008,0,0.39,0,1,1,0.490207130000197
42009,0,0.38,0,1,1,0.487831731214563
42010,0,0.31,0,1,1,0.464823198711732
42011,0,0.23,0,1,1,0.422952584681651
42012,0,0.24,0,1,1,0.429234695990928
42013,0,0.26,0,1,1,0.440844002276808
42014,0,0.34,0,1,1,0.476095228569523
42015,0,0.33,0,1,1,0.472581562625261
42016,0,0.32,0,1,1,0.468826172262151
42017,0,0.32,0,1,1,0.468826172262151
42018,0,0.28,0,1,1,0.451260859854213
42019,0,0.37,0,1,1,0.48523658709391
42026,0,0.46,0,1,1,0.500908265962033
42030,1,0.51,0,1,1,0.502418393795691
42031,1,0.53,0,1,1,0.501613558046592
42034,0,0.19,0,1,1,0.394277244403663
42035,0,0.11,0,1,1,0.31446603773522
42036,0,0.11,0,1,1,0.31446603773522
42037,0,0.09,0,1,1,0.287623491264661
42038,0,0.1,0,1,1,0.301511344577764
42039,0,0.06,0,1,1,0.238683256575942
42040,0,0.11,0,1,1,0.31446603773522
42059,1,0.82,0,1,1,0.386122919665369
42060,1,0.86,0,1,1,0.348735088019777
42061,1,0.85,0,1,1,0.358870281282637
42062,1,0.78,0,1,1,0.416333199893227
42063,1,0.72,0,1,1,0.451260859854213
42064,1,0.83,0,1,1,0.377525168068637
42065,1,0.76,0,1,1,0.429234695990928
42066,1,0.7,0,1,1,0.460566186471838
42067,1,0.59,0,1,1,0.49431107042371
42068,1,0.62,0,1,1,0.487831731214563
42069,0,0.44,0,1,1,0.498887651569859
42070,0,0.34,0,1,1,0.476095228569523
42071,0,0.27,0,1,1,0.446196043338474
42072,0,0.3,0,1,1,0.460566186471838
42073,0,0.28,0,1,1,0.451260859854213
42074,0,0.29,0,1,1,0.456048021572069
42075,0,0.38,0,1,1,0.487831731214563
42076,0,0.33,0,1,1,0.472581562625261
42077,0,0.34,0,1,1,0.476095228569523
42078,0,0.3,0,1,1,0.460566186471838
42079,0,0.26,0,1,1,0.440844002276808
42080,0,0.24,0,1,1,0.429234695990928
42081,0,0.26,0,1,1,0.440844002276808
42082,0,0.27,0,1,1,0.446196043338474
42083,0,0.26,0,1,1,0.440844002276808
42084,0,0.36,0,1,1,0.482418151324422
42085,0,0.33,0,1,1,0.472581562625261
42086,0,0.4,0,1,1,0.492365963917331
42087,0,0.43,0,1,1,0.497569851956243
42088,0,0.43,0,1,1,0.497569851956243
42089,0,0.46,0,1,1,0.500908265962033
42090,0,0.41,0,1,1,0.49431107042371
42091,0,0.33,0,1,1,0.472581562625261
42092,0,0.28,0,1,1,0.451260859854213
42093,0,0.29,0,1,1,0.456048021572069
42094,0,0.34,0,1,1,0.476095228569523
42095,0,0.24,0,1,1,0.429234695990928
42096,0,0.19,0,1,1,0.394277244403663
42097,0,0.33,0,1,1,0.472581562625261
42098,0,0.29,0,1,1,0.456048021572069
42099,0,0.28,0,1,1,0.451260859854213
42100,0,0.38,0,1,1,0.487831731214563
42101,0,0.39,0,1,1,0.490207130000197
42107,0,0.44,0,1,1,0.498887651569859
42108,0,0.47,0,1,1,0.501613558046592
42111,1,0.56,0,1,1,0.498887651569859
42112,1,0.55,0,1,1,0.5
42115,0,0.25,0,1,1,0.435194139889245
42116,0,0.13,0,1,1,0.337997668989631
42117,0,0.1,0,1,1,0.301511344577764
42118,0,0.08,0,1,1,0.272659924344291
42119,0,0.06,0,1,1,0.238683256575942
42120,0,0.05,0,1,1,0.21904291355759
42121,0,0.04,0,1,1,0.196946385566932
42140,1,0.8,0,1,1,0.402015126103685
42141,1,0.85,0,1,1,0.358870281282637
42142,1,0.82,0,1,1,0.386122919665369
42143,1,0.74,0,1,1,0.440844002276808
42144,1,0.78,0,1,1,0.416333199893227
42145,1,0.74,0,1,1,0.440844002276808
42146,1,0.78,0,1,1,0.416333199893227
42147,1,0.62,0,1,1,0.487831731214563
42148,0,0.49,0,1,1,0.502418393795691
42149,1,0.56,0,1,1,0.498887651569859
42150,0,0.39,0,1,1,0.490207130000197
42151,0,0.38,0,1,1,0.487831731214563
42152,0,0.26,0,1,1,0.440844002276808
42153,0,0.28,0,1,1,0.451260859854213
42154,0,0.29,0,1,1,0.456048021572069
