"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
39077,1,0.815,0,1,1,0.388491860823269
39078,1,0.671,0,1,1,0.470085077384913
39079,1,0.672,0,1,1,0.469719742651548
39080,1,0.692,0,1,1,0.461897552872224
39081,1,0.679,0,1,1,0.467094398571827
39082,1,0.655,0,1,1,0.475606140836303
39083,1,0.621,0,1,1,0.485380875802286
39084,1,0.627,0,1,1,0.483844091733179
39085,1,0.597,0,1,1,0.490746198998863
39086,1,0.524,0,1,1,0.499673567115245
39087,0,0.41,0,1,1,0.492079406338187
39088,0,0.352,0,1,1,0.477832946043201
39089,0,0.26,0,1,1,0.438853725736256
39090,0,0.27,0,1,1,0.444181603960922
39091,0,0.296,0,1,1,0.45671938057476
39092,0,0.281,0,1,1,0.449712398362822
39093,0,0.212,0,1,1,0.408929362143663
39094,0,0.248,0,1,1,0.432067914433232
39095,0,0.28,0,1,1,0.449223554371097
39096,0,0.275,0,1,1,0.446737702208549
39097,0,0.317,0,1,1,0.465540253606203
39098,0,0.357,0,1,1,0.479354546010342
39099,0,0.477,0,1,1,0.499720642680209
39100,1,0.616,0,1,1,0.486601254397048
39101,1,0.58,0,1,1,0.49380547166252
39135,0,0.018,0,0,0,0.133017644294634
39136,0,0.013,0,0,0,0.113330683593826
39137,0,0.021,0,0,0,0.143455845400526
39138,0,0.063,0,1,1,0.243084532807191
39139,0,0.135,0,1,1,0.341894562536306
39140,1,0.654,0,1,1,0.475931203547856
39141,1,0.806,0,1,1,0.395626743939942
39142,1,0.918,0,1,1,0.274502006097135
39143,1,0.892,0,1,1,0.310535718448671
39144,1,0.862,0,1,1,0.345072564941166
39145,1,0.834,0,1,1,0.372266816386557
39146,1,0.762,0,1,1,0.426072221034812
39147,1,0.748,0,1,1,0.434378503939461
39148,1,0.789,0,1,1,0.408222544264333
39149,1,0.783,0,1,1,0.412408876093957
39150,1,0.83,0,1,1,0.375820756799357
39151,1,0.831,0,1,1,0.374939434548541
39152,1,0.81,0,1,1,0.392497202606661
39153,1,0.753,0,1,1,0.431482534034898
39154,1,0.752,0,1,1,0.432067914433232
39155,1,0.748,0,1,1,0.434378503939461
39156,1,0.784,0,1,1,0.411720188372532
39157,1,0.814,0,1,1,0.389301368550838
39158,1,0.841,0,1,1,0.36585906146063
39159,1,0.785,0,1,1,0.41102791139282
39160,1,0.665,0,1,1,0.472226638382459
39161,1,0.648,0,1,1,0.477832946043201
39162,1,0.66,0,1,1,0.47394580346768
39163,1,0.684,0,1,1,0.465145526002734
39164,1,0.647,0,1,1,0.47814184048211
39165,1,0.616,0,1,1,0.486601254397048
39166,1,0.619,0,1,1,0.485875575713654
39167,1,0.552,0,1,1,0.49753747953651
39168,0,0.449,0,1,1,0.497641082153239
39169,0,0.39,0,1,1,0.487993993957034
39170,0,0.332,0,1,1,0.471166635064494
39171,0,0.251,0,1,1,0.433805471596645
39172,0,0.301,0,1,1,0.458922226101122
39173,0,0.26,0,1,1,0.438853725736256
39174,0,0.226,0,1,1,0.418448442581758
39175,0,0.273,0,1,1,0.445723759373078
39176,0,0.268,0,1,1,0.443139224592421
39177,0,0.35,0,1,1,0.477208264521611
39178,0,0.318,0,1,1,0.465932498429862
39179,0,0.379,0,1,1,0.485380875802286
39180,0,0.456,0,1,1,0.498309454367778
39181,1,0.521,0,1,1,0.499808772240753
39215,0,0.024,0,0,0,0.1531255937048
39216,0,0.014,0,0,0,0.117549214450024
39217,0,0.022,0,0,0,0.146756729104793
39218,0,0.048,0,1,1,0.213873190797121
39219,0,0.162,0,1,1,0.368635174517967
39220,1,0.542,0,1,1,0.498482180709085
39221,1,0.743,0,1,1,0.437198058255228
39222,1,0.901,0,1,1,0.29881145943268
39223,1,0.9,0,1,1,0.300150112593832
39224,1,0.874,0,1,1,0.332015412645609
39225,1,0.818,0,1,1,0.386037595351832
39226,1,0.806,0,1,1,0.395626743939942
39227,1,0.784,0,1,1,0.411720188372532
39228,1,0.776,0,1,1,0.417130672569158
39229,1,0.773,0,1,1,0.41910219117376
39230,1,0.803,0,1,1,0.397931337480914
39231,1,0.824,0,1,1,0.381010720543621
39232,1,0.846,0,1,1,0.36112935966827
39233,1,0.764,0,1,1,0.424834655465493
39234,1,0.734,0,1,1,0.44208533049564
39235,1,0.734,0,1,1,0.44208533049564
39236,1,0.77,0,1,1,0.421043082447957
39237,1,0.798,0,1,1,0.401693113405442
39238,1,0.8,0,1,1,0.400200150125109
39239,1,0.814,0,1,1,0.389301368550838
39240,1,0.753,0,1,1,0.431482534034898
39241,1,0.702,0,1,1,0.457608353732103
39242,1,0.612,0,1,1,0.487538402275855
39243,1,0.733,0,1,1,0.44261372200476
39244,1,0.723,0,1,1,0.447740406342192
39245,1,0.64,0,1,1,0.480240180150131
39246,1,0.649,0,1,1,0.477521755553637
39247,1,0.613,0,1,1,0.487307365497864
39248,0,0.487,0,1,1,0.500081074508005
39249,0,0.428,0,1,1,0.495036423974096
39250,0,0.327,0,1,1,0.469351990824894
39251,0,0.263,0,1,1,0.440482718191106
39252,0,0.25,0,1,1,0.433229370758364
39253,0,0.272,0,1,1,0.4452125494797
39254,0,0.236,0,1,1,0.424834655465493
39255,0,0.245,0,1,1,0.430302405478008
39256,0,0.261,0,1,1,0.439399672362272
39257,0,0.391,0,1,1,0.488218554908923
39258,0,0.355,0,1,1,0.478752758952055
39259,0,0.376,0,1,1,0.484622387905118
39260,0,0.417,0,1,1,0.493309592805932
39296,0,0.022,0,0,0,0.146756729104793
39297,0,0.01,0,0,0,0.0995485304256668
39298,0,0.013,0,0,0,0.113330683593826
39299,0,0.031,0,1,1,0.173404351355637
39300,0,0.187,0,1,1,0.390106630529633
39301,0,0.356,0,1,1,0.479054791744633
39302,1,0.707,0,1,1,0.45536618051669
39303,1,0.906,0,1,1,0.291974740772638
39304,1,0.901,0,1,1,0.29881145943268
39305,1,0.87,0,1,1,0.336471712352188
39306,1,0.822,0,1,1,0.382704144820072
39307,1,0.814,0,1,1,0.389301368550838
39308,1,0.779,0,1,1,0.415128090270137
39309,1,0.782,0,1,1,0.413093992508541
39310,1,0.792,0,1,1,0.406079919351968
39311,1,0.817,0,1,1,0.386860001370859
39312,1,0.822,0,1,1,0.382704144820072
39313,1,0.837,0,1,1,0.369550493934953
39314,1,0.788,0,1,1,0.408929362143663
39315,1,0.742,0,1,1,0.437752929890398
39316,1,0.756,0,1,1,0.429707631592282
39317,1,0.762,0,1,1,0.426072221034812
39318,1,0.776,0,1,1,0.417130672569158
39319,1,0.797,0,1,1,0.402433787041984
39320,1,0.805,0,1,1,0.396398955765693
39321,1,0.777,0,1,1,0.416466618643613
39322,1,0.769,0,1,1,0.421683313419937
39323,1,0.672,0,1,1,0.469719742651548
39324,1,0.704,0,1,1,0.45671938057476
39325,1,0.762,0,1,1,0.426072221034812
39326,1,0.689,0,1,1,0.463134422704136
39327,1,0.659,0,1,1,0.474282557073254
39328,1,0.604,0,1,1,0.489309128694145
39329,1,0.568,0,1,1,0.495602281695334
39330,0,0.446,0,1,1,0.49732417127195
39331,0,0.344,0,1,1,0.475278749672116
39332,0,0.295,0,1,1,0.456270953692193
39333,0,0.251,0,1,1,0.433805471596645
39334,0,0.281,0,1,1,0.449712398362822
39335,0,0.247,0,1,1,0.431482534034898
39336,0,0.249,0,1,1,0.432650189166937
39337,0,0.294,0,1,1,0.455819889618445
39338,0,0.37,0,1,1,0.483045891539648
39339,0,0.393,0,1,1,0.488661221901012
39340,0,0.402,0,1,1,0.490547282773676
39385,0,0.14,0,1,1,0.347160655202344
39386,0,0.065,0,1,1,0.246649216167082
39387,0,0.039,0,1,1,0.193691808077979
39388,0,0.032,0,1,1,0.176088066055048
39389,0,0.032,0,1,1,0.176088066055048
39390,0,0.046,0,1,1,0.209589904165081
39391,0,0.052,0,1,1,0.222138122224316
39392,0,0.076,0,1,1,0.265130711714607
39393,0,0.091,0,1,1,0.287753022228789
39394,0,0.126,0,1,1,0.332015412645609
39395,0,0.149,0,1,1,0.356266650033266
39396,0,0.148,0,1,1,0.355277669185979
39397,0,0.145,0,1,1,0.352277020396022
39398,0,0.146,0,1,1,0.353282901948012
39399,0,0.14,0,1,1,0.347160655202344
39400,0,0.155,0,1,1,0.362085771753194
39401,0,0.149,0,1,1,0.356266650033266
39402,0,0.171,0,1,1,0.376697359827357
39403,0,0.205,0,1,1,0.403903624814309
39404,0,0.182,0,1,1,0.386037595351832
39405,0,0.176,0,1,1,0.381010720543621
39406,0,0.222,0,1,1,0.415799096787005
39407,0,0.209,0,1,1,0.406797842281009
39408,0,0.217,0,1,1,0.412408876093957
39409,0,0.199,0,1,1,0.399447817065707
39410,0,0.256,0,1,1,0.436640189005381
39411,0,0.29,0,1,1,0.453989103510322
39412,0,0.268,0,1,1,0.443139224592421
39413,0,0.212,0,1,1,0.408929362143663
39418,0,0.38,0,1,1,0.485629319374187
39419,0,0.397,0,1,1,0.489520817361867
39420,0,0.413,0,1,1,0.492619197427053
39421,0,0.406,0,1,1,0.491330240678716
39422,0,0.368,0,1,1,0.48250265160806
39423,0,0.302,0,1,1,0.45935499018407
39424,0,0.22,0,1,1,0.414453582167861
39425,0,0.164,0,1,1,0.370460849809047
39426,0,0.172,0,1,1,0.377569276502417
39430,0,0.298,0,1,1,0.457608353732103
39431,0,0.281,0,1,1,0.449712398362822
39432,0,0.231,0,1,1,0.421683313419937
39433,0,0.203,0,1,1,0.402433787041984
39434,0,0.21,0,1,1,0.407512044074854
39435,0,0.238,0,1,1,0.426072221034812
39436,0,0.281,0,1,1,0.449712398362822
39437,0,0.312,0,1,1,0.463541660340115
39438,0,0.375,0,1,1,0.48436516143258
39440,0,0.362,0,1,1,0.480819287453392
39446,0,0.279,0,1,1,0.448731947113597
39447,0,0.253,0,1,1,0.434948479914783
39466,0,0.104,0,1,1,0.305413289293831
39467,0,0.075,0,1,1,0.263523138347365
39468,0,0.048,0,1,1,0.213873190797121
39469,0,0.029,0,1,1,0.167890402308134
39470,0,0.045,0,1,1,0.207407854282373
39471,0,0.046,0,1,1,0.209589904165081
39472,0,0.051,0,1,1,0.220107808692576
39473,0,0.089,0,1,1,0.284886223184204
39474,0,0.121,0,1,1,0.326290461805836
39475,0,0.144,0,1,1,0.351265408754388
39476,0,0.139,0,1,1,0.346119630761965
39477,0,0.149,0,1,1,0.356266650033266
39478,0,0.164,0,1,1,0.370460849809047
39479,0,0.152,0,1,1,0.359200535947575
39480,0,0.164,0,1,1,0.370460849809047
39481,0,0.164,0,1,1,0.370460849809047
39482,0,0.166,0,1,1,0.372266816386557
39483,0,0.186,0,1,1,0.389301368550838
39484,0,0.193,0,1,1,0.394850486775573
39485,0,0.178,0,1,1,0.382704144820072
39486,0,0.217,0,1,1,0.412408876093957
39487,0,0.212,0,1,1,0.408929362143663
39488,0,0.248,0,1,1,0.432067914433232
39489,0,0.272,0,1,1,0.4452125494797
39490,0,0.255,0,1,1,0.436079310636454
39491,0,0.256,0,1,1,0.436640189005381
39492,0,0.266,0,1,1,0.44208533049564
39493,0,0.222,0,1,1,0.415799096787005
39498,0,0.393,0,1,1,0.488661221901012
39499,0,0.33,0,1,1,0.470448000656099
39500,0,0.386,0,1,1,0.487074164005074
39501,0,0.401,0,1,1,0.490346244443087
39502,0,0.403,0,1,1,0.490746198998863
39503,0,0.344,0,1,1,0.475278749672116
39504,0,0.232,0,1,1,0.422320203582962
39505,0,0.19,0,1,1,0.392497202606661
39506,0,0.161,0,1,1,0.367714854492192
39507,0,0.178,0,1,1,0.382704144820072
39510,0,0.256,0,1,1,0.436640189005381
39511,0,0.27,0,1,1,0.444181603960922
39512,0,0.223,0,1,1,0.416466618643613
39513,0,0.202,0,1,1,0.401693113405442
39514,0,0.202,0,1,1,0.401693113405442
39515,0,0.223,0,1,1,0.416466618643613
39516,0,0.275,0,1,1,0.446737702208549
39517,0,0.281,0,1,1,0.449712398362822
39518,0,0.325,0,1,1,0.468609213091884
39519,0,0.326,0,1,1,0.468981816218864
39520,0,0.317,0,1,1,0.465540253606203
39526,0,0.279,0,1,1,0.448731947113597
39527,0,0.254,0,1,1,0.43551541152257
39528,0,0.202,0,1,1,0.401693113405442
39547,0,0.169,0,1,1,0.374939434548541
39548,0,0.102,0,1,1,0.302799748493435
39549,0,0.062,0,1,1,0.241276219744537
39550,0,0.038,0,1,1,0.191291904148065
39551,0,0.045,0,1,1,0.207407854282373
39552,0,0.044,0,1,1,0.205197724417465
39553,0,0.067,0,1,1,0.250147103868051
39554,0,0.066,0,1,1,0.248406331855099
39555,0,0.115,0,1,1,0.319181573523405
39556,0,0.132,0,1,1,0.338660140392534
39557,0,0.155,0,1,1,0.362085771753194
39558,0,0.149,0,1,1,0.356266650033266
39559,0,0.169,0,1,1,0.374939434548541
39560,0,0.178,0,1,1,0.382704144820072
39561,0,0.171,0,1,1,0.376697359827357
39562,0,0.167,0,1,1,0.373162498451077
39563,0,0.161,0,1,1,0.367714854492192
39564,0,0.202,0,1,1,0.401693113405442
39565,0,0.207,0,1,1,0.40535825551642
39566,0,0.214,0,1,1,0.410332026988355
39567,0,0.22,0,1,1,0.414453582167861
39568,0,0.218,0,1,1,0.413093992508541
39569,0,0.257,0,1,1,0.437198058255228
39570,0,0.297,0,1,1,0.457165178026498
39571,0,0.255,0,1,1,0.436079310636454
39572,0,0.304,0,1,1,0.460212772308414
39573,0,0.27,0,1,1,0.444181603960922
39574,0,0.229,0,1,1,0.42039949540376
39575,0,0.186,0,1,1,0.389301368550838
39580,0,0.366,0,1,1,0.481950491519903
39581,0,0.35,0,1,1,0.477208264521611
39582,0,0.391,0,1,1,0.488218554908923
39583,0,0.376,0,1,1,0.484622387905118
39584,0,0.327,0,1,1,0.469351990824894
39585,0,0.273,0,1,1,0.445723759373078
39586,0,0.208,0,1,1,0.406079919351968
39587,0,0.155,0,1,1,0.362085771753194
39588,0,0.156,0,1,1,0.363036906933435
39589,0,0.198,0,1,1,0.398691553653893
39590,0,0.218,0,1,1,0.413093992508541
39591,0,0.24,0,1,1,0.427296831936047
39592,0,0.268,0,1,1,0.443139224592421
39593,0,0.225,0,1,1,0.417791275099839
39594,0,0.217,0,1,1,0.412408876093957
39595,0,0.177,0,1,1,0.381859682104326
39596,0,0.206,0,1,1,0.404632830758612
39597,0,0.237,0,1,1,0.425455064621415
39598,0,0.263,0,1,1,0.440482718191106
39599,0,0.297,0,1,1,0.457165178026498
39600,0,0.305,0,1,1,0.460637804774193
39601,0,0.309,0,1,1,0.462312375707954
39602,0,0.296,0,1,1,0.45671938057476
39603,0,0.284,0,1,1,0.451162440311189
39607,0,0.297,0,1,1,0.457165178026498
39608,0,0.24,0,1,1,0.427296831936047
39629,0,0.202,0,1,1,0.401693113405442
39630,0,0.116,0,1,1,0.320385153598987
39631,0,0.059,0,1,1,0.235742602375079
39632,0,0.043,0,1,1,0.202958597236462
39633,0,0.051,0,1,1,0.220107808692576
39634,0,0.071,0,1,1,0.256953351846254
39635,0,0.075,0,1,1,0.263523138347365
39636,0,0.088,0,1,1,0.283436653127884
39637,0,0.146,0,1,1,0.353282901948012
39638,0,0.151,0,1,1,0.358228038164697
39639,0,0.176,0,1,1,0.381010720543621
39640,0,0.157,0,1,1,0.363982806576744
39641,0,0.168,0,1,1,0.374053359717455
39642,0,0.171,0,1,1,0.376697359827357
39643,0,0.175,0,1,1,0.380157229997694
39644,0,0.166,0,1,1,0.372266816386557
39645,0,0.171,0,1,1,0.376697359827357
39646,0,0.193,0,1,1,0.394850486775573
39647,0,0.21,0,1,1,0.407512044074854
39648,0,0.198,0,1,1,0.398691553653893
39649,0,0.223,0,1,1,0.416466618643613
39650,0,0.256,0,1,1,0.436640189005381
39651,0,0.286,0,1,1,0.452115481274871
39652,0,0.293,0,1,1,0.45536618051669
39653,0,0.268,0,1,1,0.443139224592421
39654,0,0.286,0,1,1,0.452115481274871
39655,0,0.232,0,1,1,0.422320203582962
39656,0,0.234,0,1,1,0.423584021680969
39657,0,0.198,0,1,1,0.398691553653893
39658,0,0.245,0,1,1,0.430302405478008
39661,0,0.334,0,1,1,0.47187568984497
39662,0,0.315,0,1,1,0.464748309293311
39663,0,0.354,0,1,1,0.478448443317473
39664,0,0.365,0,1,1,0.481671056850011
39665,0,0.349,0,1,1,0.476892468410255
39666,0,0.302,0,1,1,0.45935499018407
39667,0,0.211,0,1,1,0.408222544264333
39668,0,0.18,0,1,1,0.384379692163553
39669,0,0.162,0,1,1,0.368635174517967
39670,0,0.172,0,1,1,0.377569276502417
39671,0,0.194,0,1,1,0.395626743939942
39672,0,0.229,0,1,1,0.42039949540376
39673,0,0.225,0,1,1,0.417791275099839
39674,0,0.249,0,1,1,0.432650189166937
39675,0,0.221,0,1,1,0.415128090270137
39676,0,0.185,0,1,1,0.388491860823269
39677,0,0.174,0,1,1,0.379299179893482
39678,0,0.236,0,1,1,0.424834655465493
39679,0,0.238,0,1,1,0.426072221034812
39680,0,0.275,0,1,1,0.446737702208549
39681,0,0.275,0,1,1,0.446737702208549
39682,0,0.277,0,1,1,0.447740406342192
39683,0,0.274,0,1,1,0.446232140396815
39684,0,0.247,0,1,1,0.431482534034898
39685,0,0.27,0,1,1,0.444181603960922
39688,0,0.35,0,1,1,0.477208264521611
39689,0,0.253,0,1,1,0.434948479914783
39690,0,0.199,0,1,1,0.399447817065707
39709,0,0.267,0,1,1,0.44261372200476
39710,0,0.175,0,1,1,0.380157229997694
39711,0,0.101,0,1,1,0.301479501608136
39712,0,0.066,0,1,1,0.248406331855099
39713,0,0.058,0,1,1,0.233860408557521
39714,0,0.055,0,1,1,0.228094337998616
39715,0,0.068,0,1,1,0.251871871076227
39716,0,0.074,0,1,1,0.261901875885975
39717,0,0.113,0,1,1,0.316751213622507
39718,0,0.167,0,1,1,0.373162498451077
39719,0,0.174,0,1,1,0.379299179893482
39720,0,0.162,0,1,1,0.368635174517967
39721,0,0.185,0,1,1,0.388491860823269
39722,0,0.19,0,1,1,0.392497202606661
39723,0,0.184,0,1,1,0.387678080750375
39724,0,0.164,0,1,1,0.370460849809047
39725,0,0.175,0,1,1,0.380157229997694
39726,0,0.177,0,1,1,0.381859682104326
39727,0,0.19,0,1,1,0.392497202606661
39728,0,0.213,0,1,1,0.409632516774241
39729,0,0.215,0,1,1,0.41102791139282
39730,0,0.252,0,1,1,0.434378503939461
39731,0,0.291,0,1,1,0.454450795494436
39732,0,0.291,0,1,1,0.454450795494436
39733,0,0.295,0,1,1,0.456270953692193
39734,0,0.294,0,1,1,0.455819889618445
39735,0,0.256,0,1,1,0.436640189005381
39736,0,0.23,0,1,1,0.421043082447957
39737,0,0.196,0,1,1,0.397167145848875
39738,0,0.228,0,1,1,0.419752536850216
39739,0,0.26,0,1,1,0.438853725736256
39740,0,0.247,0,1,1,0.431482534034898
39742,0,0.327,0,1,1,0.469351990824894
39743,0,0.34,0,1,1,0.47394580346768
39744,0,0.356,0,1,1,0.479054791744633
39745,0,0.351,0,1,1,0.477521755553637
39746,0,0.296,0,1,1,0.45671938057476
39747,0,0.262,0,1,1,0.439942666207257
39748,0,0.158,0,1,1,0.364923511395428
39749,0,0.161,0,1,1,0.367714854492192
39750,0,0.153,0,1,1,0.360167628640777
39751,0,0.169,0,1,1,0.374939434548541
39752,0,0.186,0,1,1,0.389301368550838
39753,0,0.218,0,1,1,0.413093992508541
39754,0,0.253,0,1,1,0.434948479914783
39755,0,0.248,0,1,1,0.432067914433232
39756,0,0.223,0,1,1,0.416466618643613
39757,0,0.186,0,1,1,0.389301368550838
39758,0,0.205,0,1,1,0.403903624814309
39759,0,0.223,0,1,1,0.416466618643613
39760,0,0.235,0,1,1,0.424210979295627
39761,0,0.246,0,1,1,0.430894035314565
39762,0,0.234,0,1,1,0.423584021680969
39763,0,0.263,0,1,1,0.440482718191106
39764,0,0.276,0,1,1,0.447240454368815
39765,0,0.251,0,1,1,0.433805471596645
39766,0,0.278,0,1,1,0.448237567498438
39768,0,0.303,0,1,1,0.459785169837395
39769,0,0.259,0,1,1,0.438304815295373
39790,0,0.371,0,1,1,0.483314175865547
39791,0,0.227,0,1,1,0.41910219117376
39792,0,0.167,0,1,1,0.373162498451077
39793,0,0.084,0,1,1,0.277526613176144
39794,0,0.08,0,1,1,0.271428947744476
39795,0,0.07,0,1,1,0.255274685711618
39796,0,0.074,0,1,1,0.261901875885975
39797,0,0.084,0,1,1,0.277526613176144
39798,0,0.097,0,1,1,0.296105857217784
39799,0,0.145,0,1,1,0.352277020396022
39800,0,0.171,0,1,1,0.376697359827357
39801,0,0.175,0,1,1,0.380157229997694
39802,0,0.159,0,1,1,0.36585906146063
39803,0,0.2,0,1,1,0.400200150125109
39804,0,0.192,0,1,1,0.394070160366516
39805,0,0.189,0,1,1,0.391704521843229
39806,0,0.175,0,1,1,0.380157229997694
39807,0,0.215,0,1,1,0.41102791139282
39808,0,0.204,0,1,1,0.403170617166661
39809,0,0.205,0,1,1,0.403903624814309
39810,0,0.226,0,1,1,0.418448442581758
39811,0,0.241,0,1,1,0.427904314189635
39812,0,0.276,0,1,1,0.447240454368815
39813,0,0.278,0,1,1,0.448237567498438
39814,0,0.309,0,1,1,0.462312375707954
39815,0,0.3,0,1,1,0.458486870270251
39816,0,0.275,0,1,1,0.446737702208549
39817,0,0.236,0,1,1,0.424834655465493
39818,0,0.202,0,1,1,0.401693113405442
39819,0,0.238,0,1,1,0.426072221034812
39820,0,0.238,0,1,1,0.426072221034812
39821,0,0.254,0,1,1,0.43551541152257
39822,0,0.261,0,1,1,0.439399672362272
39824,0,0.33,0,1,1,0.470448000656099
39825,0,0.352,0,1,1,0.477832946043201
39826,0,0.361,0,1,1,0.480530862598762
39827,0,0.317,0,1,1,0.465540253606203
39828,0,0.244,0,1,1,0.429707631592282
39829,0,0.21,0,1,1,0.407512044074854
39830,0,0.178,0,1,1,0.382704144820072
39831,0,0.127,0,1,1,0.333139583331045
39832,0,0.18,0,1,1,0.384379692163553
39833,0,0.166,0,1,1,0.372266816386557
39834,0,0.208,0,1,1,0.406079919351968
39835,0,0.217,0,1,1,0.412408876093957
39836,0,0.226,0,1,1,0.418448442581758
39837,0,0.209,0,1,1,0.406797842281009
39838,0,0.182,0,1,1,0.386037595351832
39839,0,0.183,0,1,1,0.386860001370859
39840,0,0.204,0,1,1,0.403170617166661
39841,0,0.21,0,1,1,0.407512044074854
39842,0,0.231,0,1,1,0.421683313419937
39843,0,0.256,0,1,1,0.436640189005381
39844,0,0.261,0,1,1,0.439399672362272
39845,0,0.249,0,1,1,0.432650189166937
39846,0,0.227,0,1,1,0.41910219117376
39847,0,0.23,0,1,1,0.421043082447957
39848,0,0.26,0,1,1,0.438853725736256
39849,0,0.265,0,1,1,0.441554039693863
39850,0,0.276,0,1,1,0.447240454368815
39851,0,0.265,0,1,1,0.441554039693863
39871,1,0.506,0,1,1,0.500214168346134
39872,0,0.348,0,1,1,0.476574362637273
39873,0,0.256,0,1,1,0.436640189005381
39874,0,0.184,0,1,1,0.387678080750375
39875,0,0.104,0,1,1,0.305413289293831
39876,0,0.065,0,1,1,0.246649216167082
39877,0,0.061,0,1,1,0.239450070654273
39878,0,0.086,0,1,1,0.28050433629925
39879,0,0.091,0,1,1,0.287753022228789
39880,0,0.131,0,1,1,0.337569182469243
39881,0,0.188,0,1,1,0.390907672998125
39882,0,0.18,0,1,1,0.384379692163553
39883,0,0.183,0,1,1,0.386860001370859
39884,0,0.188,0,1,1,0.390907672998125
39885,0,0.202,0,1,1,0.401693113405442
39886,0,0.205,0,1,1,0.403903624814309
39887,0,0.192,0,1,1,0.394070160366516
39888,0,0.195,0,1,1,0.396398955765693
39889,0,0.198,0,1,1,0.398691553653893
39890,0,0.209,0,1,1,0.406797842281009
39891,0,0.217,0,1,1,0.412408876093957
39892,0,0.23,0,1,1,0.421043082447957
39893,0,0.276,0,1,1,0.447240454368815
39894,0,0.29,0,1,1,0.453989103510322
39895,0,0.281,0,1,1,0.449712398362822
39896,0,0.311,0,1,1,0.463134422704136
39897,0,0.312,0,1,1,0.463541660340115
39898,0,0.278,0,1,1,0.448237567498438
39899,0,0.212,0,1,1,0.408929362143663
39900,0,0.243,0,1,1,0.429109700583819
39901,0,0.232,0,1,1,0.422320203582962
39902,0,0.232,0,1,1,0.422320203582962
39903,0,0.267,0,1,1,0.44261372200476
39906,0,0.298,0,1,1,0.457608353732103
39907,0,0.356,0,1,1,0.479054791744633
39908,0,0.311,0,1,1,0.463134422704136
39909,0,0.253,0,1,1,0.434948479914783
39910,0,0.253,0,1,1,0.434948479914783
39911,0,0.205,0,1,1,0.403903624814309
39912,0,0.175,0,1,1,0.380157229997694
39913,0,0.16,0,1,1,0.366789496216201
39914,0,0.177,0,1,1,0.381859682104326
39915,0,0.172,0,1,1,0.377569276502417
39916,0,0.21,0,1,1,0.407512044074854
39917,0,0.22,0,1,1,0.414453582167861
39918,0,0.231,0,1,1,0.421683313419937
39919,0,0.152,0,1,1,0.359200535947575
39920,0,0.172,0,1,1,0.377569276502417
39921,0,0.206,0,1,1,0.404632830758612
39922,0,0.191,0,1,1,0.393285740491152
39923,0,0.225,0,1,1,0.417791275099839
39924,0,0.244,0,1,1,0.429707631592282
39925,0,0.257,0,1,1,0.437198058255228
39926,0,0.243,0,1,1,0.429109700583819
39927,0,0.227,0,1,1,0.41910219117376
39928,0,0.224,0,1,1,0.417130672569158
39929,0,0.226,0,1,1,0.418448442581758
39930,0,0.206,0,1,1,0.404632830758612
39931,0,0.234,0,1,1,0.423584021680969
39933,0,0.284,0,1,1,0.451162440311189
39952,0,0.467,0,1,1,0.49915945364198
39953,0,0.347,0,1,1,0.476253942574566
39954,0,0.21,0,1,1,0.407512044074854
39955,0,0.176,0,1,1,0.381010720543621
39956,0,0.097,0,1,1,0.296105857217784
39957,0,0.088,0,1,1,0.283436653127884
39958,0,0.077,0,1,1,0.266724843503829
39959,0,0.097,0,1,1,0.296105857217784
39960,0,0.104,0,1,1,0.305413289293831
39961,0,0.153,0,1,1,0.360167628640777
39962,0,0.184,0,1,1,0.387678080750375
39963,0,0.211,0,1,1,0.408222544264333
39964,0,0.2,0,1,1,0.400200150125109
39965,0,0.22,0,1,1,0.414453582167861
39966,0,0.205,0,1,1,0.403903624814309
39967,0,0.223,0,1,1,0.416466618643613
39968,0,0.205,0,1,1,0.403903624814309
39969,0,0.176,0,1,1,0.381010720543621
39970,0,0.207,0,1,1,0.40535825551642
39971,0,0.211,0,1,1,0.408222544264333
39972,0,0.239,0,1,1,0.426686138819931
39973,0,0.231,0,1,1,0.421683313419937
39974,0,0.265,0,1,1,0.441554039693863
39975,0,0.287,0,1,1,0.452587931606484
39976,0,0.305,0,1,1,0.460637804774193
39977,0,0.299,0,1,1,0.458048915301421
39978,0,0.294,0,1,1,0.455819889618445
