"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
11731,1,0.979995152779609,0.999922295194164,1,0,0.140041476798357
11732,1,0.980367698183878,0.999849010384508,1,0,0.137622917574964
11733,1,0.980311954813576,0.999685396203298,1,0,0.137944754861637
11734,1,0.980369520189182,0.999606083191394,1,0,0.137543192882119
11735,1,0.981074542906888,0.999723682412792,1,0,0.133136180074444
11736,1,0.981834043386691,0.999834300357381,1,0,0.128841352511647
11737,1,0.981336354221559,0.999859411711673,1,0,0.131685818185076
11738,1,0.980152164017982,0.999529324446098,1,0,0.139001202863878
11739,1,0.980075841453739,0.998228128587394,1,0,0.139467492349262
11740,1,0.980307136845755,0.998952731546302,1,0,0.137955824061514
11741,1,0.980499875712866,0.998908414427859,1,0,0.136682968428453
11742,1,0.980819927662391,0.998880231751997,1,0,0.134697008677029
11743,1,0.981335333194497,0.999237107921106,1,0,0.131777149443903
11744,1,0.981412118641479,0.999573288932861,1,0,0.131591415744553
11746,1,0.975348457447144,0.608224961543768,1,0,0.149253376553534
11774,1,0.990515518057736,0.999999999999942,1,0,0.0950231566710917
11775,1,0.991511681396887,0.99999999999503,1,0,0.0897495757095115
11776,1,0.990608654519589,0.999999999958847,1,0,0.0942930663919224
11777,1,0.98991459543328,0.999999998318332,1,0,0.0995016299878259
11778,1,0.989237509555858,0.999999991610433,1,0,0.100807252533207
11779,1,0.988170991025395,0.99999996364338,1,0,0.105186046522418
11780,1,0.988130708488814,0.999999880866911,1,0,0.105304318912394
11781,1,0.989860865029689,0.999999987840425,1,0,0.0996054495853037
11782,1,0.990030458539261,0.99999997785305,1,0,0.0991604107508272
11783,1,0.989849761407605,0.999980335391643,1,0,0.0995662864054971
11784,1,0.989634322792603,0.999858148755496,1,0,0.099705099388276
11785,1,0.989566715705485,0.99995305174049,1,0,0.0999373362817954
11786,1,0.988160069703407,0.999987576177319,1,0,0.105772630915777
11787,1,0.981899181558855,0.999999382978154,1,0,0.12935094931261
11788,1,0.980034276917216,0.999993137135475,1,0,0.139827874810676
11789,1,0.980016070688787,0.999993492340969,1,0,0.139959023445146
11790,1,0.980008577308551,0.999993134272399,1,0,0.139957228668674
11791,1,0.979992559692044,0.999979266093416,1,0,0.140067107504173
11792,1,0.979991033029155,0.999957567976581,1,0,0.140100097685011
11793,1,0.979989135953479,0.999942656669378,1,0,0.140111432237362
11794,1,0.980001852168329,0.999980466841292,1,0,0.140076750828707
11795,1,0.980036972271666,0.999996130468128,1,0,0.139860663405411
11796,1,0.980049023900465,0.999995406503029,1,0,0.139761663509185
11797,1,0.980172941958366,0.999995541078936,1,0,0.138876676965779
11798,1,0.980528172047826,0.999932712365778,1,0,0.136252518523944
11799,1,0.982874375127314,0.999764032547129,1,0,0.124172620792957
11800,1,0.982304414965589,0.999783957184288,1,0,0.126530163065319
11801,1,0.982218233981294,0.999743179387035,1,0,0.126845277699053
11802,1,0.980784740805056,0.999415457896873,1,0,0.134416890527274
11803,1,0.980089088704952,0.997015666649415,1,0,0.138846353828227
11804,1,0.979964752343913,0.99596237986099,1,0,0.139643790871595
11805,1,0.979930696261023,0.993208089595637,1,0,0.139723455778875
11806,1,0.979944861551396,0.993368016981204,1,0,0.139671711335767
11807,1,0.979891245923102,0.990957176794306,1,0,0.139920462446226
11808,1,0.979965436040868,0.99806903741656,1,0,0.140036183467425
11811,1,0.979982194395809,0.999910739077485,1,0,0.140101740747903
11812,1,0.980265240419269,0.999906393573123,1,0,0.138296733610466
11813,1,0.980605234699243,0.999798037535903,1,0,0.136108019962484
11814,1,0.980483034255876,0.99971188174697,1,0,0.136837182821471
11815,1,0.980944130191877,0.999690249018148,1,0,0.133956470361437
11816,1,0.982000771218714,0.999819140046224,1,0,0.127942963529951
11817,1,0.982277778955388,0.999865959440733,1,0,0.126533684720977
11818,1,0.980773018449913,0.999831911692556,1,0,0.135020617409204
11819,1,0.980241505521027,0.999370177219975,1,0,0.138407538775547
11820,1,0.980336356079896,0.999165222563473,1,0,0.137779145383112
11821,1,0.980601876274334,0.99914345122462,1,0,0.136055428114907
11822,1,0.980859667532402,0.999039155191191,1,0,0.134453085045559
11823,1,0.981824255709993,0.999589190097047,1,0,0.129394149003322
11824,1,0.9820344598962,0.999770276879614,1,0,0.128540433154487
11856,1,0.990585218927974,0.999999999998444,1,0,0.0944826196457345
11857,1,0.991532145512087,0.999999999973274,1,0,0.089675375917833
11858,1,0.990065285120793,0.999999999649437,1,0,0.0988113361051802
11859,1,0.989830583054233,0.99999999848236,1,0,0.0996227969556899
11860,1,0.988526356860415,0.99999998121527,1,0,0.103712355577116
11861,1,0.987791535229108,0.999999932684085,1,0,0.106656082025732
11862,1,0.98914202196675,0.999999971130347,1,0,0.101188093822508
11863,1,0.989974461502752,0.999999965454033,1,0,0.0995026355618514
11864,1,0.989952499068035,0.999996120980205,1,0,0.0994809779582164
11865,1,0.989848924728091,0.99994970343624,1,0,0.0995589160384734
11866,1,0.989579844792339,0.999901293596466,1,0,0.0996850699922401
11867,1,0.989189828453742,0.999964432050336,1,0,0.100994084573758
11868,1,0.985200495844713,0.999996370431683,1,0,0.116609795838976
11869,1,0.980395348741907,0.99999833734595,1,0,0.137426097153983
11870,1,0.980006462361431,0.999986070730544,1,0,0.140019116288023
11871,1,0.980012510706543,0.999993222540307,1,0,0.139973192172221
11872,1,0.979994179038483,0.999985973742,1,0,0.140047424507066
11873,1,0.97999300230868,0.999974604626375,1,0,0.140076573183947
11874,1,0.979987131920776,0.99993796651347,1,0,0.14011310989525
11875,1,0.979995911544695,0.999967393993923,1,0,0.140094302684394
11876,1,0.980011629496911,0.999990244279941,1,0,0.140022992668382
11877,1,0.980027374135141,0.999995025759599,1,0,0.139913599383776
11878,1,0.98008254792045,0.999996101813239,1,0,0.139516497449029
11879,1,0.980378542052299,0.999991413000968,1,0,0.137443238169197
11880,1,0.98146773152383,0.999766076800511,1,0,0.130834208072953
11881,1,0.983185561790829,0.999631296637303,1,0,0.12276583345498
11882,1,0.982383462372484,0.999658951315986,1,0,0.12607115308474
11883,1,0.981242676550286,0.9996179362924,1,0,0.131779943147104
11884,1,0.98068804256868,0.99936214546111,1,0,0.135048664462703
11885,1,0.980103007039917,0.997266261210557,1,0,0.13881333864281
11886,1,0.979935917352424,0.994228717061421,1,0,0.13974856108211
11887,1,0.979961811890055,0.994137017801397,1,0,0.139565260427445
11888,1,0.979943351314264,0.993530144930486,1,0,0.139599391717218
11889,1,0.979883285665852,0.99088244450518,1,0,0.139879947751966
11890,1,0.979960866515456,0.998368510084329,1,0,0.140093212627521
11893,1,0.980093754080963,0.999901081986487,1,0,0.13942943615047
11894,1,0.980532528221166,0.999854433129477,1,0,0.136580908793216
11895,1,0.980725311992124,0.999778735570645,1,0,0.135358408007726
11896,1,0.981383264120247,0.999757200134246,1,0,0.131465942113469
11897,1,0.981795622756126,0.999767465894959,1,0,0.129098858746664
11898,1,0.982853097461723,0.999865299654955,1,0,0.123569945502643
11899,1,0.981690976115787,0.999864921937482,1,0,0.129683831196231
11900,1,0.980586343522716,0.999736687904435,1,0,0.136191110920484
11901,1,0.980666941412335,0.999549238364195,1,0,0.135715948505272
11902,1,0.980721903597034,0.999428099113664,1,0,0.135350093867347
11903,1,0.981124128457067,0.999372723175772,1,0,0.132915260579201
11904,1,0.98150977348802,0.999620973184191,1,0,0.130918504593339
11905,1,0.982082535581079,0.999763239545419,1,0,0.12822182986673
11906,1,0.981535047141581,0.999723486378078,1,0,0.131039464574938
11908,1,0.976904029439113,0.758971079696975,1,0,0.144330813751755
11937,1,0.990819986320785,0.999999999999712,1,0,0.092885652633827
11938,1,0.991167521060935,0.999999999952559,1,0,0.0909841297560355
11939,1,0.990159817612378,0.999999999754394,1,0,0.0979623699736192
11940,1,0.989884877528386,0.999999998199841,1,0,0.0995597981056178
11941,1,0.989166161108582,0.999999994511333,1,0,0.101058396850248
11942,1,0.987597167367005,0.99999995523774,1,0,0.107469662942176
11943,1,0.988163799559246,0.999999903701537,1,0,0.105535590526385
11944,1,0.98994297346893,0.999999979507178,1,0,0.0995725522680511
11945,1,0.99000627911398,0.999999836386917,1,0,0.0993563419048777
11946,1,0.989915984164662,0.999982396715,1,0,0.0994790244885378
11947,1,0.989587810252812,0.99992558873721,1,0,0.0996796476271329
11948,1,0.989887648395013,0.999981310013439,1,0,0.0995599092872298
11949,1,0.988227453791619,0.999987287899232,1,0,0.105603627973726
11950,1,0.982910128994932,0.999998966998172,1,0,0.125609195207448
11951,1,0.980091400367728,0.999995116405571,1,0,0.139444458173375
11952,1,0.979996564514525,0.999976718028119,1,0,0.140077878885885
11953,1,0.979998172899023,0.999984703953114,1,0,0.140055173412917
11954,1,0.980006968784109,0.99998955565034,1,0,0.139993568304782
11955,1,0.97998357434196,0.999935991584975,1,0,0.140111112086427
11956,1,0.979989068051582,0.999942132305611,1,0,0.14011186789459
11957,1,0.979997548189641,0.999970534376811,1,0,0.140090953631516
11958,1,0.980015223817832,0.999991766842278,1,0,0.140000194742766
11959,1,0.980033111344682,0.99999469310558,1,0,0.139868058824949
11960,1,0.980122145626747,0.999996668982644,1,0,0.139241622386663
11961,1,0.980453432737488,0.999939619955886,1,0,0.136716877704429
11962,1,0.985877780550146,0.998083878889336,1,0,0.111899270967618
11963,1,0.983595782812989,0.999589288703379,1,0,0.120953319944532
11964,1,0.981605304666828,0.999676295992042,1,0,0.129909885538354
11965,1,0.981092921851029,0.999548650203326,1,0,0.132616253353602
11966,1,0.980244546655095,0.998362749760455,1,0,0.137754792381708
11967,1,0.980064698077278,0.996823732942324,1,0,0.139039441878091
11968,1,0.979960419475756,0.994925808427068,1,0,0.139577531098771
11969,1,0.98000944285684,0.995429664262879,1,0,0.139368418412931
11970,1,0.979992144689133,0.995164771428642,1,0,0.139207406702659
11971,1,0.979952458979986,0.996184343383819,1,0,0.139911072070424
11974,1,0.979981966075926,0.999744987395546,1,0,0.140073898701783
11975,1,0.980540759349597,0.999902393545577,1,0,0.136544644442291
11977,1,0.98155666472988,0.99979704352086,1,0,0.130584343479166
11978,1,0.981814334793987,0.999718311414022,1,0,0.129023250629875
11979,1,0.982534800991588,0.999815990138751,1,0,0.125165687195034
11980,1,0.982559314057362,0.999875886332099,1,0,0.125069455574317
11981,1,0.981586265970821,0.999852421921147,1,0,0.130287481855308
11982,1,0.980913098746941,0.999711479505335,1,0,0.134181060152353
11983,1,0.980803290398053,0.999487575104554,1,0,0.134902839124148
11984,1,0.981291211288684,0.999600175754287,1,0,0.131987869974384
11985,1,0.981282090542925,0.999654401196105,1,0,0.132128524082852
11986,1,0.982925626741026,0.999831828008873,1,0,0.1246619394776
11987,1,0.981726638243729,0.999858176476594,1,0,0.130162407729461
11989,1,0.979871859507807,0.988309572340818,1,0,0.140018850508566
12017,1,0.990051284834169,0.999999999999954,1,0,0.0990774091797057
12018,1,0.991178630958018,0.999999999995277,1,0,0.0909531828503352
12019,1,0.991062470025195,0.999999999956257,1,0,0.09149184872026
12020,1,0.990021580195914,0.999999999145164,1,0,0.0991671719405716
12021,1,0.989777920959297,0.999999997170878,1,0,0.0996780476640732
12022,1,0.987656643610161,0.999999973601907,1,0,0.10739618591078
12023,1,0.987636707115753,0.999999920352525,1,0,0.107440671505926
12024,1,0.989179285816629,0.999999959238111,1,0,0.101096289152974
12025,1,0.990003067839708,0.999999973038704,1,0,0.0994854321066995
12026,1,0.989943496171995,0.999997032479826,1,0,0.0995531801684166
12027,1,0.989901176931969,0.999989058734047,1,0,0.099557978479329
12028,1,0.989866292712408,0.999979831333123,1,0,0.0995329318791399
12029,1,0.989848673465436,0.999971862015123,1,0,0.0996018544577494
12030,1,0.986916794557495,0.999995183653237,1,0,0.109664976022185
12031,1,0.980735045855746,0.999997680817478,1,0,0.135301852235526
12032,1,0.980004208072902,0.999978713745814,1,0,0.140041089446617
12033,1,0.980001450558297,0.999982530668795,1,0,0.140065509104131
12034,1,0.979989818693708,0.999975589173219,1,0,0.14008643645575
12035,1,0.979986794090078,0.999958935649486,1,0,0.14009869319603
12036,1,0.979984350981233,0.999936904325168,1,0,0.140109955538426
12037,1,0.979990164031381,0.999942727212141,1,0,0.140110788216365
12038,1,0.980000025932854,0.999975460389114,1,0,0.140084962147688
12039,1,0.980007572274291,0.999988547049588,1,0,0.140030684743374
12040,1,0.980028109827675,0.99999296742293,1,0,0.139879270763142
12041,1,0.980258040005749,0.999994792150098,1,0,0.138251941259112
12043,1,0.983786114194774,0.999337478078781,1,0,0.120297052115856
12044,1,0.982518097226068,0.999700116906131,1,0,0.125630989197914
12045,1,0.981999178038722,0.999597644947645,1,0,0.127849077920646
12046,1,0.980699920239545,0.99931706628729,1,0,0.134880051092071
12047,1,0.980163238161628,0.997601454199546,1,0,0.138216343732803
12048,1,0.980050534135279,0.996609673846513,1,0,0.139071397166051
12049,1,0.980022451928399,0.996219092823214,1,0,0.139193209916079
12050,1,0.979982823978777,0.995034833088728,1,0,0.139288663252957
12051,1,0.979823804498292,0.988643512624833,1,0,0.13985941461739
12052,1,0.979907343483163,0.994202688696471,1,0,0.140002242292572
12055,1,0.98007155906435,0.999900790923544,1,0,0.139579668350032
12056,1,0.981147242251097,0.999897338245378,1,0,0.132931705258198
12057,1,0.982300649346788,0.999868667440166,1,0,0.126834372855256
12058,1,0.982056850999825,0.999770357012623,1,0,0.127808794522373
12059,1,0.982697901035819,0.999793761267312,1,0,0.124345884209106
12060,1,0.983496924824759,0.999866276930209,1,0,0.120315863057781
12061,1,0.982984593711959,0.999870026874535,1,0,0.12285443700629
12062,1,0.981523046492944,0.99982727022087,1,0,0.130573630194527
12063,1,0.981025787111287,0.999654351535632,1,0,0.133606223612768
12064,1,0.981691805120562,0.999771324692168,1,0,0.129932743569791
12065,1,0.981628643826895,0.999782483068263,1,0,0.130307627398252
12066,1,0.98211159821777,0.999808697016616,1,0,0.128117180862314
12067,1,0.981882054949973,0.999822293468966,1,0,0.129352752515114
12068,1,0.981072407760357,0.999940643242874,1,0,0.133691530505943
12070,1,0.979501174917922,0.959415360057525,1,0,0.140183795310641
12099,1,0.990775569510874,0.999999999999555,1,0,0.0931675938289197
12100,1,0.991296952072334,0.999999999980661,1,0,0.0904278070218766
12101,1,0.990113537034029,0.999999999576569,1,0,0.0984040862217208
12102,1,0.989738485850171,0.999999997055391,1,0,0.0997224368401931
12103,1,0.988914977603566,0.999999996067709,1,0,0.10203119117478
12104,1,0.987436769481792,0.999999973783178,1,0,0.108152703035806
12105,1,0.987000179497035,0.999999741242493,1,0,0.109688833399479
12106,1,0.989968773251487,0.999999991157076,1,0,0.0995746227920439
12107,1,0.989970173006882,0.999999738739299,1,0,0.0995562972814556
12108,1,0.989953423397459,0.999995186969275,1,0,0.0995392607784037
12109,1,0.989854028816074,0.999984594099208,1,0,0.0995485016892012
12110,1,0.989903673583292,0.999990797600842,1,0,0.0995775610204956
12111,1,0.989314671391393,0.999976826409843,1,0,0.100613691476863
12112,1,0.984111925714481,0.999998578336972,1,0,0.121704952589243
12113,1,0.980078248652541,0.999991459048368,1,0,0.139547952804396
12114,1,0.979994766588867,0.999967265465458,1,0,0.140088275855916
12115,1,0.980002831599332,0.999983266228184,1,0,0.140060404997788
12116,1,0.979996579716889,0.999977848272954,1,0,0.140076545898347
12117,1,0.979977850758102,0.99991823415993,1,0,0.14011337565735
12118,1,0.979987934187089,0.99993185253364,1,0,0.140112384828737
12119,1,0.979993835637905,0.999956208886358,1,0,0.140106090686146
12120,1,0.979999713601597,0.999973054279882,1,0,0.140091023374859
12121,1,0.980005841124165,0.99998564848966,1,0,0.140031395828645
12122,1,0.980096127909964,0.999995492871533,1,0,0.139396045730603
12123,1,0.980869012510725,0.999984490618752,1,0,0.134430048400946
12124,1,0.985145433474678,0.999674249358613,1,0,0.114990814062219
12125,1,0.983787359761693,0.999593789495566,1,0,0.120197930966276
12126,1,0.982435707326076,0.99971471912261,1,0,0.125960935824111
12127,1,0.982130665809349,0.999462492905303,1,0,0.127131434534528
12128,1,0.980356781537367,0.998761389314955,1,0,0.136802381851976
12129,1,0.980004465777254,0.995514979262831,1,0,0.139104697371907
12130,1,0.980020132991065,0.996187510856795,1,0,0.139151658648408
12131,1,0.980162327191143,0.995926191819713,1,0,0.138230658916146
12132,1,0.979912849328771,0.993278868442804,1,0,0.13941908270107
12133,1,0.979855740494593,0.990238931328959,1,0,0.139939946054347
12136,1,0.979991642311627,0.999840917712893,1,0,0.140028832471812
12137,1,0.981000587357663,0.999905000932821,1,0,0.133736311300893
12138,1,0.981764836741111,0.999832947018524,1,0,0.129545153945119
12139,1,0.982515295916673,0.999792242673039,1,0,0.125551104709745
12140,1,0.982627103518174,0.999763549646199,1,0,0.124760698777329
12141,1,0.983841351854745,0.999843967093643,1,0,0.11863443569117
12142,1,0.983735381116426,0.999877546596212,1,0,0.119073984779572
12143,1,0.982584688633407,0.999840272744335,1,0,0.124787441146707
12144,1,0.981787954144851,0.999809545934777,1,0,0.129256470026697
12145,1,0.982080402815593,0.99984411135325,1,0,0.12819760276043
12146,1,0.982130697202131,0.999871129556734,1,0,0.127879448750785
12147,1,0.981781744884604,0.999834791543817,1,0,0.12961422456786
12148,1,0.981215034046154,0.999843921625418,1,0,0.132648185199526
12149,1,0.980905635704911,0.999968627363873,1,0,0.134617723594905
12151,1,0.980016807322758,0.998439796379065,1,0,0.139888509012943
