"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
41929,0.999999999999999,0.572782926205337,3.05538157315219e-202,1,1,0.494022236692143
41930,0.999999999999996,0.57132502622297,1.84006525017531e-195,1,1,0.49360518789248
41931,0.99999999999995,0.56927821984569,3.65249086724208e-189,1,1,0.49378592230891
41932,0.999999999999811,0.567642931127428,1.02183023089587e-179,1,1,0.494625886845307
41933,0.999999999996191,0.566128158542684,8.56176632456023e-173,1,1,0.495337475098879
41934,0.999999999991123,0.565709639930381,4.04103047087934e-167,1,1,0.495313706850395
41935,0.999999999993421,0.5655034571226,6.28052444819737e-160,1,1,0.494874832682917
41936,0.999999999996529,0.568133040652546,2.82369105310064e-152,1,1,0.494052528947635
41937,0.999999999998035,0.568340618034457,8.08773409357839e-150,1,1,0.49402709031506
41946,0.999999999999989,0.549549937909417,8.98444320206175e-250,1,1,0.496309501093774
41948,0.999999999997564,0.548900986248782,7.55072513048896e-209,1,1,0.496661035449534
41949,0.999999999604735,0.563432320053392,9.31834005616358e-169,1,1,0.493730348104217
41950,0.999999998079435,0.564276561189799,4.97214968778505e-152,1,1,0.493433866014246
41952,0.99999999970391,0.57717775107303,3.7864730131891e-105,1,1,0.491940336869998
41953,0.999999981591394,0.57389634098579,1.51728183482167e-92,1,1,0.492370849380868
41954,0.999999793985894,0.572396727792832,4.0745628235068e-88,1,1,0.491311674328973
41955,0.999998680125915,0.568716574671696,1.20242512606148e-86,1,1,0.492964117444203
41956,0.999977071364922,0.561116610032409,1.6706902489977e-83,1,1,0.49267162698057
41957,0.999939202088347,0.559821164939256,3.72623829528084e-77,1,1,0.492863054535747
41958,0.999930383877061,0.559958791748717,9.1863893986285e-74,1,1,0.492235989565689
41959,0.999871113582765,0.557306410519566,3.39457046367665e-73,1,1,0.492053889537667
41978,1,0.585721104991456,2.78273218889654e-289,1,1,0.492308573194863
41979,1,0.588026876190572,1.33577314758139e-261,1,1,0.492466896514708
41980,1,0.583364353943232,3.58777754740288e-256,1,1,0.49193310882349
41981,1,0.577779590373888,2.34537293364758e-262,1,1,0.492219811813069
41982,1,0.573210048228052,1.23250839161892e-268,1,1,0.493072013003306
41983,1,0.569851070468326,7.12687585003172e-269,1,1,0.494404884482997
41984,1,0.56901397476901,1.8513776371257e-265,1,1,0.494989194532757
41985,1,0.568095968457554,2.36452794873605e-267,1,1,0.495739310604295
41986,1,0.572822087935063,6.3045239057318e-263,1,1,0.493281773480846
41987,1,0.57728143005317,6.26386839027094e-259,1,1,0.493856899318191
41988,1,0.573976784711216,4.80742422881047e-253,1,1,0.493619789686993
41989,1,0.573252761788572,1.96314615904288e-248,1,1,0.494276329279131
41990,1,0.573058620409445,2.23341795318059e-244,1,1,0.494309810406155
41991,1,0.571615951453402,1.2042065511565e-242,1,1,0.494941485845716
41992,1,0.570177072831469,9.74290338766585e-243,1,1,0.495186938792295
41993,1,0.570090363061936,4.7271960457992e-247,1,1,0.494123591991019
41994,1,0.569098574403486,3.1485631959649e-253,1,1,0.493218484507905
41995,1,0.565524796266999,2.27278071305387e-256,1,1,0.493871462166274
41996,1,0.560822326008844,4.52176154687378e-261,1,1,0.495718253360029
41997,1,0.562146284451658,3.78387214777765e-261,1,1,0.495589764873087
41998,1,0.563662312543478,8.22784182023611e-261,1,1,0.496106836078603
41999,1,0.5636556441383,4.59912225368364e-259,1,1,0.496065110468685
42000,1,0.563641389899443,4.87612457591866e-258,1,1,0.495982338746974
42001,1,0.563697118315591,8.38044611088211e-257,1,1,0.495901578898584
42002,1,0.563905748820144,5.71696542012707e-255,1,1,0.495119816614011
42003,1,0.566428999870224,3.03760843365007e-253,1,1,0.494058941586655
42004,1,0.572911246618499,1.44326474570128e-250,1,1,0.493804063074505
42005,1,0.571827342625106,1.93151059067044e-246,1,1,0.495001555506378
42006,1,0.572055312052484,8.82241535259507e-238,1,1,0.494966709567145
42007,1,0.573079725696231,5.37523137508201e-229,1,1,0.494293382796522
42008,1,0.573381255708276,8.23141570928648e-219,1,1,0.494205145010386
42009,1,0.572860112955972,2.45752734365536e-211,1,1,0.494268613435223
42010,0.999999999999999,0.573762243757768,2.11897792167723e-202,1,1,0.493278155148978
42011,0.999999999999997,0.572300456052922,4.29880060448244e-197,1,1,0.493989876053358
42012,0.999999999999995,0.570459387376933,3.9394817279774e-192,1,1,0.493406618723451
42013,0.99999999999993,0.568638742493175,4.00427764686771e-183,1,1,0.494326002950627
42014,0.999999999998721,0.566671234100877,3.1653727061327e-178,1,1,0.494751385039664
42015,0.999999999997016,0.563891617354004,1.58142513266131e-172,1,1,0.495038687713139
42016,0.999999999999599,0.566230941312922,1.17271290055426e-165,1,1,0.494651879555024
42017,0.999999999999078,0.566705073817635,1.10084593508208e-158,1,1,0.494426796922468
42018,0.999999999999716,0.56970942903494,3.30890599031792e-152,1,1,0.49373152747687
42019,0.999999999996815,0.568228312283947,1.13719208792541e-146,1,1,0.4943552393539
42026,0.999999999999998,0.566833216421778,1.33769287499434e-247,1,1,0.49524767090579
42030,0.999999999999589,0.555646465948948,3.02461472837929e-197,1,1,0.494608099191107
42031,0.999999994594971,0.559050761796799,4.33372095088802e-168,1,1,0.493829259028922
42034,0.999999993971689,0.57605577864971,3.84975576832698e-98,1,1,0.492017759171285
42035,0.999999959140784,0.57192533989823,4.27183963561541e-90,1,1,0.491633393488124
42036,0.999999157854188,0.568269117485264,2.20470678208725e-90,1,1,0.492821311922552
42037,0.999968988513067,0.557694441464582,3.91416170137455e-90,1,1,0.493006239647455
42038,0.999925132206535,0.557510486129321,6.9935998411861e-82,1,1,0.493486206542851
42039,0.999944030539697,0.561206247851656,1.61018706838508e-74,1,1,0.492320757965057
42040,0.999899560253948,0.559123552608269,1.06084519246137e-72,1,1,0.491616329009942
42059,1,0.579822104853936,0,1,1,0.493550100869881
42060,1,0.589685907952252,1.52516564308787e-279,1,1,0.491708233765713
42061,1,0.586435778054399,1.33090074255287e-262,1,1,0.492173917119322
42062,1,0.580822702149797,4.58472151116681e-261,1,1,0.491782073783649
42063,1,0.572788996578149,1.56039071817201e-271,1,1,0.493271181285576
42064,1,0.573354256300069,5.72804916736551e-270,1,1,0.493093849872184
42065,1,0.569452296222907,2.91673555480708e-268,1,1,0.494601691514762
42066,1,0.568164221136517,7.19300456522077e-266,1,1,0.49566667167116
42067,1,0.568544976619609,1.65625436307048e-262,1,1,0.494220443885012
42068,1,0.573736190149765,1.11815125728653e-259,1,1,0.494735990598907
42069,1,0.576402703703346,1.28939602377026e-255,1,1,0.493735698183575
42070,1,0.573162088976733,3.48720349209145e-250,1,1,0.494148001736885
42071,1,0.57274511326792,8.98910110285773e-247,1,1,0.4943115398729
42072,1,0.573290917150549,1.18700026488205e-243,1,1,0.49430509606367
42073,1,0.571271258567633,1.67032860408715e-242,1,1,0.494887532925044
42074,1,0.570235838722419,6.55062689496133e-243,1,1,0.495066958689168
42075,1,0.568863283776261,1.77819649986833e-247,1,1,0.493232112409567
42076,1,0.566966111520684,1.88016623130723e-253,1,1,0.493066485836312
42077,1,0.560567809324142,5.36784297564657e-257,1,1,0.49464196745906
42078,1,0.56093012528188,5.97359501494946e-261,1,1,0.495926083096807
42079,1,0.562505572957838,1.8938944879984e-260,1,1,0.495607786114015
42080,1,0.563457812609558,1.4984382294657e-259,1,1,0.495951809828714
42081,1,0.563464384952486,1.04945975502098e-258,1,1,0.495911574378101
42082,1,0.563714763974546,1.53401474393731e-257,1,1,0.496028806062457
42083,1,0.56379559044508,2.62075333229632e-256,1,1,0.495755161166211
42084,1,0.564388577899125,4.74656486066658e-255,1,1,0.494357748492629
42085,1,0.567166478641953,4.36476438819022e-253,1,1,0.493910955830902
42086,1,0.572441576661694,9.77117751455232e-251,1,1,0.494451265616479
42087,1,0.571864337958619,2.19803430810002e-244,1,1,0.495061848377472
42088,1,0.572671900590273,3.25847851884443e-236,1,1,0.494510217150188
42089,1,0.573330343467425,2.00680636840706e-226,1,1,0.494206621330742
42090,1,0.573481775161003,7.5951583307734e-214,1,1,0.494177591310205
42091,1,0.574958170015836,2.26041743370063e-204,1,1,0.493195741692724
42092,0.999999999999998,0.573311973066762,1.85883114011938e-198,1,1,0.493888471533075
42093,0.999999999999999,0.571898722428986,1.0010054367521e-193,1,1,0.493326463983835
42094,0.99999999999999,0.570401209691589,4.72025100164397e-184,1,1,0.493521252212848
42095,0.999999999999854,0.568167487335131,1.00746065985387e-180,1,1,0.494561703659032
42096,0.999999999999475,0.565615136020535,1.29227126961056e-173,1,1,0.494835930507947
42097,0.999999999999748,0.56673334792955,1.30761179887228e-170,1,1,0.495022875307224
42098,0.9999999999998,0.566873989265355,1.95319562801758e-166,1,1,0.49442575453588
42099,0.999999999999911,0.570609040703815,2.47986875262046e-156,1,1,0.493593497304632
42100,0.999999999994903,0.565744714656175,1.21135027566512e-153,1,1,0.494874450767195
42101,0.999999999983144,0.565043800215753,3.39992325618589e-154,1,1,0.495030360911884
42107,0.999999999999997,0.567382967031492,1.71312798890349e-242,1,1,0.495385776308983
42108,1,0.562141005763691,1.58196879033735e-252,1,1,0.493856905359241
42111,0.999999999999127,0.550698378583292,9.23416584764736e-212,1,1,0.496883141308441
42112,0.999999999319235,0.561542099515911,1.64048602474756e-178,1,1,0.493808852472369
42115,0.999999998402018,0.570546394004269,4.5862100341645e-109,1,1,0.492494505665656
42116,0.999999833041568,0.566174950888765,1.85089952218825e-97,1,1,0.494188581764595
42117,0.999999543987812,0.569219369297679,2.2049002435577e-90,1,1,0.492534819545317
42118,0.999970134185283,0.557810385597578,6.66049759699262e-91,1,1,0.492964434418128
42119,0.999891703700572,0.554603212937211,2.60152163886789e-86,1,1,0.493985996490606
42120,0.99990094247007,0.556679730297332,1.42393022033779e-79,1,1,0.493864915413951
42121,0.999847190300204,0.557042371206749,9.27962809506613e-74,1,1,0.493469021443369
42140,1,0.579195481385026,2.8765619639114e-297,1,1,0.492976294337825
42141,1,0.588137524890337,1.19720738612322e-268,1,1,0.492336182982459
42142,1,0.58409864618637,5.77166417957906e-263,1,1,0.492004458892081
42143,1,0.577548267702666,2.10861952821477e-269,1,1,0.492489700861951
42144,1,0.572661971260408,2.4545928771742e-272,1,1,0.493240072196731
42145,1,0.571645546740058,2.59867540613845e-269,1,1,0.493943835747069
42146,1,0.569754524833406,2.04573092511666e-266,1,1,0.494442298457776
42147,1,0.56815420563938,1.34960542377703e-262,1,1,0.495663789761075
42148,1,0.570270338217482,8.24294746536097e-260,1,1,0.49412310456922
42149,1,0.573685413165013,3.44074689006371e-261,1,1,0.494432592171206
42150,1,0.574397884395914,3.41112918462173e-254,1,1,0.493566672204465
42151,1,0.574129204826051,2.4263040509002e-249,1,1,0.49394815400336
42152,1,0.573699626079371,1.33035666611844e-246,1,1,0.494338992648543
42153,1,0.57219874796928,5.81573174677799e-243,1,1,0.494329173744839
42154,1,0.570230067075403,4.57201543077707e-242,1,1,0.495324597719314
42155,1,0.570065613224288,3.05131496990982e-243,1,1,0.494511499959626
42156,1,0.567630891247387,2.7961794714558e-247,1,1,0.493442181611751
42157,1,0.564327978020018,5.86920308196622e-254,1,1,0.493331495879932
42158,1,0.559605894291266,3.23544388248243e-260,1,1,0.49520342867763
42159,1,0.561111768317575,1.71004990432709e-260,1,1,0.495856343839413
42160,1,0.562323410926976,9.90024243308781e-260,1,1,0.495601928769568
42161,1,0.563189613198681,5.30317553853819e-259,1,1,0.495781293145557
42162,1,0.563598403556293,1.74161539188853e-258,1,1,0.495958303649868
42163,1,0.56380443661642,4.20532630874069e-257,1,1,0.495959684379178
42164,1,0.563845418136201,8.67003061387833e-257,1,1,0.495906041012437
42165,1,0.566262522465239,2.51894326224543e-254,1,1,0.493894169884692
42166,1,0.570267196657793,5.60961388725674e-252,1,1,0.493082042554938
42167,1,0.572286884884329,3.32984609633984e-247,1,1,0.49472071563458
42168,1,0.572008962530335,4.90057370781188e-240,1,1,0.495041931442742
42169,1,0.57322126558351,4.40220589741173e-231,1,1,0.494194857625283
42170,1,0.573665860206819,7.48321242430967e-221,1,1,0.494175593655652
42171,1,0.573684738225721,1.01002654626323e-208,1,1,0.493747928342507
42172,1,0.574108101626901,5.79244897363471e-201,1,1,0.493137157022165
42173,1,0.573915944888905,4.6920204257173e-195,1,1,0.493325923189558
42174,0.999999999999998,0.572186667819259,1.5063271950843e-187,1,1,0.493334367767632
42175,0.999999999999995,0.570691204326207,1.77575833616842e-180,1,1,0.493553605761081
42176,0.999999999999971,0.56852410124244,2.69557758031155e-175,1,1,0.494092939873092
42177,0.99999999999998,0.567555351922866,9.64113096654041e-174,1,1,0.495401315847466
42178,0.999999999999979,0.56830972090374,8.14824644333128e-169,1,1,0.495030376867999
42179,0.99999999999997,0.569276638481796,2.97855589689504e-164,1,1,0.494643418965263
42180,0.999999999999956,0.570654548323973,7.86059340484889e-158,1,1,0.494153271228959
42181,0.999999999994248,0.565916949673378,6.85987082152655e-151,1,1,0.494830837378326
42182,0.999999999991667,0.565137218647508,3.20014538438069e-162,1,1,0.494988519805797
42187,1,0.565967635295363,5.36497876877196e-235,1,1,0.494864106532274
42188,1,0.564631984141588,1.09438821146012e-251,1,1,0.494526775320806
42192,0.9999999999979,0.560866481175677,1.02234814319199e-194,1,1,0.4934922724133
42193,0.999999997897232,0.557354979229888,9.93998083385872e-167,1,1,0.495221366478958
42195,0.999999996479557,0.557505604636646,2.17910332316967e-121,1,1,0.493696369704591
42196,0.999999945371568,0.571535567448439,4.56926108192842e-98,1,1,0.493694308046417
42197,0.999999867874466,0.563299610121669,1.79466166228859e-97,1,1,0.493171787449905
42198,0.99999640750706,0.562695221596418,1.33405168114549e-97,1,1,0.492712062119033
42199,0.999912188934426,0.552809561126755,1.50580499194574e-91,1,1,0.493467850982105
42200,0.999864145935343,0.555091698751709,6.15783107260486e-82,1,1,0.494221629732293
42201,0.999941881033663,0.557230964088636,5.00552950897163e-74,1,1,0.493792442672652
42202,0.999621695265523,0.553866286965653,2.72482842062397e-74,1,1,0.494227687388593
42221,1,0.57561755183174,0,1,1,0.493910535772092
42222,1,0.585687529086495,7.85895101881074e-286,1,1,0.492007058816648
42223,1,0.586118264426364,2.71982028637503e-266,1,1,0.491747694144708
42224,1,0.576625842830515,1.0587826399899e-269,1,1,0.492808896480216
42225,1,0.573091656679172,7.85527135447701e-275,1,1,0.493263172252641
42226,1,0.572984297749482,1.1877062396824e-269,1,1,0.493667737296417
42227,1,0.569772440803072,3.7031497180274e-267,1,1,0.494690124151283
42228,1,0.568388936525307,3.02411090324975e-261,1,1,0.495439451189619
42229,1,0.567803694060558,1.01393502477953e-259,1,1,0.495122119340077
42230,1,0.57251870867291,6.66349893886074e-260,1,1,0.494271359788325
42231,1,0.576651933587472,3.54348221052168e-257,1,1,0.493861339237823
42232,1,0.573062991247681,4.36367505889265e-251,1,1,0.494292628419856
42233,1,0.575147000515054,1.95421975814171e-248,1,1,0.494202179309691
42234,1,0.573170622579834,4.24222052273877e-244,1,1,0.49428557475941
42235,1,0.571429447431192,5.21806723341703e-240,1,1,0.494794652200878
42236,1,0.570154231595543,1.66587782459062e-240,1,1,0.495254546641737
42237,1,0.567077940252659,8.88150835843838e-239,1,1,0.493135698468747
42238,1,0.566511947350721,1.30586814321306e-247,1,1,0.493657329825528
42239,1,0.560028697381451,4.57140681854197e-256,1,1,0.494822788299884
42240,1,0.559718806119865,3.75164569161071e-259,1,1,0.495464439999337
42241,1,0.561048221471135,1.20927817946491e-258,1,1,0.495874300213678
42242,1,0.562394708388377,1.29030644535731e-259,1,1,0.495611702337643
42243,1,0.56339774021212,1.12671511068648e-258,1,1,0.495855969158861
42244,1,0.56366631032216,2.67145808210989e-258,1,1,0.495938000979838
42245,1,0.563749255845477,1.10119574152681e-257,1,1,0.49599514971125
42246,1,0.563834457251554,2.18579186161952e-256,1,1,0.49568034947222
42247,1,0.567040754180549,4.58351534373577e-254,1,1,0.494007825984901
42248,1,0.573909680203847,3.01719773875273e-251,1,1,0.493407642002568
42249,1,0.57222499243126,5.57688112503524e-245,1,1,0.494851724995598
42250,1,0.572138582602315,6.11158980480219e-238,1,1,0.494951747830445
42251,1,0.574258592166844,2.70492611185006e-225,1,1,0.494144310812573
42252,1,0.573960553418656,1.60182667052895e-212,1,1,0.494101937713486
42253,1,0.575849351189378,1.4969849509564e-204,1,1,0.492825535035471
42254,1,0.575132753957727,3.15501111627367e-194,1,1,0.493610190105094
42255,1,0.572536341245579,1.570585259961e-187,1,1,0.493474464486854
42256,0.999999999999999,0.57160478135499,1.3095468769348e-183,1,1,0.493439702360919
42257,0.999999999999999,0.569863783070563,3.02591874740599e-177,1,1,0.494607909095652
42258,0.999999999999997,0.568632810956489,1.47386131182239e-173,1,1,0.495036477324438
42259,0.999999999999995,0.568092212948263,8.0501029595569e-173,1,1,0.495368641220812
42260,0.999999999999996,0.56901391467946,5.16951891572497e-171,1,1,0.494877067647528
42261,0.99999999999998,0.570661355348883,9.11471461084338e-163,1,1,0.494244039308615
42262,0.999999999999297,0.56755954209216,9.57584401874764e-156,1,1,0.494246691726573
42263,0.99999999998747,0.566360624955927,1.29891883786392e-147,1,1,0.494849332214057
42264,0.99999999999942,0.566944813815946,5.47873899626856e-170,1,1,0.494596757362573
42268,0.999999999999999,0.56654981718405,6.98403905593556e-244,1,1,0.494883940040223
42269,1,0.56470599607386,1.89695550581644e-252,1,1,0.494721225764013
42273,0.999999999999877,0.562635528883835,2.53983014780949e-201,1,1,0.493741859444281
42274,0.999999998682028,0.558012942077986,5.72027227364702e-177,1,1,0.494775692260261
42276,0.999999997769867,0.548015498953,9.41221177238105e-154,1,1,0.495973825072213
42277,0.999999990804421,0.566572642070719,5.04745873112125e-111,1,1,0.492859510619146
